myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand20/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2450
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2450	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2450	   960	1.741230716682978e-03	5.623413251903489e-01	8.275607657871384e-02
2.000000e+06	  0	  2450	  1573	1.734740780504755e-03	9.999999999999994e-01	2.891070340640796e-01
3.000000e+06	  0	  2450	  1272	1.566797530898576e-03	1.778279410038922e+00	1.555003809794992e-01
4.000000e+06	  0	  2450	   846	1.366329648025782e-03	2.371373705661654e+00	2.064146496509148e-01
5.000000e+06	  0	  2450	  1297	1.672704336663717e-03	3.162277660168377e+00	5.973134598490328e-02
6.000000e+06	  0	  2450	   406	1.871000506466012e-03	3.162277660168377e+00	7.040857650952735e-01
7.000000e+06	  0	  2450	   395	1.396227591993600e-03	4.216965034285820e+00	2.937001873560153e-01
8.000000e+06	  0	  2450	  1160	1.622446337578089e-03	4.216965034285820e+00	9.377183771801514e-01
9.000000e+06	  0	  2450	   621	1.396525170225174e-03	5.623413251903486e+00	1.756906194484157e-01
1.000000e+07	  0	  2450	  1042	1.524090783896360e-03	5.623413251903486e+00	8.199046320055645e-01
1.100000e+07	  0	  2450	   371	1.695690136363357e-03	5.623413251903486e+00	1.464100701588709e+00
1.200000e+07	  0	  2450	  1512	1.295897677411694e-03	7.498942093324552e+00	2.329127536027315e-01
1.300000e+07	  0	  2450	  1063	1.565606655669668e-03	7.498942093324552e+00	8.770558654632360e-01
1.400000e+07	  0	  2450	   861	1.466266860449830e-03	7.498942093324552e+00	1.521386741727360e+00
1.500000e+07	  0	  2450	  2123	1.744900650800334e-03	7.498942093324552e+00	2.165540433762635e+00
1.600000e+07	  0	  2450	  1661	1.361703969260579e-03	9.999999999999991e+00	3.088997005123469e-01
1.700000e+07	  0	  2450	  1006	1.695534805531138e-03	9.999999999999991e+00	9.530001661364080e-01
1.800000e+07	  0	  2450	  1293	1.612850278330551e-03	9.999999999999991e+00	1.597347004909542e+00
1.900000e+07	  0	  2450	  1108	1.510313094608926e-03	9.999999999999991e+00	2.241510826453542e+00
2.000000e+07	  0	  2450	  1644	1.814847810601626e-03	9.999999999999991e+00	2.885754269084885e+00
2.100000e+07	  0	  2450	  1405	1.589035935379381e-03	1.333521432163323e+01	1.949562897712387e-01
2.200000e+07	  0	  2450	   609	1.722682495326244e-03	1.333521432163323e+01	8.389410273941554e-01
2.300000e+07	  0	  2450	  1887	1.524149937764210e-03	1.333521432163323e+01	1.483260518940802e+00
2.400000e+07	  0	  2450	  1262	1.353953382447777e-03	1.333521432163323e+01	2.127610635220336e+00
2.500000e+07	  0	  2450	   257	1.732014404495048e-03	1.333521432163323e+01	2.771777244032385e+00
2.600000e+07	  0	  2450	  1888	1.427575063791578e-03	1.333521432163323e+01	3.416011383707760e+00
2.700000e+07	  0	  2450	   324	1.528877044468979e-03	1.333521432163323e+01	4.060316201912290e+00
2.800000e+07	  0	  2450	  2410	1.879642277837086e-03	1.778279410038921e+01	2.568671266239347e-01
2.900000e+07	  0	  2450	   387	1.688293536977370e-03	1.778279410038921e+01	9.012077060588373e-01
3.000000e+07	  0	  2450	  1235	1.405643780607941e-03	1.778279410038921e+01	1.545479137821799e+00
3.100000e+07	  0	  2450	   206	1.396245444346653e-03	1.778279410038921e+01	2.189554466687659e+00
3.200000e+07	  0	  2450	  1253	1.730668119551050e-03	1.778279410038921e+01	2.833966983427719e+00
3.300000e+07	  0	  2450	   394	1.299885926635690e-03	1.778279410038921e+01	3.478105948660812e+00
3.400000e+07	  0	  2450	  1630	1.486893526682981e-03	1.778279410038921e+01	4.122433601134976e+00
3.500000e+07	  0	  2450	  1242	1.739095178024482e-03	1.778279410038921e+01	4.766733619059671e+00
3.600000e+07	  0	  2450	   251	1.677955201918649e-03	1.778279410038921e+01	5.410689444354511e+00
3.700000e+07	  0	  2450	   267	1.622286449575212e-03	2.371373705661653e+01	1.242829574315900e-01
3.800000e+07	  0	  2450	  1296	1.745039965732601e-03	2.371373705661653e+01	7.685500413475210e-01
3.900000e+07	  0	  2450	  2430	1.308784971826245e-03	2.371373705661653e+01	1.412542890344861e+00
4.000000e+07	  0	  2450	   708	1.617689970297496e-03	2.371373705661653e+01	2.057009571033882e+00
4.100000e+07	  0	  2450	  1188	1.672420564050555e-03	2.371373705661653e+01	2.701066732211499e+00
4.200000e+07	  0	  2450	  1839	1.374782815574259e-03	2.371373705661653e+01	3.345464753091481e+00
4.300000e+07	  0	  2450	  2198	1.363720531966467e-03	2.371373705661653e+01	3.989770922572473e+00
4.400000e+07	  0	  2450	    60	1.751779752327476e-03	2.371373705661653e+01	4.633782310287671e+00
4.500000e+07	  0	  2450	    39	1.595941005935958e-03	2.371373705661653e+01	5.278097917182368e+00
4.600000e+07	  0	  2450	  1289	1.684184218657739e-03	2.371373705661653e+01	5.922511918089431e+00
4.700000e+07	  0	  2450	   846	1.358051392545601e-03	2.371373705661653e+01	6.566635237658979e+00
4.800000e+07	  0	  2450	  1235	1.481035962398909e-03	2.371373705661653e+01	7.210861808780350e+00
4.900000e+07	  0	  2450	   450	1.702680551020654e-03	2.371373705661653e+01	7.855121602133289e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
