myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand02/dr01_dtheta06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand02/
N_tr	3000
N_p	0
RAND_SEED	2
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*3.0)
PLANET_INC	((0.01*3.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*3.0)
INC_RMS	((0.01*3.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =2.910776e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	   143	1.268760608078959e-03	4.216965034285821e-01	1.086910146430796e-01
2.000000e+06	  0	  3000	   439	1.445611644680089e-03	9.999999999999994e-01	5.979682707809737e-02
3.000000e+06	  0	  3000	   423	1.418357696411917e-03	1.333521432163323e+00	2.564173654396699e-01
4.000000e+06	  0	  3000	  2845	1.293431014093336e-03	1.778279410038922e+00	3.411644368463036e-01
5.000000e+06	  0	  3000	  2547	1.365436330049149e-03	2.371373705661654e+00	2.778090338798491e-01
6.000000e+06	  0	  3000	   771	1.766865460137104e-03	3.162277660168377e+00	1.676697187505514e-02
7.000000e+06	  0	  3000	   489	1.590960181705823e-03	3.162277660168377e+00	5.465098349839116e-01
8.000000e+06	  0	  3000	  1798	1.827693264416678e-03	4.216965034285820e+00	2.154819530160986e-02
9.000000e+06	  0	  3000	  1150	1.558884124938414e-03	4.216965034285820e+00	5.512009654711153e-01
1.000000e+07	  0	  3000	   166	1.851937100242470e-03	4.216965034285820e+00	1.081274426428709e+00
1.100000e+07	  0	  3000	  1119	1.724085820164120e-03	5.623413251903486e+00	2.040402250729798e-01
1.200000e+07	  0	  3000	  2313	1.721272544688944e-03	5.623413251903486e+00	7.344024003114474e-01
1.300000e+07	  0	  3000	  2561	1.500431182374039e-03	5.623413251903486e+00	1.263605705082295e+00
1.400000e+07	  0	  3000	  2552	1.510830069105187e-03	5.623413251903486e+00	1.793687493193119e+00
1.500000e+07	  0	  3000	  2358	1.669024974272334e-03	7.498942093324552e+00	4.478102577480607e-01
1.600000e+07	  0	  3000	  2250	1.750896477006833e-03	7.498942093324552e+00	9.774152385675958e-01
1.700000e+07	  0	  3000	  2578	1.451036972987305e-03	7.498942093324552e+00	1.507449671147524e+00
1.800000e+07	  0	  3000	  2462	1.674340358659061e-03	7.498942093324552e+00	2.036870288800408e+00
1.900000e+07	  0	  3000	  1228	2.115909844673705e-03	9.999999999999991e+00	6.566654328710364e-02
2.000000e+07	  0	  3000	   876	1.497095942271895e-03	9.999999999999991e+00	5.956836541612961e-01
2.100000e+07	  0	  3000	   855	1.293069809228762e-03	9.999999999999991e+00	1.124701512345377e+00
2.200000e+07	  0	  3000	  1998	1.823145218854017e-03	9.999999999999991e+00	1.655571283403154e+00
2.300000e+07	  0	  3000	  2881	1.337639296063162e-03	9.999999999999991e+00	2.184010772234016e+00
2.400000e+07	  0	  3000	  1460	2.358607484056661e-03	9.999999999999991e+00	2.714862918091511e+00
2.500000e+07	  0	  3000	  1994	1.877768464227117e-03	9.999999999999991e+00	3.243905442637016e+00
2.600000e+07	  0	  3000	   673	1.877307320117344e-03	1.333521432163323e+01	4.387780318476424e-01
2.700000e+07	  0	  3000	  1821	1.307075652020261e-03	1.333521432163323e+01	9.682703006146313e-01
2.800000e+07	  0	  3000	   509	1.950688075095605e-03	1.333521432163323e+01	1.498354781954255e+00
2.900000e+07	  0	  3000	  2223	1.756309291324636e-03	1.333521432163323e+01	2.027637424879954e+00
3.000000e+07	  0	  3000	  2101	1.367675369455899e-03	1.333521432163323e+01	2.557756630987144e+00
3.100000e+07	  0	  3000	  1978	1.362077349577032e-03	1.333521432163323e+01	3.087395783693253e+00
3.200000e+07	  0	  3000	  1543	2.192252688145351e-03	1.333521432163323e+01	3.616895634540539e+00
3.300000e+07	  0	  3000	   177	1.450859349515593e-03	1.333521432163323e+01	4.147013757176595e+00
3.400000e+07	  0	  3000	  2829	1.200261235634024e-03	1.778279410038921e+01	2.288638997558075e-01
3.500000e+07	  0	  3000	  1387	1.923524604370678e-03	1.778279410038921e+01	7.587384264993743e-01
3.600000e+07	  0	  3000	  1974	1.559909104647351e-03	1.778279410038921e+01	1.288511413407752e+00
3.700000e+07	  0	  3000	  2881	1.303724160242982e-03	1.778279410038921e+01	1.818232694584166e+00
3.800000e+07	  0	  3000	   689	1.700798595049482e-03	1.778279410038921e+01	2.347906203081415e+00
3.900000e+07	  0	  3000	  1320	1.294490717255152e-03	1.778279410038921e+01	2.877872330460510e+00
4.000000e+07	  0	  3000	   618	1.891882202057110e-03	1.778279410038921e+01	3.407176014795868e+00
4.100000e+07	  0	  3000	  2487	1.970801313207346e-03	1.778279410038921e+01	3.937559968915377e+00
4.200000e+07	  0	  3000	   126	1.937248515900080e-03	1.778279410038921e+01	4.466565629170167e+00
4.300000e+07	  0	  3000	   352	1.311871692248726e-03	1.778279410038921e+01	4.996922020774454e+00
4.400000e+07	  0	  3000	  1438	1.464836286739140e-03	1.778279410038921e+01	5.526313352037785e+00
4.500000e+07	  0	  3000	  1729	1.823362736158401e-03	2.371373705661653e+01	1.251809706112994e-01
4.600000e+07	  0	  3000	   274	1.767054236306366e-03	2.371373705661653e+01	6.549450335044437e-01
4.700000e+07	  0	  3000	   568	1.135110865681988e-03	2.371373705661653e+01	1.184898770644112e+00
4.800000e+07	  0	  3000	  2909	1.840054266435990e-03	2.371373705661653e+01	1.714017583485878e+00
4.900000e+07	  0	  3000	    44	1.848832942466447e-03	2.371373705661653e+01	2.244611677828311e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	  1966	1.558567539479230e-03	2.371373705661653e+01	2.773722977019313e+00
5.100000e+07	  0	  3000	   918	1.371737472450385e-03	2.371373705661653e+01	3.303402102484166e+00
5.200000e+07	  0	  3000	   370	2.046322410917070e-03	2.371373705661653e+01	3.834001657846511e+00
5.300000e+07	  0	  3000	  1215	1.158794887847538e-03	2.371373705661653e+01	4.362450295198370e+00
5.400000e+07	  0	  3000	  1489	1.659658161111810e-03	2.371373705661653e+01	4.893330418744512e+00
5.500000e+07	  0	  3000	  1953	1.549158787809950e-03	2.371373705661653e+01	5.422489588078818e+00
5.600000e+07	  0	  3000	  1075	1.341767414210180e-03	2.371373705661653e+01	5.952348124050711e+00
5.700000e+07	  0	  3000	  1004	1.762490480274383e-03	2.371373705661653e+01	6.482046406121807e+00
5.800000e+07	  0	  3000	  1544	1.744939109628825e-03	2.371373705661653e+01	7.012077775115896e+00
5.900000e+07	  0	  3000	  2264	1.382352693117938e-03	2.371373705661653e+01	7.541189846298448e+00
6.000000e+07	  0	  3000	   406	1.539665104316673e-03	3.162277660168376e+01	1.626274583495394e-01
6.100000e+07	  0	  3000	  2386	1.034794521312358e-03	3.162277660168376e+01	6.917451931168150e-01
6.200000e+07	  0	  3000	  1378	1.468768121174444e-03	3.162277660168376e+01	1.221982156415716e+00
6.300000e+07	  0	  3000	   155	1.478896445376998e-03	3.162277660168376e+01	1.751160771607443e+00
6.400000e+07	  0	  3000	    90	1.862547561290446e-03	3.162277660168376e+01	2.281776809198445e+00
6.500000e+07	  0	  3000	   191	1.500553627438053e-03	3.162277660168376e+01	2.810210791217786e+00
6.600000e+07	  0	  3000	   792	1.310887274856845e-03	3.162277660168376e+01	3.341555088142029e+00
6.700000e+07	  0	  3000	  2004	2.024566164340685e-03	3.162277660168376e+01	3.869692694509643e+00
6.800000e+07	  0	  3000	  2227	1.676463684613754e-03	3.162277660168376e+01	4.400745082875390e+00
6.900000e+07	  0	  3000	  2487	1.968602367182678e-03	3.162277660168376e+01	4.929698929724845e+00
7.000000e+07	  0	  3000	   386	1.848266069142511e-03	3.162277660168376e+01	5.459631237602272e+00
7.100000e+07	  0	  3000	   332	1.296564244824577e-03	3.162277660168376e+01	5.989633878577973e+00
7.200000e+07	  0	  3000	   455	1.647515711296783e-03	3.162277660168376e+01	6.519012091768382e+00
7.300000e+07	  0	  3000	   496	1.274338602225556e-03	3.162277660168376e+01	7.048863550669394e+00
7.400000e+07	  0	  3000	  2695	1.376082727367853e-03	3.162277660168376e+01	7.578897204490326e+00
7.500000e+07	  0	  3000	   256	2.433077777948611e-03	3.162277660168376e+01	8.108071952099527e+00
7.600000e+07	  0	  3000	  2769	1.194108343816873e-03	3.162277660168376e+01	8.638228696287522e+00
7.700000e+07	  0	  3000	  1678	1.167349002229159e-03	3.162277660168376e+01	9.168125506880262e+00
7.800000e+07	  0	  3000	  1839	1.884884129966586e-03	3.162277660168376e+01	9.697088622230972e+00
7.900000e+07	  0	  3000	  2892	1.349651287592860e-03	3.162277660168376e+01	1.022793267444044e+01
8.000000e+07	  0	  3000	  1765	1.007213329186683e-03	4.216965034285818e+01	2.097456374251584e-01
8.100000e+07	  0	  3000	   763	1.620437819285973e-03	4.216965034285818e+01	7.401583848269740e-01
8.200000e+07	  0	  3000	   451	1.379133308693483e-03	4.216965034285818e+01	1.269521123117876e+00
8.300000e+07	  0	  3000	   201	1.596246435795498e-03	4.216965034285818e+01	1.799562407075976e+00
8.400000e+07	  0	  3000	  1192	1.772808072955631e-03	4.216965034285818e+01	2.328932871113395e+00
8.500000e+07	  0	  3000	   766	1.869498932206082e-03	4.216965034285818e+01	2.859173241658624e+00
8.600000e+07	  0	  3000	   386	1.685722547426265e-03	4.216965034285818e+01	3.388318125404082e+00
8.700000e+07	  0	  3000	  1469	1.397922232407167e-03	4.216965034285818e+01	3.918679094934317e+00
8.800000e+07	  0	  3000	   679	1.777118680747225e-03	4.216965034285818e+01	4.447890531698850e+00
8.900000e+07	  0	  3000	  2681	1.448379398394165e-03	4.216965034285818e+01	4.977932477689902e+00
9.000000e+07	  0	  3000	  2545	1.582521996722665e-03	4.216965034285818e+01	5.507714554865035e+00
9.100000e+07	  0	  3000	  1234	1.906742780926219e-03	4.216965034285818e+01	6.037045759626735e+00
9.200000e+07	  0	  3000	   363	1.711154227156215e-03	4.216965034285818e+01	6.567438819484787e+00
9.300000e+07	  0	  3000	  2840	1.304771142748884e-03	4.216965034285818e+01	7.096464528373278e+00
9.400000e+07	  0	  3000	  2197	1.313973619636312e-03	4.216965034285818e+01	7.626889150721810e+00
9.500000e+07	  0	  3000	  2462	1.669909242130004e-03	4.216965034285818e+01	8.155967649873235e+00
9.600000e+07	  0	  3000	  1047	1.766221619251474e-03	4.216965034285818e+01	8.686313924582562e+00
9.700000e+07	  0	  3000	  2027	2.083373363523855e-03	4.216965034285818e+01	9.215645811046924e+00
9.800000e+07	  0	  3000	  1743	1.002304655996366e-03	4.216965034285818e+01	9.745435540858216e+00
9.900000e+07	  0	  3000	  1025	1.827258030836118e-03	4.216965034285818e+01	1.027554662107848e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  2749	1.275239003671665e-03	4.216965034285818e+01	1.080466053925412e+01
1.010000e+08	  0	  3000	    54	1.231524048085344e-03	4.216965034285818e+01	1.133507719622894e+01
1.020000e+08	  0	  3000	   637	1.084519509998226e-03	4.216965034285818e+01	1.186423201734546e+01
1.030000e+08	  0	  3000	  2447	1.532524338348128e-03	4.216965034285818e+01	1.239442741919581e+01
1.040000e+08	  0	  3000	   781	1.302048130962603e-03	4.216965034285818e+01	1.292383501699725e+01
1.050000e+08	  0	  3000	  2260	1.571551712184049e-03	4.216965034285818e+01	1.345381513893609e+01
1.060000e+08	  0	  3000	  2124	1.673463952183094e-03	4.216965034285818e+01	1.398330237163519e+01
1.070000e+08	  0	  3000	   393	1.331559027624576e-03	5.623413251903484e+01	4.490267700675927e-01
1.080000e+08	  0	  3000	  2794	1.348978152424719e-03	5.623413251903484e+01	9.780153454680278e-01
1.090000e+08	  0	  3000	  2351	1.307672051933527e-03	5.623413251903484e+01	1.508567682609895e+00
