myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand11/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3621
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3621	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3621	   803	5.155447144690409e-03	1.333521432163324e-01	1.036759835229394e-04
2.000000e+05	  0	  3621	   186	4.804241985449120e-03	2.371373705661655e-01	2.752795531307969e-02
3.000000e+05	  0	  3621	  3068	5.240495730200843e-03	3.162277660168378e-01	7.977884149517804e-02
4.000000e+05	  0	  3621	   220	4.651188399051064e-03	4.216965034285821e-01	1.054442206744591e-01
5.000000e+05	  0	  3621	  2526	5.494180187705191e-03	5.623413251903489e-01	9.586716731065019e-02
6.000000e+05	  0	  3621	  2880	4.422814747997349e-03	7.498942093324554e-01	3.929101384059291e-02
7.000000e+05	  0	  3621	  2661	4.378924415258236e-03	7.498942093324554e-01	1.703786491982491e-01
8.000000e+05	  0	  3621	   870	4.187437157216519e-03	9.999999999999994e-01	5.129610252321543e-02
9.000000e+05	  0	  3621	   575	5.234200024821853e-03	9.999999999999994e-01	1.825658122265189e-01
1.000000e+06	  0	  3621	  3339	4.590754053331461e-03	9.999999999999994e-01	3.135412093520002e-01
1.100000e+06	  0	  3621	  2053	4.342861737890049e-03	1.333521432163323e+00	1.111132403490936e-01
1.200000e+06	  0	  3621	  3169	4.675949787565073e-03	1.333521432163323e+00	2.423432093604092e-01
1.300000e+06	  0	  3621	   896	4.198133719039543e-03	1.333521432163323e+00	3.734227021425162e-01
1.400000e+06	  0	  3621	  3340	4.278752552142453e-03	1.778279410038922e+00	5.970823970316100e-02
1.500000e+06	  0	  3621	  1854	4.315974046791754e-03	1.778279410038922e+00	1.907490713002457e-01
1.600000e+06	  0	  3621	  2932	5.219244277647067e-03	1.778279410038922e+00	3.218259792790045e-01
1.700000e+06	  0	  3621	  1661	5.146385810841707e-03	1.778279410038922e+00	4.528444752296570e-01
1.800000e+06	  0	  3621	  3166	4.508872648401384e-03	1.778279410038922e+00	5.840500953539508e-01
1.900000e+06	  0	  3621	  3079	4.469278520208073e-03	2.371373705661654e+00	1.220852278006068e-01
2.000000e+06	  0	  3621	     6	4.617974501235457e-03	2.371373705661654e+00	2.532040929282633e-01
