myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3569
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3569	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3569	   901	4.826602297028801e-03	1.333521432163324e-01	2.202636108706256e-03
2.000000e+05	  0	  3569	   225	4.151485080886284e-03	2.371373705661655e-01	3.168010799786284e-02
3.000000e+05	  0	  3569	  1928	4.359292556191233e-03	3.162277660168378e-01	8.574085502827246e-02
4.000000e+05	  0	  3569	  2525	5.377325955667544e-03	4.216965034285821e-01	1.132981784055067e-01
5.000000e+05	  0	  3569	  2465	4.830981180233264e-03	5.623413251903489e-01	1.057693683560513e-01
6.000000e+05	  0	  3569	   435	4.487669364405898e-03	7.498942093324554e-01	5.134971917180847e-02
7.000000e+05	  0	  3569	  1872	4.475642352448113e-03	7.498942093324554e-01	1.844856952457232e-01
8.000000e+05	  0	  3569	  1491	4.407443659659324e-03	9.999999999999994e-01	6.757905624756236e-02
9.000000e+05	  0	  3569	  1189	4.689101374045757e-03	9.999999999999994e-01	2.006628264438935e-01
1.000000e+06	  0	  3569	  3351	5.170527062933084e-03	1.333521432163323e+00	3.676640600918757e-04
1.100000e+06	  0	  3569	   445	4.326474274257338e-03	1.333521432163323e+00	1.335066127749167e-01
1.200000e+06	  0	  3569	  2634	5.241784358331744e-03	1.333521432163323e+00	2.665758359199661e-01
1.300000e+06	  0	  3569	   829	5.324495845125819e-03	1.333521432163323e+00	3.997463926233060e-01
1.400000e+06	  0	  3569	  1263	4.791385437631237e-03	1.778279410038922e+00	8.815448920209473e-02
1.500000e+06	  0	  3569	  2208	4.087899214907804e-03	1.778279410038922e+00	2.213413705391966e-01
1.600000e+06	  0	  3569	  3182	5.528985964768521e-03	1.778279410038922e+00	3.545162605153746e-01
1.700000e+06	  0	  3569	  3558	4.307575022861709e-03	1.778279410038922e+00	4.875622401041748e-01
1.800000e+06	  0	  3569	   132	4.024793739001661e-03	2.371373705661654e+00	2.738001078803120e-02
1.900000e+06	  0	  3569	  1347	5.024194567761142e-03	2.371373705661654e+00	1.604965180151343e-01
2.000000e+06	  0	  3569	  2712	4.356893810886554e-03	2.371373705661654e+00	2.936902064888702e-01
