myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3550
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3550	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3550	  3100	1.560439251706986e-03	4.216965034285821e-01	2.453962018584740e-02
2.000000e+06	  0	  3550	  2070	1.408124641211465e-03	7.498942093324554e-01	1.416913277560133e-01
3.000000e+06	  0	  3550	  2584	1.627668502183156e-03	1.333521432163323e+00	3.335634179911784e-03
4.000000e+06	  0	  3550	  2068	1.692610110822552e-03	1.778279410038922e+00	4.161729550333362e-03
5.000000e+06	  0	  3550	   848	1.509553674086153e-03	1.778279410038922e+00	4.493432224615278e-01
6.000000e+06	  0	  3550	  2938	1.450819574768221e-03	2.371373705661654e+00	3.017643687991030e-01
7.000000e+06	  0	  3550	  1341	1.496735181384984e-03	2.371373705661654e+00	7.470876326225807e-01
8.000000e+06	  0	  3550	   691	1.579361446665824e-03	3.162277660168377e+00	4.015331310860970e-01
9.000000e+06	  0	  3550	  3297	1.616914347843050e-03	3.162277660168377e+00	8.469917899658405e-01
1.000000e+07	  0	  3550	   127	1.763980028669745e-03	4.216965034285820e+00	2.375591561264994e-01
1.100000e+07	  0	  3550	  2862	1.460791212287898e-03	4.216965034285820e+00	6.830566495964306e-01
1.200000e+07	  0	  3550	   938	1.531623743663063e-03	4.216965034285820e+00	1.128317188310773e+00
1.300000e+07	  0	  3550	  2686	1.473585263360676e-03	5.623413251903486e+00	1.673356840794255e-01
1.400000e+07	  0	  3550	  1869	1.486936289095532e-03	5.623413251903486e+00	6.126548340100820e-01
1.500000e+07	  0	  3550	  1755	1.481939387785088e-03	5.623413251903486e+00	1.058098594239189e+00
1.600000e+07	  0	  3550	  2109	1.599835983377790e-03	5.623413251903486e+00	1.503360102904922e+00
1.700000e+07	  0	  3550	  1338	1.589350204485663e-03	7.498942093324552e+00	7.334805158474074e-02
1.800000e+07	  0	  3550	  3183	1.478768332715281e-03	7.498942093324552e+00	5.185498214031173e-01
1.900000e+07	  0	  3550	  3326	1.609877842040348e-03	7.498942093324552e+00	9.640850198389507e-01
2.000000e+07	  0	  3550	  3050	1.422728274784401e-03	7.498942093324552e+00	1.409308529259457e+00
