#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.104604373400813e-05	9.515988453719765e-01	4.563258903649828e+00	5.197473612497435e-05	2.813693314626168e+00	2.490939108286541e+00	5.236850262583989e-04
1.000000e+01	3.480227250959186e-04	9.515642078008461e-01	3.154155419977350e+00	5.194961416353440e-05	2.778113457360959e+00	2.511732790534752e+00	8.312679028770911e-04
2.000000e+01	9.382393562037865e-04	9.519477861565471e-01	5.965279635381700e+00	5.474007420932091e-05	2.359667952586386e+00	4.955587484762434e+00	8.316029894353272e-04
3.000000e+01	8.830619021950450e-04	9.520541553197628e-01	4.324068034271990e+00	5.382190893347726e-05	2.333721770812472e+00	5.147596319387312e+00	8.316959114583628e-04
4.000000e+01	8.036249056867224e-04	9.521081642449013e-01	3.056125339678690e+00	5.356743920682724e-05	2.298698414457090e+00	4.972542410022747e+00	8.317430926002852e-04
5.000000e+01	2.820230899492624e-03	9.549073512949714e-01	6.213803481294474e+00	5.390389685777193e-04	5.897830246070156e+00	2.929904913291237e+00	8.341884077243693e-04
6.000000e+01	3.037893577065433e-03	9.558480838714158e-01	4.658602362295992e+00	6.456361167626271e-04	5.584843465331268e+00	2.959808688663749e+00	8.350102133256921e-04
7.000000e+01	3.302655721883944e-03	9.560538069091541e-01	2.887747742845920e+00	8.063600069023973e-04	4.854426527239305e+00	3.548368893609850e+00	8.351899289526065e-04
8.000000e+01	3.671983536209753e-03	9.555945847394083e-01	9.310382734004976e-01	5.925598178664085e-04	4.567964419776501e+00	3.928089379515739e+00	8.347887614361428e-04
9.000000e+01	4.943577743721534e-03	9.548551943663998e-01	5.391855582772654e+00	5.908386917932062e-04	4.146786968640698e+00	4.364078354821091e+00	8.341428444504684e-04
1.000000e+02	5.273039523444210e-03	9.549181969397876e-01	3.516807957481090e+00	5.912285455253512e-04	3.890528888994343e+00	4.741053265979590e+00	8.341978822678082e-04
1.100000e+02	5.053023098470972e-03	9.551651170703167e-01	1.740177252657306e+00	5.925032159285366e-04	3.834390276567058e+00	4.800462850339025e+00	8.344135868701885e-04
1.200000e+02	5.210007746185312e-03	9.551328757713733e-01	6.224473848870302e+00	5.894330655955942e-04	3.797543420045360e+00	4.835283147514690e+00	8.343854215012739e-04
1.300000e+02	2.920504587307385e-03	9.540483010425297e-01	5.017419698414048e+00	3.260061435538876e-03	3.745787905562424e+00	4.367088642998297e+00	8.334379582056094e-04
1.400000e+02	2.919394787332551e-03	9.539728306164497e-01	3.325040468107662e+00	3.230000188378985e-03	3.705657993726085e+00	4.416093746643585e+00	8.333720287157205e-04
1.500000e+02	2.923006805026914e-03	9.535435933291742e-01	1.831825942343179e+00	3.299520462977512e-03	3.560048613954544e+00	4.405496380343000e+00	8.329970554068202e-04
1.600000e+02	2.729331016894097e-03	9.536024782667281e-01	3.116947331113195e-01	3.199388175517970e-03	3.410517796760463e+00	4.436644581673056e+00	8.330484961379346e-04
1.700000e+02	2.525470635153134e-03	9.532019784424512e-01	4.782506830469533e+00	3.171451441663882e-03	3.355462255324610e+00	4.677755643245415e+00	8.326986273153160e-04
1.800000e+02	2.661569552818605e-03	9.528992055582685e-01	3.267714702971857e+00	3.212835998892160e-03	3.270727684830088e+00	4.692387994486207e+00	8.324341308384421e-04
1.900000e+02	2.398905396843573e-03	9.528816023505654e-01	1.685482328667773e+00	3.217509784453966e-03	3.217761802134116e+00	4.751630876066316e+00	8.324187530200760e-04
2.000000e+02	2.336547213431814e-03	9.535084400937808e-01	6.122868312587051e+00	3.362958626441999e-03	3.126913420536089e+00	5.068889850351809e+00	8.329663462271084e-04
2.100000e+02	2.307621677408677e-03	9.533513142085412e-01	4.507318118766422e+00	3.376409933298420e-03	3.083274257852463e+00	5.094747875871176e+00	8.328290841232587e-04
2.200000e+02	2.272946214418323e-03	9.532554730818953e-01	2.832368013778608e+00	3.371590705462335e-03	3.062013413466583e+00	5.184271514734897e+00	8.327453591873025e-04
2.300000e+02	2.425680497721108e-03	9.538907088056469e-01	1.258674350915144e+00	3.569882108911519e-03	2.977505954160598e+00	5.182414646413534e+00	8.333002887060745e-04
2.400000e+02	2.491419992958093e-03	9.538775612317818e-01	5.794446238804365e+00	3.592767700495273e-03	2.934157441498047e+00	5.297931334357274e+00	8.332888032423873e-04
2.500000e+02	2.676520437235522e-03	9.536662092455201e-01	4.177314429502030e+00	3.624732892112510e-03	2.894788826621952e+00	5.290723274437292e+00	8.331041702760058e-04
2.600000e+02	2.938485927049398e-03	9.536242311535660e-01	2.537933707661055e+00	3.636306855453244e-03	2.859978360602093e+00	5.321183398983455e+00	8.330674990349278e-04
2.700000e+02	2.898738584791844e-03	9.536703387232964e-01	9.299236235627523e-01	3.627970152762792e-03	2.842630839407216e+00	5.300054855923065e+00	8.331077777071208e-04
2.800000e+02	2.770447023179916e-03	9.534283599060028e-01	5.492754327030624e+00	3.640624370690741e-03	2.818305970517417e+00	5.391283320509157e+00	8.328963897394531e-04
2.900000e+02	3.065701606434846e-03	9.531538294748833e-01	3.882565610817962e+00	3.436748037381849e-03	2.710495952463135e+00	5.489557681494582e+00	8.326565653178514e-04
3.000000e+02	2.867205090649842e-03	9.536470744361456e-01	2.295183579021836e+00	3.577835158833054e-03	2.625741012950937e+00	5.548937645654610e+00	8.330874544803398e-04
3.100000e+02	3.057873978982808e-03	9.537647730575397e-01	6.326768294636617e-01	3.632258243493718e-03	2.576478354746418e+00	5.610050277910458e+00	8.331902736967162e-04
3.200000e+02	2.911594123349752e-03	9.537177567149515e-01	5.200720987061921e+00	3.654261846217982e-03	2.548257741451304e+00	5.687286141675888e+00	8.331492011383077e-04
3.300000e+02	3.075485504226260e-03	9.539861294254208e-01	3.459423746051115e+00	3.696937684715057e-03	2.518982797364530e+00	5.797743023004136e+00	8.333836462954420e-04
3.400000e+02	3.191222359878545e-03	9.539769196215568e-01	1.785606184302291e+00	3.687397061468485e-03	2.492395792855173e+00	5.822773251357708e+00	8.333756007907024e-04
3.500000e+02	3.041460403633101e-03	9.538004002215044e-01	1.364065347635455e-01	3.685668667210112e-03	2.414762035479633e+00	5.869159086084729e+00	8.332213968911695e-04
3.600000e+02	2.986919174754568e-03	9.538993653314874e-01	4.865056725966826e+00	3.770433318671702e-03	2.348644218299337e+00	5.821991247881892e+00	8.333078508779413e-04
3.700000e+02	3.154352583040926e-03	9.534349507359824e-01	3.163181604484859e+00	3.768643543822519e-03	2.280413492868344e+00	5.943085737834680e+00	8.329021473597696e-04
3.800000e+02	2.870295457129864e-03	9.541986600507997e-01	1.663225321503622e+00	3.960739919877786e-03	2.237488502216258e+00	5.825774187973900e+00	8.335693088979311e-04
3.900000e+02	3.255043559060781e-03	9.546845737945893e-01	4.426265632103212e-02	3.901119206510042e-03	2.190214645751574e+00	5.749433834726828e+00	8.339937936520526e-04
