#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.457397671651288e-05	1.006512458339333e+00	3.962143927975415e+00	4.742807383342851e-05	5.000057984393383e+00	4.654284609933006e+00	5.539051520904271e-04
1.000000e+01	1.201788762860319e-03	1.006085791638509e+00	6.082779410295837e+00	8.988522237273213e-04	3.731198697408122e+00	3.147476564322485e+00	8.788968934241558e-04
2.000000e+01	1.355142115953960e-03	1.006237390262031e+00	5.194379535328358e+00	9.127382486595030e-04	3.664437044276484e+00	3.517355252512069e+00	8.790293270201459e-04
3.000000e+01	1.302247022467943e-03	1.006164827964837e+00	4.414953243314935e+00	8.895964558445188e-04	3.602171409239541e+00	3.776975481404791e+00	8.789659380148401e-04
4.000000e+01	1.535322822512758e-03	1.006362489195120e+00	3.919441532976055e+00	8.858879092409939e-04	3.520498352919688e+00	3.764977120305692e+00	8.791386110042513e-04
5.000000e+01	1.242319788279058e-03	1.006892440133323e+00	4.279888617187884e+00	3.398162920642540e-04	2.946346911929368e+00	3.396358486650894e+00	8.796015657911340e-04
6.000000e+01	9.104789058768572e-04	1.006718282301440e+00	3.332158256897481e+00	3.277943950307610e-04	2.873321879779597e+00	3.788421118233634e+00	8.794494249114209e-04
7.000000e+01	1.782772257948733e-03	1.005904131284964e+00	3.140555931826883e+00	7.688644276772303e-04	2.303489508038080e+00	3.949569816863813e+00	8.787381984880817e-04
8.000000e+01	1.559531491232952e-03	1.007745844625238e+00	2.752973528230191e+00	9.853729175885759e-04	1.934378768830516e+00	4.077286655617147e+00	8.803470832837897e-04
9.000000e+01	1.976444797941068e-03	1.009721701416389e+00	8.379354967842101e-01	3.421616196460887e-04	1.113991435280983e+00	5.928718523104539e+00	8.820731531776551e-04
1.000000e+02	1.496650633635925e-03	1.010486564342181e+00	5.845915383619154e+00	3.487613642328519e-04	1.002218910357897e+00	9.820266649960203e-02	8.827413224878281e-04
1.100000e+02	1.402594043045841e-03	1.010474906241636e+00	4.725447327705524e+00	3.477090853377070e-04	9.836269020413836e-01	2.600308962617358e-01	8.827311381989368e-04
1.200000e+02	1.606494474542127e-03	1.010388066494780e+00	3.890052106390657e+00	3.494463683619426e-04	9.671413081774006e-01	1.439882471625433e-01	8.826552766925204e-04
1.300000e+02	1.698292824135308e-03	1.010205811570170e+00	2.906437106418172e+00	3.399091571345524e-04	9.210402152348188e-01	2.186617540042722e-01	8.824960623507786e-04
1.400000e+02	1.379636033920259e-03	1.010632180170841e+00	1.914648735467336e+00	3.396263144201513e-04	8.666346507715796e-01	3.083645323876532e-01	8.828685296311019e-04
1.500000e+02	1.192008444504371e-03	1.009345492168753e+00	6.480184779092466e-01	3.587138484407442e-04	5.594081915044908e+00	2.172102599637212e+00	8.817445041282671e-04
1.600000e+02	1.062384479335004e-03	1.009728158115896e+00	6.256478679714758e+00	3.726308822834927e-04	5.475442046416063e+00	2.081283979414842e+00	8.820787936242117e-04
1.700000e+02	1.167082343520664e-03	1.009694618326736e+00	5.114457383331079e+00	3.729064671168584e-04	5.442874754159457e+00	2.353016383165754e+00	8.820494939196099e-04
1.800000e+02	1.165351479198991e-03	1.009445573171400e+00	4.150556469897174e+00	2.267028720778636e-04	5.643028244215034e+00	2.215068225826008e+00	8.818319329370714e-04
1.900000e+02	1.017033052306203e-03	1.009453380496220e+00	3.629349273989893e+00	2.229111940098504e-04	5.549954414351775e+00	1.947639149791226e+00	8.818387532635156e-04
2.000000e+02	7.835363247652595e-04	1.009566588872773e+00	2.542254149595580e+00	2.310714733842358e-04	5.576135211215780e+00	2.121046694125566e+00	8.819376498897169e-04
2.100000e+02	1.321516668771652e-03	1.008917866645062e+00	1.390559792598512e+00	2.576169197651004e-04	5.545146489980853e+00	2.471857176343248e+00	8.813709388245484e-04
2.200000e+02	1.245007952526599e-03	1.009203939536771e+00	7.174497709684848e-01	2.323683768241511e-04	5.535786794738200e+00	2.308427113012908e+00	8.816208465142362e-04
2.300000e+02	7.706109250496642e-04	1.008477568526713e+00	6.069234618024957e+00	2.464288698762961e-04	5.582829559209558e+00	2.365584935083878e+00	8.809863029896985e-04
2.400000e+02	1.244910952482081e-03	1.009146267422832e+00	6.112388979627590e+00	3.703851768149067e-04	5.534953452949836e+00	1.567566600948203e+00	8.815704652821390e-04
2.500000e+02	2.413911783400099e-03	1.010656992732060e+00	5.361087310654453e+00	5.017553648581283e-04	5.837255403987437e+00	1.052136489456515e+00	8.828902053998630e-04
2.600000e+02	1.558006330747330e-03	1.010409838138533e+00	4.660341450334767e+00	4.262776688992674e-04	2.916120763309570e-02	2.850462283562802e-01	8.826742959751879e-04
2.700000e+02	4.521886496891768e-04	1.011784350967529e+00	4.367654554293217e+00	3.146432809951796e-04	5.968738429890227e+00	6.203484541877178e+00	8.838750435311285e-04
2.800000e+02	8.138597644589099e-04	1.012126599479485e+00	4.210621379071350e+00	3.290978303627942e-04	5.994616848504628e+00	5.211377114622413e+00	8.841740251452581e-04
2.900000e+02	7.969400160689386e-04	1.012243070035487e+00	2.997963769559636e+00	3.180395005243151e-04	6.054016992933256e+00	5.235652467096635e+00	8.842757715476986e-04
3.000000e+02	8.324109087480108e-04	1.012120565545658e+00	2.231077995291778e+00	3.250301713568651e-04	5.976010120809139e+00	4.952991139292816e+00	8.841687540185411e-04
3.100000e+02	7.005345401612028e-04	1.012337399150428e+00	7.627414798528794e-01	3.174548627077870e-04	5.988125201611935e+00	5.276288741682643e+00	8.843581756197668e-04
3.200000e+02	7.377317136264783e-04	1.012126464229252e+00	5.640582988855932e+00	2.987792443127447e-04	5.961054357022456e+00	5.568121203494146e+00	8.841739069932971e-04
3.300000e+02	6.355046688667420e-04	1.011770219681384e+00	4.177150776177812e+00	3.023734196812612e-04	5.868839947972450e+00	6.004385641167095e+00	8.838626987156102e-04
3.400000e+02	4.869908262619679e-04	1.011419016556591e+00	3.091917670079378e+00	2.591083934987321e-04	6.190629217705471e+00	5.694866398688454e+00	8.835558945266375e-04
3.500000e+02	6.721353413942286e-04	1.011319289669401e+00	1.872292826221763e+00	3.498965598408282e-04	5.913533655712246e+00	6.127911940251255e+00	8.834687750661785e-04
3.600000e+02	7.997279408168900e-04	1.011307620543925e+00	3.371356802143322e-01	3.448071573033932e-04	5.722397934350819e+00	5.134334474987690e-01	8.834585811461228e-04
3.700000e+02	2.581850403947413e-03	1.011389086795236e+00	4.414050950292487e+00	1.229411859682276e-03	2.714121018265752e+00	4.668099129547403e+00	8.835297484718027e-04
3.800000e+02	2.731577085121492e-03	1.011346021357741e+00	3.468362646465201e+00	1.160696158475641e-03	2.655497511631766e+00	4.619730858552662e+00	8.834921273469019e-04
3.900000e+02	2.896155672853551e-03	1.010865958157348e+00	2.429751089128234e+00	1.284876265453075e-03	2.629329200730441e+00	4.636060884097365e+00	8.830727535132002e-04
4.000000e+02	2.802241240944157e-03	1.010821628083709e+00	1.356609851714639e+00	1.278958917267854e-03	2.593279613208249e+00	4.731922177055419e+00	8.830340276268689e-04
4.100000e+02	2.093915969273688e-03	1.011050707278160e+00	1.735964629950899e-01	7.333583117375642e-04	3.805801545068349e+00	3.684718129932669e+00	8.832341467360185e-04
4.200000e+02	2.102047135805363e-03	1.011864096439251e+00	5.442557473621537e+00	7.399382389556766e-04	3.895835471287799e+00	3.542440858019694e+00	8.839447076173758e-04
4.300000e+02	3.242827248571882e-03	1.010374970875337e+00	4.637677937406002e+00	8.181469595071932e-04	3.833966094693284e+00	3.409392830652302e+00	8.826438366152010e-04
4.400000e+02	3.197279174691133e-03	1.010361473658136e+00	3.691614165508843e+00	8.193308986549460e-04	3.820474716018008e+00	3.408714926171608e+00	8.826320457099259e-04
4.500000e+02	3.397602153890799e-03	1.010173922217942e+00	2.801795505521330e+00	6.752075927502375e-04	3.646189010271990e+00	3.521449730360897e+00	8.824682044356397e-04
4.600000e+02	3.195249383440823e-03	1.010056393674493e+00	1.791694857029948e+00	6.911370243724724e-04	3.673559508855116e+00	3.570621350141525e+00	8.823655337960333e-04
4.700000e+02	3.646758003850195e-03	1.009972601801061e+00	1.098748568557866e+00	3.517792284573632e-04	3.771192408288869e+00	3.233770664768300e+00	8.822923348523000e-04
4.800000e+02	3.707792506089274e-03	1.009943702776793e+00	1.157986639384294e-01	3.428988115213899e-04	3.694936619444352e+00	3.359750755028984e+00	8.822670892292497e-04
4.900000e+02	3.674363498891279e-03	1.010064602137066e+00	5.475432530035246e+00	4.181614787252704e-04	3.535339285377356e+00	3.505788040962105e+00	8.823727045485831e-04
5.000000e+02	3.342674550203000e-03	1.009847716303850e+00	4.874268251318615e+00	2.612305174315226e-04	3.755182684173042e+00	2.968036643233935e+00	8.821832373216071e-04
5.100000e+02	2.849674987848697e-03	1.009681251455277e+00	3.859409909691096e+00	3.186126820648059e-04	3.430281050168368e+00	3.397706605500650e+00	8.820378168818284e-04
5.200000e+02	2.761374503522435e-03	1.009725178060008e+00	2.874483946806482e+00	3.106116348513273e-04	3.432915993279936e+00	3.484742125420125e+00	8.820761903056043e-04
5.300000e+02	2.693435118580112e-03	1.008545763459889e+00	2.006097325022347e+00	3.713172925862220e-04	3.594389717868096e+00	3.310057493095931e+00	8.810458767511154e-04
5.400000e+02	3.637319699167057e-03	1.008616294878797e+00	1.140714676514045e+00	3.605380667166961e-04	3.162029429897212e+00	3.820502779732192e+00	8.811074916208236e-04
5.500000e+02	3.347458054813569e-03	1.006436295631419e+00	1.965249288135086e-01	4.658822487560539e-04	2.924237792388807e+00	4.259898175470333e+00	8.792030868651736e-04
5.600000e+02	3.680978753884769e-03	1.006210527538619e+00	5.895424652365586e+00	4.469352743530877e-04	2.681336322588554e+00	4.507546177339535e+00	8.790058602697434e-04
5.700000e+02	3.230158836467498e-03	1.004969915475616e+00	5.111019356035387e+00	3.435954733125464e-04	2.052308465029681e+00	5.409278084267822e+00	8.779220858071874e-04
5.800000e+02	3.465188208332656e-03	1.005219694496848e+00	4.719607696682537e+00	3.571586993101162e-04	1.945754881516560e+00	5.423081670817684e+00	8.781402878806369e-04
5.900000e+02	3.257752539954174e-03	1.005047779640601e+00	4.185746693058636e+00	3.340734933235867e-04	1.921286641977671e+00	5.500505972449184e+00	8.779901064206218e-04
6.000000e+02	3.092834927531224e-03	1.005078419102668e+00	3.756103318877367e+00	4.269906371705557e-04	1.850919263873310e+00	5.527712282609690e+00	8.780168724561336e-04
6.100000e+02	2.941052459109489e-03	1.005261221291527e+00	3.273851002277063e+00	3.647234375571702e-04	2.023289478779557e+00	5.362254351594149e+00	8.781765648772315e-04
6.200000e+02	3.308026554407015e-03	1.005502354014053e+00	2.748695297819587e+00	4.489208803492987e-04	1.452310491740012e+00	5.961443334369570e+00	8.783872137130387e-04
6.300000e+02	4.483792363771799e-03	1.004070869493156e+00	2.209026372953721e+00	6.575127149470485e-04	1.355537241569214e+00	6.195186092066923e+00	8.771366968000112e-04
6.400000e+02	4.773660956106839e-03	1.004504036023842e+00	1.658587360338999e+00	8.008770636458797e-04	1.540115621242403e+00	6.167164833228731e+00	8.775151026191960e-04
6.500000e+02	4.848948370536334e-03	1.005162156141621e+00	1.315464814948325e+00	8.012763216852837e-04	1.294085755199977e+00	2.746768936418555e-02	8.780900234975377e-04
6.600000e+02	5.005496863771101e-03	1.005162084171130e+00	8.014420587286248e-01	8.413706655415467e-04	1.159213331227487e+00	1.936931427160157e-01	8.780899606255226e-04
6.700000e+02	5.153402172448741e-03	1.005186600444695e+00	3.868153281777283e-01	7.883615595311805e-04	1.045444536707495e+00	2.421913564674250e-01	8.781113775631769e-04
6.800000e+02	5.031140580943273e-03	1.004999405310404e+00	6.172733968131852e+00	8.104998473265160e-04	1.036252873146549e+00	2.698366036866789e-01	8.779478475507669e-04
6.900000e+02	4.795758300103480e-03	1.004950835905155e+00	5.651621081177730e+00	8.517813132798877e-04	9.001815945925993e-01	4.427353979450226e-01	8.779054182671576e-04
7.000000e+02	4.679817117260033e-03	1.005047135739328e+00	5.205634929403921e+00	8.261635198668545e-04	8.432534362121515e-01	4.659180259322281e-01	8.779895439210482e-04
7.100000e+02	4.792406562566186e-03	1.005199693302412e+00	4.778865845099585e+00	7.925013982313843e-04	7.333365472947986e-01	5.208840013390705e-01	8.781228152279064e-04
7.200000e+02	4.770606957659723e-03	1.005031779425639e+00	4.258318779110767e+00	7.831110290894956e-04	7.231574167481193e-01	5.782592373505595e-01	8.779761289453994e-04
7.300000e+02	5.041523413104395e-03	1.005372317244139e+00	3.801702926955770e+00	7.701869347204546e-04	6.720810582562674e-01	6.071326378976255e-01	8.782736161311449e-04
7.400000e+02	5.323569635857042e-03	1.005379826075222e+00	3.322931765631579e+00	8.351855240294085e-04	4.732655584547504e-01	7.897612299024893e-01	8.782801756992918e-04
7.500000e+02	5.229627415156177e-03	1.005275175053021e+00	2.816560608490801e+00	8.322762346817410e-04	4.561019064091287e-01	8.188484481124008e-01	8.781887546106825e-04
7.600000e+02	5.462726733901753e-03	1.004973430600513e+00	2.334845455742054e+00	8.622877469915670e-04	4.392043136854140e-01	8.466438875452843e-01	8.779251565516289e-04
7.700000e+02	5.051271364839001e-03	1.004397462396374e+00	2.058499216747629e+00	9.640881349623941e-04	2.104259697057582e-01	9.308189175872514e-01	8.774220019801835e-04
7.800000e+02	4.919803728299406e-03	1.004460156503752e+00	1.648308300614917e+00	9.386051595209965e-04	1.623452049677051e-01	9.782103237174642e-01	8.774767703276433e-04
7.900000e+02	3.470664338016610e-03	1.006248225456940e+00	1.517968966288967e+00	1.101921895343575e-03	3.883293489070915e-01	3.710137292952584e-01	8.790387924347496e-04
8.000000e+02	3.858604213714639e-03	1.006269396896042e+00	1.021675549698055e+00	1.277363891820981e-03	3.088619536388233e-01	3.578152014423905e-01	8.790572873903592e-04
8.100000e+02	4.156073103841831e-03	1.006769642211335e+00	3.881581660367351e-01	1.302019818271146e-03	2.836565204586236e-01	3.932499606123618e-01	8.794942919253751e-04
8.200000e+02	4.752678246876051e-03	1.005851978483619e+00	6.208974738966870e+00	1.091799071733985e-03	1.265294354792582e-01	4.352832780446261e-01	8.786926388196455e-04
8.300000e+02	4.760932364385501e-03	1.005770880634729e+00	5.677581987500951e+00	1.098125856454696e-03	3.134108014649122e-02	5.106696952920348e-01	8.786217933231230e-04
8.400000e+02	4.284283060581699e-03	1.004731751593142e+00	4.903347121907647e+00	1.194774570544403e-03	6.135931262241534e+00	9.518436862864458e-01	8.777140304920522e-04
8.500000e+02	4.024466345879327e-03	1.004376515183289e+00	4.530578982004816e+00	1.266183931265289e-03	6.089669793186441e+00	9.499940624717302e-01	8.774037029040420e-04
8.600000e+02	4.258496500947255e-03	1.004415791365752e+00	4.110794425914028e+00	1.265996452005047e-03	6.016159860959535e+00	1.042314608609876e+00	8.774380138097711e-04
8.700000e+02	4.277262416657135e-03	1.004091688752232e+00	3.755785498188685e+00	1.236560272049684e-03	5.958662029575571e+00	1.067071659652501e+00	8.771548840980297e-04
8.800000e+02	3.964280628176524e-03	1.004043527717147e+00	3.307839287755677e+00	1.177675390978249e-03	5.909391607761549e+00	1.184974447642804e+00	8.771128115586183e-04
8.900000e+02	4.659527513345136e-03	1.004609596576569e+00	2.958832772282124e+00	1.032078915842139e-03	5.879146248680382e+00	1.146511434532132e+00	8.776073182559049e-04
9.000000e+02	6.657604986717594e-03	1.006995007587294e+00	2.515869161112320e+00	8.807738595138014e-04	5.324217953419123e+00	1.683536077537876e+00	8.796911667152408e-04
9.100000e+02	6.644359104600137e-03	1.006751755128678e+00	1.849715934994915e+00	8.320716044869716e-04	5.270361529975464e+00	1.751175508098747e+00	8.794786661193952e-04
9.200000e+02	6.392154497447291e-03	1.006113363744315e+00	1.290252210713690e+00	9.361363104912840e-04	5.112934561707034e+00	1.861281748842624e+00	8.789209798771597e-04
9.300000e+02	6.389032053099751e-03	1.006183192105660e+00	6.737731448125409e-01	8.823553581573765e-04	5.000033689333362e+00	2.007630095527116e+00	8.789819805695149e-04
9.400000e+02	6.659727487630420e-03	1.005698602071770e+00	4.798998194486665e-02	1.396818262505929e-03	4.361642646443871e+00	2.703496018378043e+00	8.785586521825031e-04
9.500000e+02	6.443356573945816e-03	1.005728323396379e+00	5.777120404367775e+00	1.391712951023768e-03	4.309136751908087e+00	2.766912133863860e+00	8.785846161510677e-04
9.600000e+02	6.204420749716666e-03	1.006038830221146e+00	5.288407025015649e+00	1.515939197806592e-03	3.940206151616716e+00	3.070937608524202e+00	8.788558688473508e-04
9.700000e+02	6.307636101409274e-03	1.006102407697663e+00	4.727477977308030e+00	1.484430479848403e-03	3.897808188771383e+00	3.108405474686678e+00	8.789114088888336e-04
9.800000e+02	6.863990838785772e-03	1.006275619561158e+00	4.097392765464171e+00	1.370248546270761e-03	3.824156545018873e+00	3.217275617253444e+00	8.790627233890430e-04
9.900000e+02	6.218381469534792e-03	1.006752509762888e+00	3.445589124130180e+00	1.422974933701286e-03	3.831926067338999e+00	3.258561198957488e+00	8.794793253530985e-04
