#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.593718252754483e-04	1.010253086248413e+00	6.956204520468399e-01	2.822862599099814e-05	4.700208396763061e+00	4.196879318629499e+00	5.559636989605878e-04
1.000000e+01	3.038356113424146e-04	1.010394479445458e+00	5.380844447478523e-01	5.887427870801759e-05	4.714723293290655e+00	3.381993963082914e+00	8.826608789209536e-04
2.000000e+01	2.376729592934601e-04	1.010203983720205e+00	1.268940227723916e+00	5.555742087615243e-05	4.447143598312051e+00	1.957294103696593e+00	8.824944655767575e-04
3.000000e+01	2.327891388387904e-03	1.010960666760132e+00	5.844996703053554e+00	4.712750640156436e-05	3.837456223880409e+00	3.323629033314995e+00	8.831554890984345e-04
4.000000e+01	2.243830799244121e-03	1.010915823192568e+00	4.863690191470399e+00	4.682872284268083e-05	3.809959239219289e+00	3.311711979924778e+00	8.831163146338417e-04
5.000000e+01	2.383439081676017e-03	1.010835795596160e+00	3.947291196034048e+00	5.000676331466844e-05	3.811154224464152e+00	3.208694533505950e+00	8.830464040889794e-04
6.000000e+01	2.208287425514979e-03	1.010825196076900e+00	2.937091040458269e+00	4.151976989979636e-05	3.631207033431449e+00	3.397861693453753e+00	8.830371445560186e-04
7.000000e+01	2.195275651627090e-03	1.010864543134259e+00	1.989873262232092e+00	4.267162280379753e-05	3.468899076931144e+00	3.501153368044770e+00	8.830715173766725e-04
8.000000e+01	2.496828507051947e-03	1.010427959980683e+00	1.322109684710699e+00	7.618985686859213e-04	5.402535456436241e+00	1.254484266792701e+00	8.826901268624753e-04
9.000000e+01	2.735751331046882e-03	1.010708931080258e+00	3.095442953880607e-01	7.460041678409873e-04	5.335062729395625e+00	1.362445678260528e+00	8.829355777262198e-04
1.000000e+02	2.595543015434069e-03	1.010125820968142e+00	5.585550657882949e+00	1.203355030386825e-03	4.860171410064326e+00	1.909410710043867e+00	8.824261841234851e-04
1.100000e+02	2.891414944307496e-03	1.011499875676378e+00	4.106424442559446e+00	9.513259850178754e-04	4.626854008059931e+00	2.560455843948225e+00	8.836265314740788e-04
1.200000e+02	2.974637717309291e-03	1.011567392591763e+00	3.054616285352479e+00	9.483249372878159e-04	4.603404391425681e+00	2.570248108071596e+00	8.836855129323988e-04
1.300000e+02	2.877354284243273e-03	1.011644937822204e+00	2.052855645257548e+00	9.311653176015921e-04	4.515983803542105e+00	2.575537318772529e+00	8.837532549308448e-04
1.400000e+02	1.693581825909839e-03	1.012709273459985e+00	2.089574599083102e+00	1.018315927665688e-03	3.808053927428487e+00	2.102719507579329e+00	8.846830377519336e-04
1.500000e+02	1.662905430254350e-03	1.012766361886993e+00	8.492447607303419e-01	1.020611617612051e-03	3.767968016817442e+00	2.200522399796840e+00	8.847329090865298e-04
1.600000e+02	1.588392641783870e-03	1.012514047840746e+00	5.246594996767474e+00	1.028396766668653e-03	3.634291915534570e+00	3.050517106997396e+00	8.845124924647501e-04
1.700000e+02	1.758445089137906e-03	1.012362944458164e+00	4.112843756478513e+00	1.023519189450226e-03	3.552820148398849e+00	3.099711238210199e+00	8.843804915015707e-04
1.800000e+02	2.104272977509218e-03	1.012810552960230e+00	2.567404198492678e+00	1.063419586257467e-03	3.395723114323541e+00	3.622718287704414e+00	8.847715135448259e-04
1.900000e+02	1.893370179928213e-03	1.013012178015766e+00	1.679180579206396e+00	1.084142176742540e-03	3.233065410901167e+00	3.491515165940865e+00	8.849476492545432e-04
2.000000e+02	1.603742615149978e-03	1.012841807411256e+00	5.715021042112740e-01	1.200983402999345e-03	3.050301138919228e+00	3.586100256078667e+00	8.847988168226779e-04
2.100000e+02	1.853516413917209e-03	1.013168609018986e+00	5.566462295737400e+00	1.214423515741035e-03	2.962119532804285e+00	3.743878961624016e+00	8.850843043230356e-04
2.200000e+02	1.704501484016065e-03	1.012608441641435e+00	4.009234129636966e+00	1.538737125414855e-03	2.593415324703397e+00	4.477917070324986e+00	8.845949530450238e-04
2.300000e+02	1.680165883906755e-03	1.012851382967638e+00	2.726990265741310e+00	1.541401242073564e-03	2.544356775414051e+00	4.636469011324825e+00	8.848071818416724e-04
2.400000e+02	1.435921452831464e-03	1.012837934857138e+00	1.553441977554098e+00	1.546834321054785e-03	2.517988364804631e+00	4.646641608629561e+00	8.847954338350518e-04
2.500000e+02	1.625593261025590e-03	1.012698054018661e+00	3.098232318774053e-01	1.570342430879794e-03	2.479484471560921e+00	4.746350869385339e+00	8.846732366671676e-04
2.600000e+02	1.633305942445954e-03	1.012983613495564e+00	5.249586763240169e+00	1.498407035804035e-03	2.444965263396853e+00	4.936468557851094e+00	8.849226958477098e-04
2.700000e+02	1.670335931908275e-03	1.012926426481094e+00	4.355795438883516e+00	1.475173168592057e-03	2.358400780500409e+00	4.722242783889933e+00	8.848727383890323e-04
2.800000e+02	5.616996808930926e-04	1.012953407794203e+00	2.772866981967540e+00	1.390433288300495e-03	2.155829230493264e+00	5.296673316780307e+00	8.848963087370775e-04
2.900000e+02	5.442015132646767e-04	1.013079455461679e+00	2.024372160314759e+00	1.399427352057562e-03	2.102174485718873e+00	4.893782225597278e+00	8.850064215170098e-04
3.000000e+02	1.545508920698220e-03	1.012607711571701e+00	1.301244209543028e+00	1.377612433786551e-03	1.957164769719571e+00	4.563096446527721e+00	8.845943152703665e-04
3.100000e+02	1.727797168188480e-03	1.013089596310474e+00	3.474630646042765e-01	1.433641928914025e-03	1.860888446542156e+00	4.416067421677995e+00	8.850152803644134e-04
3.200000e+02	1.727683494512692e-03	1.013134519756700e+00	5.342632300973323e+00	1.435294967856367e-03	1.828417062864208e+00	4.519134406825286e+00	8.850545246094452e-04
3.300000e+02	9.058517749258123e-04	1.013287701567416e+00	4.909659734057247e+00	1.591971237006008e-03	1.536031106642795e+00	4.019728947671243e+00	8.851883412468393e-04
3.400000e+02	1.414263722730628e-03	1.012439971112142e+00	3.364804317699221e+00	1.572473393494147e-03	1.607861668641368e+00	4.318633043806932e+00	8.844477804817501e-04
