#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.445995184478580e-05	1.002781153020449e+00	3.298081585696233e+00	7.672394911123376e-05	2.966692455654516e+00	4.124712931946967e+00	5.518517356393654e-04
1.000000e+01	6.244861653840706e-04	1.002827736526310e+00	1.316164898389553e+00	7.970344840445515e-05	2.803918393743265e+00	6.008886360175710e+00	8.760507201251048e-04
2.000000e+01	6.464286552431869e-04	1.002746714755597e+00	9.967055126622621e-01	7.904935167722230e-05	2.753131506629316e+00	6.115445372560419e+00	8.759799410889915e-04
3.000000e+01	3.651321180206157e-04	1.002548412547334e+00	5.804184737363726e-01	7.972351105257036e-05	2.650296571091375e+00	1.062425118528044e-01	8.758067081537387e-04
4.000000e+01	2.057376799716673e-03	9.983260086656603e-01	4.482000833471726e+00	1.586454158666451e-03	2.211414419832107e+00	2.961821944799348e+00	8.721180986084818e-04
5.000000e+01	8.301261881222944e-04	9.970653158601152e-01	4.498127374882197e+00	1.575629703431854e-03	2.054735734312214e+00	3.311571208673621e+00	8.710167820015239e-04
6.000000e+01	6.197852604039785e-04	9.960260347041233e-01	5.076830019151132e+00	1.480611284841669e-03	1.914992123423747e+00	3.232280539875525e+00	8.701088862862810e-04
7.000000e+01	7.427054297360524e-04	9.953814473895279e-01	2.387961044061695e+00	1.808364209066821e-03	1.744919136681719e+00	2.287676895642260e-01	8.695457874004336e-04
8.000000e+01	2.892381085054032e-03	9.965209388150894e-01	2.839193396172576e+00	7.338778948210780e-04	1.837082048933362e-01	1.681663467126337e+00	8.705412248495386e-04
9.000000e+01	3.006582351656129e-03	9.970963128933594e-01	3.182495784907672e+00	6.963080091490581e-04	5.438268885236212e-02	1.778269721977920e+00	8.710438604042310e-04
1.000000e+02	2.181810114151724e-03	9.973756826355660e-01	3.467882745470872e+00	6.692144541506113e-04	6.252173716097450e+00	1.829898396418836e+00	8.712879123534610e-04
1.100000e+02	2.370224689301601e-03	9.974341057955413e-01	3.595824113686548e+00	7.902395061054711e-04	6.080769695215856e+00	2.120670465257366e+00	8.713389496847035e-04
1.200000e+02	2.236735237808456e-03	9.974248948623018e-01	3.761555784869177e+00	7.701128249220951e-04	5.954871202318312e+00	2.326754701658797e+00	8.713309031933635e-04
1.300000e+02	2.461645458438329e-03	9.998499938664273e-01	4.309492865515359e+00	6.085670732254968e-04	7.114787220007052e-01	7.531283859545878e-01	8.734494223084190e-04
1.400000e+02	2.173803674656895e-03	1.000591044055217e+00	4.051559450929333e+00	6.188925137991618e-04	5.880636455456687e-01	1.119829925885308e+00	8.740967892767351e-04
1.500000e+02	2.639163847124451e-03	9.983434762300237e-01	5.482974250135932e+00	5.864974765885547e-04	2.398061433509611e-01	1.144950002401998e-01	8.721333579314762e-04
1.600000e+02	2.595217829385283e-03	9.983701908786259e-01	5.600498302435534e+00	5.845301700790851e-04	2.123129802238371e-01	1.763954157269821e-01	8.721566953266174e-04
1.700000e+02	2.626019706478094e-03	9.985517444384343e-01	5.911772298415580e+00	8.127190136493855e-04	1.249011050462655e-01	1.044966459615002e-01	8.723152969697693e-04
1.800000e+02	2.852624013677658e-03	9.985219114447275e-01	6.079685018638347e+00	8.072960623168751e-04	9.195804420731574e-02	1.055818095138497e-01	8.722892354492625e-04
1.900000e+02	1.478109060487392e-03	9.968830353324453e-01	8.364064002934988e-01	1.036178267171389e-03	5.862751127267122e+00	6.071645791050992e+00	8.708575452934498e-04
2.000000e+02	1.181597703713835e-03	9.967689462306781e-01	1.353322396110286e+00	1.073436424077560e-03	5.656274989558773e+00	6.068031539891626e+00	8.707578792829067e-04
2.100000e+02	1.372178844673275e-03	9.964634295682255e-01	1.782235820484441e+00	1.177766389769770e-03	5.424068396885925e+00	6.174383501030424e+00	8.704909858949366e-04
2.200000e+02	4.980171918093478e-04	9.953770727198921e-01	3.029242200272239e+00	1.287855577801643e-03	5.195916668136894e+00	5.512203418529270e+00	8.695419657745000e-04
2.300000e+02	4.430399440934292e-04	9.953558950814760e-01	4.227561037372524e+00	1.344765629172051e-03	4.948311847474949e+00	5.011475851986072e+00	8.695234654032905e-04
2.400000e+02	3.440550304970550e-04	9.953771155279775e-01	4.569343792090509e+00	1.319781226689827e-03	4.923574592139792e+00	5.132268975777306e+00	8.695420031708071e-04
2.500000e+02	2.121023862264919e-04	9.953831841725201e-01	5.476957694043529e+00	1.319900142609862e-03	4.894536608545721e+00	4.693157397351838e+00	8.695473046201270e-04
2.600000e+02	2.065658579288140e-04	9.953636755586501e-01	5.821141878427927e+00	1.324086302084979e-03	4.872511042963534e+00	4.808284596708865e+00	8.695302622761562e-04
2.700000e+02	3.481220400702333e-04	9.955023088805180e-01	3.557607224449029e-01	1.316301114129864e-03	4.818462856885207e+00	4.480472316700238e+00	8.696513696379015e-04
2.800000e+02	5.589357636079650e-04	9.954704194045778e-01	4.328839512045155e-01	1.306388338411572e-03	4.766031747679067e+00	4.884977360338784e+00	8.696235116146893e-04
2.900000e+02	6.991845975350043e-04	9.954392563513835e-01	9.808743356108911e-01	1.315090044120878e-03	4.742388347067313e+00	4.793339239528685e+00	8.695962881801973e-04
3.000000e+02	2.587000387245791e-03	9.949881028846168e-01	6.975406825013550e-01	7.257175219695772e-04	2.819610193965726e+00	1.176700622395902e+00	8.692021693250319e-04
3.100000e+02	2.974196240430680e-03	9.948035234018695e-01	1.320460899651599e+00	6.843891443187748e-04	2.639959097445145e+00	1.214586774337673e+00	8.690409242947127e-04
3.200000e+02	2.894191089691914e-03	9.948593405345950e-01	1.822997374376161e+00	5.838928773740565e-04	2.425259071960873e+00	1.415637300100584e+00	8.690896850514592e-04
3.300000e+02	3.183660964875365e-03	9.938563864910233e-01	2.190764637055602e+00	4.159882810510548e-04	2.464555066048170e+00	1.532368656472741e+00	8.682135239919667e-04
3.400000e+02	2.897131664141520e-03	9.936369015489882e-01	2.739848136492645e+00	3.142585791148455e-04	2.650956276710399e+00	1.398274335528847e+00	8.680217862343012e-04
3.500000e+02	2.937129964080249e-03	9.940990254318509e-01	3.527961419792824e+00	2.937003019931794e-04	2.749583030939746e+00	1.087031967494792e+00	8.684254886306580e-04
3.600000e+02	3.516376016085917e-03	9.942097632219330e-01	3.942133821794832e+00	7.562999245623764e-05	5.285780233850205e+00	4.967186758880221e+00	8.685222270007818e-04
3.700000e+02	3.053417243405505e-03	9.941519847944092e-01	4.354467897894348e+00	1.839802048890616e-04	3.189987132328760e+00	9.083447926939161e-01	8.684717528952139e-04
3.800000e+02	3.822066719316553e-03	9.936520211343907e-01	4.681689946599442e+00	1.998918254691405e-04	2.708197652892837e+00	1.614787378168674e+00	8.680349944087436e-04
3.900000e+02	4.769169636073583e-03	9.943301676591879e-01	5.210473365604460e+00	1.085914894020407e-03	1.815292532413791e+00	2.516149351110511e+00	8.686274099650353e-04
4.000000e+02	4.699531024612481e-03	9.948266183356215e-01	5.708785567067545e+00	1.115131894570602e-03	1.815490508207572e+00	2.534298263312991e+00	8.690610995776728e-04
4.100000e+02	4.964203510246365e-03	9.943967800831420e-01	6.041396161841728e+00	1.318386697894891e-03	1.783561537558063e+00	2.754750349800020e+00	8.686856012773103e-04
