#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.152557114215337e-05	9.582400301471352e-01	5.246283478890698e+00	4.961642024583069e-05	1.118113469639727e+00	5.409024516176699e+00	5.273398110874056e-04
1.000000e+01	2.738931795342393e-04	9.582105009687820e-01	1.869380700451757e+00	4.890074698366536e-05	8.967607313652811e-01	5.865634923168239e-01	8.370739747515103e-04
2.000000e+01	4.417787257010667e-04	9.583067110245663e-01	2.062104314912322e+00	4.846398143047549e-05	7.990715781004571e-01	4.640078278347031e+00	8.371580219767547e-04
3.000000e+01	5.489058156849398e-04	9.583853419069907e-01	2.189867712498039e+00	6.923068292833378e-05	8.260781487124579e-01	2.344057681093211e+00	8.372267123795655e-04
4.000000e+01	6.029405789841198e-04	9.583460042843602e-01	4.396839508087014e-01	6.923238962056195e-05	7.687659548806772e-01	2.006316701597676e+00	8.371923478009064e-04
5.000000e+01	2.163783042629618e-03	9.599901354719518e-01	4.729110866875787e+00	1.432405450924327e-04	5.903129288591757e+00	2.863766555174928e+00	8.386286286878501e-04
6.000000e+01	2.452208365421474e-03	9.597300355259273e-01	2.521308375603341e+00	1.655834424959592e-04	5.780076405766487e+00	2.899199576223047e+00	8.384014104561241e-04
7.000000e+01	2.500810869531323e-03	9.598670888244636e-01	2.354728122707932e-01	1.601939217346925e-04	5.721948063226053e+00	2.931527733522205e+00	8.385211375403531e-04
8.000000e+01	2.758966472752177e-03	9.603178122074915e-01	4.323745166950141e+00	1.666629204113067e-04	5.777347807869375e+00	2.748928405042595e+00	8.389148806827661e-04
9.000000e+01	2.790304795985074e-03	9.603843409290782e-01	2.030561740434672e+00	1.670965872445219e-04	5.758584038337043e+00	2.716850088276264e+00	8.389729988742882e-04
1.000000e+02	1.555561190652001e-03	9.593477962981742e-01	6.223967131907350e+00	2.125776590449885e-04	5.425492836937013e+00	2.811247548639228e+00	8.380674937339032e-04
1.100000e+02	2.223783246987508e-03	9.595997999446294e-01	4.469419205267163e+00	6.532428978051502e-04	5.805778414855068e+00	1.922733488181414e+00	8.382876391964888e-04
1.200000e+02	1.107456686361769e-03	9.603218964236863e-01	2.423273330541450e+00	1.703281837820488e-03	5.479302976130394e+00	1.979142452853570e+00	8.389184485742476e-04
1.300000e+02	6.799640207188916e-04	9.615546652203129e-01	6.410504172271632e-01	2.158235368989900e-03	4.996929204885357e+00	1.841400486768423e+00	8.399953713125171e-04
1.400000e+02	8.209520993293378e-04	9.614872372827732e-01	4.709123651398337e+00	2.155189032491903e-03	4.948718028940303e+00	1.632240029223112e+00	8.399364675835050e-04
1.500000e+02	7.412363626641395e-04	9.627852593909249e-01	2.031824976579673e+00	2.040500245109044e-03	4.772312369908251e+00	1.983714337314339e+00	8.410703943399821e-04
1.600000e+02	1.669690728779742e-03	9.633425476656572e-01	4.015911106041833e+00	1.981510395593940e-03	4.470780433784082e+00	3.976285252644997e+00	8.415572304900149e-04
1.700000e+02	1.397581957034184e-03	9.622607935777293e-01	7.965298519343726e-01	1.732987712675178e-03	3.890921565003869e+00	5.185704848891350e+00	8.406122312511525e-04
1.800000e+02	1.324254878257958e-03	9.623120876152028e-01	4.422116556016260e+00	1.616083482002138e-03	3.759765340744308e+00	5.414082768150377e+00	8.406570407202468e-04
1.900000e+02	1.952828608920035e-03	9.605259612707523e-01	5.678134556879092e-01	1.621024079621472e-03	3.362050032165952e+00	9.273858356331917e-01	8.390967156381839e-04
2.000000e+02	1.911808791608316e-03	9.605957487732764e-01	4.538603630277477e+00	1.617330284103584e-03	3.335564323275148e+00	8.879188251041856e-01	8.391576806370716e-04
2.100000e+02	1.943473887030868e-03	9.603608117665563e-01	2.522425656050605e+00	1.602536834940430e-03	3.256580587760067e+00	6.111840919615338e-01	8.389524442575574e-04
2.200000e+02	1.530113294644920e-03	9.601416464560667e-01	7.351413433155866e-01	1.943324927982462e-03	3.032131752967290e+00	2.867667041744270e-01	8.387609857237659e-04
2.300000e+02	1.862888641343448e-03	9.594268258504531e-01	4.689563337855843e+00	1.914591492625402e-03	2.864678971787641e+00	4.887803939993634e-01	8.381365324069108e-04
2.400000e+02	1.205121407592417e-03	9.588798013634681e-01	3.152671532313676e+00	2.055000026641210e-03	2.688536763433211e+00	6.254626333477209e+00	8.376586625013483e-04
2.500000e+02	1.227009265486758e-03	9.594194928764261e-01	1.736046399682111e+00	2.089659363592650e-03	2.333081276512797e+00	5.796024097424822e+00	8.381301264640524e-04
2.600000e+02	1.393139904461299e-03	9.594612044187196e-01	5.926030487341189e+00	2.086794254702587e-03	2.306080640581003e+00	5.659505293246645e+00	8.381665648525541e-04
2.700000e+02	1.591175553546049e-03	9.593886166177419e-01	3.749733421034772e+00	2.078420532439423e-03	2.280104735087377e+00	5.603736616308119e+00	8.381031535676418e-04
2.800000e+02	1.367228163467852e-03	9.597411634963142e-01	1.821919295998359e+00	2.011392538856354e-03	2.177394770075297e+00	5.375047387344376e+00	8.384111316336663e-04
2.900000e+02	1.102473050499619e-03	9.594828537053440e-01	6.195870148547925e+00	2.011957008797881e-03	2.100350939925643e+00	5.069080399232126e+00	8.381854772464246e-04
3.000000e+02	1.899983834688220e-03	9.590103111572590e-01	3.581889218573947e+00	2.219832055430353e-03	1.905776548561477e+00	5.587400333666515e+00	8.377726733076608e-04
3.100000e+02	2.613912346791342e-03	9.591292004893871e-01	1.147959430931514e+00	2.159951414495108e-03	1.798347074304423e+00	5.930049699583618e+00	8.378765327056735e-04
3.200000e+02	1.654547113405873e-03	9.599039932482196e-01	4.944336095679606e+00	2.165930011224878e-03	1.716254572937825e+00	6.246770807026387e+00	8.385533765240087e-04
3.300000e+02	1.623568858340820e-03	9.583924003671500e-01	2.504995953868401e+00	2.146742212905902e-03	1.621127962700038e+00	2.577088356573683e-01	8.372328785124719e-04
3.400000e+02	2.027679818652166e-03	9.582307626102969e-01	3.691175125934917e-01	2.140948640963058e-03	1.568740008804000e+00	3.075426212699208e-01	8.370916749257212e-04
3.500000e+02	1.707263715580364e-03	9.586385133983876e-01	4.348827065650798e+00	2.081879551590442e-03	1.478383203781601e+00	5.601991847927164e-01	8.374478780486780e-04
3.600000e+02	1.015353904701058e-03	9.580764067839542e-01	2.432537404287714e+00	2.076490667954340e-03	1.377788952775927e+00	4.298827802792493e-01	8.369568326912100e-04
3.700000e+02	9.685920441899896e-04	9.584405241550912e-01	3.717112617704037e-01	2.056229525736736e-03	1.344222748198389e+00	3.935467140862235e-01	8.372749185135064e-04
3.800000e+02	8.493207007371188e-04	9.587150631609699e-01	5.116868929551577e+00	2.193668620734519e-03	1.277143364393914e+00	6.113021326175269e+00	8.375147504258502e-04
3.900000e+02	5.774865193700762e-04	9.593669428464097e-01	4.027212416688272e+00	2.490031219165225e-03	1.042052759817180e+00	5.236380241181075e+00	8.380842197844088e-04
4.000000e+02	5.980935162528645e-04	9.592893888815441e-01	1.804811632431084e+00	2.468746054244258e-03	1.011580938304231e+00	5.245419440182009e+00	8.380164701557394e-04
4.100000e+02	5.135791923869193e-04	9.592907856424538e-01	5.311539863448197e+00	2.321598845881576e-03	9.534327703617879e-01	5.832014831401708e+00	8.380176903387840e-04
4.200000e+02	1.426622377491705e-03	9.598830754050220e-01	2.502772173832764e+00	2.374281240011681e-03	8.264176767063341e-01	2.277757943321227e-01	8.385351031048269e-04
4.300000e+02	1.446589583278047e-03	9.601281161615095e-01	4.144731155786419e-01	2.504317516957291e-03	7.839645061497413e-01	4.516166252764725e-02	8.387491659227586e-04
4.400000e+02	1.309823895582466e-03	9.601215434756777e-01	4.360457483564281e+00	2.500114440178911e-03	7.335127506399948e-01	1.029733145440236e-01	8.387434241528151e-04
4.500000e+02	9.954211565075509e-04	9.605211072982328e-01	3.208904286446581e+00	2.419538042825882e-03	5.419271933784419e-02	5.885975759829219e+00	8.390924753026146e-04
4.600000e+02	8.894539120339629e-04	9.605351953084841e-01	6.781509428988355e-01	2.439324378171597e-03	6.280801622576822e+00	6.107700870419228e+00	8.391047823131571e-04
4.700000e+02	8.531873015929516e-04	9.606429317770214e-01	4.562254509442592e+00	2.442325208381849e-03	6.236047657025051e+00	6.174474378081928e+00	8.391988987874110e-04
4.800000e+02	1.022891301112995e-03	9.608371633020754e-01	2.288038027276255e+00	2.413046148832023e-03	6.091367861305201e+00	6.207903520822045e+00	8.393685756533340e-04
4.900000e+02	7.122618499161321e-04	9.606332304768365e-01	6.026761646359319e+00	2.406221343315451e-03	6.051875225289776e+00	1.121056635668726e-01	8.391904239210869e-04
5.000000e+02	7.087100881807725e-04	9.607292733364126e-01	3.546584966002444e+00	2.404044032569686e-03	6.027399282331998e+00	2.287708380541826e-01	8.392743250869900e-04
5.100000e+02	5.503845995387376e-04	9.607002789029250e-01	9.795111407200280e-01	2.429230992642441e-03	5.948061745483580e+00	4.885015567892225e-01	8.392489961163091e-04
5.200000e+02	1.135676172134384e-03	9.604560035151105e-01	4.320226544042418e+00	2.473076794032005e-03	5.710463565321897e+00	1.299474215706403e+00	8.390356019094985e-04
5.300000e+02	1.864894850244220e-03	9.603966126277129e-01	1.899032221229954e+00	2.363315216842941e-03	5.593713887779996e+00	1.481240474753745e+00	8.389837191904846e-04
5.400000e+02	1.740365645466087e-03	9.603043231599332e-01	5.709592377834956e+00	2.389610767231834e-03	5.548386318188677e+00	1.644181452484480e+00	8.389030969143313e-04
5.500000e+02	1.729256918686396e-03	9.602857581673282e-01	3.310733485196589e+00	2.351295773052852e-03	5.476290957727383e+00	1.763078173382961e+00	8.388868788994636e-04
5.600000e+02	1.469662368175591e-03	9.600976145082499e-01	8.675553793384454e-01	2.395325622463027e-03	5.431049357216079e+00	1.902022983228330e+00	8.387225202743288e-04
5.700000e+02	1.553968453497424e-03	9.600641736672662e-01	4.678750256619511e+00	2.385517384153644e-03	5.399669870175412e+00	2.077462228590178e+00	8.386933070089211e-04
5.800000e+02	1.790620093610792e-03	9.639450800724402e-01	9.576248111694475e-01	1.261974771369260e-03	4.355365438121074e+00	4.171552492184599e+00	8.420835910299511e-04
5.900000e+02	1.696663406149690e-03	9.644032425489468e-01	4.387286295746149e+00	1.422447478373438e-03	4.121280492987606e+00	4.494161590943596e+00	8.424838328191025e-04
6.000000e+02	1.222641804144999e-03	9.651410520048364e-01	1.245959281205432e+00	1.383973178313884e-03	3.992160236925400e+00	4.980505718035084e+00	8.431283687464653e-04
6.100000e+02	2.860352866063265e-03	9.639999350840074e-01	2.623534004089599e+00	5.687386455304819e-04	5.303279076900139e+00	5.782789863832782e+00	8.421315112964491e-04
6.200000e+02	3.349033997978873e-03	9.632035494694315e-01	6.095002215098741e+00	5.279797816493204e-04	5.499068406361288e+00	5.710502666534481e+00	8.414358043811585e-04
6.300000e+02	3.694469283427947e-03	9.630682048254968e-01	3.499033885252625e+00	4.837754270278098e-04	5.484134340457662e+00	5.683556167409969e+00	8.413175699442105e-04
6.400000e+02	3.068478136792967e-03	9.611417402577087e-01	1.354365304160124e+00	6.460892120991813e-04	5.352489637315716e+00	5.401341030622572e+00	8.396346481317842e-04
6.500000e+02	2.695230833806717e-03	9.613622930211102e-01	5.634512200675327e+00	8.928547892641456e-04	4.842975856672500e+00	5.510058000811880e+00	8.398273187173353e-04
