#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.057551784252825e-04	9.975988055821507e-01	3.093413105598231e+00	3.435391830114529e-05	3.904667795989529e+00	4.164329569841811e+00	5.489997799360727e-04
1.000000e+01	2.571189362528609e-04	9.954677823042507e-01	2.401229205484659e+00	3.298750994859779e-05	3.892611979278980e+00	5.155461576804187e+00	8.696212078953601e-04
2.000000e+01	1.372477322913500e-03	9.889827363991065e-01	4.995277569255085e+00	1.152912716246386e-04	4.109615236289957e+00	3.323125043798559e+00	8.639559984797080e-04
3.000000e+01	4.163578155751043e-03	9.889809597085334e-01	1.480723938365010e-01	1.557628102938349e-04	6.850304625955259e-01	1.187394055635944e-01	8.639544463975314e-04
4.000000e+01	3.339873115060714e-03	9.877564265933253e-01	1.061768421582661e+00	1.548863485390077e-04	5.924866101497556e-01	3.812227058948247e-01	8.628847181896630e-04
5.000000e+01	4.580018415482913e-03	9.866496334951820e-01	2.492202151932151e+00	1.469648005297736e-04	6.531926333723533e-02	6.559113056224997e-01	8.619178453606200e-04
6.000000e+01	6.064546396971663e-03	9.891545278218284e-01	3.431862718005902e+00	4.823632560600164e-04	4.569846712169943e+00	2.700809048618760e+00	8.641060721106071e-04
7.000000e+01	6.913646710418932e-03	9.882295036837375e-01	4.403313953694295e+00	5.790347756584588e-04	4.433721595489936e+00	2.917394869644055e+00	8.632979890941613e-04
8.000000e+01	6.873992293352360e-03	9.884928258544878e-01	5.375012271119193e+00	6.719546225613863e-04	5.063039765307041e+00	2.453746184211558e+00	8.635280221984608e-04
9.000000e+01	6.821308991052068e-03	9.883120669693158e-01	2.040488558722879e-01	6.236387610290045e-04	4.885089141073085e+00	2.624433187326840e+00	8.633701147675471e-04
1.000000e+02	6.534414029059243e-03	9.884770879295415e-01	1.346904662615956e+00	5.661893885871110e-04	4.841170496897506e+00	2.642916782475810e+00	8.635142738546721e-04
1.100000e+02	6.307499474270659e-03	9.883710927603304e-01	2.304711578460425e+00	5.344127767321999e-04	4.698077050932838e+00	2.907920645579356e+00	8.634216785454930e-04
1.200000e+02	6.280248368673611e-03	9.883489121108652e-01	3.417052299520698e+00	5.229052831911058e-04	4.664901669369717e+00	2.934345907211525e+00	8.634023019634250e-04
1.300000e+02	6.601999989495109e-03	9.879853687247583e-01	4.471916236171666e+00	4.569094416635917e-04	4.519172007843557e+00	3.141782593834027e+00	8.630847175632379e-04
1.400000e+02	6.448569589574965e-03	9.878132885690142e-01	5.648967009495145e+00	4.656628224346123e-04	4.479855428262733e+00	3.169409685492723e+00	8.629343917008111e-04
1.500000e+02	6.742597670187514e-03	9.873626708002409e-01	5.909538813429922e-01	5.887582964490102e-04	4.387620592256267e+00	3.240726463581603e+00	8.625407408209476e-04
1.600000e+02	6.950968573072763e-03	9.883251852423016e-01	1.717239435938250e+00	6.799904244889560e-04	3.838797045184676e+00	3.846122891270232e+00	8.633815746345584e-04
1.700000e+02	6.463161803455283e-03	9.892333239106903e-01	2.800205411131726e+00	1.057938819766586e-03	2.883733092350178e+00	4.855153297232116e+00	8.641749068345344e-04
1.800000e+02	4.590172134002165e-03	9.900964545668187e-01	3.997673105064805e+00	1.206347479955270e-03	5.205580099978095e-01	7.024409968248330e-01	8.649289209142432e-04
1.900000e+02	4.591358626085611e-03	9.899552848587289e-01	4.892926945411102e+00	1.222755374338387e-03	4.807122484725329e-01	7.903054302061757e-01	8.648055978150434e-04
2.000000e+02	4.465210162988573e-03	9.900869153867555e-01	5.853066606650238e+00	1.227672013930461e-03	4.182646154025871e-01	8.475914077100363e-01	8.649205876728904e-04
2.100000e+02	4.988989511042144e-03	9.901627757957318e-01	5.621508041424178e-01	1.219941489067313e-03	2.677248520881982e-01	9.496314797839375e-01	8.649868578442189e-04
2.200000e+02	4.813235392164212e-03	9.908125535162644e-01	1.376729864385231e+00	1.036317353483925e-03	1.561473063405435e-01	1.183940977122885e+00	8.655544909672972e-04
2.300000e+02	4.712001299057288e-03	9.910720369090209e-01	2.289644173607141e+00	1.069198031227458e-03	6.249017044339070e+00	1.325312141875405e+00	8.657811705901328e-04
2.400000e+02	4.706346363230798e-03	9.909621019906010e-01	3.165617850528757e+00	1.075358030323282e-03	6.215901176918288e+00	1.335870914634113e+00	8.656851335930088e-04
2.500000e+02	4.638340815734911e-03	9.908220952356660e-01	4.038411924143556e+00	1.099966211054436e-03	6.172388701098737e+00	1.374858202944528e+00	8.655628264269664e-04
2.600000e+02	4.569659221111601e-03	9.907923254588734e-01	4.940765687037928e+00	1.102923397319983e-03	6.150104040055299e+00	1.368240542144690e+00	8.655368201315208e-04
2.700000e+02	4.810926097860633e-03	9.909483169362125e-01	5.757364672396898e+00	1.078533727264912e-03	6.098752051735612e+00	1.476613002630437e+00	8.656730912387897e-04
2.800000e+02	5.390909929897879e-03	9.909579078242174e-01	6.790785819674119e-01	1.264968115713052e-03	5.849048068572449e+00	1.405368949985803e+00	8.656814696511902e-04
2.900000e+02	5.334442370557708e-03	9.913624779158707e-01	1.446684854849161e+00	1.415324623273654e-03	5.801456553011612e+00	1.542886370362997e+00	8.660348941798751e-04
3.000000e+02	5.324888594102722e-03	9.918808720844071e-01	2.154146715691932e+00	1.578426374778919e-03	5.652514492009987e+00	1.790470966500429e+00	8.664877531985417e-04
3.100000e+02	5.177676155829029e-03	9.919629726612166e-01	2.839488314626161e+00	1.415984665330083e-03	5.509288656197124e+00	2.025037214709054e+00	8.665594746585860e-04
