#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.273158095887061e-04	1.055462086087093e+00	1.668998430380971e+00	4.577645997505298e-05	5.507724365935899e+00	4.437516018411081e+00	5.808431703710229e-04
1.000000e+01	1.990918014773389e-03	1.057242396917484e+00	4.571635776476827e+00	9.835465553382685e-05	4.860444560246513e+00	3.536480071778470e+00	9.235863044380938e-04
2.000000e+01	2.023824714895960e-03	1.057246893426880e+00	5.846403592588154e+00	9.756897419466093e-05	4.828327695247027e+00	3.547598580992618e+00	9.235902325008622e-04
3.000000e+01	2.137799538813452e-03	1.057426562514367e+00	7.424736282152443e-01	9.796549676365329e-05	4.804138902814294e+00	3.633889602023717e+00	9.237471879058073e-04
4.000000e+01	1.973089152284163e-03	1.058354343665102e+00	1.597107206954884e+00	6.417335854199844e-05	5.270040085410007e+00	3.490985700276212e+00	9.245576793946405e-04
5.000000e+01	1.925402140622365e-03	1.058307751011273e+00	2.705903925581159e+00	6.402125141789460e-05	5.263609146993628e+00	3.547537856610609e+00	9.245169769624553e-04
6.000000e+01	1.573724842861630e-03	1.055577824741257e+00	4.084522652354860e+00	2.875644964862669e-05	5.779929060312520e+00	2.975836104401782e+00	9.221321667027991e-04
7.000000e+01	1.657271533892624e-03	1.055427814608583e+00	5.607358391251160e+00	3.805618074703355e-05	5.714448517507675e+00	2.909696693324926e+00	9.220011207813821e-04
8.000000e+01	1.600014363113049e-03	1.055453404059227e+00	7.501048864868772e-01	3.820488624318432e-05	5.716354720743592e+00	2.881647646576200e+00	9.220234752255680e-04
9.000000e+01	2.095497126742701e-03	1.055570663520113e+00	2.349132126080412e+00	3.948871751580399e-05	5.128471484797978e+00	3.259181792472744e+00	9.221259107999031e-04
1.000000e+02	2.208524089362808e-03	1.055708949150252e+00	3.714893173364144e+00	4.065260440802872e-05	5.127135499180730e+00	3.273428372116809e+00	9.222467144249469e-04
1.100000e+02	2.247880389463774e-03	1.055731015698836e+00	5.068810542463111e+00	4.127284449453103e-05	5.177284629051785e+00	3.244952655112441e+00	9.222659913307139e-04
1.200000e+02	2.353533462180329e-03	1.055837377815309e+00	1.661731909506171e-01	4.117091185093233e-05	5.132524476917183e+00	3.279961483730345e+00	9.223589071978529e-04
1.300000e+02	1.512341422079020e-03	1.057631382366403e+00	2.222732278376919e+00	5.110490400074445e-04	4.158738358965313e+00	3.488100451736191e+00	9.239261145273362e-04
1.400000e+02	1.518532094971804e-03	1.057592409582568e+00	3.478679843587248e+00	5.130548961393183e-04	4.152865593501662e+00	3.457156869186355e+00	9.238920686647217e-04
1.500000e+02	1.928222209542966e-03	1.057810095615980e+00	4.780092057430870e+00	5.141309158756967e-04	4.073095687261766e+00	3.453377547151967e+00	9.240822349309564e-04
1.600000e+02	1.941850015786597e-03	1.057870845839644e+00	6.005750413843274e+00	5.160217111938142e-04	4.062571287159908e+00	3.442157844367540e+00	9.241353051395773e-04
1.700000e+02	1.622374171643839e-03	1.059182503246632e+00	5.323120593547226e-01	5.131993729069866e-04	3.961799489451803e+00	3.921945806403155e+00	9.252811434267491e-04
1.800000e+02	1.405543053716374e-03	1.059320182677282e+00	1.660906097110930e+00	5.126745347635141e-04	3.892315502915379e+00	3.944352443970348e+00	9.254014174877611e-04
1.900000e+02	1.261790854964498e-03	1.059478772376115e+00	2.813264122515127e+00	5.136661251203445e-04	3.870956971632345e+00	3.886540828183804e+00	9.255399583505697e-04
2.000000e+02	1.551577316774082e-03	1.060010577044939e+00	3.610742614875244e+00	3.682103459821942e-04	2.487115473147672e+00	5.511065365137056e+00	9.260045325203101e-04
2.100000e+02	1.488547846922946e-03	1.059998141622764e+00	4.568648324218375e+00	3.677543631859931e-04	2.479020480108626e+00	5.586184384629377e+00	9.259936691784273e-04
2.200000e+02	1.312647755571579e-03	1.060010782289161e+00	5.597808433186630e+00	3.769404879994416e-04	2.509699794683848e+00	5.554786370395925e+00	9.260047118176530e-04
2.300000e+02	1.684498405569268e-03	1.059484607494687e+00	5.663271847279936e-01	3.493544030906123e-04	2.316497118384516e+00	5.542369553588724e+00	9.255450557961641e-04
2.400000e+02	1.382348647358886e-03	1.059041824264715e+00	1.414418973437715e+00	3.460472347929938e-04	2.272474706873825e+00	5.818197927374627e+00	9.251582490163476e-04
2.500000e+02	1.421415936546157e-03	1.059108454956100e+00	2.506960713543402e+00	3.436137126688048e-04	2.275653258660959e+00	5.823541245440222e+00	9.252164562866935e-04
2.600000e+02	7.220202738583305e-04	1.059055736596065e+00	4.047959072467704e+00	5.548118223397005e-04	2.065169846360546e+00	5.609715934260971e+00	9.251704025572340e-04
2.700000e+02	8.299845203924909e-04	1.059062571538428e+00	5.222509873732720e+00	5.545518252218170e-04	2.053664198363986e+00	5.549071672913090e+00	9.251763734293599e-04
2.800000e+02	5.981162912288118e-04	1.059426889147240e+00	5.678003974711173e+00	4.205505932446828e-04	1.929526362839600e+00	4.261814919789001e-02	9.254946341753775e-04
2.900000e+02	1.478789207217681e-03	1.059473389832955e+00	5.823612627155532e-01	1.811669347809680e-04	7.666308642453655e-01	1.093564211037164e+00	9.255352562660148e-04
3.000000e+02	1.212131061497308e-03	1.059383072642381e+00	1.739871561157443e+00	2.024976225143752e-04	6.397887661399140e-01	1.137239465152973e+00	9.254563569326990e-04
3.100000e+02	1.130858489282688e-03	1.059382100653213e+00	2.883638660210314e+00	2.056256315286369e-04	6.467978232691315e-01	1.060148404425561e+00	9.254555078219502e-04
3.200000e+02	7.351180341993620e-04	1.058906580685890e+00	3.768723046560232e+00	1.365122673291308e-04	6.047250074672381e+00	2.154964744747892e+00	9.250401028679050e-04
3.300000e+02	6.822847979533340e-04	1.058880729223436e+00	5.013631957089141e+00	1.374358213197816e-04	6.072843974080095e+00	1.999624031276066e+00	9.250175195353205e-04
3.400000e+02	5.697908649194235e-04	1.058781164763754e+00	6.199786418968028e+00	1.397964174361925e-04	6.089202018012942e+00	1.917608367462204e+00	9.249305419683598e-04
3.500000e+02	5.391445684765025e-04	1.058710948646559e+00	1.330927782344305e+00	1.181587615657838e-04	6.222633712503501e+00	1.501452733689461e+00	9.248692025400691e-04
3.600000e+02	5.543632576311293e-04	1.058730625954429e+00	2.757981521194377e+00	1.165387194729027e-04	5.991339133567000e+00	1.437205221546837e+00	9.248863922518227e-04
3.700000e+02	1.868134706931222e-03	1.059096981997720e+00	4.048082333201453e+00	5.816567979984635e-04	5.337321262167400e+00	1.932200959257817e+00	9.252064337343799e-04
3.800000e+02	1.746999548784580e-03	1.058909662405586e+00	5.225141855897213e+00	7.034432273567613e-04	5.190474508026424e+00	2.002835051611378e+00	9.250427949980289e-04
3.900000e+02	1.546699438292549e-03	1.058893112100582e+00	1.372242429222776e-01	7.025914374403849e-04	5.189576910480326e+00	1.927915590611629e+00	9.250283369748919e-04
4.000000e+02	1.419084576224005e-03	1.058865513337715e+00	1.265500488782884e+00	7.020447011346306e-04	5.179760553101792e+00	1.925460807502760e+00	9.250042272348006e-04
4.100000e+02	1.423594820552238e-03	1.058796698648299e+00	2.406902555356086e+00	7.003890552459597e-04	5.150381091817811e+00	1.931693147214268e+00	9.249441120664396e-04
4.200000e+02	1.366844692420430e-03	1.058989396126845e+00	3.644988106153262e+00	7.069997218780055e-04	5.152881410334039e+00	1.810095013215567e+00	9.251124488193016e-04
4.300000e+02	1.279871805683483e-03	1.058824838255428e+00	4.789471228999115e+00	7.351436204540504e-04	5.153579683159999e+00	1.781504019486801e+00	9.249686942775127e-04
4.400000e+02	1.274270775895746e-03	1.058876863302540e+00	6.197382255260280e+00	7.218416531372739e-04	5.015661323218760e+00	1.640374723117191e+00	9.250141423423470e-04
4.500000e+02	1.253763600602724e-03	1.058873569946264e+00	1.065178566068100e+00	7.230163832304381e-04	5.008345359888539e+00	1.615947544772552e+00	9.250112653306415e-04
4.600000e+02	1.147937365348596e-03	1.058409246588887e+00	2.123928426184172e+00	6.152891219809957e-04	4.719875931955472e+00	1.995778873362383e+00	9.246056415163160e-04
4.700000e+02	1.374940488670417e-03	1.057829775256011e+00	3.370929705397028e+00	6.689738008788334e-04	4.656016026377842e+00	1.987952495096085e+00	9.240994266800409e-04
4.800000e+02	1.351531916792375e-03	1.057381983802818e+00	4.346869171486823e+00	6.267952437079857e-04	4.608391552100121e+00	2.294993581926791e+00	9.237082448142555e-04
4.900000e+02	1.361183968452474e-03	1.057374691672615e+00	5.518659202599334e+00	6.293814289043118e-04	4.577667077009780e+00	2.395663567302758e+00	9.237018745517637e-04
5.000000e+02	3.146594794118653e-03	1.053704421385051e+00	5.270085799563441e+00	9.880629605245289e-04	2.541954917470944e+00	5.990783430373543e+00	9.204955981282453e-04
5.100000e+02	3.020882375207743e-03	1.053319955630508e+00	4.690088804429793e-01	9.816850784857697e-04	2.394869991037862e+00	6.215258742986073e+00	9.201597363557168e-04
5.200000e+02	2.923107370043761e-03	1.053266529057112e+00	2.123544914570439e+00	9.998574420956950e-04	2.378180981682488e+00	6.151104279409298e+00	9.201130639449004e-04
5.300000e+02	2.998434508649458e-03	1.053134935379164e+00	3.736515596987982e+00	9.835124023359041e-04	2.332927234805182e+00	6.163233985923060e+00	9.199981062785620e-04
5.400000e+02	3.385216663064967e-03	1.054626581283933e+00	5.134946719587373e+00	7.174790925705024e-04	2.388609592394352e+00	6.220276852301699e+00	9.213011790012726e-04
5.500000e+02	3.293694853162371e-03	1.054571395854602e+00	3.883399522636455e-01	6.813355610439058e-04	2.410809467698251e+00	6.134230109994023e+00	9.212529700882702e-04
5.600000e+02	3.371974994062886e-03	1.054450909042630e+00	1.836694721698281e+00	6.846152769796501e-04	2.374923376850308e+00	6.192304660594464e+00	9.211477151630731e-04
5.700000e+02	3.267050219240799e-03	1.054421155548783e+00	3.352175933231006e+00	6.783022573346253e-04	2.520891362051566e+00	6.015014172651897e+00	9.211217230920909e-04
5.800000e+02	3.465773349221029e-03	1.054535479947194e+00	4.824918198990398e+00	6.594977981038417e-04	2.506229423172492e+00	6.034597931801024e+00	9.212215946531853e-04
5.900000e+02	3.491920247193017e-03	1.054530850104096e+00	3.672740823388111e-02	6.577779579824733e-04	2.500145687895645e+00	6.023004696642166e+00	9.212175501127006e-04
6.000000e+02	3.086761253256882e-03	1.053938137594395e+00	1.425456271820846e+00	8.213109294202886e-04	2.465755938434816e+00	6.157595116087110e+00	9.206997680430207e-04
6.100000e+02	3.234993628243061e-03	1.053849383764483e+00	2.952720566197323e+00	7.713094447570590e-04	2.382818515087827e+00	6.237176613193997e+00	9.206222344310391e-04
6.200000e+02	3.260131386950426e-03	1.054018453954270e+00	4.471443731321227e+00	7.773296716638051e-04	2.345823176529174e+00	6.265076176788208e+00	9.207699308460064e-04
6.300000e+02	3.314257921131580e-03	1.053995753978520e+00	5.990867651615267e+00	7.888153510707132e-04	2.334832406541359e+00	6.276423256341357e+00	9.207501005906411e-04
6.400000e+02	3.464826952243487e-03	1.054573747697078e+00	1.126361829489727e+00	8.442741707683497e-04	2.304019729415530e+00	8.557919883527150e-02	9.212550246119141e-04
6.500000e+02	3.657631470137816e-03	1.054619983012055e+00	2.634800877042779e+00	8.698296748233041e-04	2.315883117927687e+00	3.103611845394751e-02	9.212954148798583e-04
6.600000e+02	3.590239915179603e-03	1.054111180198231e+00	4.069292554519940e+00	9.060184021977036e-04	2.194680060445644e+00	2.029567511333322e-01	9.208509346812989e-04
6.700000e+02	3.253921845942894e-03	1.053714124181764e+00	5.544172561004078e+00	1.093950938850590e-03	1.836188004627481e+00	6.145025845453246e-01	9.205040743019071e-04
6.800000e+02	2.295590492742145e-03	1.053300285214090e+00	9.657145467730402e-01	1.234069385262647e-03	1.836269375269297e+00	4.971093491436533e-01	9.201425526642008e-04
6.900000e+02	2.201799028465777e-03	1.053352717683449e+00	2.538840921576826e+00	1.223108881911833e-03	1.813964597691848e+00	5.197954331643739e-01	9.201883566451509e-04
7.000000e+02	2.474963282631989e-03	1.052165685658129e+00	4.562165347463966e+00	1.148705148562759e-03	1.805515641284008e+00	1.502628238291493e-01	9.191513886568146e-04
7.100000e+02	1.747766453588898e-03	1.052663490747720e+00	5.835836735039028e+00	9.768160982800442e-04	1.942579664076866e+00	4.094860014939247e-01	9.195862614583278e-04
7.200000e+02	1.560724546706746e-03	1.052621362340112e+00	4.515877097551826e-01	3.770912335157429e-04	1.898723006317499e+00	1.176267192548733e+00	9.195494589044311e-04
7.300000e+02	1.834665848325661e-03	1.053569716759531e+00	1.153693318809982e+00	1.523666051031632e-04	1.143313682416888e+00	2.820172976488342e+00	9.203779227988815e-04
