#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.889100363445222e-05	1.038973332156427e+00	2.083058041237188e+00	1.103944007304314e-04	2.215528936461699e+00	2.238722104058796e+00	5.717690593870258e-04
1.000000e+01	2.327345381957771e-04	1.040341371370201e+00	6.728581532444569e-01	1.110455485756931e-04	2.158008237590705e+00	1.601306999746393e-01	9.088218986859784e-04
2.000000e+01	9.451496220112555e-04	1.040135574179676e+00	5.889383842778634e+00	1.171686264293426e-04	2.003604029402017e+00	4.051776081893542e+00	9.086421182806380e-04
3.000000e+01	9.197132494063941e-04	1.042662834585386e+00	1.135238102523086e+00	8.672276945278069e-05	4.183035635269094e+00	2.986717604770414e+00	9.108498836003683e-04
4.000000e+01	3.185743742317491e-03	1.047712614536629e+00	3.190605135003251e-01	4.732389914417680e-05	5.780999699471685e+00	4.271905635379635e+00	9.152612727169914e-04
5.000000e+01	3.440285127865137e-03	1.048854841891758e+00	2.129578066349367e+00	3.586440880054530e-05	6.249434452205344e+00	3.999724866238052e+00	9.162591002207196e-04
6.000000e+01	3.586485189291649e-03	1.049239350985616e+00	3.976865859035382e+00	3.295854880023764e-05	6.080974979766989e+00	4.242276634704032e+00	9.165949998536272e-04
7.000000e+01	3.595227086862849e-03	1.049207623033806e+00	5.818569315211203e+00	3.397646758851676e-05	6.141149713513403e+00	4.257155112179461e+00	9.165672829347399e-04
8.000000e+01	3.660570642991259e-03	1.049038097149634e+00	1.561891983312938e+00	6.765197754168644e-05	5.774266219525410e+00	4.536563717684936e+00	9.164191884340600e-04
9.000000e+01	2.235455129639985e-03	1.048091372513115e+00	3.483115217921051e+00	4.799848111947297e-04	9.121302908544086e-01	3.121337638171429e+00	9.155921482861122e-04
1.000000e+02	2.126258379570610e-03	1.048129725954471e+00	5.475711422055749e+00	4.787912782783319e-04	8.985095146188355e-01	3.149460162427298e+00	9.156256531032363e-04
1.100000e+02	2.615370932594908e-03	1.047764645127318e+00	1.216837896884093e+00	4.707862373899208e-04	7.370284270255488e-01	3.316057217628613e+00	9.153067256245855e-04
1.200000e+02	2.689176821053800e-03	1.047770252528313e+00	3.347171223312561e+00	5.547855342364561e-04	7.222942843903576e-01	3.242721553956302e+00	9.153116241405529e-04
1.300000e+02	3.267672399907736e-03	1.047288840500847e+00	5.394368470167578e+00	5.759375067705180e-04	6.267935330679493e-01	3.341761826849660e+00	9.148910719978694e-04
1.400000e+02	5.508275978762678e-03	1.050804664458696e+00	7.307390033290987e-01	1.170713540326339e-03	4.595693375148313e+00	5.911861363109749e+00	9.179624271248981e-04
1.500000e+02	5.621406985409737e-03	1.050763498966276e+00	2.543090693404023e+00	1.182759309886199e-03	4.578449563751338e+00	5.901767683653407e+00	9.179264657548986e-04
1.600000e+02	5.733299889522211e-03	1.050635725004919e+00	4.383112389613557e+00	1.160470357968704e-03	4.406453803161125e+00	6.003609371969637e+00	9.178148449183550e-04
1.700000e+02	5.879921568725475e-03	1.050556633883039e+00	6.121023686299095e+00	1.161468232121677e-03	4.372816586136532e+00	6.098546670465884e+00	9.177457524593471e-04
1.800000e+02	5.974429681701214e-03	1.050294208057920e+00	1.697610027313670e+00	1.133970676045851e-03	4.320140767872831e+00	6.111747403422465e+00	9.175165023850810e-04
1.900000e+02	6.077570459417323e-03	1.050310650384336e+00	3.552707985973147e+00	1.127656764673814e-03	4.289654687827422e+00	6.102770954213523e+00	9.175308660802329e-04
2.000000e+02	6.052293757475009e-03	1.050506786842502e+00	5.366283918482116e+00	1.130031212070683e-03	4.262121802011062e+00	6.130898170552280e+00	9.177022070585086e-04
2.100000e+02	6.378831629892810e-03	1.050892253532347e+00	8.779108550220354e-01	1.402381924569972e-03	4.245535808201735e+00	6.145333032284554e+00	9.180389432285639e-04
2.200000e+02	6.285138096896207e-03	1.051034517442128e+00	2.505160860274409e+00	1.562751617321095e-03	4.137852117021637e+00	1.152231011235742e-01	9.181632222009857e-04
2.300000e+02	6.299579709567411e-03	1.050952693274579e+00	4.314826493113739e+00	1.539785317497128e-03	4.053096070923093e+00	1.487727938505617e-01	9.180917422066720e-04
2.400000e+02	6.470591085162796e-03	1.050681327228602e+00	6.080433562042376e+00	1.538172605162750e-03	4.030796243258322e+00	1.982244733525066e-01	9.178546821301137e-04
