#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.250288630904724e-05	9.562769666789099e-01	2.644398486268462e+00	3.884764710326441e-05	1.365984141328132e+00	5.619546862968888e+00	5.262594956278986e-04
1.000000e+01	9.647018545875895e-04	9.557374147408999e-01	2.967872067544028e+00	4.783430338493050e-05	1.915939651953066e+00	2.857059578192188e+00	8.349135349352241e-04
2.000000e+01	1.311907357022644e-03	9.559472427673864e-01	1.304634714647957e+00	4.774980360869899e-05	1.860105855474053e+00	2.689469015089921e+00	8.350968366001169e-04
3.000000e+01	1.380102194069342e-03	9.558079685489826e-01	5.839710738514423e+00	4.918760332547050e-05	1.781829662351399e+00	2.635016777894876e+00	8.349751693636780e-04
4.000000e+01	1.691972389864320e-03	9.555785587521141e-01	3.813989245832081e+00	5.357675612918927e-05	1.698223587173709e+00	2.873859701898681e+00	8.347747614467144e-04
5.000000e+01	2.185609809135841e-03	9.554004957426886e-01	1.979007768915452e+00	5.301789546143021e-05	1.585272730325479e+00	2.967984487930324e+00	8.346192090801882e-04
6.000000e+01	1.935252236521469e-03	9.556796623179140e-01	2.055407367583860e-01	5.219199491074664e-05	1.511214860278284e+00	2.957145259552536e+00	8.348630835467124e-04
7.000000e+01	2.249112987986610e-03	9.568037058686044e-01	4.371504814546065e+00	5.530312030612282e-05	1.407248396947647e+00	3.277871239873382e+00	8.358450260341083e-04
8.000000e+01	2.133990075940896e-03	9.570721153075428e-01	3.195478726465548e+00	4.261110565518447e-05	2.423358038808428e+00	1.451538379385642e+00	8.360795032765158e-04
9.000000e+01	1.420190128560933e-03	9.576311981893997e-01	1.845845503007343e+00	1.686639286182395e-04	2.148780584127501e+00	1.035821625670301e+00	8.365679071602744e-04
1.000000e+02	9.528987036483891e-04	9.597682643500066e-01	3.254892884069892e-01	2.038757447445479e-04	2.862440825156378e+00	6.045494740631518e+00	8.384348064100297e-04
1.100000e+02	1.140266718586042e-03	9.620537180916400e-01	4.038624158621732e+00	3.747191100281242e-04	2.367618897282043e+00	3.781372877733074e-01	8.404313341517790e-04
1.200000e+02	9.047959783767231e-04	9.618708770353590e-01	1.515710301166870e+00	3.683251413838545e-04	2.340926107317457e+00	4.104312784431642e-01	8.402716077768603e-04
1.300000e+02	1.670109928145730e-03	9.595263278334956e-01	5.013948794724455e+00	4.353124269045557e-04	1.882157169542717e+00	1.215598191272084e+00	8.382234553954992e-04
1.400000e+02	1.879516369605033e-03	9.590574165194635e-01	2.340501022885197e+00	4.256577594058646e-04	1.797866924248695e+00	1.718406195878962e+00	8.378138236318670e-04
1.500000e+02	1.778404856517517e-03	9.595546519440594e-01	1.417694042520370e-01	4.152628575988013e-04	1.760208779672551e+00	1.719669540929839e+00	8.382481987851689e-04
1.600000e+02	1.788194885782827e-03	9.596511167413572e-01	4.169031697397883e+00	4.116520857274051e-04	1.733165039444953e+00	1.725118690397300e+00	8.383324685476229e-04
1.700000e+02	1.677706627257154e-03	9.591928405397834e-01	1.510381283639100e+00	4.448474259722706e-04	1.403827779947761e+00	2.470472565021087e+00	8.379321274104745e-04
1.800000e+02	1.690881213394614e-03	9.589702083390773e-01	5.620747359540921e+00	4.054984212845077e-04	1.299038765631335e+00	2.516632289948128e+00	8.377376402691164e-04
1.900000e+02	3.068116503274859e-03	9.575009424313859e-01	3.112648647494333e+00	6.067328479074086e-04	8.567975609605832e-01	3.352961037257476e+00	8.364541182746542e-04
2.000000e+02	1.805429744321537e-03	9.576314395923697e-01	3.671073359736877e+00	7.470980071167737e-04	3.333117922580893e+00	4.612497108319179e+00	8.365681180451932e-04
2.100000e+02	1.379583769762169e-03	9.572070683727658e-01	1.153359274602588e+00	7.601950885168255e-04	3.119681874947828e+00	5.292287155051812e+00	8.361973956379509e-04
2.200000e+02	1.086835246797187e-03	9.569356814825392e-01	5.910885652938231e+00	7.209321661584949e-04	3.124070775831317e+00	4.827392643454452e+00	8.359603173522634e-04
2.300000e+02	8.469228523635575e-04	9.581855454597619e-01	4.835898850747989e+00	5.612663322523644e-04	3.195734201034809e+00	3.743090590327955e+00	8.370521741063428e-04
2.400000e+02	6.826923982977746e-04	9.581166932548769e-01	2.904774505249542e+00	5.582154108153975e-04	3.169026487435900e+00	3.581722049232171e+00	8.369920261652012e-04
2.500000e+02	8.932657572880186e-04	9.578073996552707e-01	1.083911648285190e-01	5.785061656029978e-04	2.780556604259128e+00	4.656231264497407e+00	8.367218333187173e-04
2.600000e+02	7.862035307482494e-04	9.576730903625990e-01	4.356291962109620e+00	5.986671163576564e-04	2.689561237455075e+00	4.692662003790328e+00	8.366045033444066e-04
2.700000e+02	9.325111248101996e-04	9.575488573252172e-01	2.014129456621963e+00	5.903201540844071e-04	2.592452341839866e+00	5.070680461095007e+00	8.364959757898752e-04
2.800000e+02	1.467556918091091e-03	9.577422327770465e-01	4.501677215052306e-01	6.428185389443160e-04	2.427165904332033e+00	4.722351821935657e+00	8.366649048069528e-04
2.900000e+02	1.397886731819713e-03	9.577578373395769e-01	4.633394592980078e+00	6.341744896835054e-04	2.405003863922630e+00	4.764788166464008e+00	8.366785366479400e-04
3.000000e+02	1.420771284211555e-03	9.577684385107880e-01	2.534483526392290e+00	6.344404850105876e-04	2.388237083091510e+00	4.797282235293574e+00	8.366877976240134e-04
3.100000e+02	1.303338007407810e-03	9.579388407680777e-01	7.366819887427495e-01	5.490147763957317e-04	2.040295808430101e+00	4.844887694422130e+00	8.368366577071287e-04
3.200000e+02	2.374473888319302e-03	9.599799505016693e-01	5.416200284869693e+00	7.778917136486536e-04	1.600728281869157e+00	4.666027266822881e+00	8.386197312967773e-04
3.300000e+02	3.308772397060383e-03	9.592769196357737e-01	3.111075233776733e+00	8.386055739728710e-04	1.118269400671797e+00	5.155029759443737e+00	8.380055772662244e-04
