#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.387968252651220e-05	1.012995655270293e+00	2.809723382131116e+00	2.510235737121340e-05	3.026590346116364e+00	5.518909243625235e+00	8.849332153068743e-04
1.000000e+01	1.000562996636177e-03	1.015236331429316e+00	9.063662823446450e-01	4.405194771000920e-05	3.451182045279403e+00	5.756594387238126e+00	1.407851113053787e-03
2.000000e+01	1.469736368992054e-03	1.014141524524264e+00	6.251313256100007e+00	7.447537082627757e-05	4.168464603080759e+00	4.631472876279815e+00	1.406332919632078e-03
3.000000e+01	1.813977585119326e-03	1.013919754389006e+00	5.810079449520700e+00	8.071626836492176e-05	3.503623993009877e+00	4.430600859450234e+00	1.406025385984887e-03
4.000000e+01	1.520502398690156e-03	1.015421981898486e+00	3.994487249388105e+00	1.359448187028199e-04	4.092205687719327e+00	4.276121897673223e+00	1.408108558745562e-03
5.000000e+01	1.024265182134164e-03	1.012072216849483e+00	2.141486254938084e+00	2.263757168905677e-04	5.935759243141804e+00	2.978025395106175e+00	1.403463364019259e-03
6.000000e+01	3.937354297446761e-04	1.010676996704996e+00	6.780300732885364e-01	1.373577921705067e-04	7.658087519923673e-02	3.024823229736597e+00	1.401528580784497e-03
7.000000e+01	8.346741918039786e-04	1.010594311431248e+00	5.391130696444622e+00	1.333937173939636e-04	6.271894665208960e+00	3.691965225164576e+00	1.401413919250945e-03
8.000000e+01	1.109118932426204e-03	1.010639685296617e+00	4.302429885747631e+00	4.805216597108780e-04	3.103236685621797e-01	3.470650864486746e+00	1.401476840213173e-03
9.000000e+01	1.070751515107003e-03	1.010771191256223e+00	3.569774083271074e+00	4.835054121892528e-04	2.783052995774700e-01	3.242366093436293e+00	1.401659202492647e-03
1.000000e+02	1.317929323226492e-03	1.010968066371831e+00	2.367851735788935e+00	4.680922637728325e-04	2.724359696763921e-01	3.445504432097367e+00	1.401932213654739e-03
1.100000e+02	1.384011883861936e-03	1.010773066231944e+00	1.228473869694719e+00	5.046856305718081e-04	9.908892507327764e-02	3.764468653853769e+00	1.401661802563759e-03
1.200000e+02	1.215582708919319e-03	1.010690759099564e+00	1.089497201329767e-01	5.064331247665060e-04	6.065190510684740e-02	3.920798804742641e+00	1.401547665407367e-03
1.300000e+02	1.356394692346476e-03	1.011069701904320e+00	5.787535624353216e+00	4.180489348158496e-04	1.129504430603606e-01	3.459558239445105e+00	1.402073153939391e-03
1.400000e+02	1.637593171039414e-03	1.011383445757358e+00	4.796238584863139e+00	4.093553697817528e-04	3.700747662439603e-02	3.474369568831511e+00	1.402508229614915e-03
1.500000e+02	1.272633060150108e-03	1.011517036988713e+00	3.894259783213338e+00	3.982917576818108e-04	4.983502829672242e+00	4.659366780921569e+00	1.402693483587744e-03
1.600000e+02	1.571930079733933e-03	1.011797720632632e+00	2.895777647287807e+00	3.917383622869739e-04	4.943533288866404e+00	4.610319174902915e+00	1.403082713925818e-03
1.700000e+02	1.276650251984266e-03	1.013521984414809e+00	1.716960078678686e+00	3.796741028216446e-04	4.807282765551909e+00	4.795831533035787e+00	1.405473789392471e-03
1.800000e+02	1.355766178126905e-03	1.013429318031882e+00	2.291365456650369e-01	3.808441652051600e-04	4.745130392007724e+00	5.107389322540758e+00	1.405345286829761e-03
1.900000e+02	1.260469082109036e-03	1.013374772815929e+00	5.143315371523767e+00	3.809424419620690e-04	4.708245878367273e+00	5.270405192107486e+00	1.405269647748874e-03
2.000000e+02	9.764483565880554e-04	1.012570144623343e+00	3.400381193222761e+00	5.380365739350082e-04	3.564722966185706e+00	6.773203178185021e-01	1.404153851690895e-03
2.100000e+02	9.953970609881330e-04	1.012456259551465e+00	2.175251278468187e+00	5.673208268329109e-04	3.470708646640764e+00	8.366674701512897e-01	1.403995924693761e-03
2.200000e+02	9.700350934045351e-04	1.012126728334601e+00	1.008291454035446e+00	5.726695393248322e-04	3.414403859545113e+00	9.254773679140021e-01	1.403538956324836e-03
2.300000e+02	7.041918487920772e-04	1.011938051483863e+00	5.794375996351603e+00	6.000831242267568e-04	3.331697812876453e+00	1.378671306019397e+00	1.403277313881498e-03
2.400000e+02	5.903693705040711e-04	1.011590697234244e+00	4.883547527522323e+00	5.487751273034200e-04	3.083917960365800e+00	1.440930765181433e+00	1.402795629911165e-03
2.500000e+02	1.164960965135883e-04	1.011508280844281e+00	2.978646708394072e+00	5.798767386121319e-04	3.078776130501795e+00	2.271548228347759e+00	1.402681341244820e-03
2.600000e+02	2.636128344639811e-04	1.012981319967029e+00	1.271046808872589e+00	3.711473184961319e-04	2.076043101950257e+00	3.855707382086718e+00	1.404724037811454e-03
2.700000e+02	3.567232409138306e-04	1.013029402067560e+00	6.040488250690877e+00	3.712242032452923e-04	2.049905273387012e+00	4.190428124585896e+00	1.404790714344449e-03
2.800000e+02	5.742181046441860e-04	1.014463555900067e+00	3.612220076296988e+00	2.213529586881876e-04	2.596503033271553e+00	4.770866873089690e+00	1.406779487802294e-03
2.900000e+02	4.822474710374022e-04	1.014944107618639e+00	2.549768025532688e+00	2.292303132520769e-04	2.590213742923561e+00	4.473591832777887e+00	1.407445879706254e-03
3.000000e+02	7.981906946119448e-04	1.014932781231831e+00	1.537117583838879e+00	2.400644885567488e-04	2.555250658135260e+00	4.130941383343112e+00	1.407430173150272e-03
3.100000e+02	8.106594599170846e-04	1.015042763923490e+00	1.110465573100832e-01	2.426027210359161e-04	2.545437708041821e+00	4.174098263303021e+00	1.407582688628763e-03
3.200000e+02	9.731973542044206e-04	1.015233018699232e+00	5.103369803267767e+00	2.368355401933013e-04	2.500171804664786e+00	4.104456846437619e+00	1.407846519216283e-03
3.300000e+02	3.124751669633057e-03	1.020403743795225e+00	4.319364584895701e+00	5.419469200943935e-04	5.112947331531991e+00	7.916068882790802e-01	1.415016880300031e-03
3.400000e+02	3.060528643337737e-03	1.019913419521160e+00	2.505228605055497e+00	4.145025617825121e-04	4.877333672919056e+00	9.948390932890175e-01	1.414336936573010e-03
3.500000e+02	3.042065517393288e-03	1.019708558499584e+00	6.788697755355224e-01	3.669012274020675e-04	4.765871704266335e+00	1.119714414578467e+00	1.414052851175041e-03
3.600000e+02	3.286981942470465e-03	1.020077767923858e+00	5.092646227457143e+00	4.303836933487593e-05	2.834675789227098e+00	3.088123563367111e+00	1.414564842208875e-03
3.700000e+02	3.553618338661659e-03	1.020149071979177e+00	3.166026999408603e+00	4.750017189129979e-05	3.903731331624887e+00	2.103938749199930e+00	1.414663721150199e-03
3.800000e+02	2.613528447255247e-03	1.020925453386984e+00	1.560141840248289e+00	5.520611350597178e-04	5.051405989090331e+00	6.708098383327599e-01	1.415740346754797e-03
3.900000e+02	2.195851194450085e-03	1.021473658051399e+00	5.832687066086844e+00	4.136329003197510e-04	4.739840784166278e+00	1.023028243768391e+00	1.416500554524245e-03
4.000000e+02	1.949594359282972e-03	1.021664779376661e+00	3.593826448040888e+00	4.048144076180357e-04	4.593552467016289e+00	1.428335660998979e+00	1.416765586775524e-03
