#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.819707627084517e-05	9.633697689585388e-01	7.003572110890097e-01	4.802494258735088e-05	5.013186887104879e+00	5.400266833166906e+00	5.301628151475866e-04
1.000000e+01	1.498023489840605e-03	9.638537347793759e-01	1.731424285485105e+00	4.326332597134487e-05	4.993276660652151e+00	1.716776882850784e+00	8.420037935663845e-04
2.000000e+01	4.524572977270143e-04	9.596114436369741e-01	5.084247762920638e+00	3.879720229849485e-05	5.134840838002577e+00	2.026155331176894e+00	8.382978108986584e-04
3.000000e+01	1.590636296091707e-03	9.609336888100410e-01	1.579746109175719e+00	1.394584952029144e-05	4.984745710112238e+00	3.406835353844691e+00	8.394528984514416e-04
4.000000e+01	1.252469798056841e-03	9.600924289822610e-01	2.371717339228119e+00	1.085346768948732e-04	6.583803605345165e-01	4.534345691663719e+00	8.387179903001255e-04
5.000000e+01	8.848221274598912e-04	9.593332960336930e-01	6.141155767419654e+00	1.065806321965294e-04	5.238768686089742e-01	4.869884425027188e+00	8.380548265861189e-04
6.000000e+01	2.993245701548589e-04	9.582259955531673e-01	3.460087583293717e+00	1.191414926140107e-04	1.546165443955921e-01	5.767305111193615e+00	8.370875105177386e-04
7.000000e+01	2.168549015779966e-03	9.582168449506387e-01	6.621126816347555e-01	1.408356533005947e-04	5.966607817192771e+00	6.350359313339468e-01	8.370795167301290e-04
8.000000e+01	2.676105230290458e-03	9.579543099155264e-01	5.114035743316610e+00	1.450890801939453e-04	5.642976860996396e+00	6.598169702118841e-01	8.368501712521460e-04
9.000000e+01	3.584619678340571e-03	9.564262835312982e-01	3.346502060864028e+00	2.414585103269258e-04	4.727716735206454e+00	1.299998407478273e+00	8.355153172532826e-04
1.000000e+02	3.353476576197146e-03	9.566625934659759e-01	1.518574226402229e+00	2.541115698909295e-04	5.074397775185767e+00	8.348985678564027e-01	8.357217529958401e-04
1.100000e+02	3.800330807692238e-03	9.564427801403181e-01	5.738452497186483e+00	3.120496736889754e-04	4.873246728636532e+00	1.139694492441289e+00	8.355297283686567e-04
1.200000e+02	4.040608697546172e-03	9.562661838868028e-01	3.784486186161032e+00	3.149849677258324e-04	4.861131948389768e+00	1.175678328317197e+00	8.353754573314403e-04
1.300000e+02	3.978262458361451e-03	9.562473416705597e-01	1.779489181743283e+00	3.252992224321525e-04	4.412735494147475e+00	1.707732900725427e+00	8.353589971394178e-04
1.400000e+02	3.767717731579761e-03	9.567976770479321e-01	5.991792129678493e+00	3.587034843786889e-04	4.531696736393329e+00	1.710741120788436e+00	8.358397593741436e-04
1.500000e+02	3.652192542967873e-03	9.564737650740103e-01	4.020836684859221e+00	3.922278628877063e-04	4.403106520781519e+00	1.858181682887823e+00	8.355567962014314e-04
1.600000e+02	4.088870461268830e-03	9.556421210891710e-01	1.985839889648016e+00	2.846352013024053e-04	4.505224849549426e+00	1.908392908494745e+00	8.348302882626603e-04
1.700000e+02	3.877826046189067e-03	9.554729970585859e-01	9.200142996563863e-02	5.358206960965652e-04	4.084524743995473e+00	2.381358522307170e+00	8.346825448134238e-04
1.800000e+02	3.693819539462244e-03	9.553827079550106e-01	4.633544957981424e+00	5.716750265270900e-04	4.129248688950316e+00	2.244073392175393e+00	8.346036700163618e-04
1.900000e+02	3.219329344861140e-03	9.553951680772860e-01	2.676099660953668e+00	6.014045115384151e-04	4.042414066065246e+00	2.458867122004300e+00	8.346145549357698e-04
2.000000e+02	3.227596152579891e-03	9.554538791701973e-01	8.082642200391771e-01	5.985192986411421e-04	3.998591375118958e+00	2.540981905099549e+00	8.346658437996005e-04
2.100000e+02	1.823491228221734e-03	9.536348175996742e-01	1.064804921466138e+00	1.953186042439855e-04	5.925031335335886e+00	4.939508083535517e+00	8.330767471474389e-04
