#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.352946217376730e-04	1.036660598696209e+00	2.297387193455246e+00	5.334598408058496e-05	1.565201045500400e+00	4.920288119029730e+00	9.056064475828444e-04
1.000000e+01	5.532774824879329e-04	1.036011954303877e+00	3.132025058171652e+00	4.493664286014357e-05	1.979299845965909e+00	3.871787750397990e-01	1.436661137757256e-03
2.000000e+01	4.529652351942021e-04	1.035725395446030e+00	5.482104718065693e+00	4.408906317728638e-05	1.929317732456803e+00	1.144106037239686e+00	1.436263760127548e-03
3.000000e+01	7.033332383074138e-04	1.036309849176555e+00	4.347819652317089e+00	3.438489392917930e-05	1.535126019486332e+00	5.723896116248119e+00	1.437074235294341e-03
4.000000e+01	1.342046808553732e-03	1.036438005884692e+00	1.162217396450165e+00	5.133267409508347e-05	4.945269590744544e-01	3.787451948153499e-01	1.437251953091282e-03
5.000000e+01	1.072790401480157e-03	1.034772045177206e+00	4.162621458387782e-01	8.149053428968870e-05	5.158635137014243e+00	5.794374566082457e+00	1.434941727812960e-03
6.000000e+01	1.313312971451259e-03	1.034279032052938e+00	3.842678763068801e+00	1.814159716367242e-04	4.629065880230232e+00	6.055620326567619e+00	1.434258055396733e-03
7.000000e+01	2.231318335909309e-03	1.036634667269699e+00	3.750503714938187e+00	4.662639143105061e-04	4.042125132416791e+00	3.502186295122872e+00	1.437524667868330e-03
8.000000e+01	2.641270550476878e-03	1.036170491990722e+00	4.088515082301717e-01	4.769342518469779e-04	3.885416953445543e+00	3.720555449654890e+00	1.436880985542422e-03
9.000000e+01	2.754080834698714e-03	1.036864232128869e+00	3.370176658337662e+00	4.779481621068069e-04	3.852094611325209e+00	3.799710819020010e+00	1.437843010634929e-03
1.000000e+02	3.059775004315544e-03	1.036533280955431e+00	1.709185619849302e-01	4.589329496185050e-04	3.742266603621142e+00	3.780194560383475e+00	1.437384073180204e-03
1.100000e+02	3.337866468416373e-03	1.036332107180477e+00	3.219666593175551e+00	4.572778534917378e-04	3.715083081614074e+00	3.746880864292332e+00	1.437105100970267e-03
1.200000e+02	2.554223194281264e-03	1.036290864904381e+00	5.336505792237264e-02	6.998333486459094e-04	3.323330433149097e+00	4.033815565402563e+00	1.437047909376046e-03
1.300000e+02	2.587668181948806e-03	1.036451263112079e+00	3.107695958312972e+00	7.220202394384277e-04	3.261534004475139e+00	4.045994942467901e+00	1.437270337187431e-03
1.400000e+02	2.784074913112896e-03	1.036559537535932e+00	6.122430753960646e+00	7.033072980735070e-04	3.157302438489045e+00	4.119041262875355e+00	1.437420483772436e-03
1.500000e+02	2.767535094097568e-03	1.036533738843083e+00	2.844597065405246e+00	6.987926322788964e-04	3.142594794569466e+00	4.118639810597916e+00	1.437384708143336e-03
1.600000e+02	2.743869934317212e-03	1.036423638107023e+00	5.798890891686190e+00	6.886594350883493e-04	3.118533475381777e+00	4.183325380471745e+00	1.437232028970012e-03
1.700000e+02	3.305266828560726e-03	1.035742928932161e+00	2.442923537548164e+00	7.809365468980537e-04	2.443519372945511e+00	4.954525843176473e+00	1.436288074208124e-03
1.800000e+02	3.266315216196210e-03	1.036103143415609e+00	5.490240550564442e+00	7.785136607018981e-04	2.398361746509599e+00	4.979263169511819e+00	1.436787591754690e-03
1.900000e+02	3.168422320263639e-03	1.035661597312401e+00	2.101550432145791e+00	7.747717873376717e-04	2.288124858559330e+00	5.235690542874103e+00	1.436175289817080e-03
2.000000e+02	2.678209009301782e-03	1.034955857848197e+00	5.333568142433506e+00	1.087933477890654e-03	2.029347072191393e+00	5.335806506488366e+00	1.435196624988560e-03
2.100000e+02	2.596578112990936e-03	1.034341546348625e+00	1.929883496728890e+00	9.753228722305643e-04	1.933722674924734e+00	5.712922673399525e+00	1.434344745380177e-03
2.200000e+02	2.578769672667193e-03	1.034352718800788e+00	5.137453241164699e+00	9.812696173161920e-04	1.900432903904306e+00	5.714266262962765e+00	1.434360238471517e-03
2.300000e+02	2.071691472780223e-03	1.033490499059589e+00	2.386838888607369e+00	9.081244021019480e-04	1.848214060956153e+00	5.430538488044972e+00	1.433164578914460e-03
2.400000e+02	2.267948758516227e-03	1.033432321515928e+00	5.615576487799566e+00	9.154763868546657e-04	1.815579055224152e+00	5.493262642877257e+00	1.433083902802837e-03
2.500000e+02	1.838476866425639e-03	1.033565849447469e+00	2.697985874420437e+00	9.243589636976984e-04	1.745029637331702e+00	5.452701041881541e+00	1.433269068996387e-03
2.600000e+02	2.043333365089750e-03	1.033215852831075e+00	5.982467803305633e+00	9.351196317788120e-04	1.728935787692276e+00	5.451295734926408e+00	1.432783720796464e-03
2.700000e+02	1.909997966853245e-03	1.032897215208565e+00	3.073289264607278e+00	9.787045020432513e-04	1.637670767808328e+00	5.463894545513762e+00	1.432341858820465e-03
2.800000e+02	1.882516023621358e-03	1.032762744775991e+00	4.913173378788983e-02	9.012790351065358e-04	1.511662348163145e+00	5.649785955956663e+00	1.432155385639481e-03
2.900000e+02	1.705102548495703e-03	1.032766822667328e+00	3.327140463686769e+00	8.937462276467936e-04	1.493766808644445e+00	5.709109081184431e+00	1.432161040543348e-03
3.000000e+02	1.534928171751310e-03	1.032953068732638e+00	5.355539917600951e-01	9.677175537667732e-04	1.265898168861357e+00	5.764252216906585e+00	1.432419312161721e-03
3.100000e+02	3.234434308908521e-03	1.035731086106648e+00	3.878178705507001e+00	5.890025672712538e-04	1.060717865046023e+00	5.845180452809912e+00	1.436271651494945e-03
3.200000e+02	3.852597279234016e-03	1.034867264767190e+00	7.514713249522194e-01	6.310975276613476e-04	9.645016352545867e-01	5.897557905920432e+00	1.435073770965469e-03
3.300000e+02	3.907912639803858e-03	1.034825902930928e+00	3.877888125716653e+00	6.267278650423944e-04	9.455134348468359e-01	5.922026524245840e+00	1.435016413574469e-03
3.400000e+02	3.966688788929369e-03	1.035117645927844e+00	8.929874812196463e-01	6.145191221314955e-04	8.903478090694265e-01	5.808072235096223e+00	1.435420980166718e-03
3.500000e+02	3.913120747857539e-03	1.034440989312039e+00	4.023415114385584e+00	7.079348901982738e-04	7.964360424745195e-01	5.888473971808363e+00	1.434482645179853e-03
3.600000e+02	4.056904883475434e-03	1.034502643677143e+00	9.414657744248980e-01	6.913624228042048e-04	7.723585545710192e-01	5.880478849466371e+00	1.434568142678168e-03
3.700000e+02	4.057327082095235e-03	1.034493815054657e+00	4.131872659479149e+00	6.872904012543733e-04	6.665657328087825e-01	5.955559484045241e+00	1.434555899828293e-03
3.800000e+02	4.055147132899227e-03	1.034779613991574e+00	1.021284674925405e+00	6.477713771198836e-04	5.009355916019269e-01	6.107658807484751e+00	1.434952223658511e-03
3.900000e+02	4.060278503730666e-03	1.034732311012384e+00	4.121761144787824e+00	6.152424505904728e-04	4.435421549625737e-01	6.205053471843606e+00	1.434886627550648e-03
4.000000e+02	3.887256416336877e-03	1.034462238627171e+00	9.459812358531449e-01	6.430057418247305e-04	4.012341742521002e-01	1.279906658215287e-02	1.434512112084292e-03
4.100000e+02	2.459163731404380e-03	1.036341264962964e+00	3.811250404196523e+00	1.271231413153173e-03	6.230006850031217e+00	7.689139254480680e-01	1.437117800273739e-03
4.200000e+02	2.426739811368560e-03	1.036343091439961e+00	7.654576076397904e-01	1.273790905414780e-03	6.154300859933107e+00	6.295707497937243e-01	1.437120333090576e-03
4.300000e+02	2.387133176980036e-03	1.036436246729692e+00	3.758736649793304e+00	1.319043174390287e-03	6.046517631963939e+00	7.515253319826717e-01	1.437249513631376e-03
4.400000e+02	2.223740078383739e-03	1.036588360045349e+00	6.800777967468473e-01	1.472850025909908e-03	5.854537796720282e+00	7.261423842675139e-01	1.437460452596156e-03
4.500000e+02	1.855048002761074e-03	1.037233103022722e+00	4.148932138262898e+00	1.009842061148729e-03	5.479655598046665e+00	6.092965895530702e-01	1.438354532220996e-03
4.600000e+02	1.246974470620521e-03	1.038361532566558e+00	5.008210115298606e-01	9.696910095578575e-04	5.187567845174430e+00	1.174034068377925e+00	1.439919350914053e-03
4.700000e+02	1.337270002105331e-03	1.037492814973350e+00	3.605972346511503e+00	8.781922469206741e-04	5.111123208927182e+00	1.022516113509248e+00	1.438714680639098e-03
4.800000e+02	1.240438713244727e-03	1.037557036141468e+00	9.057177748944664e-01	1.062911700957117e-03	5.063005562210349e+00	4.137831661514246e-01	1.438803737581031e-03
4.900000e+02	1.308868028983002e-03	1.037442353953039e+00	3.929943084573985e+00	1.075734575804271e-03	5.030578129852686e+00	3.291133936950636e-01	1.438644705204402e-03
5.000000e+02	1.003575486705501e-03	1.035988519435961e+00	1.514717826716377e+00	1.088759825160984e-03	4.909921556166907e+00	5.865426145235419e+00	1.436628640097490e-03
5.100000e+02	1.478670006042956e-03	1.036062199808651e+00	3.883654873385183e+00	7.607930712582658e-04	4.939823081577444e+00	2.115447631574598e-01	1.436730814331696e-03
5.200000e+02	1.746185968922142e-03	1.035473271324634e+00	5.667186505133176e-01	7.334812155446564e-04	4.933447254086047e+00	3.186191491344249e-01	1.435914133923338e-03
5.300000e+02	1.851904126258908e-03	1.035174799426430e+00	4.038413579795428e+00	5.055908285175692e-04	4.910180652025089e+00	6.257378755119938e+00	1.435500236211944e-03
5.400000e+02	1.846191218180377e-03	1.035294050489409e+00	7.933304854352231e-01	4.249793942138688e-04	5.161735213738816e+00	6.071123517596612e+00	1.435665604349934e-03
5.500000e+02	1.876815929540694e-03	1.035140858278592e+00	3.912779822612424e+00	3.999057576657400e-04	5.106611256507664e+00	6.108315490471592e+00	1.435453169256909e-03
5.600000e+02	2.124900064112845e-03	1.034952612670024e+00	6.896417870259945e-01	3.975450329327558e-04	5.322463518575172e+00	5.950350752027786e+00	1.435192124826813e-03
5.700000e+02	1.680920949249714e-03	1.035471143814295e+00	3.653965453131722e+00	4.589635031188122e-04	5.369983895087566e+00	6.040575371450356e+00	1.435911183656778e-03
5.800000e+02	1.709755611959834e-03	1.034690559120414e+00	3.078365917791270e-01	5.683099416588233e-04	5.233295977084543e+00	7.233241808128181e-02	1.434828729260602e-03
5.900000e+02	1.922615020136817e-03	1.033951842832677e+00	3.425014585500116e+00	6.746464258708956e-04	5.177426927125290e+00	2.106905787027579e-01	1.433804334727304e-03
6.000000e+02	1.974430761413849e-03	1.033677062304513e+00	4.224503262335274e-01	6.898173119234388e-04	5.103059833961587e+00	2.307338002150977e-01	1.433423290372955e-03
6.100000e+02	3.006905482272022e-03	1.038127193089195e+00	1.566897612809570e+00	4.516594556621946e-04	4.886578352507485e+00	2.273168771964345e+00	1.439594387076744e-03
6.200000e+02	2.721571731414771e-03	1.038100301085923e+00	4.397247779342734e+00	4.301281094387377e-04	4.818189813950787e+00	2.363397107873337e+00	1.439557095329426e-03
6.300000e+02	2.641635134954723e-03	1.038588049865710e+00	8.398626614858615e-01	3.779649889579424e-04	4.655426639902868e+00	2.636048160576823e+00	1.440233467560459e-03
6.400000e+02	2.555811725621776e-03	1.038889831001526e+00	3.520547300921990e+00	3.299806832803433e-04	4.578347009207921e+00	2.838312995925787e+00	1.440651954266267e-03
6.500000e+02	2.623746780226302e-03	1.039585859769926e+00	5.439844098772728e-03	3.293974593406336e-04	4.478461386717555e+00	2.929643557217979e+00	1.441617153053952e-03
6.600000e+02	1.651881334032703e-03	1.041220543329924e+00	2.193954986136263e+00	8.150197956490917e-04	4.165403812800397e+00	3.667180795780218e+00	1.443884005606593e-03
6.700000e+02	1.566613150918081e-03	1.041915045525120e+00	4.616583740098279e+00	8.612480647314008e-04	4.133207210092815e+00	3.808849574037941e+00	1.444847087460794e-03
6.800000e+02	2.417140428612119e-03	1.042634262738805e+00	1.721174438066545e+00	4.507654130770025e-04	4.666280923221722e+00	2.419362595449457e+00	1.445844442188424e-03
6.900000e+02	3.111458785970042e-03	1.042173443866167e+00	3.979363854125114e+00	2.389721028183389e-04	3.019715751217832e+00	4.273137699407738e+00	1.445205414266871e-03
7.000000e+02	2.917999462672045e-03	1.042251774146336e+00	2.285992967691060e-01	2.796319785422589e-04	2.693788148899547e+00	4.574992042004742e+00	1.445314036632627e-03
7.100000e+02	3.029948502479944e-03	1.042129989420252e+00	2.833707795801240e+00	1.656797566615808e-04	5.457960890987075e+00	1.711790535913174e+00	1.445145155006879e-03
7.200000e+02	3.014469413701310e-03	1.042086185552081e+00	5.333385557877871e+00	3.713468904248218e-04	5.166480676053540e+00	2.025912419123472e+00	1.445084411195166e-03
7.300000e+02	2.525812192946359e-03	1.042634765697585e+00	1.418133815183342e+00	3.701125983842810e-04	5.161358922239264e+00	2.173828450841289e+00	1.445845139652705e-03
7.400000e+02	2.552449858945018e-03	1.042402737662222e+00	3.885633734102460e+00	3.997930024324638e-04	4.766738797028077e+00	2.574684354603728e+00	1.445523381144136e-03
7.500000e+02	2.337690066043189e-03	1.042619909966379e+00	1.443767343282591e-01	3.498471498978035e-04	4.647477997406838e+00	2.632001454126019e+00	1.445824538875265e-03
7.600000e+02	2.636723002846697e-03	1.041635708222209e+00	2.417981850649597e+00	6.122005638266340e-04	2.903565348854313e+00	4.612230736146597e+00	1.444459724124154e-03
7.700000e+02	1.455436786920845e-03	1.041866958860728e+00	5.219364400630678e+00	3.230702882519490e-04	3.778908874497938e+00	3.459782577389369e+00	1.444780404598990e-03
7.800000e+02	2.777207820075565e-03	1.042251234534368e+00	1.122503644140714e+00	7.506025576552013e-04	3.482762803827765e+00	4.095438150389144e+00	1.445313288340543e-03
7.900000e+02	2.984277160664724e-03	1.042060788524320e+00	3.532453414089205e+00	7.744541390269248e-04	3.295126565828848e+00	4.368636313927439e+00	1.445049192564099e-03
8.000000e+02	3.013956074468012e-03	1.042017497852232e+00	6.033490386465931e+00	7.728237961185780e-04	3.261709694100426e+00	4.423898067125323e+00	1.444989160412966e-03
8.100000e+02	2.690681050763933e-03	1.042262674518828e+00	2.425921873061565e+00	8.319315657435249e-04	3.028243933178217e+00	4.506171691303347e+00	1.445329152424950e-03
8.200000e+02	2.702836318257562e-03	1.042282515258053e+00	4.847545389753542e+00	9.106034766371717e-04	2.924935633458449e+00	4.687084172204370e+00	1.445356666025416e-03
8.300000e+02	1.560253760409887e-03	1.042899626155393e+00	6.052280664689437e+00	9.239627126402275e-04	3.233372977316574e+00	5.643188210920609e+00	1.446212427621807e-03
8.400000e+02	9.100430903288541e-04	1.042465943072726e+00	1.944336150129758e+00	1.410145509509207e-03	2.399100306577823e+00	4.898431074433435e-01	1.445611029512083e-03
8.500000e+02	1.277242897095260e-03	1.042364992386194e+00	4.494246312183606e+00	1.434068234058324e-03	2.280250958236890e+00	5.457821483789590e-01	1.445471038918761e-03
8.600000e+02	1.392149550790522e-03	1.042512022335914e+00	8.914666311906562e-01	1.398106229439874e-03	2.215661129991219e+00	4.166719123030534e-01	1.445674928665374e-03
8.700000e+02	3.548987517897526e-04	1.043652319411260e+00	2.618428249618556e+00	1.599961731374940e-03	2.204522150928499e+00	1.134090509474706e+00	1.447256204331974e-03
