#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.059109186470930e-05	9.658984728828072e-01	5.766967648664918e+00	6.762299140300479e-05	2.324663944727137e+00	1.780697179173635e+00	5.315544145462414e-04
1.000000e+01	8.876952471091775e-04	9.652658771357583e-01	1.229154776476403e+00	6.225568206309538e-05	1.881872355487840e+00	3.857415883456574e+00	8.432374135423468e-04
2.000000e+01	2.226821880412510e-03	9.649026244007572e-01	4.179280733437873e+00	6.358700959305530e-05	1.642490611637499e+00	4.572226074261471e+00	8.429200830492879e-04
3.000000e+01	6.703314466862390e-04	9.681798982497025e-01	1.834518510475366e+00	8.052184064437605e-05	2.019163794407142e+00	3.446969564814460e+00	8.457830454613177e-04
4.000000e+01	4.693525212057453e-03	9.730924361982974e-01	9.311211636925030e-01	9.211960591296694e-04	5.610363456684212e+00	3.598476939806987e+00	8.500745426454859e-04
5.000000e+01	5.016634234311775e-03	9.737639066522145e-01	3.783061339563325e+00	1.364644346752958e-03	5.261901279072251e+00	3.686493004963739e+00	8.506611261166754e-04
6.000000e+01	5.166908875704734e-03	9.740631988995213e-01	6.181243243819928e-02	1.324818957366721e-03	5.115907701589258e+00	3.820905695046011e+00	8.509225819771697e-04
7.000000e+01	5.160253131906829e-03	9.743993214066845e-01	2.534314962812080e+00	1.336166895757933e-03	5.080789835838679e+00	3.896431248895153e+00	8.512162120331856e-04
8.000000e+01	5.387894295278181e-03	9.748667473667030e-01	5.074841296189517e+00	1.348466313473979e-03	4.992996520254905e+00	3.908422108762436e+00	8.516245462205684e-04
9.000000e+01	5.336180916277361e-03	9.745999936782070e-01	1.347788553142494e+00	1.351583973719402e-03	4.763904701956253e+00	4.051123242291940e+00	8.513915154094020e-04
1.000000e+02	5.085288434891946e-03	9.750213487291389e-01	3.794948185263910e+00	2.362869270019877e-03	4.478712557463782e+00	4.326468235421395e+00	8.517596029506140e-04
1.100000e+02	5.167975769433730e-03	9.755341248555170e-01	6.172787199295914e+00	2.364761102806172e-03	4.436406571024607e+00	4.396635460823781e+00	8.522075541574012e-04
1.200000e+02	4.911077371443791e-03	9.753198965700737e-01	2.351969054360594e+00	2.379453183906693e-03	4.307822640126648e+00	4.456695561460644e+00	8.520204085122439e-04
