#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.188580696496391e-04	9.605153610240668e-01	1.800786733881369e+00	1.069452609755269e-05	2.621193741137686e+00	2.991039178044658e+00	5.285919739245376e-04
1.000000e+01	1.319113193266860e-03	9.581336241580984e-01	4.413687407880577e+00	4.654611679739574e-05	8.367282386082642e-01	6.247302050359557e+00	8.370068166715059e-04
2.000000e+01	8.666895144489755e-04	9.582191736416925e-01	1.970584687380422e+00	5.114143989361236e-05	7.984596864004507e-01	3.271328249927747e-01	8.370815510291420e-04
3.000000e+01	1.277514513447472e-03	9.583195125943594e-01	1.316188071199084e-02	5.069477013349232e-05	6.808667196997944e-01	2.659266516270150e-01	8.371692051780438e-04
4.000000e+01	1.767285218967312e-03	9.589856138616870e-01	4.349076551391284e+00	8.736286615230545e-05	5.127172951140738e-01	2.179176938571956e-01	8.377510982327173e-04
5.000000e+01	1.878157700851898e-03	9.589218965433456e-01	2.056432053185864e+00	8.713953010229475e-05	4.865437423363724e-01	3.305658087997480e-01	8.376954360281489e-04
6.000000e+01	1.858232506644750e-03	9.593411438144959e-01	6.042888964346516e+00	1.068973974996218e-04	1.162441637472348e-01	7.713982867232566e-01	8.380616822541198e-04
7.000000e+01	1.893466791208300e-03	9.594568906730708e-01	3.749021382899114e+00	9.875681124417488e-05	7.298403338005947e-02	8.599007786156724e-01	8.381627964486254e-04
8.000000e+01	2.439493165917171e-03	9.601427656385118e-01	1.122384451930995e+00	1.808915206120032e-04	5.708244706652436e+00	1.874059281622009e+00	8.387619634196863e-04
9.000000e+01	2.425766036580686e-03	9.601538008969717e-01	5.090749696280017e+00	1.933744900447255e-04	5.724282729544053e+00	1.836261972116201e+00	8.387716036059003e-04
1.000000e+02	1.582735104286386e-03	9.620690955557241e-01	2.443615335673565e+00	3.586148604595823e-04	1.664282573911527e-02	1.439839046082490e+00	8.404447676040001e-04
1.100000e+02	1.538538923944230e-03	9.618661629858665e-01	4.138418076115071e-01	3.449549958120906e-04	5.954820967011281e+00	1.290768456813592e+00	8.402674896753138e-04
1.200000e+02	2.353035574696940e-03	9.577933132756905e-01	1.198333976859340e+00	1.159945324383989e-03	6.094306519222517e+00	4.277491959692254e+00	8.367095277326971e-04
1.300000e+02	2.210722244385158e-03	9.595299965555263e-01	4.914106844147426e+00	1.115427356759022e-03	5.928634490133609e+00	4.784448090530815e+00	8.382266603193958e-04
1.400000e+02	2.376940079388272e-03	9.597278893677005e-01	3.061320471518673e+00	8.232525199761219e-04	5.361676699445534e+00	4.946352589891378e+00	8.383995356142230e-04
1.500000e+02	1.581516578960739e-03	9.591788885053238e-01	8.864836826455244e-01	8.444296705463227e-04	5.267619844372947e+00	4.956076861546054e+00	8.379199391857274e-04
1.600000e+02	1.743936379028830e-03	9.596169801697932e-01	5.138360224798213e+00	8.221499153517511e-04	5.186105057564809e+00	4.820993073689506e+00	8.383026475055716e-04
1.700000e+02	1.354733878651350e-03	9.593717603779053e-01	2.936731914534615e+00	8.061558788155682e-04	5.114720057212226e+00	4.834252311086079e+00	8.380884282858116e-04
1.800000e+02	1.590612844747554e-03	9.593329654537315e-01	7.293732912973092e-01	7.598668235421989e-04	5.023212443760267e+00	4.884301150744908e+00	8.380545377979225e-04
1.900000e+02	1.473638414887385e-03	9.592890857107796e-01	4.694008519834329e+00	8.059206750820362e-04	4.920103217142085e+00	5.057086921354609e+00	8.380162053116821e-04
2.000000e+02	9.688967482165346e-04	9.606697048782135e-01	3.203023440453057e+00	1.963847497699508e-03	5.988643458851929e+00	3.190317028456022e+00	8.392222872455927e-04
2.100000e+02	8.929536332250522e-04	9.604844980603138e-01	8.974611506283631e-01	1.938739773156423e-03	5.918277810086475e+00	3.208799728368767e+00	8.390604941875396e-04
2.200000e+02	1.710368556848306e-03	9.607424072900295e-01	5.768342216186491e+00	1.943019383702284e-03	5.774366905672911e+00	2.384721717724802e+00	8.392857986522944e-04
2.300000e+02	1.829535370443039e-03	9.613557763940228e-01	3.504246940989765e+00	1.931268445978287e-03	5.652649828201799e+00	2.352251868409056e+00	8.398216259192158e-04
2.400000e+02	1.974356156835419e-03	9.614621584031396e-01	1.127661901824284e+00	2.067673284601044e-03	5.508595373427786e+00	2.404594347394133e+00	8.399145591641797e-04
2.500000e+02	2.490178754411796e-03	9.620489073278794e-01	5.781952786013197e+00	2.613220778785018e-03	4.675278867624365e+00	2.399773103241648e+00	8.404271315625374e-04
2.600000e+02	4.558685156028509e-03	9.585866800624798e-01	3.801226133699034e+00	2.201959703406591e-03	4.570143269670634e+00	2.297351598211919e+00	8.374025974590069e-04
2.700000e+02	5.373986551550704e-03	9.579000546228861e-01	1.605825375547695e+00	2.266797824666724e-03	4.517804697689113e+00	2.450290101394528e+00	8.368027748883868e-04
2.800000e+02	4.672432464091247e-03	9.570650660599088e-01	5.809004618647079e+00	2.397935908214540e-03	4.399616896876237e+00	2.582714859648369e+00	8.360733451914917e-04
2.900000e+02	4.586849565194779e-03	9.573821040479872e-01	3.789064297754684e+00	2.379198695578053e-03	4.362165313939537e+00	2.612677666998518e+00	8.363503033844563e-04
3.000000e+02	4.722219207998491e-03	9.572133355225779e-01	1.759018140610441e+00	2.388215323220633e-03	4.339030362650686e+00	2.640384183608607e+00	8.362028704975964e-04
3.100000e+02	5.685774139156002e-03	9.578439949784117e-01	5.838344408916921e+00	2.096957524139605e-03	4.183840141740650e+00	2.916330234852229e+00	8.367538022781139e-04
3.200000e+02	5.650397041852872e-03	9.577522203344622e-01	3.774943064000684e+00	2.098808682030577e-03	4.164525161184542e+00	2.912216919060906e+00	8.366736297420015e-04
3.300000e+02	6.124690563345695e-03	9.568478891470109e-01	1.839179113902134e+00	2.609510285423908e-03	3.770674185385005e+00	3.191124704212599e+00	8.358836236829923e-04
3.400000e+02	6.068250068901669e-03	9.569595817180497e-01	6.121873136534909e+00	2.594177715553246e-03	3.742445968307316e+00	3.224314547695564e+00	8.359811961311080e-04
3.500000e+02	6.019636474303827e-03	9.570651328166637e-01	4.135605209657349e+00	2.437622127065657e-03	3.686989847550416e+00	3.258820102169754e+00	8.360734035088886e-04
3.600000e+02	6.134340072727865e-03	9.570743834595379e-01	2.149061792172812e+00	2.425025709819240e-03	3.620373508804428e+00	3.314547758941809e+00	8.360814846897897e-04
3.700000e+02	5.851299117269408e-03	9.570502160048439e-01	1.808237167007475e-01	2.502411466176888e-03	3.517462321257097e+00	3.369633072826363e+00	8.360603724734866e-04
3.800000e+02	5.764376337990949e-03	9.571241606622074e-01	4.456278268205066e+00	2.485485216809307e-03	3.454089367627346e+00	3.438342583595983e+00	8.361249690816311e-04
3.900000e+02	5.554629293078556e-03	9.566880877907515e-01	2.426185584420326e+00	2.187633446121876e-03	3.373421157822078e+00	3.541765128948637e+00	8.357440243399257e-04
4.000000e+02	4.888638689857107e-03	9.572972203121669e-01	4.523159473655856e-01	2.147479732626675e-03	3.288709219171340e+00	3.629107968316595e+00	8.362761506110698e-04
4.100000e+02	4.440652646393721e-03	9.555261654971788e-01	4.758413715039014e+00	2.289292590864815e-03	3.040445899746470e+00	3.940145746563383e+00	8.347289917227191e-04
4.200000e+02	4.427506989111553e-03	9.553116643913157e-01	2.903788065731570e+00	2.289707047490095e-03	3.010248629182561e+00	4.004128298569650e+00	8.345416077469726e-04
4.300000e+02	4.183808696082724e-03	9.552814848497597e-01	1.026765376910233e+00	2.368583601485441e-03	2.922358531567915e+00	4.154828203649758e+00	8.345152434890347e-04
4.400000e+02	4.259810855613295e-03	9.555930865878983e-01	5.520979333017521e+00	2.387292419116624e-03	2.801305236104952e+00	4.213433142506164e+00	8.347874526802504e-04
4.500000e+02	4.620626522278557e-03	9.552588387820656e-01	3.673935346642534e+00	2.360340728088357e-03	2.734745084370748e+00	4.300005165393459e+00	8.344954603266941e-04
4.600000e+02	4.497185964508476e-03	9.555032336084287e-01	1.806463779745982e+00	2.340381066746927e-03	2.699182508487615e+00	4.374479880087497e+00	8.347089588726874e-04
4.700000e+02	4.537444604041122e-03	9.560525755741613e-01	6.199531670951096e+00	2.393957799902509e-03	2.565062195783714e+00	4.529381294325631e+00	8.351888532824113e-04
4.800000e+02	4.724384070764930e-03	9.563141726256493e-01	4.324586986567384e+00	2.376536373643033e-03	2.293764177565371e+00	4.764072881807984e+00	8.354173793562238e-04
4.900000e+02	4.482480382374572e-03	9.561204538424917e-01	2.477080544340294e+00	2.382367948719480e-03	2.169033483732848e+00	4.828729584543401e+00	8.352481504116049e-04
5.000000e+02	4.385209217019837e-03	9.562489104710677e-01	5.235761117198957e-01	2.477125613609701e-03	2.154141932205457e+00	4.882045144400879e+00	8.353603676128947e-04
5.100000e+02	4.259197304932075e-03	9.566539007395413e-01	4.794444007020875e+00	2.551915523642251e-03	1.938046830670833e+00	5.166634867999248e+00	8.357141591998416e-04
5.200000e+02	4.772575716805533e-03	9.575955378365594e-01	2.954680079687454e+00	2.314630463748065e-03	1.558265616189708e+00	5.382833876000475e+00	8.365367549726675e-04
5.300000e+02	4.019810575737423e-03	9.581992927527723e-01	8.626109806125074e-01	2.590667539632504e-03	1.436760766708834e+00	5.515854188440495e+00	8.370641834729596e-04
