#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.481416296266678e-05	9.451535906372591e-01	3.163520818368731e+00	6.814915575512588e-05	2.226011195078417e+00	2.484854156126716e+00	8.256677129560784e-04
1.000000e+01	7.374730347123127e-04	9.440985842042333e-01	4.078369984556945e+00	7.086695511014051e-05	2.005517994965861e+00	1.080085350587701e+00	1.309202794912954e-03
2.000000e+01	3.422095685662846e-04	9.438852144530911e-01	2.434098975677530e+00	3.852575273876086e-05	2.057408387647780e+00	2.059660519847808e+00	1.308906910267835e-03
3.000000e+01	1.369227869538874e-04	9.438005004325031e-01	4.348631654515168e+00	3.989921287096138e-05	1.530384905424927e+00	7.382134983520604e-02	1.308789435425294e-03
4.000000e+01	3.484722458579724e-04	9.438137423213032e-01	4.385829564078111e+00	3.934785764565521e-05	1.520910104792508e+00	5.741554076761265e+00	1.308807798251081e-03
5.000000e+01	9.584377099008602e-04	9.448017484398307e-01	8.733425382193337e-01	7.216853829331603e-05	2.665477559256049e+00	1.133560295830526e+00	1.310177888613897e-03
6.000000e+01	1.462280736193820e-03	9.446479172701218e-01	6.183104849521271e+00	7.034974599010903e-05	2.601046265879482e+00	1.480125379068275e+00	1.309964567462169e-03
7.000000e+01	1.384045044389813e-03	9.446474319536141e-01	5.446886393757845e+00	6.980358111061058e-05	2.566337234986007e+00	1.567470242092897e+00	1.309963894462825e-03
8.000000e+01	1.360161175180718e-03	9.446767172529925e-01	4.841514484226536e+00	6.997817716425188e-05	2.522218501834491e+00	1.532727598163498e+00	1.310004505047818e-03
9.000000e+01	1.452435957139628e-03	9.446302978977514e-01	4.288561302005243e+00	7.023397664503147e-05	2.497022197904842e+00	1.428611311122955e+00	1.309940134281209e-03
1.000000e+02	1.463004877484737e-03	9.447082148296720e-01	3.940280519071536e+00	6.298003000404689e-05	2.210514870142641e+00	1.371307371977491e+00	1.310048183447629e-03
1.100000e+02	1.456162170501715e-03	9.443578662382579e-01	3.224006190916732e+00	6.273815070510001e-05	2.171867159565252e+00	1.454587465212047e+00	1.309562347156009e-03
1.200000e+02	2.299256633705961e-03	9.469666824858255e-01	1.165861423216638e+00	5.257959561139505e-04	5.005264509024711e+00	3.003970353762626e-02	1.313180051471930e-03
1.300000e+02	1.676669672711400e-03	9.465964332514087e-01	6.180491142859262e-01	5.451481926343387e-04	4.635689820293024e+00	3.792610070551372e-02	1.312666618509924e-03
1.400000e+02	1.714002062149443e-03	9.465434078887449e-01	5.864654316576658e+00	5.472686240398806e-04	4.615282500764939e+00	2.020924622457675e-01	1.312593087043866e-03
1.500000e+02	1.712792617222090e-03	9.466088470173926e-01	5.079876615247240e+00	5.472667077719719e-04	4.592690376751406e+00	1.153018229638932e-01	1.312683832959129e-03
1.600000e+02	1.851812166759617e-03	9.465183700029165e-01	4.158540409374195e+00	5.466874184474357e-04	4.574538075606002e+00	1.679569029562616e-01	1.312558366443015e-03
1.700000e+02	1.836605115204262e-03	9.464669113038198e-01	3.292275368726406e+00	5.452489811250350e-04	4.544763961925955e+00	1.849378267472190e-01	1.312487007504651e-03
1.800000e+02	1.811554336734752e-03	9.449157370265497e-01	2.411656849355631e+00	3.819855412954395e-04	5.511008552345700e+00	5.583267498823322e+00	1.310335959157395e-03
1.900000e+02	1.675215500068321e-03	9.448889561640195e-01	1.707672344754195e+00	3.610330737973426e-04	5.040160434262114e+00	6.044146866109325e+00	1.310298821531451e-03
2.000000e+02	1.604846601884833e-03	9.448861596756072e-01	1.054276223985276e+00	3.264898056235419e-04	5.014145551834619e+00	6.015364696872300e+00	1.310294943577912e-03
2.100000e+02	1.557971481077779e-03	9.449933324284679e-01	4.631458300587634e-01	3.359513720816286e-04	4.987748437383257e+00	5.913157248837103e+00	1.310443562450911e-03
2.200000e+02	1.592537634027062e-03	9.448297505619815e-01	6.002142700727212e+00	3.331921381928815e-04	4.967262032800773e+00	5.965556919908054e+00	1.310216719788096e-03
2.300000e+02	2.193513021297815e-03	9.449942239008055e-01	5.351482114108376e+00	3.753261867879538e-04	4.986566135084889e+00	5.871910413082326e+00	1.310444798675703e-03
2.400000e+02	2.232958634052788e-03	9.448897653621987e-01	4.712084751179516e+00	3.711470311994803e-04	4.977918841857304e+00	5.808862894579045e+00	1.310299943664813e-03
2.500000e+02	3.213255804212074e-03	9.455497570968493e-01	4.067302973577629e+00	3.717841525469710e-04	4.857858287625191e+00	5.816329411927570e+00	1.311215169085209e-03
2.600000e+02	3.128908939611243e-03	9.455217163792610e-01	3.288507805211575e+00	3.698121023934740e-04	4.833886914470581e+00	5.845909812516219e+00	1.311176284389847e-03
2.700000e+02	3.248772802877541e-03	9.454349536915612e-01	2.479236858211027e+00	3.709413007341368e-04	4.795432397331865e+00	5.926076664706429e+00	1.311055968614428e-03
2.800000e+02	3.656215370674834e-03	9.457143647610199e-01	1.538522262791615e+00	4.518135273712884e-04	4.855111555284681e+00	6.050722196589422e+00	1.311443434244803e-03
2.900000e+02	3.902183424114879e-03	9.456445895355834e-01	8.458111849233533e-01	4.475722143773506e-04	4.767514520675800e+00	6.041390405895790e+00	1.311346675366350e-03
3.000000e+02	4.588006234329985e-03	9.455653739146427e-01	6.181138767827245e+00	4.079449736783001e-04	4.293538404312422e+00	3.708926191687762e-01	1.311236825278582e-03
3.100000e+02	3.765315586879158e-03	9.463340376605833e-01	5.188782300189281e+00	5.131010605988069e-04	3.992714066313335e+00	8.753255971805975e-01	1.312302748627447e-03
3.200000e+02	2.333239887773567e-03	9.483824650617430e-01	4.282774347821858e+00	7.888406433634068e-04	4.254095622051495e+00	5.961029452970077e-01	1.315143349094013e-03
3.300000e+02	2.202453465016078e-03	9.480831210099283e-01	3.166965373126173e+00	8.126473946496881e-04	4.195961496928311e+00	6.950884115471365e-01	1.314728241947542e-03
3.400000e+02	1.752249616251536e-03	9.479561134701648e-01	2.750831383630754e+00	8.815091952317402e-04	4.109046810576960e+00	1.537688711537853e-01	1.314552117728297e-03
3.500000e+02	9.915100650430642e-04	9.479694206204591e-01	2.236910154835498e+00	9.377830094995848e-04	4.112193574972972e+00	5.903208917004113e+00	1.314570571053668e-03
3.600000e+02	1.046440043737770e-03	9.475132217508569e-01	1.395929193613806e+00	1.249575220077389e-03	3.979114777642288e+00	5.876809561167069e+00	1.313937949794499e-03
3.700000e+02	1.149752487168646e-03	9.476629773767354e-01	5.426986613046040e-01	1.237267915973195e-03	3.926595376740733e+00	5.785360083628310e+00	1.314145619297700e-03
3.800000e+02	1.629494162054507e-03	9.486663769988316e-01	1.563980836907314e-01	1.743075169505317e-03	4.136320499747471e+00	4.872144418839362e+00	1.315537056179019e-03
3.900000e+02	1.510550079126859e-03	9.490651725793340e-01	5.308004284790202e+00	1.830807195125178e-03	4.084828822316924e+00	4.908892766365522e+00	1.316090075002824e-03
4.000000e+02	1.594082987008991e-03	9.489999642075854e-01	4.155250213366068e+00	1.833795594492448e-03	4.077287899137733e+00	4.915556423131417e+00	1.315999649083356e-03
4.100000e+02	1.588874630744614e-03	9.490702724226471e-01	3.057467648252134e+00	1.841469607806051e-03	4.054374953967803e+00	4.883682609338575e+00	1.316097147070541e-03
4.200000e+02	1.716032656939093e-03	9.502155478350952e-01	1.667973138720479e+00	1.921083790604435e-03	3.958002353481989e+00	5.130632587943958e+00	1.317685326309456e-03
4.300000e+02	1.650342039108814e-03	9.503933054901640e-01	1.422359711177642e-01	1.673747519045261e-03	3.893598143699033e+00	5.416221431138284e+00	1.317931826857944e-03
4.400000e+02	2.053116465514536e-03	9.499622242122949e-01	4.974151592300670e+00	1.515119496092770e-03	3.711071853225534e+00	5.771380897024862e+00	1.317334036729600e-03
4.500000e+02	1.486088824939343e-03	9.484959800079868e-01	3.929861562696285e+00	1.765280915031316e-03	3.447322461546754e+00	5.921255462181074e+00	1.315300762829584e-03
4.600000e+02	1.600162411274042e-03	9.484841949844697e-01	2.728346889299007e+00	1.768012688889162e-03	3.431361106323866e+00	6.041484209673360e+00	1.315284420271735e-03
4.700000e+02	1.922496054483602e-03	9.484345499832515e-01	1.837351518438308e+00	2.128689083178502e-03	3.289703930945600e+00	5.984071505610060e+00	1.315215576429116e-03
4.800000e+02	1.685205589725117e-03	9.484986705217984e-01	8.408237676975198e-01	2.072127303456464e-03	3.229919612427681e+00	5.941676743285115e+00	1.315304493825754e-03
4.900000e+02	1.353453678374545e-03	9.487047506845487e-01	6.220277203720410e+00	2.093647350335875e-03	3.105735056394931e+00	5.863550283878218e+00	1.315590269834280e-03
5.000000e+02	1.498681906923536e-03	9.494487224029531e-01	4.846366856352727e+00	2.093710485499646e-03	2.969288600935222e+00	6.209495083359290e+00	1.316621952191787e-03
5.100000e+02	1.343545197168012e-03	9.495364189022502e-01	3.493833935627335e+00	2.131415023697089e-03	2.937976878380933e+00	1.035466041678442e-01	1.316743562904804e-03
5.200000e+02	1.502855462763690e-03	9.500089544570278e-01	2.295523532952608e+00	2.145239657328383e-03	2.864468306139467e+00	1.422342928424330e-01	1.317398838613678e-03
5.300000e+02	1.444996906105141e-03	9.500669002297939e-01	1.103033418889817e+00	2.112244610267502e-03	2.824812350399645e+00	1.184196711823882e-01	1.317479193323374e-03
5.400000e+02	1.303344639054469e-03	9.496578944784669e-01	6.007566285703902e+00	2.063572381768413e-03	2.783047763046410e+00	2.964663495948878e-01	1.316912015825461e-03
5.500000e+02	1.441994716661409e-03	9.504773375066004e-01	5.006559531016713e+00	1.932017961959496e-03	2.709429165055765e+00	1.124017029511672e-01	1.318048355949949e-03
5.600000e+02	2.254981521955381e-03	9.509782295834700e-01	4.028416636260657e+00	1.990203830862035e-03	2.605695511778112e+00	6.134160040836745e+00	1.318742954287410e-03
5.700000e+02	2.230950140392642e-03	9.509336470228121e-01	2.661496851130564e+00	1.986638574347672e-03	2.586206892677700e+00	6.160617874884678e+00	1.318681130645267e-03
5.800000e+02	2.012263095964846e-03	9.509253867625831e-01	1.359389641891605e+00	1.960401467597220e-03	2.531993459339592e+00	6.158336921314140e+00	1.318669675956150e-03
5.900000e+02	1.975851175695261e-03	9.511073964333077e-01	6.238318847345192e+00	1.944186774782828e-03	2.512435836739477e+00	6.221334601139114e+00	1.318922072870625e-03
6.000000e+02	2.100602665308390e-03	9.510730750182846e-01	4.862009066282990e+00	1.937228288252941e-03	2.500163491344566e+00	6.233276108414426e+00	1.318874478590509e-03
6.100000e+02	2.220998130708301e-03	9.511460545514976e-01	3.596069639406354e+00	1.959314273715923e-03	2.513405893242690e+00	6.111618661493559e+00	1.318975680954809e-03
6.200000e+02	1.849119166597808e-03	9.510922900725052e-01	2.384980173686683e+00	2.359717998191908e-03	2.378141730492538e+00	6.074403998666061e+00	1.318901124539471e-03
6.300000e+02	1.622127565600821e-03	9.509145386317313e-01	8.608153852648515e-01	2.358257557643719e-03	2.348485174897217e+00	6.256829609214421e+00	1.318654632608486e-03
6.400000e+02	1.680274507346829e-03	9.509590849179953e-01	5.677857003497879e+00	2.379929960589928e-03	2.311332990424709e+00	1.158617416845095e-01	1.318716405948109e-03
6.500000e+02	1.786878988851906e-03	9.508301194377947e-01	4.257912298900372e+00	2.379420891951056e-03	2.286549040296592e+00	2.084218930335526e-01	1.318537566608711e-03
6.600000e+02	1.895400149434363e-03	9.508799903641917e-01	2.988685227529923e+00	2.271039077969338e-03	2.194589383171813e+00	2.035834471082250e-01	1.318606723746870e-03
6.700000e+02	2.906884527916542e-03	9.505912805385837e-01	1.854531223154256e+00	1.981828512038230e-03	1.843056038762267e+00	3.592977273893215e-01	1.318206363321668e-03
6.800000e+02	2.193865046853993e-03	9.501342459616872e-01	5.029722491116794e-01	1.969134257705722e-03	1.752148571866560e+00	5.116021734707125e-01	1.317572583168349e-03
6.900000e+02	2.122010509069159e-03	9.502230628868779e-01	5.424895951578309e+00	1.942766726938078e-03	1.696465825168055e+00	6.472559396287410e-01	1.317695747601218e-03
7.000000e+02	1.973306147557603e-03	9.501658232973527e-01	4.254962953874978e+00	1.994476729073026e-03	1.641721216564087e+00	5.932860870885213e-01	1.317616372171745e-03
7.100000e+02	1.879389524256485e-03	9.499470989430346e-01	3.209391219214197e+00	2.041809134532485e-03	1.497771687529238e+00	5.130327653169430e-01	1.317313062177662e-03
7.200000e+02	2.029400267061963e-03	9.498382169074937e-01	2.028921302324304e+00	2.037690183330703e-03	1.459693859929246e+00	4.996621458416630e-01	1.317162073003829e-03
7.300000e+02	2.504969846515520e-03	9.500110918391437e-01	3.982820030059130e-01	1.952202160789352e-03	1.301078292681638e+00	1.040652501859648e+00	1.317401802569653e-03
7.400000e+02	2.885780823395996e-03	9.506681112544635e-01	5.548107915283269e+00	1.962845076365896e-03	1.238369469600056e+00	9.420795682230060e-01	1.318312906207811e-03
7.500000e+02	2.958472600239299e-03	9.508833630807244e-01	4.192114484362766e+00	1.963460307719911e-03	1.196441273762150e+00	1.000578969379657e+00	1.318611400768937e-03
7.600000e+02	2.942270674390293e-03	9.507220845528915e-01	2.879807846772124e+00	1.718963210961759e-03	1.152318871584141e+00	1.017496534348924e+00	1.318387752197769e-03
7.700000e+02	3.051953623607366e-03	9.504895991000164e-01	1.659773354690856e+00	1.832361577756542e-03	1.145056272391026e+00	9.004342933096385e-01	1.318065359378022e-03
7.800000e+02	2.986157273154897e-03	9.506483231392873e-01	3.506402615219912e-01	1.834488560652168e-03	1.086060859017566e+00	9.469280130733772e-01	1.318285465582300e-03
7.900000e+02	2.928334413659816e-03	9.508844312677155e-01	5.315328377592291e+00	1.784736127084401e-03	1.041828311544550e+00	9.652385534691791e-01	1.318612882047923e-03
8.000000e+02	3.400141891076772e-03	9.509735656541595e-01	3.779360820364633e+00	1.788089112397041e-03	9.834213637638989e-01	1.197194643224169e+00	1.318736486711470e-03
8.100000e+02	3.159086146422872e-03	9.511600796353203e-01	2.457334028354216e+00	1.734598246287037e-03	9.529735769081799e-01	1.180836646646226e+00	1.318995129854794e-03
8.200000e+02	3.094978547674273e-03	9.510466510367367e-01	1.081254788640448e+00	1.731479208634729e-03	9.416381715024743e-01	1.197615629058213e+00	1.318837835859470e-03
8.300000e+02	3.408511834037489e-03	9.509127455861839e-01	5.996052234899002e+00	1.620204410475828e-03	6.406935086998722e-01	1.497918356453490e+00	1.318652146151794e-03
8.400000e+02	3.967392562305490e-03	9.517809787335538e-01	4.540343404045933e+00	2.116914698509710e-03	3.665206462438158e-02	2.150255009100219e+00	1.319856144634782e-03
8.500000e+02	3.402289322693440e-03	9.524543266520321e-01	2.941933387461759e+00	2.107915946876936e-03	6.245161524331919e+00	2.332502761480062e+00	1.320789891376457e-03
8.600000e+02	3.304311198651974e-03	9.526533608187463e-01	1.313619998406489e+00	2.186921251535805e-03	6.179869250884818e+00	2.492913233917712e+00	1.321065896543402e-03
8.700000e+02	3.211074865236474e-03	9.529265655459376e-01	6.090795896853400e+00	2.146517508422902e-03	6.132320780786893e+00	2.498418687323719e+00	1.321444755699010e-03
8.800000e+02	3.223060084971416e-03	9.528323537509401e-01	4.519943082472023e+00	2.138796712063847e-03	6.099929622736559e+00	2.530221438048927e+00	1.321314110078533e-03
8.900000e+02	3.204486825143371e-03	9.528412628439187e-01	2.944422677859583e+00	2.165669417963585e-03	6.038648052227084e+00	2.596875697639401e+00	1.321326464518655e-03
