#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.065228034029779e-04	1.023291680376977e+00	2.440120441450800e+00	7.281026121526906e-05	1.855346187575897e+00	5.637894880997487e+00	5.631391138339850e-04
1.000000e+01	4.200346720002450e-04	1.024332211182405e+00	2.815408882747679e+00	7.543212551908622e-05	1.732794566500704e+00	3.213868665479362e+00	8.948366090890859e-04
2.000000e+01	9.198923728857172e-04	1.023965063534194e+00	6.234525051190916e+00	7.149808862610228e-05	1.590623748180135e+00	4.017830649040771e+00	8.945158760759352e-04
3.000000e+01	1.139889800130406e-03	1.023991593422199e+00	3.989260031445946e+00	7.120890799762941e-05	1.567576651493504e+00	4.090182086978833e+00	8.945390520678282e-04
4.000000e+01	1.636983543727299e-03	1.023690570637635e+00	1.861842322269560e+00	7.437121888154261e-05	1.464933921033465e+00	4.144461362582674e+00	8.942760844437921e-04
5.000000e+01	1.860832640132107e-03	1.023732085078880e+00	6.024919247014514e+00	7.222574787604008e-05	1.487694606591569e+00	4.067845955519432e+00	8.943123506486684e-04
6.000000e+01	2.192578981045880e-03	1.023657783299026e+00	3.839082225332350e+00	6.756961595139384e-05	1.358076271169632e+00	4.218822608999437e+00	8.942474420652927e-04
7.000000e+01	2.671580763476652e-03	1.023749911801632e+00	1.080228673355596e+00	3.395247677175154e-04	2.605901685584963e+00	3.558513373882144e+00	8.943279237254148e-04
8.000000e+01	2.987432585796444e-03	1.025256729563789e+00	4.950865931253989e+00	8.470365509800861e-04	1.591820280329643e+00	4.780477977732838e+00	8.956442502863528e-04
9.000000e+01	3.714455959577335e-03	1.023346722209819e+00	2.473303019663553e+00	1.334398303558624e-03	1.011124171983044e+00	5.579085719079652e+00	8.939757051744215e-04
1.000000e+02	3.399132953366990e-03	1.022819778412959e+00	3.528782292435749e-01	1.289735007675660e-03	8.457450251077899e-01	5.763462204474706e+00	8.935153773674708e-04
1.100000e+02	3.335603649207540e-03	1.022874965594483e+00	4.543809830654663e+00	1.291002361958594e-03	8.345732377956638e-01	5.768640601501000e+00	8.935635878111538e-04
1.200000e+02	2.735125308908706e-03	1.022863177369971e+00	2.658024436432656e+00	1.343334764738169e-03	5.887493706684748e-01	5.815437604372622e+00	8.935532898485061e-04
1.300000e+02	2.429606578937646e-03	1.022445915908382e+00	4.282102869370333e-01	1.389873389715386e-03	5.206876284499685e-01	6.021736140647484e+00	8.931887783869753e-04
1.400000e+02	2.306274022917938e-03	1.022499587600565e+00	4.720924206245799e+00	1.391669815660374e-03	4.714563658458195e-01	5.996834863505380e+00	8.932356649287752e-04
1.500000e+02	2.267732744217119e-03	1.022566844222220e+00	2.632529355951682e+00	1.381671119517164e-03	4.543190423661677e-01	6.041098268466723e+00	8.932944189995778e-04
1.600000e+02	1.830248607751659e-03	1.022557459319778e+00	7.790238043293859e-01	1.457959571657684e-03	2.923186828401982e-01	5.982758680285870e+00	8.932862205321406e-04
1.700000e+02	6.561010831115057e-04	1.020908305611317e+00	5.912160482416341e+00	1.553734977129242e-03	6.094055118934264e+00	5.597732718520044e+00	8.918455520690817e-04
