#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.929746061570873e-05	1.050179761665873e+00	3.100540146970969e+00	3.057932497461968e-05	2.438173291635623e+00	5.727143481211350e+00	5.779361952137019e-04
1.000000e+01	3.890765621592815e-04	1.049977582829991e+00	3.745126015725713e-01	5.343632754656460e-05	4.642239574400193e+00	1.808931257347182e+00	9.172399047713193e-04
2.000000e+01	1.121253967624497e-03	1.049678209176421e+00	2.434102198917467e+00	5.323026714312499e-05	4.507206913568741e+00	1.735627878475966e+00	9.169783777959039e-04
3.000000e+01	2.183250660159044e-03	1.050582384893540e+00	4.504208575290688e+00	5.376962372234717e-05	4.364193537750811e+00	1.623478308908214e+00	9.177682480390677e-04
4.000000e+01	2.407175603640744e-03	1.050364193807235e+00	2.896853790986465e-02	5.562977419030645e-05	4.289282159551377e+00	1.704922263190860e+00	9.175776405684926e-04
5.000000e+01	2.882274559300475e-03	1.050060988754428e+00	1.607797603554702e+00	5.799045692405304e-05	4.100044301358699e+00	2.147378768205735e+00	9.173127665575507e-04
6.000000e+01	2.359152299374157e-03	1.049992818851794e+00	3.844719483424912e+00	3.966979632392595e-04	2.459838820947993e-01	5.615177243225014e+00	9.172532146623261e-04
7.000000e+01	3.208763389593451e-03	1.047256878430949e+00	5.130797394025475e+00	2.811597979050102e-04	4.401800199907626e+00	2.030380286515050e+00	9.148631505579940e-04
8.000000e+01	3.095955435419411e-03	1.047112539631371e+00	9.195241872844923e-01	2.842182366057477e-04	4.360231929050314e+00	2.087798110759917e+00	9.147370590023787e-04
9.000000e+01	3.411857139334287e-03	1.046307902093715e+00	2.972933910845990e+00	2.797115052354462e-04	4.294063385432231e+00	2.228268038504712e+00	9.140341433682897e-04
1.000000e+02	3.780174173126177e-03	1.046945078498834e+00	5.091278035679077e+00	1.941192011374948e-04	4.276945923733226e+00	2.239126802765398e+00	9.145907682283925e-04
1.100000e+02	3.999003385145335e-03	1.046835973746624e+00	8.483631652260536e-01	1.943681483676898e-04	4.232185458542810e+00	2.357969617201698e+00	9.144954564482515e-04
1.200000e+02	3.790249771670691e-03	1.046823286787363e+00	2.988912558698190e+00	1.723231700315191e-04	4.248672867062063e+00	2.310258093560629e+00	9.144843733684840e-04
1.300000e+02	3.655764082763080e-03	1.046819511028779e+00	5.060673729793092e+00	1.886644618329686e-04	4.251778830567797e+00	2.337281460789375e+00	9.144810749395461e-04
1.400000e+02	3.593650718855705e-03	1.046835735749852e+00	9.203710024654416e-01	1.819169886684839e-04	4.268103512957132e+00	2.300806785266327e+00	9.144952485389209e-04
1.500000e+02	3.488214314749132e-03	1.047177158623730e+00	3.081729374418484e+00	1.924064887691618e-04	4.187352857067420e+00	2.320316017430517e+00	9.147935088917551e-04
1.600000e+02	3.638876602235495e-03	1.046710857207625e+00	5.217436043822957e+00	1.980666919482053e-04	4.116471653783615e+00	2.339277284718494e+00	9.143861570839668e-04
1.700000e+02	3.577078914231418e-03	1.046897315794445e+00	1.086796748219870e+00	2.112914749721552e-04	4.058237292433166e+00	2.363728825020736e+00	9.145490436628949e-04
1.800000e+02	3.415613698446067e-03	1.047122223516597e+00	3.040417872530293e+00	2.050157696638929e-04	3.997910984512878e+00	2.562541430817939e+00	9.147455186553357e-04
1.900000e+02	2.996966757278004e-03	1.045763751401977e+00	5.100055777132894e+00	9.478339363957898e-04	1.406702516773715e+00	5.242862452186305e+00	9.135587839541144e-04
2.000000e+02	3.074949920097568e-03	1.045984541857041e+00	9.907434696297612e-01	8.926903158338424e-04	1.436953288170665e+00	5.239865009785851e+00	9.137516621824585e-04
2.100000e+02	3.295853335348694e-03	1.045749578512287e+00	3.056449200765937e+00	9.069988317902457e-04	1.387597241447930e+00	5.412962466745057e+00	9.135464027945521e-04
2.200000e+02	3.303089208129722e-03	1.045798387657542e+00	5.242827068260690e+00	9.077022271279731e-04	1.370763751971757e+00	5.446665863898501e+00	9.135890415103478e-04
2.300000e+02	3.607575823009390e-03	1.045714393650502e+00	1.135659014074312e+00	9.179229367761641e-04	1.310533289039879e+00	5.543106676548031e+00	9.135156659866428e-04
2.400000e+02	3.688730250362500e-03	1.046182803069404e+00	3.235984254486359e+00	9.165345709842825e-04	1.278696374162926e+00	5.665151321318916e+00	9.139248593044935e-04
2.500000e+02	3.650786854551707e-03	1.047987243794934e+00	5.038014912416052e+00	9.828508933776385e-04	4.364846476743942e-01	4.800380014649804e-01	9.155011834720916e-04
2.600000e+02	3.602639134926240e-03	1.048264247629015e+00	7.233188523021838e-01	9.636795452075642e-04	4.153780648246692e-01	5.441645744486864e-01	9.157431686102017e-04
2.700000e+02	3.347683948937320e-03	1.048553412098759e+00	2.697760793625794e+00	8.762821488739294e-04	2.796063941759008e-01	6.791746290427717e-01	9.159957770420655e-04
2.800000e+02	3.296464298432406e-03	1.048503716035763e+00	4.679782659407160e+00	8.800361111852174e-04	2.645546913242032e-01	6.808850818229776e-01	9.159523635322578e-04
2.900000e+02	3.089394267510231e-03	1.048139135991692e+00	3.765181561610831e-01	8.565699655738328e-04	2.259450758607597e-01	7.219929758016127e-01	9.156338735279250e-04
3.000000e+02	3.290616879945274e-03	1.048266667548993e+00	2.187499817827720e+00	9.573962257999511e-04	1.153406029273161e-01	1.009015379163837e+00	9.157452826050205e-04
3.100000e+02	3.190209892128077e-03	1.048538041267475e+00	4.107946791266961e+00	9.347138466239534e-04	4.964254198196648e-02	1.133830237893991e+00	9.159823493841292e-04
3.200000e+02	3.308303569014607e-03	1.046750290557111e+00	5.826752904295419e+00	9.064327670318076e-04	9.740328670535061e-03	1.468549205165706e+00	9.144206052877366e-04
3.300000e+02	2.924113735621334e-03	1.046036005916849e+00	1.724526508365007e+00	8.673225167315663e-04	6.218405152365975e+00	1.518248902379022e+00	9.137966201797426e-04
3.400000e+02	2.850115782291630e-03	1.045972466462596e+00	3.901783699787534e+00	7.917253110536245e-04	6.097353494071617e+00	1.642283235705483e+00	9.137411133537669e-04
3.500000e+02	2.967495711482765e-03	1.045900751267478e+00	6.117768741202586e+00	8.145063547638703e-04	6.013805530234936e+00	1.703570774344165e+00	9.136784643602873e-04
3.600000e+02	3.234985130123168e-03	1.046682717329038e+00	1.775327833859990e+00	8.572098566483805e-04	5.834490591244690e+00	2.076416323161017e+00	9.143615746357532e-04
3.700000e+02	3.577360427919365e-03	1.046332860530466e+00	3.831461615291655e+00	8.083330092696084e-04	5.440069457133665e+00	2.561345709699251e+00	9.140559465710657e-04
3.800000e+02	3.274793969693411e-03	1.046872089595218e+00	5.940197305450138e+00	5.810491244900022e-04	5.786068627296389e+00	2.234464437519462e+00	9.145270065480506e-04
3.900000e+02	3.890041419238261e-03	1.045054707522094e+00	2.393325617327332e+00	4.029463477214915e-04	4.893989258057763e+00	2.602090838405636e+00	9.129393770720077e-04
4.000000e+02	4.018019018831389e-03	1.045143999319072e+00	4.633378791303251e+00	4.062712792055912e-04	4.889023293406565e+00	2.618430834721813e+00	9.130173806415091e-04
4.100000e+02	3.790451474678548e-03	1.045341147072893e+00	5.917625015293996e-01	3.668369932751145e-04	4.929954183823222e+00	2.599333636787460e+00	9.131896050679134e-04
4.200000e+02	4.460944770583130e-03	1.046815578332308e+00	2.656939368426292e+00	3.638889477201637e-04	4.761039636675915e+00	2.886378481825173e+00	9.144776394127351e-04
