#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.401049270253463e-05	9.966545554231852e-01	1.769952212654078e+00	4.311044207196923e-05	3.789517248101292e+00	4.050144922392918e+00	5.484801390477958e-04
1.000000e+01	1.664236621231227e-03	9.970082077280792e-01	6.087342482779725e+00	4.759476651500660e-05	3.354693441497359e+00	4.946142572338726e-01	8.709668934529998e-04
2.000000e+01	3.360390595302452e-03	9.979376933007427e-01	1.191990444003411e+00	1.082235738526502e-04	8.700571116671736e-01	1.812594142385129e+00	8.717788738915328e-04
3.000000e+01	3.223218870123641e-03	9.978346942808142e-01	1.363618833441204e+00	1.068938031931657e-04	8.147649613507190e-01	1.898240129310845e+00	8.716888959598363e-04
4.000000e+01	3.137521457726083e-03	9.974306464570721e-01	1.645726351803330e+00	1.328574918394612e-04	6.276399347221100e-01	1.980549423382705e+00	8.713359276741960e-04
5.000000e+01	3.249871672990061e-03	9.981535676782691e-01	1.542478090282023e+00	9.413079652492602e-05	1.606704277167307e-01	2.744224574199086e+00	8.719674575305770e-04
6.000000e+01	3.038960670013413e-03	9.980374687519329e-01	1.708324416036059e+00	9.680741518003466e-05	1.151579813351976e-01	2.803410423577774e+00	8.718660357765528e-04
7.000000e+01	3.425749513721642e-03	9.973879340615680e-01	1.791009360395862e+00	2.804219199991092e-04	4.350765733130554e+00	4.987982344462547e+00	8.712986149598816e-04
8.000000e+01	3.002952695509600e-03	9.976506390294280e-01	2.464024190821581e+00	2.893549031001459e-04	3.933058587523814e+00	4.987390125892469e+00	8.715281088877932e-04
9.000000e+01	2.817796276801873e-03	9.976448627200097e-01	2.634899261325690e+00	3.029150296203370e-04	3.841650775031859e+00	5.129773264564644e+00	8.715230628167271e-04
1.000000e+02	2.131221149901611e-03	9.956186944508141e-01	2.134105207158821e+00	1.285059283301285e-03	4.107125045605617e+00	5.595568577324708e+00	8.697530417984893e-04
1.100000e+02	1.553798482983875e-03	9.951560905804802e-01	2.379348906477693e+00	1.425553636102294e-03	3.753195388456826e+00	6.149357944570268e+00	8.693489200944541e-04
1.200000e+02	1.809904267282150e-03	9.953407861186342e-01	3.523022143683883e+00	1.465791482503522e-03	3.634876561095189e+00	5.566369777974931e+00	8.695102665085095e-04
1.300000e+02	2.157621215411209e-03	9.957019377746907e-01	4.184480028467584e+00	1.360060476901341e-03	3.395634605306440e+00	5.584597292432379e+00	8.698257615400476e-04
1.400000e+02	2.475520154624922e-03	9.961541819821322e-01	4.405405688065149e+00	1.307121637168903e-03	3.135559794101284e+00	6.011211883732909e+00	8.702208332449587e-04
1.500000e+02	1.626711234598005e-03	9.955980388038947e-01	5.236847882198315e+00	1.484506366857539e-03	1.960363208592647e+00	4.824925811182505e-01	8.697349974288541e-04
1.600000e+02	2.294143324949053e-03	9.954556050238024e-01	5.648909080531277e+00	1.427463926703638e-03	1.870281055816706e+00	5.855549173050495e-01	8.696105700610468e-04
1.700000e+02	2.497766258454704e-03	9.954780892025784e-01	6.141777563983911e+00	1.331659487043088e-03	1.783841410245920e+00	6.124868035478362e-01	8.696302118003912e-04
1.800000e+02	2.409139408979193e-03	9.950651172445586e-01	4.048988972886141e-01	1.359906223313917e-03	1.730391658470606e+00	5.543126568494547e-01	8.692694475653811e-04
1.900000e+02	2.860771434692603e-03	9.943257165744250e-01	1.071028576633211e+00	1.643771515525977e-03	1.634971980157407e+00	4.906692441142266e-01	8.686235215843395e-04
2.000000e+02	2.907994718130519e-03	9.942950045058531e-01	1.621020566549496e+00	1.571777882456078e-03	1.596098121511724e+00	5.176392772164830e-01	8.685966921212035e-04
2.100000e+02	2.435189484948507e-03	9.954901360445594e-01	2.067462241524253e+00	1.358446148622050e-03	1.453525825517124e+00	7.200483922936681e-01	8.696407356862075e-04
2.200000e+02	2.701337269990205e-03	9.954591302629830e-01	2.587859832469916e+00	1.372564247963482e-03	1.370032705831074e+00	6.842695419671532e-01	8.696136496411285e-04
2.300000e+02	3.042452577774290e-03	9.959739620507564e-01	2.921481694303118e+00	1.468172941525675e-03	1.279472925005441e+00	8.386021710649727e-01	8.700633966335526e-04
2.400000e+02	3.116962153515402e-03	9.958504348244037e-01	3.377557452630339e+00	1.611076878468179e-03	1.228322294596986e+00	8.148326108580068e-01	8.699554856617479e-04
2.500000e+02	3.162531890112195e-03	9.956639624952488e-01	3.746214105252225e+00	1.608848784101836e-03	1.180772680488996e+00	8.948586703253725e-01	8.697925870777843e-04
2.600000e+02	3.269041860607345e-03	9.960562631040307e-01	4.041660929074144e+00	1.611807681189546e-03	1.139140492502299e+00	1.017042323780709e+00	8.701352932259203e-04
2.700000e+02	3.475792949250665e-03	9.961244084962640e-01	4.363733069596563e+00	1.618832397357693e-03	1.114650697451369e+00	1.087313735007431e+00	8.701948237093371e-04
2.800000e+02	3.846958015330877e-03	9.960277996842049e-01	4.660841273889832e+00	1.608120033299502e-03	1.015618540926126e+00	1.259824402935592e+00	8.701104281384008e-04
