#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.799801580516818e-06	1.006852172910236e+00	4.490306049282046e+00	6.377187074317367e-05	4.643484538215240e+00	5.883154951966750e+00	8.795663891316760e-04
1.000000e+01	2.573909042249277e-04	1.006883518585538e+00	3.794378734247944e+00	6.338499141164992e-05	4.614351039365025e+00	5.965829581617906e+00	1.396268079138239e-03
2.000000e+01	2.983092205867406e-04	1.006903182060126e+00	8.889896621416762e-01	6.104563282038305e-05	4.546264058272354e+00	2.011113180763534e+00	1.396295346921836e-03
3.000000e+01	4.055301580184087e-04	1.006712899058938e+00	1.209756566022272e+00	4.180946988676980e-05	4.500817890630547e+00	1.090607119564948e+00	1.396031477193454e-03
4.000000e+01	8.780234776615182e-04	1.007476356563214e+00	1.914055085079528e+00	4.110220101637653e-05	4.543479583545259e+00	5.951250964446147e+00	1.397090180929609e-03
5.000000e+01	7.128938360921190e-04	1.007427304426849e+00	1.480073132850325e+00	4.147231665306012e-05	4.495611703381909e+00	5.736990845019545e+00	1.397022159226049e-03
6.000000e+01	2.258394972016492e-03	1.007585116408936e+00	1.799662789359055e-01	3.357015355772212e-04	5.949413887605878e+00	4.873028305126191e+00	1.397241000660065e-03
7.000000e+01	8.860545991598080e-04	1.008614166074346e+00	5.649153020117554e+00	4.224614813111543e-04	5.234790489353918e+00	5.633799547312070e+00	1.398668007034823e-03
8.000000e+01	9.483936558444394e-04	1.008546956429568e+00	5.069153190774265e+00	4.294275546148249e-04	5.188856488308981e+00	5.459620554834924e+00	1.398574805904918e-03
9.000000e+01	9.719099387157738e-04	1.008577451082566e+00	3.929364939954576e+00	4.354243623341585e-04	5.154434501258794e+00	5.836316498525515e+00	1.398617093527845e-03
1.000000e+02	1.109442984283748e-03	1.008175021104567e+00	2.935530705281494e+00	4.897163449225270e-04	5.093529381336790e+00	6.111860620502139e+00	1.398059034803081e-03
1.100000e+02	1.326162186942850e-03	1.008294882225614e+00	2.278353655128152e+00	4.887589872014075e-04	5.061690245616322e+00	6.031979476383119e+00	1.398225248922350e-03
1.200000e+02	2.924993107613769e-03	1.013494170115431e+00	1.031839712940681e+00	6.465524706194318e-04	2.772380092528831e+00	2.241086841158419e+00	1.405435218676348e-03
1.300000e+02	2.773994595442813e-03	1.013352432197039e+00	6.022503433823598e+00	6.439687129722585e-04	2.750251017753206e+00	2.311701980829105e+00	1.405238667508908e-03
1.400000e+02	2.702001904940305e-03	1.013282403086769e+00	4.782923055858909e+00	6.388066080057656e-04	2.728229556824452e+00	2.336235017095941e+00	1.405141556562631e-03
1.500000e+02	2.793577712680733e-03	1.013217313056667e+00	3.491478908204758e+00	6.108439289856715e-04	2.729602788403547e+00	2.395279129445204e+00	1.405051294750193e-03
1.600000e+02	2.923323241400225e-03	1.013144705436992e+00	2.235171621263432e+00	6.215435124712936e-04	2.685139318802322e+00	2.478065257381322e+00	1.404950608126783e-03
1.700000e+02	3.075202143798049e-03	1.013321226825995e+00	1.042151568392752e+00	6.140604462123398e-04	2.612572716719395e+00	2.518667137178102e+00	1.405195394317241e-03
1.800000e+02	3.139420295459958e-03	1.013733657663275e+00	6.106379509620061e+00	5.800162862881574e-04	2.508621430194905e+00	2.581257704397640e+00	1.405767321459077e-03
1.900000e+02	2.949858859908255e-03	1.014057137451836e+00	4.946375772466390e+00	5.644339679191939e-04	3.617419954538209e+00	1.321674293739293e+00	1.406215898175924e-03
2.000000e+02	2.774709803593305e-03	1.014259769077577e+00	3.631463116319057e+00	5.468089429316885e-04	3.575251878067871e+00	1.377030662355736e+00	1.406496892020418e-03
2.100000e+02	3.011674855885838e-03	1.014927836838931e+00	2.880461884576173e+00	5.253340287652263e-04	3.421470185652735e+00	9.539949110386213e-01	1.407423316649148e-03
2.200000e+02	3.263898187044608e-03	1.014447702766890e+00	1.520985594709127e+00	5.191360773761061e-04	3.297310381801222e+00	1.073442157082366e+00	1.406757503905049e-03
2.300000e+02	2.521486731846598e-03	1.013430661909130e+00	6.231331255638594e+00	1.142446216678751e-03	2.803925957643576e+00	1.824352410711985e+00	1.405347150414642e-03
2.400000e+02	2.898296305194420e-03	1.014136382488024e+00	4.730023868078106e+00	1.009041186588810e-03	2.754744803850922e+00	2.106707838668695e+00	1.406325789054478e-03
