#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.819781162118951e-05	9.709555496908724e-01	3.027165556727624e+00	4.676171756766984e-05	3.514871146685907e+00	6.214317060529254e+00	8.482078003372407e-04
1.000000e+01	1.064830584281983e-04	9.709865922707664e-01	5.036391253201529e+00	4.716872537589639e-05	3.477509370638495e+00	7.995659873970578e-01	1.346489001988478e-03
2.000000e+01	4.762702747030363e-04	9.708712659742986e-01	3.197561224659879e+00	4.597448935185053e-05	3.391476878141755e+00	5.563977729651278e+00	1.346329076412707e-03
3.000000e+01	1.186876672815977e-03	9.716051678092754e-01	5.578973430372592e+00	4.213194998661407e-05	3.265556647537311e+00	6.124796993146821e+00	1.347346794635803e-03
4.000000e+01	5.652999844512011e-04	9.701764079428059e-01	1.043747388925632e+00	5.721202239205564e-05	4.937070524089916e+00	5.621113883656477e+00	1.345365501112290e-03
5.000000e+01	3.831607206033464e-04	9.701361207859700e-01	4.088302356731742e+00	5.767657814417665e-05	4.904797620797089e+00	5.528114858902547e+00	1.345309634003483e-03
6.000000e+01	5.686107933372982e-04	9.703545905254554e-01	8.508735432621288e-01	5.556957477610570e-05	4.814041701134697e+00	5.476397043684060e+00	1.345612590917436e-03
7.000000e+01	7.389803543041986e-04	9.698108973441144e-01	3.681971922661601e+00	5.935465157020411e-05	4.740375070786846e+00	5.645872016720486e+00	1.344858639323295e-03
8.000000e+01	1.064647351757042e-03	9.685947998295373e-01	1.522518503518907e+00	2.610562180281559e-04	5.969868655787384e+00	3.370770798647254e+00	1.343172249478412e-03
9.000000e+01	1.522318573732853e-03	9.692253934460828e-01	5.014698056743541e+00	2.124875264800700e-04	6.092740463244320e+00	2.824633911011329e+00	1.344046707865542e-03
1.000000e+02	3.283680829433792e-03	9.719783665260859e-01	1.092412899288140e+00	1.601520153021975e-04	5.458591535384206e+00	3.958548670751263e+00	1.347864317711550e-03
1.100000e+02	3.330237283147971e-03	9.723638670233570e-01	3.823827840118553e+00	1.724779579853906e-04	5.508235200672442e+00	3.887238544327859e+00	1.348398899943652e-03
1.200000e+02	3.388469244757382e-03	9.723566706783121e-01	1.426069734969193e-01	1.554049267852775e-04	5.551034221913218e+00	3.937428827563753e+00	1.348388920609710e-03
1.300000e+02	3.929372055261968e-03	9.702760928582053e-01	2.821822310415901e+00	1.137066499708147e-04	5.757708493181961e+00	3.835188393437530e+00	1.345503736432240e-03
