#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.598732137628991e-04	1.004638918226585e+00	2.606922056561881e+00	5.482753824834830e-05	5.764190790231903e+00	4.603590443277484e+00	5.528741032320634e-04
1.000000e+01	1.219471964498362e-04	1.004328701756926e+00	2.943863562247651e+00	5.381859575321610e-05	5.681218804840439e+00	3.946476417976901e+00	8.773619340288187e-04
2.000000e+01	2.144920660358136e-04	1.004341699311480e+00	3.475476975065503e+00	5.400642367974350e-05	5.653568578077827e+00	3.036796337021436e+00	8.773732884385672e-04
3.000000e+01	2.256040101484490e-04	1.004319430221287e+00	3.680990313283631e+00	5.423153585821100e-05	5.624062677014841e+00	2.456179819871572e+00	8.773538345964065e-04
4.000000e+01	4.579400798684695e-04	1.004165955380149e+00	4.708129047640361e-01	4.098653218947053e-04	1.607389990849725e+00	3.005947833128995e+00	8.772197619733597e-04
5.000000e+01	1.574560096461343e-03	1.001185348117402e+00	4.157271404375145e+00	4.612949711318390e-04	1.144634029563269e+00	5.860852552450637e+00	8.746159616955731e-04
6.000000e+01	8.284518757083824e-04	9.973827554755199e-01	1.864789391702171e+00	3.502617764990443e-04	3.810174419177870e-01	2.574010045790827e+00	8.712940910482749e-04
7.000000e+01	9.057428622001641e-04	9.973765839279913e-01	1.955333958526442e+00	3.488538327763839e-04	3.612393074415365e-01	2.752375752856392e+00	8.712886997049168e-04
8.000000e+01	1.031118071622639e-03	9.973154824147212e-01	2.008731200035225e+00	3.344781754254676e-04	2.697874178826528e-01	3.037290094997055e+00	8.712353226165582e-04
9.000000e+01	5.270069011582438e-04	9.967762614884665e-01	1.583433673130498e+00	5.957205998408037e-04	2.853723312115427e+00	1.190724166136789e+00	8.707642697492051e-04
1.000000e+02	2.257221384455414e-03	9.910701390660578e-01	4.395714116872758e+00	1.476020708142950e-03	5.123751430705996e+00	3.175432989174225e+00	8.657795126715951e-04
1.100000e+02	2.414306483642222e-03	9.912589555516362e-01	5.283828816313009e+00	1.488084980387983e-03	5.075068654665806e+00	3.178036982364739e+00	8.659444590648165e-04
1.200000e+02	2.117433300012221e-03	9.912605679347045e-01	6.087831104513816e+00	1.369752387783377e-03	4.906983103545183e+00	3.382396451825835e+00	8.659458676111666e-04
1.300000e+02	2.739998270772365e-03	9.906878710961085e-01	3.021940210617270e-01	1.355651876064299e-03	4.732644593385158e+00	3.895132647039852e+00	8.654455708407529e-04
1.400000e+02	2.912707292822625e-03	9.910248325694684e-01	1.147634267416630e+00	1.410124189840313e-03	4.514598499719960e+00	4.134293989117273e+00	8.657399338012489e-04
1.500000e+02	3.036667805682169e-03	9.906110994513251e-01	1.995177906688163e+00	1.460262354783439e-03	4.432077154135854e+00	4.227872454851632e+00	8.653785046316244e-04
1.600000e+02	3.620685902429486e-03	9.907768631902386e-01	2.773058011674951e+00	1.378149987628304e-03	4.280790931713556e+00	4.475065870846975e+00	8.655233125957009e-04
1.700000e+02	2.857762052994455e-03	9.908736968868561e-01	3.755259127454589e+00	1.064703581850814e-03	4.180569563206743e+00	4.455083486304239e+00	8.656079046213943e-04
1.800000e+02	2.713283994606950e-03	9.909484192608858e-01	4.597187221305155e+00	1.091811095183509e-03	4.059063349236759e+00	4.610434313338080e+00	8.656731806276253e-04
1.900000e+02	2.615322262451947e-03	9.908827725503127e-01	5.412444798911199e+00	1.099791836210780e-03	4.012847306340147e+00	4.711774711125437e+00	8.656158329436944e-04
2.000000e+02	3.867570295095415e-03	9.897708038013210e-01	2.050721660427339e-02	9.329983183745184e-04	3.721062314771396e+00	5.058434480081707e+00	8.646444387671780e-04
2.100000e+02	3.813197313628538e-03	9.893591079238045e-01	9.822221134607948e-01	9.061973633429262e-04	3.525074477217444e+00	5.286209973349478e+00	8.642847892911671e-04
2.200000e+02	3.854955204736984e-03	9.895865681783232e-01	2.006605886863162e+00	9.163433144208504e-04	3.492120256944877e+00	5.299860660304142e+00	8.644834941260186e-04
2.300000e+02	2.216722600001382e-03	9.949777751913988e-01	1.020429247897474e+00	1.902968912547277e-03	2.394895334176874e+00	1.878690857711953e+00	8.691931472539909e-04
2.400000e+02	2.403241138094766e-03	9.949426627395531e-01	1.526206196133727e+00	1.893639640774714e-03	2.370458781112414e+00	1.878730867897890e+00	8.691624737019895e-04
2.500000e+02	2.437272423496589e-03	9.947263648092393e-01	2.135580506953098e+00	1.900158399012644e-03	2.337354044778753e+00	1.797598804968880e+00	8.689735200555043e-04
2.600000e+02	2.640573935049886e-03	9.944023750847013e-01	2.842063744505816e+00	2.056522961755521e-03	2.033448261503267e+00	1.914763560038892e+00	8.686904889613727e-04
2.700000e+02	2.725339644194524e-03	9.950495422776137e-01	3.589554639663478e+00	2.092017487786209e-03	1.874435644147177e+00	1.831967297669635e+00	8.692558415785192e-04
2.800000e+02	2.733898673077248e-03	9.959317357964286e-01	3.711753479836037e+00	2.274805509997686e-03	1.647242806066776e+00	2.387943750642839e+00	8.700265086026729e-04
2.900000e+02	2.710221112218599e-03	9.958676490628847e-01	4.191253960145929e+00	2.299455955556694e-03	1.616056609860733e+00	2.328677825089909e+00	8.699705236842001e-04
3.000000e+02	2.869092168631292e-03	9.958512316654943e-01	4.553890498886433e+00	2.270516289536954e-03	1.478174072144467e+00	2.490750616788378e+00	8.699561817665580e-04
