#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.916547752195795e-04	1.038089645681903e+00	3.128210540239629e-01	2.553677018630468e-05	2.829583317217129e-01	5.592591230992905e+00	9.068548351127362e-04
1.000000e+01	2.676048024986269e-04	1.038062426702165e+00	2.024831016814339e+00	2.543373391562366e-05	2.061154124949548e-01	5.335473896838302e-01	1.439504574067451e-03
2.000000e+01	6.247228897293347e-04	1.038067592587349e+00	4.897130237757592e+00	2.554950990479640e-05	1.640814210661278e-01	5.607020379501257e-01	1.439511737716920e-03
3.000000e+01	1.564512818208751e-03	1.042779077484018e+00	2.345775639077954e+00	4.968858324308569e-05	5.658084597106002e+00	3.047002179959646e-01	1.446045260060995e-03
4.000000e+01	3.256963219694519e-03	1.041320952525014e+00	3.976066669147256e+00	4.057781255461413e-05	4.660868002879923e+00	2.252098895891272e+00	1.444023245301521e-03
5.000000e+01	3.150957982358998e-03	1.041196914415396e+00	2.644310250039206e-01	4.305709344762842e-05	4.631809617204324e+00	2.306646774743744e+00	1.443851238858015e-03
6.000000e+01	2.521799207574155e-03	1.041998874971385e+00	2.856090359244082e+00	6.126876190927798e-05	4.415340578297320e+00	2.494657060904703e+00	1.444963335644174e-03
7.000000e+01	2.652610605087410e-03	1.041944658639344e+00	5.341748170862565e+00	6.061694692219109e-05	4.390066127647085e+00	2.554121353788442e+00	1.444888152634025e-03
8.000000e+01	2.700017864590918e-03	1.042152079671747e+00	1.597550653947176e+00	6.151878259126576e-05	4.360282097685305e+00	2.563044408448089e+00	1.445175788056732e-03
9.000000e+01	3.563150957991465e-03	1.041476011829378e+00	3.843024218132455e+00	6.082415629165044e-05	3.802693494446668e+00	3.431882130633392e+00	1.444238269535269e-03
1.000000e+02	3.448631497360866e-03	1.041466925432518e+00	1.588330291162421e-02	7.164695278998597e-05	3.906120271709441e+00	3.450660074556614e+00	1.444225669223856e-03
1.100000e+02	3.027257616959278e-03	1.039461867993399e+00	2.691081207599931e+00	7.465430905867382e-04	1.696197982759160e+00	5.610351494338980e+00	1.441445210861588e-03
1.200000e+02	2.687912118398078e-03	1.039634227009121e+00	5.126485942039094e+00	8.348296113229336e-04	1.981180649056845e+00	5.625234776968840e+00	1.441684224995163e-03
1.300000e+02	2.609441252863417e-03	1.039599231338709e+00	1.632311326737066e+00	8.306575828515394e-04	1.969757573240947e+00	5.577189359613255e+00	1.441635695709895e-03
1.400000e+02	2.011974940384675e-03	1.042771340760973e+00	3.803112266320796e+00	2.469499627340738e-04	1.628344484499515e+00	1.042735140584290e-01	1.446034531372696e-03
1.500000e+02	2.121425161537339e-03	1.042697053441452e+00	6.216595112976581e+00	2.364199554821833e-04	1.489493558262048e+00	2.867170453017851e-01	1.445931515471633e-03
1.600000e+02	2.378547468274785e-03	1.042605542451210e+00	2.202346201887416e+00	2.653353737578910e-04	1.916768739138597e+00	5.936097036906081e-02	1.445804615118012e-03
1.700000e+02	2.350679237767105e-03	1.042618474191515e+00	4.678693962582107e+00	2.668848595328112e-04	1.896422618238244e+00	7.009332647511782e-02	1.445822547853886e-03
1.800000e+02	2.097002299233687e-03	1.045332450565622e+00	8.086221709361903e-01	3.252581885004567e-04	1.899805220055302e+00	4.176277266625726e-02	1.449586080088503e-03
1.900000e+02	1.678991851058641e-03	1.044415693894769e+00	2.918665389193063e+00	3.336711451959973e-04	1.770933486784942e+00	3.542590360845435e-01	1.448314792941359e-03
2.000000e+02	1.267278836713549e-03	1.045012076004767e+00	4.965401676361624e+00	3.874009241744792e-04	1.125467817012017e+00	1.235792841835276e+00	1.449141809460935e-03
2.100000e+02	1.463241155877988e-03	1.044810766410856e+00	7.778826268218425e-01	3.971988053745619e-04	9.932874331472812e-01	1.549834063637579e+00	1.448862648907789e-03
2.200000e+02	2.269246541102142e-03	1.046060205727748e+00	3.224822090708290e+00	3.785084105183982e-04	6.715003429881947e-01	1.651385368153738e+00	1.450595274581756e-03
2.300000e+02	2.761836069401767e-03	1.047577087650659e+00	2.531915378660984e-01	7.280232949515079e-04	6.022412181469788e+00	1.453667074504028e+00	1.452698768947975e-03
