#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.056090163160232e-05	1.028509150115773e+00	3.763664650505403e+00	4.216695017698291e-05	6.180577499986844e+00	3.346592355895958e+00	5.660103980841208e-04
1.000000e+01	2.208108976478429e-04	1.028384563531536e+00	3.170484419079928e+00	4.134792973429309e-05	6.152241755610043e+00	1.376761686238727e+00	8.983766649375147e-04
2.000000e+01	3.715996326972161e-04	1.027379311911471e+00	4.596024727317168e-01	3.983462143022535e-05	6.107826965820919e+00	1.564526206190181e+00	8.974984967600819e-04
3.000000e+01	7.916412096321100e-04	1.027122441238344e+00	4.366441152130545e+00	3.503285718422625e-05	5.933053474980507e+00	1.643835506581086e+00	8.972740995580747e-04
4.000000e+01	2.530388223700833e-03	1.026978826651993e+00	1.591308326969711e+00	4.108603321058782e-05	5.622465344790344e+00	2.267057238884305e+00	8.971486406609866e-04
5.000000e+01	2.447453426521490e-03	1.026833041343282e+00	5.405009750177156e+00	4.263857304403980e-05	5.621349863766255e+00	2.283989851685536e+00	8.970212854632513e-04
6.000000e+01	2.107878645604775e-03	1.026046205329319e+00	2.923332752699922e+00	2.646352840441629e-04	4.760214652941452e+00	3.201608619774072e+00	8.963339208925020e-04
7.000000e+01	1.638629699357421e-03	1.022829022271703e+00	5.920507685362526e+00	2.472117632525237e-04	4.696963888026032e+00	4.376632912871667e+00	8.935234526218881e-04
8.000000e+01	2.263489287535782e-03	1.023200010386105e+00	3.723496139343256e+00	5.163355936582598e-04	1.726508980905313e+00	1.125595141083505e+00	8.938475405912793e-04
9.000000e+01	2.540406845558825e-03	1.021564334511869e+00	1.361436809181372e+00	5.373568521363269e-04	1.604026393797736e+00	1.597011715407847e+00	8.924186461009067e-04
1.000000e+02	2.610647610896871e-03	1.022148077570049e+00	5.590045921921810e+00	8.209486873717365e-04	6.382948630563533e-01	2.622143330637417e+00	8.929285926329581e-04
1.100000e+02	2.779391572292227e-03	1.022256771662792e+00	3.486231547280336e+00	8.361327645348272e-04	5.447005514922417e-01	2.801223580148517e+00	8.930235456690100e-04
1.200000e+02	2.448025745323715e-03	1.022182955232169e+00	1.484378790103958e+00	8.456020248651147e-04	5.094452839257955e-01	2.791609292654388e+00	8.929590610772416e-04
1.300000e+02	2.657929805518338e-03	1.022266454743578e+00	5.627786216097871e+00	8.388034321139185e-04	5.174912020238821e-01	2.878977205935862e+00	8.930320046192233e-04
1.400000e+02	4.584884025687199e-03	1.022930000518109e+00	3.789734467470266e+00	1.304092965771426e-03	1.844595763231897e-01	2.963938822948723e+00	8.936116652453121e-04
1.500000e+02	4.627745636246183e-03	1.022837806510743e+00	1.677137524199861e+00	1.312964133164193e-03	1.543522074844842e-01	3.015596698250034e+00	8.935311263615115e-04
1.600000e+02	4.124173251455273e-03	1.022896984236274e+00	5.852003580540877e+00	1.241702607117197e-03	8.114291994798729e-02	3.105781315040101e+00	8.935828228664824e-04
1.700000e+02	2.877768640929895e-03	1.019992640317539e+00	3.380045626471688e+00	1.500332359792439e-03	6.130350328979397e+00	3.739119581514733e+00	8.910456447562000e-04
1.800000e+02	2.809025919027383e-03	1.017805018073060e+00	1.244990163891749e+00	1.627217439588535e-03	5.859740892448233e+00	4.419021820760799e+00	8.891345806992007e-04
1.900000e+02	2.842591724551316e-03	1.018128519001912e+00	6.075158220757824e+00	1.669164423938793e-03	5.753668861582922e+00	4.332243078838397e+00	8.894171847909699e-04
2.000000e+02	2.953171684467186e-03	1.018430363862377e+00	4.367532860387163e+00	1.658857153918703e-03	5.697505191290803e+00	4.403360602387691e+00	8.896808705644534e-04
2.100000e+02	3.196043216279314e-03	1.018555568768377e+00	2.771539835623810e+00	1.665581913275902e-03	5.541034853410119e+00	4.468049614106327e+00	8.897902471244237e-04
2.200000e+02	3.352815165977034e-03	1.018786881462969e+00	1.066803912295992e+00	1.645329926979419e-03	5.460427830021957e+00	4.529219380796411e+00	8.899923173756654e-04
2.300000e+02	3.508006878558678e-03	1.018584240249800e+00	5.794075396100948e+00	1.621937508796207e-03	5.429440599419888e+00	4.392216346019870e+00	8.898152939704902e-04
