#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.908990672231658e-05	9.932775414977222e-01	2.570613462654634e+00	6.568969036531236e-05	2.509390981795422e+00	2.594468884488707e+00	5.466216966643987e-04
1.000000e+01	1.020477085540400e-03	9.943803702940553e-01	5.352426142450255e+00	5.094451393863833e-04	5.441098407243745e-01	2.419110435767201e+00	8.686712660061338e-04
2.000000e+01	1.520145992411146e-03	9.935761176361283e-01	3.711118755066378e+00	4.109901643918576e-04	4.610599929779308e-01	4.668343939358381e+00	8.679686865954565e-04
3.000000e+01	1.291515304194710e-03	9.934881005428385e-01	4.270953183180151e+00	4.221742348864601e-04	4.001539826478636e-01	4.779345038410971e+00	8.678917965821957e-04
4.000000e+01	1.521508655876048e-03	9.934064664573348e-01	4.869228334701369e+00	4.026473880132474e-04	2.146190865500689e-01	4.956758418924861e+00	8.678204826398430e-04
5.000000e+01	1.492348248263770e-03	9.934907051646804e-01	5.773036124972093e+00	3.875802629637185e-04	1.522845186614460e-01	4.744317064486380e+00	8.678940719289548e-04
6.000000e+01	2.186356190541938e-03	9.935134088362844e-01	6.191713983704060e+00	4.958404049156229e-04	5.924739626258313e+00	5.432709365702766e+00	8.679139054129458e-04
7.000000e+01	3.335405814182302e-03	9.961836505760561e-01	3.257023886946320e-02	6.835580823991215e-04	4.601753228755662e+00	8.515744560557293e-01	8.702465764329338e-04
8.000000e+01	4.301314030553565e-03	9.939037965368962e-01	6.727691699820174e-02	8.602661841896186e-04	2.992042219878059e+00	2.899928333407279e+00	8.682549404818735e-04
9.000000e+01	4.142286036633070e-03	9.939233556326920e-01	6.873032309547091e-01	8.496799614242911e-04	2.873763751308045e+00	2.977353248911338e+00	8.682720269258687e-04
1.000000e+02	3.938177493567741e-03	9.933293172577372e-01	1.331577842779471e+00	8.832049072415315e-04	2.712266511230746e+00	3.100426717159972e+00	8.677530866062045e-04
1.100000e+02	4.408481730910368e-03	9.945011004560884e-01	1.707600453983682e+00	1.595777524361897e-03	2.007840268722374e+00	3.988025761807984e+00	8.687767335171903e-04
1.200000e+02	4.059736648964661e-03	9.957144775711958e-01	2.362356028728869e+00	2.902756205919362e-03	1.622015876748864e+00	4.198165556486900e+00	8.698367160613062e-04
1.300000e+02	4.353023104254478e-03	9.960089272451630e-01	2.896955485588708e+00	3.130737266501518e-03	1.476130637463113e+00	4.218640557921962e+00	8.700939415443319e-04
1.400000e+02	4.466365102873123e-03	9.959622321134776e-01	3.290243271851127e+00	3.127960503828955e-03	1.428473795137042e+00	4.250397290630080e+00	8.700531495894932e-04
1.500000e+02	4.189163270516886e-03	9.977979532125409e-01	3.301825499613396e+00	3.049018643826172e-03	1.352478920629504e+00	4.607715396082363e+00	8.716567996803393e-04
1.600000e+02	4.464311708075015e-03	9.979654372381587e-01	3.525077906673294e+00	3.070764400094585e-03	1.268172684543267e+00	4.664552663636012e+00	8.718031104532743e-04
1.700000e+02	4.277394599484324e-03	9.977520698591807e-01	3.702251239068837e+00	2.990015991207978e-03	1.182115645398130e+00	4.781406998885820e+00	8.716167168791872e-04
1.800000e+02	4.128608454083891e-03	9.974113541377527e-01	3.849955530220540e+00	3.039858096912033e-03	1.117966466966172e+00	4.924805218074281e+00	8.713190742809192e-04
1.900000e+02	4.302425962511331e-03	9.974038687437127e-01	4.092051784339152e+00	3.083882568828057e-03	1.048254015556253e+00	5.001466728952012e+00	8.713125351869149e-04
2.000000e+02	4.352643145753213e-03	9.976330051384652e-01	4.345180337935318e+00	3.062012724160039e-03	9.987913091498426e-01	5.034598269728905e+00	8.715127042651308e-04
2.100000e+02	4.851364863837805e-03	9.964217312583217e-01	4.539419982564530e+00	2.844858742045457e-03	9.008217000269553e-01	5.210641721650066e+00	8.704545590659921e-04
2.200000e+02	4.643624938859877e-03	9.963318312561685e-01	4.841234446259744e+00	2.956286781196795e-03	7.605911917309021e-01	5.370681367524629e+00	8.703760241803313e-04
2.300000e+02	4.464919430956853e-03	9.960545086256457e-01	5.264229020404341e+00	2.808684703151935e-03	6.613100528397786e-01	5.404622863307897e+00	8.701337605478773e-04
2.400000e+02	4.821954874183089e-03	9.965398968926231e-01	5.658038036376379e+00	2.197999051252313e-03	6.382133904915319e-01	5.371256382099991e+00	8.705577862557210e-04
2.500000e+02	4.502600470501726e-03	9.961515068293906e-01	5.957903517208498e+00	2.220511336771337e-03	5.269658054601154e-01	5.515804939366299e+00	8.702184962837834e-04
2.600000e+02	4.363158535985060e-03	9.961100650388212e-01	3.255953775541612e-02	2.229080599476185e-03	5.068492654301154e-01	5.540916045568275e+00	8.701822935451182e-04
