#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.958436242341112e-05	1.003361091282219e+00	1.577218765378100e-01	1.682449717383621e-05	5.018886635379416e+00	6.649712152459610e-01	5.521708879642344e-04
1.000000e+01	4.722503289896627e-04	1.002067839634529e+00	6.011890883766819e+00	1.902644847748370e-05	4.952161622251146e+00	9.371381120203588e-01	8.753868890452308e-04
2.000000e+01	5.846155642896774e-04	1.002024976522831e+00	4.995121663515951e+00	2.018066378904673e-05	4.940270284326370e+00	1.773294720156406e+00	8.753494446681935e-04
3.000000e+01	8.494272136369001e-04	1.002117469209637e+00	4.676498410344308e+00	2.168878213613949e-05	4.897791816735571e+00	1.933641224294135e+00	8.754302444725186e-04
4.000000e+01	9.555880223390641e-04	1.002056003119629e+00	4.474158442273789e+00	2.507742708523674e-05	4.828337980991942e+00	2.010967625220689e+00	8.753765488970435e-04
5.000000e+01	1.972556231225867e-04	1.004339621213429e+00	1.966703113499175e-01	1.834085088479469e-04	3.520735104346216e+00	9.693528311867480e-01	8.773714730527057e-04
6.000000e+01	3.312267807451198e-04	1.004194895001264e+00	1.648865503988237e-01	1.839265385880124e-04	3.473756047260333e+00	6.534173476821280e-01	8.772450430610227e-04
7.000000e+01	2.062583645304974e-04	1.004219864913526e+00	6.053386118722596e+00	1.856912739432069e-04	3.449911533499006e+00	6.784082487507928e-01	8.772668562885812e-04
8.000000e+01	1.490383974634365e-04	1.004388919987554e+00	5.392810965426498e+00	1.766833306952230e-04	3.452626424627506e+00	9.323833361721778e-01	8.774145394987168e-04
9.000000e+01	6.625928572065945e-04	1.004870455715374e+00	4.225576970728066e+00	1.483388730866150e-04	3.289229636619979e+00	1.828617498751996e+00	8.778351997036130e-04
1.000000e+02	3.326667842534487e-03	1.008374654389055e+00	4.337129061170070e+00	7.256219909255993e-05	7.756492981367328e-01	3.519434706590578e+00	8.808963992094958e-04
1.100000e+02	2.790442955772025e-03	1.008647736443172e+00	3.365808868389465e+00	7.636342778294776e-05	7.656902700547198e-01	3.701089812886521e+00	8.811349583572421e-04
1.200000e+02	2.814570332987995e-03	1.008588187988527e+00	2.634882912147509e+00	6.837225957592915e-05	7.467979914326854e-01	3.651984623966543e+00	8.810829379905588e-04
1.300000e+02	2.736632199382507e-03	1.007519864918606e+00	1.609771798579232e+00	8.597646559906685e-05	5.087778107197344e-01	4.131608159913023e+00	8.801496718266486e-04
1.400000e+02	4.227004505553905e-03	1.004384957838767e+00	5.138926919055524e-01	1.126695097008272e-03	2.253104892726282e+00	3.022602445881833e+00	8.774110782429381e-04
1.500000e+02	5.569823064884355e-03	1.003344899393608e+00	6.251951732313218e+00	9.051489561647340e-04	1.656114558399902e+00	3.832261991059443e+00	8.765025035030635e-04
1.600000e+02	5.743128704919805e-03	1.003300292792654e+00	5.913222742000971e+00	9.036051967812774e-04	1.629705528001275e+00	3.887504835002616e+00	8.764635360478711e-04
1.700000e+02	4.667269745951974e-03	1.006339763786869e+00	5.408770016413703e+00	6.721602677890284e-04	9.466240670318636e-01	4.614950945743364e+00	8.791187585315505e-04
1.800000e+02	4.252161793860825e-03	1.000284562621594e+00	4.359384999714753e+00	1.309670537685534e-03	4.507411144257212e+00	1.959036134471241e+00	8.738290530835172e-04
1.900000e+02	4.907740142871916e-03	1.001140896121392e+00	4.253164238616208e+00	1.512271784180363e-03	4.278866480751211e+00	2.271616633537176e+00	8.745771293002404e-04
2.000000e+02	5.064101957838644e-03	1.001300166632419e+00	4.179845581483011e+00	1.488264531959953e-03	4.207112853787319e+00	2.295700561107083e+00	8.747162649072824e-04
2.100000e+02	5.288391351346027e-03	1.001294230410921e+00	4.061508899673864e+00	1.491623385444212e-03	4.180001404286394e+00	2.322188362165452e+00	8.747110791401474e-04
2.200000e+02	5.121088272516823e-03	1.001242138863534e+00	3.970904795926105e+00	1.470917660865620e-03	4.125719359347654e+00	2.355359213880268e+00	8.746655729819720e-04
2.300000e+02	5.566556878067469e-03	1.000181890257042e+00	3.851210280356009e+00	1.294926981900493e-03	4.103026321627524e+00	2.438581284954545e+00	8.737393605115764e-04
2.400000e+02	4.962630152195875e-03	9.996344115669225e-01	3.762093188948279e+00	1.383552160717784e-03	3.971851849014220e+00	2.671550523957408e+00	8.732610938230287e-04
2.500000e+02	4.740615925033252e-03	9.996357131331476e-01	3.762140493298925e+00	1.425634429644542e-03	3.872750096743126e+00	2.819642378891356e+00	8.732622308458565e-04
2.600000e+02	5.062775497050618e-03	9.993558080199754e-01	3.974713045792079e+00	1.416429270591973e-03	3.390251803544781e+00	3.158365793740173e+00	8.730177112070095e-04
