#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.790239204030814e-05	1.017164050640538e+00	6.239076018604952e+00	1.058479669507445e-04	1.206149857897239e+00	2.204870156297865e+00	5.597669492343378e-04
1.000000e+01	1.495949260636466e-03	1.016068783209658e+00	4.426569789568113e+00	1.072043501552104e-04	1.128827844771971e+00	2.521060334151539e+00	8.876178398403390e-04
2.000000e+01	8.503909748038999e-04	1.017378030012767e+00	5.082477414886880e+00	8.791186208801581e-05	4.282100217621485e+00	3.401783929383523e+00	8.887615722710534e-04
3.000000e+01	7.958083412017449e-04	1.017423074273850e+00	3.939359168384655e+00	9.380621910006549e-05	4.248489009403057e+00	2.978225493866216e+00	8.888009220575841e-04
4.000000e+01	7.122589323555299e-04	1.017261511333992e+00	5.832590312559998e+00	4.403689858273622e-04	4.365868814012465e+00	5.644867761344718e+00	8.886597838294985e-04
5.000000e+01	3.898881194606988e-04	1.017299275825752e+00	3.918745517561786e+00	4.437982781728515e-04	4.308001377724931e+00	6.020076860186905e+00	8.886927741517609e-04
6.000000e+01	4.452116481088459e-04	1.019470481502690e+00	1.681796507177659e+00	4.426876388304337e-04	4.153725057667918e+00	4.101245114835369e-01	8.905894970160583e-04
7.000000e+01	6.723654548384548e-04	1.019359796412994e+00	1.976974466509369e-01	4.438832139126296e-04	4.060349697578550e+00	2.017378912799932e-01	8.904928046839619e-04
8.000000e+01	4.003897688799010e-04	1.019733867622190e+00	1.972433797979883e+00	6.713303247943892e-04	3.606340850223132e+00	3.324361194923257e+00	8.908195859847360e-04
9.000000e+01	4.864382190356236e-04	1.019688882734065e+00	3.327398824901445e-01	6.679689281235779e-04	3.582812116858187e+00	3.172698793938742e+00	8.907802880652621e-04
1.000000e+02	6.528700756646759e-04	1.019914718477531e+00	4.627362157092339e+00	6.766239859862376e-04	3.539937688460780e+00	3.386204441128267e+00	8.909775737589929e-04
1.100000e+02	5.530661568390051e-04	1.019895898225042e+00	2.931836409151838e+00	6.754402438733022e-04	3.519445897438599e+00	3.272370772929353e+00	8.909611327540774e-04
1.200000e+02	4.358745705382776e-04	1.019922138270835e+00	8.643494902415608e-01	6.791835784469293e-04	3.425012703332680e+00	3.610326185940453e+00	8.909840555454755e-04
1.300000e+02	4.949397041058332e-04	1.019821835959881e+00	5.313453057739250e+00	6.965108495145628e-04	3.394642865267055e+00	3.648845127847395e+00	8.908964334060587e-04
1.400000e+02	3.788796733038328e-04	1.019720385101886e+00	3.817976344814917e+00	6.986542776479943e-04	3.370583681532934e+00	3.348867627824061e+00	8.908078079183831e-04
1.500000e+02	2.301898720163559e-04	1.019859231877000e+00	2.714348478126450e+00	7.086753974081490e-04	3.326276522526882e+00	2.680805544260985e+00	8.909291017487145e-04
1.600000e+02	2.086935745336728e-04	1.019684409736965e+00	1.594850293129497e+00	7.323069466047072e-04	3.282708452803333e+00	2.023665029491197e+00	8.907763805423763e-04
1.700000e+02	3.485342275449558e-04	1.019237039798530e+00	6.246834667679569e+00	6.976446205713355e-04	3.271912725930276e+00	1.875399440361283e+00	8.903855669036495e-04
1.800000e+02	2.076878684294457e-04	1.019098705495334e+00	5.758010895167119e+00	8.413224015150324e-04	3.015211285039535e+00	8.606608720351628e-01	8.902647207587746e-04
1.900000e+02	4.136409552996019e-04	1.019221366111152e+00	3.912976116245912e+00	8.703643341629755e-04	2.862198741819731e+00	1.088988617901160e+00	8.903718746765455e-04
