#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.428331348170684e-05	9.715418342575430e-01	5.765571533276821e+00	4.618390425904479e-05	4.691585726462804e+00	3.788921580043612e+00	8.487199670814607e-04
1.000000e+01	1.467076123800896e-04	9.715940315664938e-01	3.473967211567292e+00	4.683250293837255e-05	4.647381910420345e+00	2.618652899868457e+00	1.347331351756830e-03
2.000000e+01	3.473197774689688e-03	9.695287745243480e-01	5.590887965211133e+00	2.842719299574938e-05	3.205577433411803e+00	4.868850180082456e+00	1.344467413247622e-03
3.000000e+01	8.672172142891287e-04	9.678335197438498e-01	1.956321654915796e+00	1.826139444079394e-05	2.970894783828795e+00	5.609417760927200e+00	1.342116565217712e-03
4.000000e+01	8.281990690032076e-04	9.662611545744657e-01	8.047626883830240e-01	3.525154683852933e-05	4.133716687909608e+00	2.475410111539243e+00	1.339936130982534e-03
5.000000e+01	1.050770843577325e-03	9.662969168118731e-01	4.235181746449868e+00	3.510284678206284e-05	4.125721306017306e+00	2.369295465178044e+00	1.339985723283539e-03
6.000000e+01	3.133455562572703e-04	9.665448113645589e-01	9.013732875598981e-01	3.943121145801549e-05	3.374818793838773e+00	3.472145427343904e+00	1.340329484249449e-03
7.000000e+01	1.385061695257238e-03	9.661102117092260e-01	5.482750391890284e+00	4.084997978306369e-04	5.790124209950118e+00	6.024905189974296e+00	1.339726815107741e-03
8.000000e+01	4.848201017605861e-03	9.658009347064731e-01	2.164040141720727e+00	1.931582323936250e-04	4.545046204492050e+00	1.253330471817658e+00	1.339297933714228e-03
9.000000e+01	5.483144551776587e-03	9.652442922584725e-01	5.399883232700333e+00	1.385785914365278e-04	4.980508020524674e+00	9.600813989827801e-01	1.338526025080022e-03
1.000000e+02	4.679173269652220e-03	9.652637309551244e-01	2.592495575430365e+00	8.619775845467091e-04	4.254089456711171e+00	1.656213048302125e+00	1.338552981158986e-03
1.100000e+02	4.071904147659139e-03	9.648233787997622e-01	6.064814295603685e+00	1.017118803534830e-03	3.699286267958848e+00	2.183344790002733e+00	1.337942334895776e-03
1.200000e+02	3.892500989670398e-03	9.648244033605297e-01	3.318109103556958e+00	1.082522187935725e-03	3.605858985344251e+00	2.217387455489399e+00	1.337943755677295e-03
1.300000e+02	3.423176085059061e-03	9.653833802628021e-01	4.224196729449542e-01	1.085121406142528e-03	3.432602156374935e+00	2.429763377673868e+00	1.338718901551880e-03
1.400000e+02	3.350475126157456e-03	9.652866757343503e-01	3.930391132375738e+00	9.462585012880890e-04	3.266729576686080e+00	2.504940552524897e+00	1.338584799201714e-03
1.500000e+02	1.783609879115858e-03	9.698670426574224e-01	2.582628841274595e+00	5.288131308373849e-04	2.628987170813180e-01	3.740219636819243e+00	1.344936497295263e-03
1.600000e+02	1.929203088657353e-03	9.700058609971187e-01	5.824190544935236e+00	5.031466435299074e-04	5.662741661080852e+00	4.318919487768548e+00	1.345128999817094e-03
1.700000e+02	2.356930308341540e-03	9.679968937359005e-01	2.784283502140910e+00	6.251594446579678e-04	4.861372463598497e+00	4.919824025113916e+00	1.342343119616360e-03
1.800000e+02	2.179696642881939e-03	9.681831464651275e-01	5.959477114603463e+00	7.002415929903109e-04	4.750078020735122e+00	4.974198491432302e+00	1.342601400475736e-03
1.900000e+02	2.525337339370693e-03	9.695316772363786e-01	2.264760542016890e+00	6.128022214561788e-04	4.436017519243258e+00	5.761755707063088e+00	1.344471438503847e-03
2.000000e+02	1.705122590763083e-03	9.685060215642081e-01	5.334644066580584e+00	1.039856355360713e-03	3.972201503739559e+00	6.158872703353452e+00	1.343049138656045e-03
2.100000e+02	1.142965275145933e-03	9.681609297153541e-01	2.311807645933638e+00	1.117267609150689e-03	3.859187666353634e+00	6.132723833342881e+00	1.342570592007866e-03
2.200000e+02	1.810512358091192e-03	9.679833582539814e-01	5.610616939393338e+00	1.012173808115891e-03	3.717743961488974e+00	6.114075433584270e+00	1.342324349658375e-03
2.300000e+02	2.204521755012859e-03	9.680205816911205e-01	2.859964559620504e+00	9.139770653788934e-04	3.614389199701094e+00	5.831414376856438e+00	1.342375968237996e-03
2.400000e+02	4.135089564845353e-03	9.654139491752523e-01	6.086442667351330e+00	5.536907716377010e-04	2.877745029566479e+00	3.470521825315390e-01	1.338761292152063e-03
2.500000e+02	3.554199050368310e-03	9.648496488163361e-01	3.057955833267350e+00	1.040790217774450e-03	2.186467222291044e+00	1.240493865513416e+00	1.337978764120114e-03
2.600000e+02	3.485680066725877e-03	9.646937607201368e-01	2.520934507701536e-01	1.058313557021214e-03	2.144018042184421e+00	1.279171330556269e+00	1.337762590582040e-03
2.700000e+02	4.012587315521361e-03	9.660757709593133e-01	3.292344048512563e+00	1.060066280543740e-03	2.049623099614107e+00	1.683052020426304e+00	1.339679055343243e-03
2.800000e+02	4.085951623284788e-03	9.662367162481741e-01	3.750838399302489e-01	9.415615272950211e-04	1.942767116455344e+00	1.751364435839244e+00	1.339902241804413e-03
2.900000e+02	4.845932873783581e-03	9.659786147300089e-01	3.939760246071608e+00	8.547695475514021e-04	2.564675903232555e+00	8.799832007034503e-01	1.339544326609319e-03
3.000000e+02	4.144580422723122e-03	9.646586850114951e-01	8.671503483008732e-01	1.204374362494903e-03	2.442630253537105e+00	1.272511069385982e+00	1.337713950305955e-03
