#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.961405232933635e-05	9.478395146848634e-01	3.071229044263032e+00	5.616209803738401e-05	2.553779307364496e+00	9.300055177084814e-01	5.216161868528348e-04
1.000000e+01	4.337054575690901e-04	9.476666381006865e-01	1.719467537883778e+00	5.554996695536472e-05	2.458969547319671e+00	1.371536197130621e+00	8.278630621270836e-04
2.000000e+01	2.011194961954015e-03	9.461598080031077e-01	2.958174066072231e+00	5.164656021369013e-05	3.545755047008856e+00	4.450746675936054e+00	8.265467247901621e-04
3.000000e+01	2.049493654836376e-03	9.461368592630398e-01	2.135422030662391e+00	5.056208234276530e-05	3.510139955307600e+00	4.466520733907232e+00	8.265266772191484e-04
4.000000e+01	3.019156825008634e-03	9.498744929076408e-01	3.902082663401111e+00	3.236630355115670e-04	1.772754144661438e+00	3.486793494219532e+00	8.297918009554131e-04
5.000000e+01	3.105945715094372e-03	9.497315619922047e-01	2.778068738244695e+00	3.019510947200201e-04	1.643437530447180e+00	3.504778310298269e+00	8.296669392998811e-04
6.000000e+01	3.133497031880410e-03	9.495864273994867e-01	1.611121268811035e+00	3.016183804993892e-04	1.616560826365847e+00	3.479148679776242e+00	8.295401525549253e-04
7.000000e+01	3.906469468699839e-03	9.492087938934335e-01	3.025328391817091e-01	2.918848728646439e-04	1.465163237204331e+00	3.711874760645805e+00	8.292102593012073e-04
8.000000e+01	3.925795810593443e-03	9.489243038876161e-01	5.443947772067765e+00	2.900801521028096e-04	1.435634714617483e+00	3.723177329636852e+00	8.289617343897125e-04
9.000000e+01	3.242887674707780e-03	9.497976605612014e-01	4.259708732272051e+00	2.859457796347705e-04	1.365257439760337e+00	3.830666697326921e+00	8.297246817185037e-04
1.000000e+02	3.203335027678025e-03	9.497762160052121e-01	3.056013525672478e+00	2.974358151550873e-04	1.318905666967571e+00	3.846598091998818e+00	8.297059481733165e-04
1.100000e+02	2.558191876019266e-03	9.500432906004376e-01	1.698475700573651e+00	2.640451010766902e-04	1.152286782377552e+00	4.099412361533337e+00	8.299392593223328e-04
1.200000e+02	3.140947701629726e-03	9.500023108540098e-01	2.754052863216317e-01	2.563721884457444e-04	1.010441763537385e+00	4.397054978111678e+00	8.299034602164036e-04
1.300000e+02	3.225617065736096e-03	9.505759092490362e-01	5.362043470913135e+00	2.163315223591146e-04	1.042984497018958e+00	4.286175130034239e+00	8.304045445689029e-04
1.400000e+02	3.335789896080860e-03	9.505080518824169e-01	4.034960621089333e+00	2.409330238677641e-04	9.136485049785518e-01	4.439520687691745e+00	8.303452656990358e-04
1.500000e+02	3.696216592325744e-03	9.511701291107286e-01	2.635919408871460e+00	2.989916501613874e-04	6.827610227990135e-01	4.755895262805987e+00	8.309236434318356e-04
1.600000e+02	4.219231702533497e-03	9.510387295021031e-01	1.445377111592452e+00	1.851140528168498e-04	5.371671645297798e+00	6.223318220719208e+00	8.308088553006664e-04
1.700000e+02	3.845668626732377e-03	9.516686867652091e-01	6.162166551104644e+00	2.185319471521231e-04	6.060193046404005e+00	5.658924493334838e+00	8.313591736593346e-04
1.800000e+02	3.957920303595419e-03	9.516373185423233e-01	4.739777873250849e+00	2.243788108761650e-04	6.016090452414541e+00	5.688144873961503e+00	8.313317709926080e-04
1.900000e+02	4.160174508293949e-03	9.515801176974745e-01	3.185695411993221e+00	1.861821614461449e-04	9.297429669907067e-01	4.621472980554103e+00	8.312818014519817e-04
2.000000e+02	9.474740570345657e-04	9.570430019414797e-01	2.339401125572489e+00	1.538129885606173e-03	5.743887753046686e+00	5.357092024266834e+00	8.360540704086604e-04
2.100000e+02	7.768383707169310e-04	9.572014811348987e-01	2.468256082204717e-01	1.543041581745102e-03	5.718926120767787e+00	5.454320932496154e+00	8.361925147360983e-04
2.200000e+02	5.883748843352050e-04	9.568364839116495e-01	4.990758693958949e+00	1.441443495425008e-03	5.614578787487692e+00	5.094783610120103e+00	8.358736602921849e-04
2.300000e+02	2.680151999350597e-04	9.567193530948858e-01	2.090383470400440e+00	1.422642775924076e-03	5.570919484932852e+00	6.050198577393243e+00	8.357713370988415e-04
2.400000e+02	1.034700828076672e-03	9.562371630371050e-01	2.373575065950720e+00	1.469947747045647e-03	5.306927484648301e+00	4.074471789518343e+00	8.353501052840741e-04
2.500000e+02	9.198706771145477e-04	9.562890907674101e-01	3.143557748840969e-01	1.475119480033130e-03	5.291350130702281e+00	4.227813830349922e+00	8.353954683348468e-04
2.600000e+02	8.137659131598705e-04	9.565126424777276e-01	4.696762847660101e+00	1.478452620321285e-03	5.258262751221018e+00	4.224372642670744e+00	8.355907587418386e-04
2.700000e+02	1.713470991742265e-03	9.587805170995556e-01	1.698903739916180e+00	1.631921415137918e-03	5.129138032602709e+00	5.224184944236305e+00	8.375719297079386e-04
2.800000e+02	1.552854228916189e-03	9.588610698194656e-01	5.776930537339067e+00	1.631020827523480e-03	5.093117959236173e+00	5.273657461275569e+00	8.376422989904334e-04
2.900000e+02	9.759835385161357e-04	9.578954394364020e-01	2.675146709467246e+00	1.557087590324696e-03	4.757314746682345e+00	2.301014469395646e-01	8.367987431516333e-04
3.000000e+02	1.193454672740478e-03	9.579801830056530e-01	7.184307338248873e-01	1.433339988399376e-03	4.677088120635478e+00	1.709878119166394e-01	8.368727734782429e-04
3.100000e+02	1.688406720473284e-03	9.579770098222724e-01	4.816517937046070e+00	1.437834020678548e-03	4.400964540152100e+00	5.267923258953214e-01	8.368700014472307e-04
3.200000e+02	1.758925678745219e-03	9.576846678705991e-01	3.187960161520877e+00	2.314687750483520e-03	4.365543496795572e+00	1.155873174331207e-01	8.366146172292260e-04
3.300000e+02	1.613235950943458e-03	9.575067263940621e-01	1.211409690464899e+00	2.395493443277553e-03	4.296544455208756e+00	9.207485693966172e-02	8.364591710314569e-04
3.400000e+02	1.911979814986870e-03	9.570411819884214e-01	5.759048609635720e+00	2.454289597972160e-03	4.252798526662314e+00	6.122260709604720e+00	8.360524805332218e-04
3.500000e+02	1.969311961724659e-03	9.570715564787660e-01	3.795646217274072e+00	2.274247943945094e-03	4.195467019810640e+00	6.129948925785404e+00	8.360790150946133e-04
3.600000e+02	1.775310888671486e-03	9.569531784305204e-01	1.829312628041786e+00	2.276196306561742e-03	4.111385737558558e+00	6.190500546333959e+00	8.359756023442122e-04
3.700000e+02	1.381366092502353e-03	9.570172955804885e-01	5.687963764052987e+00	2.203108601667393e-03	3.904344656193670e+00	5.509895728892474e-01	8.360316138338790e-04
3.800000e+02	1.534546130694370e-03	9.570012970848811e-01	3.604163206753348e+00	2.201678333315794e-03	3.888413126031997e+00	6.467882140004124e-01	8.360176378606512e-04
3.900000e+02	1.792895758693118e-03	9.567410999894568e-01	1.462816773212704e+00	2.157659691916383e-03	3.805873047895808e+00	8.758230019049729e-01	8.357903347611074e-04
4.000000e+02	1.264691157087496e-03	9.586284888187910e-01	4.933050199931706e+00	2.760853244494850e-03	3.485291852484554e+00	1.947727103209085e+00	8.374391207717753e-04
4.100000e+02	1.474271698270432e-03	9.580913192077439e-01	3.041316635631242e+00	2.688986820462612e-03	3.430357866241889e+00	1.732016257230427e+00	8.369698598933146e-04
4.200000e+02	1.920767715921372e-03	9.578868789103292e-01	9.141443785111133e-01	2.589613551522944e-03	3.399510530734943e+00	1.793933471483131e+00	8.367912648432882e-04
4.300000e+02	1.735604405449771e-03	9.557972806223715e-01	5.181820618333996e+00	2.587163125143528e-03	3.281255309071629e+00	1.966366547911113e+00	8.349658325997819e-04
4.400000e+02	1.637915675238314e-03	9.561335737321321e-01	3.443826883506429e+00	2.605986369946274e-03	3.252198802112083e+00	1.851906044013473e+00	8.352596116908942e-04
