#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.386038456523909e-04	9.780973649648949e-01	2.502980702987294e+00	5.754165966022177e-05	6.002877496285562e+00	1.255649668974486e+00	8.544467506433821e-04
1.000000e+01	8.784001378651947e-04	9.793609805120973e-01	5.259327034192371e+00	4.492368338516812e-05	5.534701491491447e+00	1.002369146753241e+00	1.358101954994310e-03
2.000000e+01	1.544058155339728e-03	9.792285880256402e-01	4.609190312068895e-01	4.355243168098820e-05	5.475643672432306e+00	1.570549195228203e+00	1.357918363348061e-03
3.000000e+01	2.188184194419995e-03	9.782619050794801e-01	2.588867392677680e+00	6.736198426753122e-05	5.982497693027641e+00	1.005575009794036e+00	1.356577842309176e-03
4.000000e+01	2.321388055971123e-03	9.776434529892633e-01	4.792817720467054e+00	6.683226665051798e-05	5.969592006462750e+00	9.499573311380713e-01	1.355720220850381e-03
5.000000e+01	2.232402839117207e-03	9.775930234695518e-01	7.530400080843833e-01	6.647500925058488e-05	5.946692836278894e+00	9.034426075533706e-01	1.355650289098277e-03
6.000000e+01	4.318062566420003e-03	9.788649230003366e-01	3.406893824865459e+00	3.540292974783831e-05	4.083977873973072e+00	2.234368073480592e+00	1.357414060857299e-03
7.000000e+01	4.447366435451602e-03	9.796326041326976e-01	5.256047562543082e+00	4.632056394491149e-04	3.472710954935490e+00	2.979712088526029e+00	1.358478621593756e-03
8.000000e+01	4.304246607038100e-03	9.796049406122153e-01	9.527843811742263e-01	4.432703915104722e-04	3.433283703840547e+00	3.020027869916695e+00	1.358440259966127e-03
9.000000e+01	4.602428849283794e-03	9.794384323363383e-01	3.015369154542229e+00	3.413237945084448e-04	3.578401239991343e+00	2.792853913233194e+00	1.358209359185423e-03
1.000000e+02	4.549102960473599e-03	9.794583142064183e-01	4.923526469419334e+00	3.444525363864809e-04	3.522739952912022e+00	2.931450731124610e+00	1.358236929822973e-03
1.100000e+02	3.373256412207962e-03	9.791598415300901e-01	9.606152176838438e-01	1.094613459687433e-03	4.666263203368985e-01	5.680613695028664e+00	1.357823031032537e-03
1.200000e+02	2.371641372970070e-03	9.790216828337024e-01	3.434659040222063e+00	1.089462200011785e-03	6.206664875691041e+00	5.762320795920764e+00	1.357631443252958e-03
1.300000e+02	2.376442953807914e-03	9.789832997338256e-01	5.610179467436327e+00	1.060848606802679e-03	6.138603331332370e+00	5.676608699675215e+00	1.357578216542869e-03
1.400000e+02	2.073577608809000e-03	9.793620015216190e-01	1.526962023098585e+00	1.023253417925856e-03	5.965628579086434e+00	5.675617225440905e+00	1.358103370851236e-03
1.500000e+02	1.987281144500121e-03	9.791882206021206e-01	3.506871928495023e+00	1.022458176005524e-03	5.926541782637575e+00	5.732261708828301e+00	1.357862384931633e-03
1.600000e+02	2.287626708614473e-03	9.788290334817570e-01	5.771754294634377e+00	1.069650697655201e-03	5.618640704126928e+00	5.807327220191191e+00	1.357364292052622e-03
1.700000e+02	2.285616441320621e-03	9.787573972766616e-01	1.529537693926356e+00	1.069642764098114e-03	5.587864284432809e+00	5.851700047777751e+00	1.357264952511713e-03
1.800000e+02	1.995551575810803e-03	9.785744200457198e-01	3.612854953519217e+00	1.086449075406895e-03	5.433102416053469e+00	5.981184078895315e+00	1.357011213859667e-03
1.900000e+02	1.907690698674356e-03	9.776451091127454e-01	5.548072609224022e+00	9.662163012696979e-04	5.139562858312065e+00	1.985237551271287e-01	1.355722517434157e-03
2.000000e+02	1.222140796314778e-03	9.811321119952522e-01	1.462804264121337e+00	5.404873093738985e-04	4.373037534502658e+00	7.922345503464445e-01	1.360558022958715e-03
2.100000e+02	1.178962151618435e-03	9.812978312605929e-01	3.266912085676164e+00	5.395865553426309e-04	4.340478364931473e+00	8.251538275646207e-01	1.360787829600717e-03
2.200000e+02	2.058387385944210e-03	9.818183732357249e-01	5.109854506088221e+00	6.163636732198971e-04	4.193935530408888e+00	9.196664657503987e-01	1.361509676895178e-03
