#t	E_tot	E error
0.000000e+00	-4.011895991135499e-07	0.000000e+00
6.283185e+01	-4.011900417550015e-07	-1.103322350792581e-06
1.256637e+02	-4.011900400574230e-07	-1.099090988504297e-06
1.884956e+02	-4.011898340556532e-07	-5.856136446803128e-07
2.513274e+02	-4.011898363686978e-07	-5.913791096777292e-07
3.141593e+02	-4.011898351644682e-07	-5.883774625699565e-07
3.769911e+02	-4.011898341641310e-07	-5.858840350785900e-07
4.398230e+02	-4.011898347480950e-07	-5.873396161726293e-07
5.026548e+02	-4.011898342032315e-07	-5.859814964043566e-07
5.654867e+02	-4.011898346041858e-07	-5.869809098229878e-07
6.283185e+02	-4.011898358781520e-07	-5.901563815917636e-07
6.911504e+02	-4.011898385815723e-07	-5.968948920721466e-07
7.539822e+02	-4.011898395645873e-07	-5.993451424861749e-07
8.168141e+02	-4.011898405965335e-07	-6.019173581446832e-07
8.796459e+02	-4.011898417133677e-07	-6.047011646668994e-07
9.424778e+02	-4.011898457208451e-07	-6.146901508358462e-07
1.005310e+03	-4.011898471643974e-07	-6.182883306083470e-07
1.068142e+03	-4.011898483002495e-07	-6.211195409052651e-07
1.130973e+03	-4.011898511205967e-07	-6.281495017709948e-07
1.193805e+03	-4.011898527354793e-07	-6.321747372486579e-07
1.256637e+03	-4.011898558874633e-07	-6.400313317032642e-07
1.319469e+03	-4.011898581507302e-07	-6.456727216043650e-07
1.382301e+03	-4.011898624911413e-07	-6.564915740315402e-07
1.445133e+03	-4.011898674935524e-07	-6.689605191599158e-07
1.507964e+03	-4.011898692701544e-07	-6.733888544392051e-07
1.570796e+03	-4.011898718933638e-07	-6.799274320132333e-07
1.633628e+03	-4.011898743590444e-07	-6.860733557229052e-07
1.696460e+03	-4.011898748857618e-07	-6.873862446434995e-07
1.759292e+03	-4.011898778477480e-07	-6.947692531700055e-07
1.822124e+03	-4.011898800079399e-07	-7.001537194893329e-07
1.884956e+03	-4.011898803744144e-07	-7.010671890059209e-07
1.947787e+03	-4.011898845845487e-07	-7.115613153233716e-07
2.010619e+03	-4.011898873293047e-07	-7.184028584632100e-07
2.073451e+03	-4.011898911355473e-07	-7.278902494939451e-07
2.136283e+03	-4.011898933510858e-07	-7.334126720693756e-07
2.199115e+03	-4.011898949080766e-07	-7.372936073521747e-07
2.261947e+03	-4.011898972685259e-07	-7.431772324975966e-07
2.324779e+03	-4.011899004594563e-07	-7.511309044166280e-07
2.387610e+03	-4.011899019877719e-07	-7.549403641634175e-07
2.450442e+03	-4.011899060350518e-07	-7.650285616647005e-07
