#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.230744482868190e-05	1.048546202537604e+00	4.135155805883155e+00	6.352067615648875e-05	1.668167124256591e+00	1.312029800290403e+00	5.770372129806495e-04
1.000000e+01	6.786296169950117e-05	1.048446897391627e+00	5.389338516311722e+00	6.173840919855682e-05	1.481482139517735e+00	2.219448387759612e+00	9.159027278747083e-04
2.000000e+01	1.012620354043093e-04	1.048444894953460e+00	6.000976796563435e+00	6.215615303304643e-05	1.439829917979087e+00	3.627925516654608e+00	9.159009785838439e-04
3.000000e+01	6.331192800372211e-04	1.048897273510213e+00	3.702765394381793e+00	6.617618725071771e-05	1.238003530515142e+00	1.825687743260358e+00	9.162961676536889e-04
4.000000e+01	3.978261274952854e-04	1.048767033725356e+00	1.184866083015500e+00	6.004326756640468e-05	1.049657269069502e+00	2.021516147277245e-01	9.161823927219061e-04
5.000000e+01	9.162248912115607e-04	1.048633859825017e+00	4.389977590745615e+00	5.980809212328920e-05	9.184229235700379e-01	5.378592024360936e+00	9.160660546041572e-04
6.000000e+01	1.937113400145239e-03	1.048745410844510e+00	1.923569611237845e+00	4.487227075989741e-04	4.262391157757321e+00	1.813888026198679e-01	9.161635033956075e-04
7.000000e+01	1.835732279445161e-03	1.045718154800812e+00	2.571026029706591e+00	6.477119928803185e-04	3.935250936461362e+00	1.925506546755783e+00	9.135189516540783e-04
8.000000e+01	1.813294329964960e-03	1.045584823257192e+00	4.685264380727636e+00	6.337197889568755e-04	3.870586409259719e+00	2.096971473029094e+00	9.134024758222388e-04
9.000000e+01	1.759604168847560e-03	1.045518506374096e+00	5.517058854903635e-01	6.336802951017278e-04	3.847011153076767e+00	2.196206635876282e+00	9.133445426886837e-04
1.000000e+02	2.537168782890132e-03	1.044293799637597e+00	3.640522203135984e+00	2.187766050429152e-04	4.803799801096368e+00	4.031478893870199e-01	9.122746628086474e-04
1.100000e+02	2.504323825285240e-03	1.044285275759332e+00	5.939376268025402e+00	2.145225649412905e-04	4.822112406068423e+00	4.135485240391424e-01	9.122672165151110e-04
1.200000e+02	2.518376869446632e-03	1.044516961418720e+00	2.668917078995091e+00	2.822014875077319e-04	4.848491868172330e+00	5.965832519385770e+00	9.124696125811119e-04
1.300000e+02	2.441178608611504e-03	1.044338493695377e+00	5.028024197944474e+00	2.835565672621370e-04	4.812574367838748e+00	5.957480810900815e+00	9.123137066644142e-04
1.400000e+02	2.352760552056170e-03	1.044227565036322e+00	1.066007883463687e+00	2.775396521621141e-04	4.760959755242486e+00	6.016506961498243e+00	9.122168015548839e-04
1.500000e+02	1.986293950003487e-03	1.046547702300781e+00	3.041038165242943e+00	1.613483701285314e-03	3.436831907505325e+00	1.365369527651330e+00	9.142436281446217e-04
1.600000e+02	2.227656369167515e-03	1.046808455678029e+00	5.404761288298519e+00	1.379067403183561e-03	3.311414414757052e+00	1.257877988706488e+00	9.144714172010999e-04
1.700000e+02	2.114558967593133e-03	1.046931614352892e+00	1.411396076207695e+00	1.373357730164857e-03	3.234010744385088e+00	1.161145455955057e+00	9.145790062135229e-04
1.800000e+02	2.263595103754452e-03	1.046723055303729e+00	3.264693475651008e+00	1.360729338445553e-03	3.177271479306507e+00	1.479667028837958e+00	9.143968131024304e-04
1.900000e+02	2.386686711208530e-03	1.046206889235856e+00	5.250431276502439e+00	1.373733274322429e-03	3.029828717314097e+00	1.776481811074476e+00	9.139459005089764e-04
2.000000e+02	2.441098868945757e-03	1.046135557584337e+00	1.105195008169034e+00	1.377172923207411e-03	2.998505297771282e+00	1.846632209286703e+00	9.138835865716921e-04
2.100000e+02	2.455991581075113e-03	1.046354073518196e+00	3.445140303298301e+00	1.346884088674049e-03	2.924313749110994e+00	1.737036985190632e+00	9.140744778227449e-04
2.200000e+02	2.394892081490141e-03	1.046190131718806e+00	5.674414162229606e+00	1.447582315231441e-03	2.822276316274279e+00	1.769630482839083e+00	9.139312614694438e-04
2.300000e+02	2.740233188348492e-03	1.046023679892356e+00	1.674150677416833e+00	1.468083164001849e-03	2.750964910388581e+00	1.744833799649556e+00	9.137858524055377e-04
2.400000e+02	2.523359744378029e-03	1.046105717740554e+00	3.858852813824090e+00	1.455136859292993e-03	2.726248935555571e+00	1.763763732111880e+00	9.138575190670929e-04
