#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.411482352842790e-05	1.000760800068267e+00	4.175959244847312e+00	5.158610403654186e-05	1.629063002155802e-01	4.780580372875615e+00	5.507398925618328e-04
1.000000e+01	1.159084768453527e-04	1.000719689217950e+00	9.196420700897648e-01	5.237314262334356e-05	8.521178118368590e-02	1.760594856230271e+00	8.742091711777809e-04
2.000000e+01	2.338940374546591e-04	9.999648252992603e-01	1.144633182914039e+00	5.238582792921106e-05	6.261444391179999e+00	1.621052793052057e+00	8.735497368048797e-04
3.000000e+01	1.571616733864728e-03	9.989269394638439e-01	2.227598822778563e+00	3.574533403943917e-05	5.429258306439748e-02	5.485538210960187e-01	8.726430600144334e-04
4.000000e+01	1.015669859861377e-03	9.991902758023871e-01	3.377477166835547e+00	6.301811179785495e-05	4.895082092227039e+00	9.398238712234349e-01	8.728731054954399e-04
5.000000e+01	1.453245980943671e-03	9.994314005808299e-01	3.097305764392148e+00	4.920806765934328e-05	2.605084511903294e-01	5.919197341136059e+00	8.730837473914514e-04
6.000000e+01	1.566400621496974e-03	9.997411806610703e-01	3.106056584126860e+00	5.940870395772018e-05	2.872552346749073e-01	5.919941308833891e+00	8.733543652179139e-04
7.000000e+01	1.389558443799196e-03	9.997247796880721e-01	3.189541972492335e+00	6.006897797709013e-05	2.087832828618876e-01	5.947250899325240e+00	8.733400376483000e-04
8.000000e+01	1.720901453616299e-03	9.995681742445356e-01	3.243660552291636e+00	7.325331195793633e-05	6.282182226764181e+00	6.136037115082881e+00	8.732032301921551e-04
9.000000e+01	1.842553805761252e-03	9.997895107035607e-01	3.294831662671463e+00	7.521978088608023e-05	6.254402757827916e+00	6.153122327495458e+00	8.733965853988933e-04
1.000000e+02	2.263228182757818e-03	9.989440862208955e-01	3.763526129498489e+00	3.551772787353489e-04	5.576052218001688e+00	1.229016176562317e-01	8.726580390864272e-04
1.100000e+02	1.460153676978829e-03	9.979489075724952e-01	3.555833182496212e+00	3.388759196324639e-04	5.373330351714765e+00	6.801830885684680e-01	8.717886704602620e-04
1.200000e+02	1.934167455920662e-03	9.972483940797767e-01	3.708219293744083e+00	3.317779374324311e-04	5.241100233119919e+00	8.824424663414709e-01	8.711767155577390e-04
1.300000e+02	1.868562897130938e-03	9.972221970971640e-01	4.963024068882212e+00	5.820151583688396e-04	4.651576301650401e+00	4.374013416906858e-01	8.711538303854935e-04
1.400000e+02	2.188506818323329e-03	9.971791447327951e-01	5.043059119465758e+00	6.094055251551153e-04	4.636533760880229e+00	6.376714071727204e-01	8.711162206810201e-04
1.500000e+02	8.362865759714155e-04	9.947035006212581e-01	4.976960632917597e+00	6.642157885067358e-04	4.423763910257048e+00	1.202833938471978e+00	8.689535463475420e-04
1.600000e+02	4.650769141585832e-04	9.940814607663850e-01	4.830751573618352e+00	6.723458143806910e-04	4.332569956919752e+00	2.001681507350972e+00	8.684101444820375e-04
1.700000e+02	3.821626223420158e-04	9.940127226464996e-01	5.346678284285120e+00	6.802073097146508e-04	4.304633969080258e+00	2.081939386511275e+00	8.683500962033228e-04
1.800000e+02	5.377265610527747e-04	9.939571408801448e-01	5.926579552714279e+00	6.911021658154555e-04	4.250210645337839e+00	2.124207339313987e+00	8.683015410580397e-04
1.900000e+02	5.601163993812888e-04	9.935817455380607e-01	3.905644715629440e-02	6.632265928207972e-04	4.255567050015909e+00	2.322629177600713e+00	8.679736030206421e-04
2.000000e+02	4.616666862653646e-04	9.938028736884099e-01	5.916213882306253e+00	8.496324087749274e-04	3.598475989200455e+00	3.994226591610205e+00	8.681667762529903e-04
2.100000e+02	4.032389449479939e-04	9.937724619287205e-01	9.097478043990634e-01	8.377401833609872e-04	3.495447760140423e+00	3.419248286036105e+00	8.681402091338274e-04
2.200000e+02	3.029650242062032e-04	9.941544340075814e-01	3.403503047628745e-01	8.333895652284286e-04	3.389418877903229e+00	4.641404914462428e+00	8.684738924799951e-04
2.300000e+02	8.662718076973462e-04	9.947769882613124e-01	1.016188606652306e-01	9.236018495276935e-04	3.118108396579181e+00	5.689632975523651e+00	8.690177437142930e-04
2.400000e+02	1.556245184690256e-03	9.943568291850086e-01	7.077578454783643e-01	9.629114989914072e-04	2.782982592828845e+00	5.937583505141236e+00	8.686507009531523e-04
2.500000e+02	2.616026844483634e-03	9.943654646921580e-01	1.257166490114197e+00	1.033135026404665e-03	1.555247000693052e+00	8.586161340065703e-01	8.686582447635012e-04
