#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.019460721474409e-04	1.019572708492167e+00	6.345040034900132e-01	5.924393782341148e-05	1.680020444326378e+00	5.752035781344137e+00	5.610924847332642e-04
1.000000e+01	2.066925220329775e-04	1.019699418550529e+00	1.541728969947779e+00	6.057459329490770e-05	1.569504343401721e+00	3.150376053022583e+00	8.907894919487047e-04
2.000000e+01	2.273653039730335e-04	1.019599671746558e+00	1.033991617713416e+00	6.098549734185794e-05	1.527051041105930e+00	1.891734636206338e+00	8.907023550893359e-04
3.000000e+01	5.370218034872226e-04	1.019906190831503e+00	2.553470813394008e-01	6.054894893700068e-05	1.295494619715229e+00	1.084179192557310e+00	8.909701241740123e-04
4.000000e+01	4.035585903348712e-04	1.019877320218836e+00	4.751434999781656e+00	6.020238312308275e-05	1.260031561572801e+00	1.077707258745483e+00	8.909449033707822e-04
5.000000e+01	1.398950844540009e-04	1.019470144654470e+00	1.753951535778065e+00	6.010566130773023e-05	1.148620936961024e+00	2.376865174303267e+00	8.905892027520337e-04
6.000000e+01	5.830177043781306e-04	1.019459430608405e+00	1.015435495033280e+00	5.935884193002863e-05	1.153396641162618e+00	1.323398170192635e+00	8.905798431706931e-04
7.000000e+01	6.083222274450177e-04	1.019369442036675e+00	4.547401371404015e+00	6.541235123138618e-05	9.133537706293114e-01	2.524460952109792e+00	8.905012309123805e-04
8.000000e+01	5.320650441284911e-04	1.019422730971665e+00	2.633181597976266e+00	6.518560159681543e-05	9.163149491150822e-01	2.652648872148184e+00	8.905477830849737e-04
9.000000e+01	5.639184248990568e-04	1.019321542457301e+00	7.407342602457009e-01	6.337690298081150e-05	8.830642209318648e-01	2.793398682967673e+00	8.904593867755696e-04
1.000000e+02	3.663161182199453e-04	1.019260491300465e+00	4.542105296782479e+00	8.066916986465229e-04	3.428972587834321e+00	9.301040858039619e-01	8.904060536776089e-04
1.100000e+02	8.208385512018345e-04	1.019675791241691e+00	2.666549873659497e+00	8.105084912104356e-04	3.326757860115003e+00	1.121060606734023e+00	8.907688515932698e-04
1.200000e+02	8.070826403726002e-04	1.021972086524369e+00	4.375288457935140e+00	6.882687650062878e-04	3.058819536101599e+00	4.035649664649464e+00	8.927748502934829e-04
1.300000e+02	2.078971648077008e-03	1.017849588521319e+00	3.756238887008029e+00	1.211381755106406e-04	5.671357683699423e+00	2.343744389260888e-01	8.891735165721046e-04
1.400000e+02	3.090741828869768e-03	1.016738766467164e+00	2.014797973632187e+00	2.611500214254142e-04	5.043067800305044e+00	1.019805413481276e+00	8.882031241257966e-04
1.500000e+02	3.142703402359499e-03	1.016747926011602e+00	4.989855775743687e-01	2.994408302456091e-04	5.007925182075032e+00	1.024419407755398e+00	8.882111257248834e-04
1.600000e+02	2.996218910145478e-03	1.016593531795488e+00	5.383394850973919e+00	3.898792384992417e-04	4.705300113292065e+00	1.182393032892446e+00	8.880762499538173e-04
1.700000e+02	2.505044601565459e-03	1.016480376787380e+00	4.045105214187897e+00	4.248949822036873e-04	1.299596672650477e+00	4.396518934598351e+00	8.879773999492474e-04
1.800000e+02	2.837031777044478e-03	1.016898726438104e+00	2.470148404436269e+00	2.506788483485965e-04	1.118864859935322e+00	4.620349527142550e+00	8.883428620315494e-04
1.900000e+02	2.678198118366405e-03	1.015503132206613e+00	7.011213916846991e-01	2.562628314734783e-04	1.120751214391639e+00	4.916949146828034e+00	8.871236981742199e-04
2.000000e+02	2.465765388649567e-03	1.015652304659859e+00	5.481971885855558e+00	1.193283574817377e-04	1.187751361502324e+00	4.907040964424436e+00	8.872540123152523e-04
2.100000e+02	3.069355133354360e-03	1.016728121232205e+00	3.909752530827685e+00	2.229060132621586e-04	5.141096778146810e-01	5.656069459691770e+00	8.881938246564940e-04
2.200000e+02	2.956715236066438e-03	1.016540514647241e+00	2.419818843070962e+00	2.130647677771071e-04	4.941725698379308e-01	5.634196496561932e+00	8.880299352088136e-04
2.300000e+02	2.995644949022738e-03	1.016470588100078e+00	8.871133298051794e-01	3.382532484746349e-04	5.994845253162953e+00	1.613353102652085e-01	8.879688487432452e-04
2.400000e+02	3.127995597986905e-03	1.016630019374802e+00	5.714400827244927e+00	9.165282313264158e-04	5.244612329098350e+00	8.292197573969390e-01	8.881081247903120e-04
2.500000e+02	2.867174998072423e-03	1.016849994363486e+00	4.187402649363889e+00	9.756782087995855e-04	5.088987821621954e+00	9.715468797311569e-01	8.883002906431571e-04
2.600000e+02	2.938251771342483e-03	1.017548924986508e+00	2.469141207661948e+00	1.210509323516628e-03	4.914716208425991e+00	1.272867243585838e+00	8.889108627816352e-04
2.700000e+02	2.895861609925362e-03	1.014083861550765e+00	3.092243195092894e+00	2.109454303387943e-03	5.306218829845675e+00	5.042170148125154e+00	8.858838510550978e-04
2.800000e+02	2.158545220870895e-03	1.014756319284022e+00	1.806647327600544e+00	2.118613574077921e-03	5.206182554157106e+00	5.081832788083213e+00	8.864712969942316e-04
2.900000e+02	2.192835227120793e-03	1.014709916494243e+00	4.431811200016686e-01	2.122917935390713e-03	5.174906828079925e+00	5.118176825189964e+00	8.864307604235718e-04
3.000000e+02	2.561189074574719e-03	1.014803918771774e+00	5.384549648551758e+00	2.161729662655622e-03	5.095170789507313e+00	5.168944386778437e+00	8.865128789768638e-04
3.100000e+02	2.916769861449676e-03	1.014960083686639e+00	4.014858906461477e+00	2.171434397517285e-03	4.952551506257766e+00	5.296375950978560e+00	8.866493015957670e-04
3.200000e+02	2.616764323240480e-03	1.014300860479444e+00	2.671220032855960e+00	2.167852209209533e-03	4.759070197884034e+00	5.482719688005804e+00	8.860734170800602e-04
3.300000e+02	3.241748439587035e-03	1.013603615781316e+00	1.329196791532579e+00	2.058062587027136e-03	4.673506908979591e+00	5.599012893765250e+00	8.854643177326345e-04
