#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.044325852261685e-04	9.783685074960813e-01	2.342733230048256e+00	3.473057229159638e-05	5.038667736735972e-01	5.038260302347552e+00	8.546836154617858e-04
1.000000e+01	1.608952641907663e-04	9.785300446631423e-01	6.267134158961626e+00	2.273827351003187e-05	1.012234005241384e+00	2.689739299552339e+00	1.356949677516039e-03
2.000000e+01	2.430596214666258e-03	9.794484786672990e-01	1.580290517702723e-01	4.224139572773890e-05	8.886586195508246e-01	4.720704870629683e+00	1.358223290659098e-03
3.000000e+01	2.441882749151243e-03	9.801637260876992e-01	1.820550908270859e+00	4.930678649809909e-05	6.090731776947503e-01	5.255127283250967e+00	1.359215140384867e-03
4.000000e+01	1.284577207711132e-03	9.848315463316643e-01	2.623231248772528e-01	1.899851616591768e-05	9.770645128558152e-01	1.894103479353371e+00	1.365688111970458e-03
5.000000e+01	1.205106883095754e-03	9.852105183564683e-01	8.884210564199284e-01	2.372789813458333e-04	1.468811417556684e+00	2.228057307637995e+00	1.366213641022580e-03
6.000000e+01	1.663598475524676e-03	9.861040781729410e-01	2.656444787960734e+00	2.613554005673717e-04	1.031127921276763e+00	2.313951789834784e+00	1.367452760568696e-03
7.000000e+01	1.737140833266866e-03	9.862961900757061e-01	4.104818589152606e+00	2.525144162835826e-04	9.545931502615173e-01	2.262663866864167e+00	1.367719166476135e-03
8.000000e+01	1.997499683592035e-03	9.874588237727068e-01	5.182623523139493e+00	2.421225123515646e-04	7.833116210939812e-01	2.599227133397366e+00	1.369331416839645e-03
9.000000e+01	2.455330314006908e-03	9.870695448009001e-01	1.590642921828011e-01	2.114607105224105e-04	7.916311293833835e-01	2.564671795086806e+00	1.368791594911706e-03
1.000000e+02	2.805151420270575e-03	9.867429723992840e-01	1.361320483232810e+00	1.331836587622690e-04	8.028837038301644e-01	2.599852531442395e+00	1.368338729598601e-03
1.100000e+02	2.976029316610713e-03	9.857525389829332e-01	2.374973126106706e+00	1.505087830625010e-04	3.482813103309030e-01	3.406460341106532e+00	1.366965273247161e-03
1.200000e+02	2.888209949474071e-03	9.852817677307378e-01	4.149678780046463e+00	2.278290542415105e-04	6.207075166677940e+00	3.456254398556525e+00	1.366312444136461e-03
1.300000e+02	2.776269871458451e-03	9.853830804298974e-01	5.454008547866092e+00	2.814119840456850e-04	5.564243845098867e+00	4.201649138924950e+00	1.366452936740855e-03
1.400000e+02	2.334044890322970e-03	9.848925734401605e-01	6.945123797091209e-01	2.123783390413774e-04	4.212292968515732e+00	5.452396809990111e+00	1.365772739637891e-03
1.500000e+02	8.119420365375753e-04	9.825830035307653e-01	2.427938375459910e+00	8.947299438115176e-04	1.622452678556090e-01	3.005457802563897e+00	1.362570006966731e-03
1.600000e+02	5.547561997125034e-04	9.827087497797087e-01	3.967770855903084e+00	1.072174817656639e-03	6.193442959758163e+00	3.392615766357900e+00	1.362744382125556e-03
