#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.654258345842584e-05	9.772898067571222e-01	2.137519540862965e+00	3.059807733450845e-05	5.241454398014381e-01	2.866101790129535e-01	5.378233071663842e-04
1.000000e+01	4.428109984418176e-05	9.773696455061327e-01	2.391703311525524e+00	3.017974806524632e-05	4.810791853444615e-01	2.274971801322643e+00	8.538110291403991e-04
2.000000e+01	7.732454610444716e-04	9.777121228909221e-01	3.500552677803770e+00	3.064929012064255e-05	4.152093264834345e-01	3.424060493403115e+00	8.541102106933650e-04
3.000000e+01	3.758261932316103e-03	9.738604739428740e-01	2.861840509332240e+00	6.517759739760117e-05	5.872641665781154e+00	8.514105910854187e-01	8.507454854153281e-04
4.000000e+01	3.326504192685663e-03	9.731253452204695e-01	5.333988621554930e+00	6.538668801832124e-05	5.801365244437457e+00	1.029121334543873e+00	8.501032913243689e-04
5.000000e+01	1.946842468429486e-03	9.741236375490855e-01	2.369917104203532e+00	6.544330107033344e-05	5.561881488509708e+00	5.258965839183064e-01	8.509753800007440e-04
6.000000e+01	2.071136840169958e-03	9.737720140953475e-01	5.274024236158873e+00	6.936027070370759e-05	5.101199821469358e+00	6.279346676973551e-01	8.506682086206154e-04
7.000000e+01	1.951668279554228e-03	9.740031778629663e-01	1.509080778733325e+00	6.598402813011741e-05	5.099163639599153e+00	6.625668776698187e-01	8.508701487721620e-04
8.000000e+01	1.112941671748157e-03	9.731982236987313e-01	4.829463985274804e+00	2.575248940559375e-04	4.064016950860339e+00	9.292651105226556e-01	8.501669565392782e-04
9.000000e+01	1.928946436149300e-03	9.723960518705175e-01	5.659236650038170e+00	8.483728669373981e-04	9.735346953338680e-01	5.820630530121173e+00	8.494661949007888e-04
1.000000e+02	2.034572814360071e-03	9.724558827682089e-01	1.979174295199690e+00	8.433280050582191e-04	9.228113101834874e-01	5.970582813832651e+00	8.495184620041997e-04
1.100000e+02	1.891912777251989e-03	9.725502720676624e-01	4.646019248792554e+00	8.377277229915605e-04	8.946759305243226e-01	6.017487633292723e+00	8.496009186522823e-04
1.200000e+02	1.947419439396611e-03	9.725801426163296e-01	1.063700524306582e+00	8.319861476871454e-04	8.658770994726415e-01	6.026876125578253e+00	8.496270129800690e-04
1.300000e+02	1.566598043087776e-03	9.731691941947355e-01	3.992053490121566e+00	8.097578532051934e-04	6.332966061997147e-01	5.979198488763115e+00	8.501415969316865e-04
1.400000e+02	2.858417257692631e-03	9.775066808909029e-01	1.490043596371937e+00	1.681425731777479e-03	4.042953114767373e+00	1.025629692722730e+00	8.539307405755119e-04
1.500000e+02	2.757155136744592e-03	9.772199215098945e-01	3.566105943348239e+00	1.671042206794387e-03	3.966507517069900e+00	1.218806216534894e+00	8.536802331821831e-04
1.600000e+02	3.147421423330834e-03	9.799924918237822e-01	5.528134263097549e+00	7.981517739682872e-04	3.304682479431639e+00	2.037752844191540e+00	8.561022964455032e-04
1.700000e+02	3.421186771503499e-03	9.801840147770032e-01	1.192686225069916e+00	8.039996382368676e-04	3.252465355893630e+00	2.075200998253982e+00	8.562696071559856e-04
1.800000e+02	3.450542938156808e-03	9.803424193333525e-01	3.081110142301197e+00	8.056728173245057e-04	3.171156075099389e+00	2.171182829999942e+00	8.564079862819376e-04
1.900000e+02	4.154040331343204e-03	9.794009344303418e-01	5.163733098971151e+00	1.027339572997105e-03	2.823156146100636e+00	2.413617890239742e+00	8.555855234628233e-04
2.000000e+02	4.192613166228484e-03	9.792832133327984e-01	9.700428987238220e-01	1.029098727818092e-03	2.533741785456214e+00	2.597953942335138e+00	8.554826846117221e-04
2.100000e+02	3.658928160182771e-03	9.785342869144779e-01	3.210496729260931e+00	1.251299723562905e-03	2.533958953262032e+00	2.367013071157281e+00	8.548284371231523e-04
2.200000e+02	3.640549416121794e-03	9.789554102825194e-01	5.327780215143122e+00	1.218839751717809e-03	2.357732867305712e+00	2.475139805927561e+00	8.551963222707174e-04
2.300000e+02	3.808334033863470e-03	9.785063082296774e-01	1.143414515489340e+00	1.206007058580133e-03	2.301329771176881e+00	2.494573961817931e+00	8.548039954906816e-04
2.400000e+02	3.991555689137624e-03	9.783781690439105e-01	3.250446165967647e+00	1.290341757296637e-03	2.242686466016064e+00	2.532350373941438e+00	8.546920556012285e-04
2.500000e+02	3.889565433525208e-03	9.783750109113557e-01	5.335322661836045e+00	1.251720661392059e-03	2.179564594092327e+00	2.602894148141607e+00	8.546892967183236e-04
2.600000e+02	3.775644724149354e-03	9.784597316700797e-01	1.249698956979358e+00	1.330905335130370e-03	2.078955256994699e+00	2.602472587424977e+00	8.547633071181025e-04
2.700000e+02	2.557492007360379e-03	9.755264081991655e-01	5.047199047834868e+00	3.686602164729907e-03	2.034051336511427e+00	1.113406336175055e+00	8.522008130371593e-04
2.800000e+02	2.367530169096167e-03	9.755861553366995e-01	1.074071598111193e+00	3.647990467798131e-03	1.971060756532855e+00	1.246898976387837e+00	8.522530069693330e-04
2.900000e+02	2.200974131163508e-03	9.762126382019152e-01	3.234045951103961e+00	3.783756325323950e-03	1.810405001168184e+00	1.583507305078391e+00	8.528002901618774e-04
3.000000e+02	1.922460549277804e-03	9.762083088382723e-01	5.541894460078846e+00	3.752053744455435e-03	1.751182178282140e+00	1.641748288789842e+00	8.527965081143742e-04
