#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.322300461833142e-05	1.048317903204821e+00	6.283184625459762e+00	2.131530287883425e-06	3.036243431543262e+00	4.395498102893386e+00	5.769115750160130e-04
1.000000e+01	1.200361436603180e-03	1.046073980393163e+00	1.210821397686446e+00	1.769622976361573e-05	5.594480403903090e+00	2.712729169196562e+00	9.138297939404094e-04
2.000000e+01	3.464196547766629e-03	1.047709492086337e+00	3.812671877104326e+00	2.081471728366424e-05	5.266570621160700e+00	2.615028342736985e+00	9.152585450054135e-04
3.000000e+01	3.413864066923218e-03	1.047744198874034e+00	5.898817075450858e+00	2.078837721545339e-05	5.228374720369606e+00	2.606916283624192e+00	9.152888641771398e-04
4.000000e+01	3.486444842883918e-03	1.047800878129233e+00	1.626251282918021e+00	2.139947061756905e-05	5.251276411778337e+00	2.621271771365235e+00	9.153383780672372e-04
5.000000e+01	5.326212325249744e-04	1.051353698901278e+00	3.887865740005910e+00	5.926927769752408e-04	1.142350795945191e+00	6.215626451854334e+00	9.184420528884049e-04
6.000000e+01	7.112969653079807e-04	1.051452521384596e+00	6.042788686948484e+00	5.890741347951725e-04	1.102261871638367e+00	5.835272768282791e+00	9.185283822793087e-04
7.000000e+01	6.941991547159841e-04	1.051976234020411e+00	1.423152423404808e+00	5.883064967032105e-04	1.081908891101183e+00	5.897791839501593e+00	9.189858874070921e-04
8.000000e+01	8.682112926635279e-04	1.052124953900472e+00	3.298508324544661e+00	5.944229444759933e-04	1.043554711606957e+00	5.733012275806201e+00	9.191158061890309e-04
9.000000e+01	2.633034542713210e-03	1.047685024935783e+00	3.202795386168610e+00	1.265633492423705e-03	5.953850060517559e+00	2.790710297607120e+00	9.152371709806625e-04
1.000000e+02	3.208695521014909e-03	1.047360696482821e+00	5.309556308437261e+00	1.256119052658674e-03	5.883202884035604e+00	2.825565362573490e+00	9.149538439799964e-04
1.100000e+02	2.565551813272231e-03	1.046700481258637e+00	1.137224737041252e+00	1.228846749579258e-03	5.796588378574983e+00	2.893470419884102e+00	9.143770928576278e-04
1.200000e+02	2.229449866672872e-03	1.046890734155501e+00	3.121237546428133e+00	1.211372378896567e-03	5.707682156941638e+00	3.106067117688491e+00	9.145432940716880e-04
1.300000e+02	3.104156882199693e-03	1.045984625505620e+00	5.156416733961232e+00	9.951421099410095e-04	5.499784395255735e+00	3.396514365892678e+00	9.137517352562230e-04
1.400000e+02	2.945828780383728e-03	1.045922537879513e+00	1.127940787918832e+00	9.941242113148349e-04	5.483853675692260e+00	3.355897175513225e+00	9.136974967189536e-04
1.500000e+02	2.411675882853951e-03	1.046267613288121e+00	3.265913557847983e+00	9.936186535045336e-04	5.463068489299650e+00	3.411905514553488e+00	9.139989478547748e-04
1.600000e+02	2.544228522473633e-03	1.046518561502575e+00	5.601278941341249e+00	9.736119695721596e-04	5.319558153203673e+00	3.375674900265017e+00	9.142181713125826e-04
1.700000e+02	2.765563366334454e-03	1.046388897833508e+00	1.432570399799469e+00	9.881521610011225e-04	5.248624126534335e+00	3.485344707277744e+00	9.141048996642991e-04
1.800000e+02	4.272047622731080e-03	1.047833860963295e+00	3.129796149800580e+00	9.880852605700361e-04	5.163764586646107e+00	3.978613178426643e+00	9.153671912267453e-04
1.900000e+02	4.198954554278956e-03	1.048003069147340e+00	5.121833156157167e+00	1.003234891968088e-03	5.153327492092052e+00	4.019341534455831e+00	9.155150081908007e-04
2.000000e+02	4.832327327078975e-03	1.047432861440369e+00	8.527144490845203e-01	9.699424334481055e-04	5.080965458285426e+00	4.150763889525589e+00	9.150168858771490e-04
2.100000e+02	4.336566146223346e-03	1.047730745638126e+00	2.877884365724360e+00	1.216589236809337e-03	4.958801216433665e+00	4.286387196940831e+00	9.152771116930629e-04
2.200000e+02	4.368310251731840e-03	1.047871534094204e+00	4.877490901061616e+00	1.214210829469291e-03	4.926534132607134e+00	4.347880258912005e+00	9.154001017379533e-04
2.300000e+02	4.215947363054666e-03	1.048041889213771e+00	5.494705976176543e-01	1.232241236637050e-03	4.889460557696552e+00	4.456444060583396e+00	9.155489206424749e-04
2.400000e+02	4.220379711960166e-03	1.047008269091239e+00	2.576439134528749e+00	1.278130155357209e-03	4.733142121791468e+00	4.666467999424232e+00	9.146459702954724e-04
2.500000e+02	4.171160836047353e-03	1.046844107538943e+00	4.708613149433282e+00	1.323934666541728e-03	4.667069020551510e+00	4.708749799992875e+00	9.145025619703262e-04
2.600000e+02	3.613394648557952e-03	1.047588590105058e+00	7.640403145311049e-01	6.446680540434233e-04	4.148167043535270e+00	4.991865565559694e+00	9.151529273964209e-04
2.700000e+02	3.601519022950994e-03	1.047369290400205e+00	2.850977628591530e+00	7.221298654136953e-04	4.101639270822854e+00	5.014376403569351e+00	9.149613514583382e-04
2.800000e+02	2.248137359617895e-03	1.049133249087360e+00	5.183150840539186e+00	4.132925740730618e-04	3.593962116798722e+00	5.252342999985592e+00	9.165023113080388e-04
2.900000e+02	3.535421854130345e-03	1.048792065703164e+00	5.900380550874698e-01	1.050013224964405e-03	3.118274251132095e+00	6.004077867905515e+00	9.162042601687126e-04
3.000000e+02	3.709448261697182e-03	1.048674395325673e+00	2.516969757765187e+00	1.054812383241249e-03	3.084194809216379e+00	6.067942632309552e+00	9.161014656256589e-04
3.100000e+02	2.982976867414581e-03	1.046854039637087e+00	4.171969573996108e+00	9.257547366491748e-04	3.443346450167930e+00	6.148319820904430e+00	9.145112384572381e-04
3.200000e+02	2.740517865895407e-03	1.047150219468375e+00	6.079354774322733e+00	8.596725013084649e-04	3.434862895382162e+00	5.285352581709871e-02	9.147699753719004e-04
3.300000e+02	2.618086111587618e-03	1.047025182097078e+00	1.912600150410305e+00	8.589728626968214e-04	3.420665201438584e+00	4.612020912178764e-02	9.146607451669730e-04
3.400000e+02	2.987705797552387e-03	1.047173917830980e+00	3.940146134847209e+00	9.212141786521530e-04	3.345066022261217e+00	1.788595270594314e-01	9.147906777985187e-04
3.500000e+02	2.170408355501350e-03	1.046717622900077e+00	5.802528523266782e+00	1.005527476627286e-03	3.190303062689274e+00	5.765267131894471e-01	9.143920674607232e-04
3.600000e+02	2.043154939651775e-03	1.046730558874948e+00	1.651278903089905e+00	1.001467939610650e-03	3.170283074049261e+00	5.905317894317589e-01	9.144033680756627e-04
3.700000e+02	1.437611268216579e-03	1.044151367321545e+00	3.195338158510542e+00	2.073822997498887e-03	2.761826795284931e+00	1.691177320560940e+00	9.121502367197973e-04
3.800000e+02	1.149981015528543e-03	1.043566996449231e+00	5.922099253684146e+00	2.030013293703555e-03	2.635924220040919e+00	1.469821509335165e+00	9.116397417415824e-04
3.900000e+02	1.215057667621402e-03	1.043674352838065e+00	2.067434465968188e+00	2.033058652184106e-03	2.609147838003031e+00	1.453834833580498e+00	9.117335261856327e-04
4.000000e+02	1.743973383373982e-03	1.042960250272812e+00	4.506757717304469e+00	2.040114937995284e-03	2.468069959964923e+00	1.568323282307685e+00	9.111097001348099e-04
4.100000e+02	9.649585585447346e-04	1.044171138671505e+00	2.085931306346250e+00	2.279899701364006e-03	2.022420623076575e+00	6.053680884203060e-01	9.121675085848834e-04
4.200000e+02	8.513082331034651e-04	1.043932385807240e+00	4.143638294734394e+00	2.283941717614378e-03	2.000145997986666e+00	9.261358162062928e-01	9.119589387467617e-04
4.300000e+02	6.562258561660279e-04	1.043682573470456e+00	5.431970139705082e-01	2.281227100182467e-03	1.979076844254598e+00	6.401854185595444e-01	9.117407075694974e-04
4.400000e+02	6.418834911297782e-04	1.043655550931455e+00	2.927822432415648e+00	2.290378941259236e-03	1.942302470628207e+00	6.750638556098127e-01	9.117171012073185e-04
4.500000e+02	7.126994899153951e-04	1.043687671772660e+00	5.457397910019419e+00	2.285690876188398e-03	1.923505173059942e+00	5.479436639404968e-01	9.117451613467062e-04
4.600000e+02	7.687220935318492e-04	1.043635279048592e+00	1.646269364006555e+00	2.285640279624720e-03	1.910490443240185e+00	4.729677494653959e-01	9.116993920864658e-04
4.700000e+02	1.116162841955208e-03	1.043974502285787e+00	4.457541386001250e+00	2.349548972552345e-03	1.824571570205171e+00	1.185791850969015e-01	9.119957308796639e-04
4.800000e+02	2.617900604623926e-03	1.041572113945235e+00	4.494510564430153e+00	1.072027269393366e-03	9.758341757844503e-01	3.353887169831105e+00	9.098970513566473e-04
4.900000e+02	2.645461056855608e-03	1.041398146263226e+00	8.745269206991301e-01	1.068937007770467e-03	9.023680609910455e-01	3.345083871435321e+00	9.097450765881489e-04
