#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.088161006683344e-04	9.808314782809465e-01	3.067504194433799e+00	5.340762623213116e-05	5.986443352537509e-01	2.035670499538724e+00	5.397723641182425e-04
1.000000e+01	3.806247793456323e-04	9.820398450047446e-01	1.332833576858085e+00	4.537805108124687e-04	1.345336204108417e+00	4.721184833107781e+00	8.578908241888076e-04
2.000000e+01	6.248614336121225e-04	9.819664983731132e-01	3.465757590089439e+00	4.554637481795785e-04	1.294979683446503e+00	4.372591437863677e+00	8.578267500042603e-04
3.000000e+01	4.622173872596620e-04	9.819180150795975e-01	5.612699959306169e+00	4.583809212753304e-04	1.201118596536345e+00	4.062466065522681e+00	8.577843959461788e-04
4.000000e+01	5.199804344177772e-04	9.821760481801904e-01	1.110532992181657e+00	4.583569564892480e-04	1.160150519775524e+00	4.041424381289147e+00	8.580098086221122e-04
5.000000e+01	4.976965098102463e-04	9.821230201171325e-01	1.388212814790625e+00	4.699982050285230e-04	9.988602306073598e-01	5.642114280348604e+00	8.579634843421419e-04
6.000000e+01	7.576330941155322e-04	9.819857578926147e-01	2.584479283500860e+00	3.929491243494957e-04	9.689734132207769e-01	6.203599310314217e+00	8.578435747442569e-04
7.000000e+01	1.196110875324094e-03	9.809594757381289e-01	5.358776439814731e+00	3.793773217283396e-04	6.928398705196346e-01	5.533002708707642e+00	8.569470347027907e-04
8.000000e+01	1.127568806680640e-03	9.787324423491049e-01	2.853142559326318e-02	3.699352705447630e-04	4.312190479831413e-01	5.525177851479722e-01	8.550015418398239e-04
9.000000e+01	1.063980834933315e-03	9.788121110053253e-01	2.091335143398603e+00	3.681321289354199e-04	3.986629231702694e-01	5.781909444139193e-01	8.550711388215497e-04
1.000000e+02	6.453333502125683e-04	9.797902985371820e-01	4.384018850211682e+00	3.137187322731740e-04	1.995415209491434e-01	4.833704509425069e-01	8.559256643402284e-04
1.100000e+02	2.083873597553875e-03	9.778954890696416e-01	3.596979002253569e+00	1.423454749999826e-03	4.411425754765530e+00	5.302539079159992e+00	8.542703958049877e-04
1.200000e+02	2.551857088355087e-03	9.787656118949090e-01	4.513255110324400e-01	3.424563468348573e-04	3.618038881091489e+00	5.063008038109173e+00	8.550305181070625e-04
1.300000e+02	1.781214948095254e-03	9.778255262002605e-01	2.541235700837503e+00	1.663880041599996e-04	3.536283277258619e+00	5.172941836647571e+00	8.542092776090395e-04
1.400000e+02	1.605819076102000e-03	9.777594747108534e-01	4.646375445826879e+00	1.700943312377691e-04	3.480080185487700e+00	5.272230960980515e+00	8.541515763182268e-04
1.500000e+02	1.399575676879523e-03	9.777394877834292e-01	2.067037983641134e-01	1.899127978962144e-04	3.403754000518343e+00	5.637392723934068e+00	8.541341161288789e-04
1.600000e+02	1.062587417003143e-03	9.773929700975886e-01	2.075732924396491e+00	5.844105056941342e-04	2.877997846334952e+00	2.265106753406481e-01	8.538314050478429e-04
1.700000e+02	2.449731797382340e-03	9.788521814328349e-01	3.893581888388393e+00	6.144214721641967e-04	2.111039697249053e+00	1.339938714666133e+00	8.551061435642358e-04
1.800000e+02	2.505416356691570e-03	9.787549579955479e-01	6.021861275899892e+00	6.094493962071388e-04	2.063360734425996e+00	1.306414305011502e+00	8.550212110687074e-04
1.900000e+02	2.751503396428954e-03	9.786397207530488e-01	1.780468941299608e+00	6.265114571006419e-04	2.004326412486268e+00	1.388839515686143e+00	8.549205420648500e-04
2.000000e+02	2.485110672991548e-03	9.789219941889640e-01	3.790421983914702e+00	5.923075651762868e-04	1.960539576063894e+00	1.476752104164049e+00	8.551671306241795e-04
2.100000e+02	1.703368206686076e-03	9.792402530255269e-01	5.306461261873568e+00	6.273507789358961e-04	1.723048655103989e+00	2.202674676928640e+00	8.554451553265306e-04
2.200000e+02	1.379342838720159e-03	9.794478209865037e-01	1.186917849530965e+00	6.406297146644006e-04	1.628165126269784e+00	2.129861378560223e+00	8.556264826423451e-04
2.300000e+02	1.431651082205863e-03	9.790829603528268e-01	3.062630385006637e+00	6.227810516349480e-04	1.380879547180073e+00	2.513155823634026e+00	8.553077475204137e-04
2.400000e+02	1.709496641839469e-03	9.789883017208163e-01	5.143684733783993e+00	6.429894666606590e-04	1.215302431353714e+00	2.628113761041358e+00	8.552250555886706e-04
