#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.166599790310098e-05	9.967166018355638e-01	2.696669868792785e+00	4.996291029200681e-05	7.924557249389291e-01	4.733709334885890e+00	5.485142845044173e-04
1.000000e+01	5.021791898282824e-04	9.971225332259130e-01	1.418785856473220e+00	4.912165108991571e-05	7.050137478665151e-01	1.202857665298871e-01	8.710667659745287e-04
2.000000e+01	1.923068981197946e-03	9.975801253169574e-01	4.005963726233875e-01	1.559602622600835e-04	5.672908089893434e-01	1.588397617315103e+00	8.714665094860829e-04
3.000000e+01	5.298818953706662e-04	9.977825733078061e-01	1.565597732363470e-02	1.879386449723080e-04	3.504749433978346e+00	5.511819313729321e+00	8.716433640960134e-04
4.000000e+01	1.222510268596848e-03	9.978230460263410e-01	9.785161020671407e-01	1.461954596646804e-04	3.101543365463062e+00	5.144765802104677e+00	8.716787202722803e-04
5.000000e+01	1.007534368286432e-03	9.976370949406632e-01	1.157439435721262e+00	1.356631462155580e-04	3.034392154928434e+00	5.243434911650946e+00	8.715162770364356e-04
6.000000e+01	3.073724735091069e-03	9.982860721903252e-01	4.519687091424772e+00	3.076895522679210e-04	1.905135637616048e+00	3.189250943388220e+00	8.720832108837987e-04
7.000000e+01	3.300667659830819e-03	9.980637533621819e-01	4.602439463637577e+00	3.024220250612607e-04	1.855772021934441e+00	3.324769746151548e+00	8.718889974985896e-04
8.000000e+01	5.833484189229818e-03	1.000924395496928e+00	5.178032929680052e+00	8.957425843909465e-05	2.850303082831938e+00	1.791224271734090e+00	8.743879985841057e-04
9.000000e+01	4.376926590103989e-03	9.990648417656881e-01	5.220623286205080e+00	7.275384509851982e-04	4.877702462608814e+00	6.008267959005424e+00	8.727635287713667e-04
1.000000e+02	4.922138528197935e-03	9.992662531350083e-01	5.192481679658748e+00	7.871395068255995e-04	4.673791443204260e+00	2.362260201204030e-02	8.729394778089805e-04
1.100000e+02	5.033170949287618e-03	9.992225108244891e-01	5.235313176613158e+00	8.009515594137500e-04	4.639097052337402e+00	8.293791422547891e-02	8.729012653810286e-04
1.200000e+02	5.298434322158462e-03	9.993514777062960e-01	5.346120035552454e+00	7.752299848469956e-04	4.314058733570571e+00	3.545994332156545e-01	8.730139283295730e-04
1.300000e+02	5.303393465697337e-03	9.990830993490557e-01	5.503353591055641e+00	8.095034587818478e-04	4.245084272617544e+00	3.527580564838711e-01	8.727794782395299e-04
1.400000e+02	5.812542041633073e-03	9.967135431094970e-01	5.417079305695843e+00	9.881391798986685e-04	3.536171180922146e+00	1.281061843453551e+00	8.707094801985574e-04
1.500000e+02	6.196384397856373e-03	9.952337443622052e-01	5.697360034999678e+00	1.474175257216604e-03	2.624963811514378e+00	2.267849022111354e+00	8.694167569211820e-04
1.600000e+02	6.895803539883023e-03	9.952927890017585e-01	4.503310151187477e-01	1.616177125046470e-03	2.302501048690423e+00	2.019758957645156e+00	8.694683371648432e-04
1.700000e+02	7.388331495652500e-03	9.969343928774368e-01	7.381517274869408e-01	2.702397830371535e-03	1.916699765108376e+00	2.441143994501114e+00	8.709024102414711e-04
1.800000e+02	8.356138339462018e-03	9.972479823530731e-01	1.055372934899958e+00	1.774497343426455e-03	1.268863550583454e+00	3.067404759021438e+00	8.711763558813339e-04
1.900000e+02	8.303110698105673e-03	9.974090892266217e-01	1.333717807982755e+00	1.838634407593501e-03	1.184744193539818e+00	3.132325623912542e+00	8.713170956988008e-04
2.000000e+02	8.339673467038686e-03	9.975618441898793e-01	1.553327831683330e+00	1.837020243880000e-03	1.143634774435786e+00	3.189377115999976e+00	8.714505394505941e-04
2.100000e+02	7.819655368844320e-03	9.979435083857759e-01	1.814550943470520e+00	2.248678606990998e-03	1.186723149494627e+00	3.118958401046429e+00	8.717839538362187e-04
2.200000e+02	7.877390820195503e-03	9.978346184891909e-01	1.990287577037921e+00	2.209423126745123e-03	1.161867181288415e+00	3.160130423112476e+00	8.716888297497548e-04
