#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.465814901846155e-05	9.987133607752621e-01	5.095717618281103e+00	3.443325150881792e-05	4.803424798357632e+00	4.795796944535474e+00	5.496131432964946e-04
1.000000e+01	3.307856086755957e-04	9.986990735422325e-01	4.980403382736221e+00	1.361573750539181e-04	5.346963739919565e+00	4.492547761422680e+00	8.724440007967345e-04
2.000000e+01	6.450454454981250e-04	9.983056308591628e-01	4.059816558030899e-03	1.324764211594304e-04	5.237006975212915e+00	3.437852884961472e+00	8.721002969548114e-04
3.000000e+01	1.215030358849305e-03	9.979225667731672e-01	5.456365276271778e+00	2.950671830324869e-04	4.161928301531878e+00	5.509979423551401e+00	8.717656596525436e-04
4.000000e+01	1.267354111029819e-03	9.981139031614051e-01	5.406003935466838e+00	3.063713563662662e-04	3.949172215572706e+00	5.950542520451202e+00	8.719328073835015e-04
5.000000e+01	3.951771693485220e-03	9.953481591194481e-01	5.558519271870833e+00	4.620298761494470e-04	6.194396794570211e+00	3.747485650925832e+00	8.695167074179869e-04
6.000000e+01	4.122500986018485e-03	9.950582379747444e-01	6.011899413166457e+00	4.598167306684038e-04	6.166785824314765e+00	3.779672657026250e+00	8.692634379696598e-04
7.000000e+01	4.196261584550887e-03	9.952229669327886e-01	1.621338822477902e-01	4.621052539525374e-04	6.116522592931501e+00	3.858704365341499e+00	8.694073419693836e-04
8.000000e+01	4.532361549073849e-03	9.956272499643433e-01	5.088036480907245e-01	6.751023182745694e-04	4.966516487478555e+00	5.103686870965712e+00	8.697605157279741e-04
9.000000e+01	4.694187913549787e-03	9.952275331152683e-01	9.719717311359586e-01	6.663273030283108e-04	4.885071051371456e+00	5.162793418026845e+00	8.694113308971963e-04
1.000000e+02	4.920517253422583e-03	9.951591036251193e-01	1.473624901005343e+00	7.024092657577721e-04	4.765116766898788e+00	5.239421803776564e+00	8.693515522313903e-04
1.100000e+02	4.781108749442822e-03	9.947464164145213e-01	1.950031315741809e+00	9.705733929785136e-04	4.070363802507743e+00	5.921992660887216e+00	8.689910367461654e-04
1.200000e+02	5.584827591212987e-03	9.947150878137477e-01	2.464754810480511e+00	8.145886339414556e-04	4.128894124227970e+00	5.855724283862862e+00	8.689636686925420e-04
1.300000e+02	7.192259548886418e-03	9.946450849838888e-01	3.026142935990704e+00	1.294132128367480e-04	1.676603801247973e+00	2.009179699587897e+00	8.689025155879010e-04
1.400000e+02	7.177353024352553e-03	9.946219455631646e-01	3.540940830714153e+00	1.441789760790070e-04	1.722605552453177e+00	1.954570799087532e+00	8.688823014419910e-04
1.500000e+02	9.205244429474400e-03	9.933381844167622e-01	3.929726979555761e+00	1.127235530310798e-03	1.451805565221537e+00	2.485499483473681e+00	8.677608327831064e-04
1.600000e+02	9.264944369526698e-03	9.934376260937844e-01	4.555065109949492e+00	1.110757105964742e-03	1.397000759452886e+00	2.535630982191250e+00	8.678477030895336e-04
1.700000e+02	8.385401738213120e-03	9.949272475897356e-01	5.223187598441822e+00	1.627083562710024e-03	1.326390168007312e+00	2.457129446917822e+00	8.691490073282479e-04
1.800000e+02	8.694652504475767e-03	9.949271189664649e-01	5.737637665224291e+00	1.680044878548018e-03	1.223049680130737e+00	2.530783868007283e+00	8.691488949654712e-04
1.900000e+02	8.874948533669397e-03	9.954056383200621e-01	6.195835389256239e+00	1.903490875660968e-03	1.033751347203978e+00	2.740913787479036e+00	8.695669201247721e-04
2.000000e+02	8.675067089784792e-03	9.948864480310019e-01	3.597701937586699e-01	1.937434011609647e-03	9.469651883756371e-01	2.845551483754642e+00	8.691133656307682e-04
2.100000e+02	9.192266193693802e-03	9.953323593821124e-01	8.313076971146574e-01	1.843064035410302e-03	8.467809306484002e-01	2.924708686938645e+00	8.695029050761026e-04
2.200000e+02	9.233623736876376e-03	9.953817476081370e-01	1.259172849554066e+00	1.824793949160103e-03	7.622715621712398e-01	3.022031567607653e+00	8.695460496655457e-04
