#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.551645735604091e-04	9.596527569331228e-01	7.102151840445808e-01	2.576719316594680e-05	6.049825501321274e+00	4.912607272463069e+00	5.281172645990549e-04
1.000000e+01	1.436615000686908e-04	9.598940707709555e-01	3.349862683356900e+00	2.627429395097585e-05	5.960798592333198e+00	6.782540498597922e-02	8.385447084417089e-04
2.000000e+01	1.236313309882972e-03	9.608329306766891e-01	3.976842979052416e+00	1.379198004578262e-05	5.181669445632465e+00	4.173690726774280e+00	8.393648781144821e-04
3.000000e+01	1.714175797278333e-03	9.609097646323198e-01	1.519055897789971e+00	1.051599793834726e-05	5.079285382121261e+00	4.328678208171389e+00	8.394319987571494e-04
4.000000e+01	1.583798468177454e-03	9.609337655867995e-01	5.530953234074151e+00	1.161696686406608e-05	5.120994377838819e+00	4.146844079598180e+00	8.394529655221180e-04
5.000000e+01	1.999968502885069e-03	9.609303385073453e-01	3.082507507434241e+00	1.133763386858224e-05	5.050305672169602e+00	4.252374902688350e+00	8.394499716924557e-04
6.000000e+01	1.671562973023601e-03	9.601465152479127e-01	8.577481781242232e-01	6.874910286021136e-06	4.109757718305231e+00	5.081698892207189e+00	8.387652390052094e-04
7.000000e+01	1.636616921139439e-03	9.609310133403852e-01	4.791545854994656e+00	1.385478620950204e-05	4.375174059308464e+00	4.769665434724150e+00	8.394505612134163e-04
8.000000e+01	2.185358846387942e-03	9.605543785369282e-01	2.345866563741438e+00	1.999274378987762e-05	2.769907195835810e+00	1.433019330975214e-01	8.391215404067764e-04
9.000000e+01	2.852163326272934e-03	9.614176216366026e-01	1.194152945494893e-01	7.559806508431247e-05	2.002462715672698e+00	6.935693807403897e-01	8.398756527149704e-04
1.000000e+02	2.516457987269440e-03	9.611567669714306e-01	3.916016343797599e+00	8.765880973433509e-05	2.042831436761893e+00	6.708149430313491e-01	8.396477751753408e-04
1.100000e+02	1.307998306187032e-03	9.628621945339920e-01	1.046393884900900e+00	1.817978018429050e-04	1.976154831727833e+00	1.028382388842028e+00	8.411376033780173e-04
1.200000e+02	1.019933381615401e-03	9.630144915443006e-01	4.691124471941233e+00	1.624249519336943e-04	1.732817960054954e+00	1.289078479997362e+00	8.412706470710607e-04
1.300000e+02	1.149446969197350e-03	9.630312139974726e-01	2.188096720148195e+00	1.708742214340830e-04	1.725835978799636e+00	1.174106547249639e+00	8.412852554794742e-04
1.400000e+02	1.025860804974373e-03	9.632254006853352e-01	5.678758625053042e+00	1.715181714562970e-04	6.049089387246541e-01	2.455111371305500e+00	8.414548931765028e-04
1.500000e+02	1.212691391453741e-03	9.635313253553044e-01	3.559082251838035e+00	2.292787017788132e-04	9.544147122281128e-01	1.556942208264682e+00	8.417221429918687e-04
1.600000e+02	9.024955092092998e-04	9.634700990582354e-01	7.955523133746504e-01	2.574358567336518e-04	9.105977242253637e-01	1.697416491599592e+00	8.416686568948212e-04
1.700000e+02	1.327287100516735e-03	9.635548067035192e-01	4.403873636329712e+00	2.463754733305396e-04	9.158066031573185e-01	1.691997250583672e+00	8.417426558389549e-04
1.800000e+02	1.312910726282721e-03	9.635263143592256e-01	1.957347762739578e+00	2.104067379141262e-04	9.943576081957520e-01	1.377067532962152e+00	8.417177654835854e-04
1.900000e+02	1.411037467228853e-03	9.629728807770009e-01	5.063923662019715e+00	1.431014277501600e-04	5.652126749255395e-01	2.323428180536695e+00	8.412342967176249e-04
2.000000e+02	1.000851325673882e-03	9.631814645573128e-01	2.225628500778630e+00	1.214393901722774e-04	2.378166326471537e+00	7.011935383526318e-01	8.414165114333662e-04
2.100000e+02	1.362357038826217e-03	9.627535613452063e-01	5.863080161468905e+00	2.061363518157157e-04	8.319638169254422e-01	2.257646806142116e+00	8.410427035464721e-04
2.200000e+02	2.721386024856089e-03	9.632424704015470e-01	3.239160729745045e+00	6.201872395184418e-04	5.030954939314076e+00	4.339098834302676e+00	8.414698049471240e-04
2.300000e+02	2.669336195382249e-03	9.633833519142286e-01	5.223584492702874e-01	7.464423304036296e-04	4.930078795360411e+00	4.487240969491209e+00	8.415928762844451e-04
2.400000e+02	2.495424089976253e-03	9.635577794598728e-01	4.149810794494504e+00	7.524350126935618e-04	4.874256193630767e+00	4.525420906286072e+00	8.417452527808317e-04
