#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.035392272893688e-04	9.671682957718148e-01	8.017799727141328e-01	3.016071163273393e-05	3.675261265841018e+00	1.213688713635126e-01	5.322532250126554e-04
1.000000e+01	3.078921719259752e-04	9.672594966965907e-01	5.659849029829561e+00	2.993134327780083e-05	3.605319676542690e+00	4.837688334624525e+00	8.449790006448062e-04
2.000000e+01	6.603997778897959e-04	9.671070154941463e-01	3.869490716680886e+00	2.827183261883695e-05	3.537825640448940e+00	3.627386325781243e+00	8.448457960451113e-04
3.000000e+01	6.730537475044399e-04	9.669694482418112e-01	6.580683495897452e-01	2.836342329809557e-05	3.503801533314610e+00	3.829575694099464e+00	8.447256199808839e-04
4.000000e+01	6.055676903001599e-04	9.669574784498781e-01	3.736153073765813e+00	2.798487123728084e-05	3.447953343905161e+00	4.048759648371812e+00	8.447151634044842e-04
5.000000e+01	7.584368178369839e-04	9.669129285900611e-01	1.100124757241497e+00	2.920370324234924e-05	3.403747193339497e+00	3.696410406757631e+00	8.446762455172412e-04
6.000000e+01	2.983372758461570e-03	9.696784192938196e-01	2.371877869073793e+00	9.431208198720274e-05	5.570794605920375e+00	3.388259432281730e+00	8.470921241714545e-04
7.000000e+01	2.783553749515780e-03	9.694802401097677e-01	5.094542398576708e+00	8.798055645075689e-05	5.415245898283691e+00	3.795939302994200e+00	8.469189987077494e-04
8.000000e+01	2.649239585299449e-03	9.700351452716943e-01	1.860833890399180e+00	7.947021001176111e-05	5.293296109979527e+00	3.844453063634015e+00	8.474037530169898e-04
9.000000e+01	1.803618341474234e-03	9.677489681608007e-01	4.177601701851248e+00	2.629956834359407e-04	5.454071039580635e+00	4.310818743603869e+00	8.454065933539859e-04
1.000000e+02	1.482034393660813e-03	9.675355565233644e-01	1.079789173463105e+00	2.643049491066906e-04	5.295811917012651e+00	4.466135298415609e+00	8.452201611165742e-04
1.100000e+02	1.482243437075377e-03	9.677235197787316e-01	4.376924811045269e+00	2.610809608664871e-04	5.245025252519757e+00	4.395190894589148e+00	8.453843621445512e-04
1.200000e+02	1.883886032005040e-03	9.677635543678674e-01	1.046044014674677e+00	4.938766673227938e-04	4.056270732777014e+00	5.795614383051255e+00	8.454193355795340e-04
1.300000e+02	1.909978669898439e-03	9.676648964345103e-01	4.170120179902506e+00	4.633826748746466e-04	4.052129760975848e+00	5.840554867899363e+00	8.453331499362620e-04
1.400000e+02	3.807496306234135e-03	9.665805160640851e-01	4.450917363863104e+00	3.154132869261484e-04	2.466414450357882e+00	3.999586579598725e+00	8.443858564283150e-04
1.500000e+02	4.456716088410983e-03	9.656046940151167e-01	1.566998191014025e+00	2.364087295179870e-04	1.476861142370857e+00	4.961961714256006e+00	8.435333973492773e-04
1.600000e+02	4.909945006053656e-03	9.657855613944005e-01	4.798166043767537e+00	3.883961214897870e-04	1.082006522315111e+00	5.496093290907651e+00	8.436913995585277e-04
1.700000e+02	5.117103029974722e-03	9.655328676609161e-01	1.997968188482415e+00	5.650626547348287e-04	6.187845597448834e-01	5.854410677894128e+00	8.434706512493944e-04
1.800000e+02	5.508269928689076e-03	9.657210810262654e-01	5.330274628147426e+00	6.013249635395711e-04	5.767474137111498e-01	5.942691090297781e+00	8.436350707685658e-04
1.900000e+02	4.215212627670060e-03	9.676129323582207e-01	2.938657810154562e+00	5.108887031346031e-04	3.102262046189601e-01	5.633910315732197e+00	8.452877551343473e-04
