#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.896340181701813e-05	1.025904577406123e+00	3.815828786505335e+00	9.562881212732429e-05	2.354719137309404e+00	4.263494569033494e+00	5.645770464838342e-04
1.000000e+01	1.638913996465158e-03	1.028879001845159e+00	4.031580080533125e+00	7.399653222251689e-05	1.119916855250655e+00	2.737805583412463e+00	8.988085965893136e-04
2.000000e+01	1.058191384581426e-03	1.030041577605534e+00	7.284548033044972e-01	7.095354689805128e-05	1.460802661806512e+00	3.000753072839230e+00	8.998242000623524e-04
3.000000e+01	1.166269213859391e-03	1.030234714142635e+00	4.335434198829001e+00	7.248100295908130e-05	1.405169762416772e+00	2.995291870842539e+00	8.999929203681908e-04
4.000000e+01	1.214555320125710e-03	1.030278879754507e+00	1.635036791517653e+00	7.236381091967094e-05	1.359343367223111e+00	2.999275008815309e+00	9.000315025839355e-04
5.000000e+01	1.823416526184376e-03	1.030699264312832e+00	5.023228442430224e+00	8.010051795184867e-05	1.180810048935379e+00	3.318489174177751e+00	9.003987423217651e-04
6.000000e+01	1.717615122202264e-03	1.030745027511257e+00	2.255628106778360e+00	7.827209194606675e-05	1.158472104931506e+00	3.322923362537993e+00	9.004387201579133e-04
7.000000e+01	1.685400995732100e-03	1.030684312410987e+00	5.769695420156967e+00	7.798114876208273e-05	1.147982194382247e+00	3.311943145383029e+00	9.003856806324024e-04
8.000000e+01	1.852888199916441e-03	1.030965545448737e+00	3.011033971251901e+00	7.234426078819942e-05	1.128855169197360e+00	3.298937572565801e+00	9.006313603202192e-04
9.000000e+01	2.513490657263351e-03	1.037349451583563e+00	2.527473700430253e+00	3.081380350303242e-04	4.392247936555860e-01	1.189821528995209e+00	9.062082160083135e-04
1.000000e+02	1.734904621125809e-03	1.037264217099770e+00	5.699022374017177e+00	3.508459067179990e-04	5.334723987425791e+00	2.315162867353499e+00	9.061337568283499e-04
1.100000e+02	1.755951285529149e-03	1.036692487073558e+00	2.020432635745300e+00	3.558403270585747e-04	5.085400725694122e+00	2.935727800123792e+00	9.056343046463485e-04
1.200000e+02	2.402449573241520e-03	1.036284657779059e+00	5.261754953818254e+00	3.726762500842774e-04	4.262439891816061e+00	3.517419056318579e+00	9.052780329417265e-04
1.300000e+02	1.573474202546261e-03	1.036867341166970e+00	2.193035137489384e+00	3.634587187321139e-04	4.185309179599343e+00	3.380380780963898e+00	9.057870537665322e-04
1.400000e+02	1.399067338273668e-03	1.036703213001553e+00	5.206216621751864e+00	3.603081828645106e-04	4.157283752290661e+00	3.359235251837329e+00	9.056436746075106e-04
1.500000e+02	1.527381770318738e-03	1.036228674968812e+00	2.284217607201358e+00	4.022475349678170e-04	3.761337384624098e+00	3.414220037358421e+00	9.052291274523340e-04
1.600000e+02	1.702553067961331e-03	1.036103556508139e+00	5.313580742455418e+00	4.366508835534916e-04	3.027139491888938e+00	4.139484332457045e+00	9.051198264093118e-04
1.700000e+02	1.841315339875513e-03	1.035918812411619e+00	2.111053622576101e+00	5.737279617165684e-04	2.916772640705786e+00	4.204225459926497e+00	9.049584375756167e-04
1.800000e+02	1.762429181563128e-03	1.037139874797673e+00	5.096343153118568e+00	5.355345703025225e-04	3.777695824884947e+00	3.372809559859566e+00	9.060251338222977e-04
1.900000e+02	1.877578965766819e-03	1.037071456248722e+00	1.746754675604851e+00	5.333946880470811e-04	3.740039264032148e+00	3.421093261490181e+00	9.059653647145087e-04
2.000000e+02	2.095948063413947e-03	1.036703118317205e+00	4.640853947082912e+00	6.070774754469825e-04	3.586697410985108e+00	3.635307453507931e+00	9.056435918931142e-04
2.100000e+02	1.893697081828483e-03	1.035545242886149e+00	1.005420211483300e+00	6.674778516311844e-04	3.552390931432668e+00	4.053248798643285e+00	9.046320945359457e-04
2.200000e+02	2.059352566309138e-03	1.035696651492290e+00	4.176387782925342e+00	6.741628928712978e-04	3.489572005243870e+00	4.011993617332755e+00	9.047643621364635e-04
2.300000e+02	2.327642593414525e-03	1.035769116145145e+00	9.773878940568617e-01	6.814042773998172e-04	3.444748722100863e+00	4.040938060481082e+00	9.048276658415816e-04
2.400000e+02	1.898017982436962e-03	1.035004866376196e+00	4.250142318276676e+00	6.935634689654782e-04	3.386214203015721e+00	3.908355258171198e+00	9.041600321732481e-04
2.500000e+02	3.524506928753131e-03	1.028506536870321e+00	2.079945680176087e+00	1.581655075624510e-03	2.456959147311064e+00	4.179512367451900e+00	8.984832184634963e-04
2.600000e+02	3.060716280337435e-03	1.028503696167585e+00	5.851364377980971e+00	1.691561361428384e-03	2.310042068445589e+00	4.241831643126509e+00	8.984807368810800e-04
2.700000e+02	2.949916847984426e-03	1.028285864590146e+00	3.256721552955513e+00	1.693005491065434e-03	2.281926492372496e+00	4.279127032376780e+00	8.982904434704270e-04
2.800000e+02	3.072926482830344e-03	1.027986034332198e+00	8.156482393256281e-01	1.618930818188540e-03	2.204698486559308e+00	4.233998577893734e+00	8.980285176143466e-04
2.900000e+02	3.098084467679884e-03	1.027918415515908e+00	4.693743432191828e+00	1.665813643998524e-03	2.109019445784034e+00	4.185533990408388e+00	8.979694471373868e-04
3.000000e+02	2.849699620980274e-03	1.028011429696881e+00	2.110930012079245e+00	1.678434242810114e-03	2.012355368404738e+00	4.322203554603352e+00	8.980507025088284e-04
3.100000e+02	1.936486212021158e-03	1.027201613763964e+00	5.827100597980009e+00	1.648294430985404e-03	1.944305658787673e+00	4.424835813429254e+00	8.973432631297995e-04
3.200000e+02	1.906561787757842e-03	1.027424849244335e+00	3.285772387790508e+00	1.664029996397377e-03	1.858750359831756e+00	4.577392001013001e+00	8.975382772844883e-04
3.300000e+02	1.902831505968001e-03	1.027102891123690e+00	7.289447839802671e-01	1.696446884089229e-03	1.751893679192819e+00	4.756648799466863e+00	8.972570209598295e-04
3.400000e+02	1.818468556079322e-03	1.027133151955099e+00	4.509741410290601e+00	1.710293405797474e-03	1.727724670547155e+00	4.807613040551852e+00	8.972834562309951e-04
