#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.377310914173463e-05	9.844916649479418e-01	6.841564700688323e-01	8.340955272006484e-05	4.410398532104644e+00	2.831094801250791e+00	5.417866424668747e-04
1.000000e+01	7.788820597994979e-04	9.842317705374077e-01	6.079890552559094e+00	1.117153240659461e-04	6.274437655907066e+00	3.347866192232232e+00	8.598056475142989e-04
2.000000e+01	2.525545800814998e-03	9.799299444997683e-01	4.736727157887897e-01	5.146353973821096e-05	1.200199495467556e+00	3.129710615692265e+00	8.560476563251231e-04
3.000000e+01	2.411455857859340e-03	9.800257212588159e-01	2.416381569952095e+00	4.969535730721781e-05	1.130811667658436e+00	3.196235163306454e+00	8.561313250308028e-04
4.000000e+01	2.766957740380156e-03	9.789804928565117e-01	4.525413581637480e+00	4.972171579080169e-05	6.903565830995250e-01	3.506617442274816e+00	8.552182339173623e-04
5.000000e+01	2.958767482411832e-03	9.791209008134046e-01	2.519474183254363e-01	2.687058569749256e-05	4.654608833530413e-01	3.751492342315864e+00	8.553408915655975e-04
6.000000e+01	2.867361272898066e-03	9.790431739391672e-01	2.326286535652158e+00	2.621191109427195e-05	3.325194575173430e-01	3.828258810502759e+00	8.552729908866787e-04
7.000000e+01	3.160548795465864e-03	9.789025279926926e-01	4.399220816572624e+00	3.995782012408384e-05	1.446313858677852e-01	3.986003696165445e+00	8.551501253353941e-04
8.000000e+01	3.345860530069242e-03	9.782095668025094e-01	1.758469482886295e-01	2.874627701294657e-05	3.368111963531626e-01	3.827541701971830e+00	8.545447679768296e-04
9.000000e+01	3.229991735038390e-03	9.780362699803239e-01	2.265301149350917e+00	3.076646239797292e-05	4.392187436304487e-01	3.754124846031302e+00	8.543933792583676e-04
1.000000e+02	3.207955413707722e-03	9.778431903822494e-01	4.363559877868584e+00	3.207637710734098e-05	1.854481736272591e-01	4.040485456883397e+00	8.542247086933505e-04
1.100000e+02	3.269168321004393e-03	9.776392702995936e-01	2.761517934837333e-01	3.663854382299396e-05	2.416520332656077e-01	3.952080632944219e+00	8.540465680927751e-04
1.200000e+02	2.337558932714786e-03	9.776422266300929e-01	2.700587886832442e+00	2.168005453813800e-04	6.217537780021016e-01	3.324499012509738e+00	8.540491506853465e-04
1.300000e+02	1.782343537668138e-03	9.779004421535820e-01	4.707243515906013e+00	2.473830460767152e-04	3.802924864786411e-01	3.704820510302147e+00	8.542747227223582e-04
1.400000e+02	1.894132621832297e-03	9.779652183313101e-01	3.183904175297676e-01	2.406312360527825e-04	6.166307379167789e-01	3.705939553660789e+00	8.543313099258018e-04
1.500000e+02	1.715514918706508e-03	9.779570261982224e-01	2.529752621964487e+00	2.419712042170249e-04	5.724324770366055e-01	3.673210945497281e+00	8.543241534383719e-04
1.600000e+02	2.037418990727944e-03	9.788527767564895e-01	4.521268486723428e+00	2.471556784351614e-04	5.643960374338835e+00	4.967532191030500e+00	8.551066636273507e-04
1.700000e+02	1.983027198932573e-03	9.791314122881933e-01	3.540376975110535e-01	2.426331368165152e-04	5.607876893234867e+00	4.912443213033542e+00	8.553500741846285e-04
1.800000e+02	2.602326927293257e-03	9.791288838111037e-01	2.234076187753689e+00	3.228555867422879e-04	5.587880452213839e+00	5.061225463837821e+00	8.553478653564376e-04
1.900000e+02	2.825277331153150e-03	9.785236961087244e-01	4.114642733845599e+00	3.073235111745989e-04	5.393306224421378e+00	5.406195200325436e+00	8.548191852021402e-04
2.000000e+02	4.670201439380415e-03	9.783389056230408e-01	5.892745537454085e+00	4.352662198516394e-04	3.248390114054564e+00	1.531640414848470e+00	8.546577558437780e-04
