#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.152234135901762e-05	9.813445053324102e-01	7.772091839392984e-01	8.702691645579189e-06	2.962898450761841e+00	3.190725743288766e+00	8.572833890347002e-04
1.000000e+01	1.010935788883790e-04	9.812393602053603e-01	4.305892747632197e+00	8.567261709751517e-06	3.101283729260052e+00	1.325294356549406e+00	1.360706746469980e-03
2.000000e+01	3.046473863270812e-04	9.798613347654218e-01	4.736583906874794e-01	9.938330107489211e-06	3.302768085257345e+00	5.991324783398922e-01	1.358795807519733e-03
3.000000e+01	4.173791323338072e-04	9.800682069076760e-01	4.311874456919392e+00	1.112594876107236e-05	3.040401776788141e+00	5.241007711266626e+00	1.359082681784095e-03
4.000000e+01	4.824879966738193e-04	9.800714219498642e-01	2.931952587074866e-01	1.166736174855301e-05	3.007895421416806e+00	4.936920983424296e+00	1.359087140155593e-03
5.000000e+01	2.252187510970030e-04	9.803133126017871e-01	2.978167140522063e+00	3.572289308540766e-05	6.012354452763354e+00	1.163029425807121e+00	1.359422575376934e-03
6.000000e+01	6.938405160595341e-04	9.784992759220597e-01	7.741414683443473e-01	4.244927869525846e-05	5.267584061437244e+00	6.112434038543272e+00	1.356907009808985e-03
7.000000e+01	8.190016429345576e-04	9.772210513595836e-01	4.631893653277617e+00	5.349097147844939e-05	6.071195138814478e+00	3.563474153685194e+00	1.355134466985896e-03
8.000000e+01	5.151789547751846e-04	9.777389193684130e-01	8.225914030719585e-01	6.872431509902307e-05	6.010965260571224e+00	3.343332096311728e+00	1.355852606230990e-03
9.000000e+01	1.896656774113614e-03	9.776892795426456e-01	3.458783144086290e+00	9.235518794595938e-05	4.567238850050413e+00	4.300412051202208e+00	1.355783769565285e-03
1.000000e+02	1.858903201930559e-03	9.777922102841794e-01	5.683528917894050e+00	9.925354735798409e-05	4.574067198149285e+00	4.225593211131875e+00	1.355926505945525e-03
1.100000e+02	2.006144309711441e-03	9.778839435915104e-01	1.553765232009244e+00	9.993716464084583e-05	4.555524470256871e+00	4.244530235255509e+00	1.356053714591268e-03
1.200000e+02	2.203185502083315e-03	9.783548581678223e-01	3.856713534555817e+00	1.276120244239411e-04	4.727062189718130e+00	3.888093893199292e+00	1.356706742452751e-03
