#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.888108333306902e-05	9.523612321624532e-01	7.842422562321323e-01	2.472675597510256e-05	4.015070334995566e+00	6.160137889463595e+00	5.241045838780109e-04
1.000000e+01	6.379441729749150e-04	9.521908798905926e-01	2.122675673463859e+00	2.555914540667614e-05	3.739583914564670e+00	3.595402739266787e+00	8.318153513724891e-04
2.000000e+01	1.673440888688709e-03	9.512935891428085e-01	9.726702321074561e-01	3.297028727175711e-05	3.745524770859648e+00	3.286850623960070e+00	8.310314957040363e-04
3.000000e+01	2.078740122536035e-03	9.512388802605017e-01	5.818371474056401e+00	3.405988765700586e-05	3.664722858177893e+00	3.413534740318624e+00	8.309837030932056e-04
4.000000e+01	2.336919819681819e-03	9.515275929814877e-01	4.365081375883635e+00	3.383066916090555e-05	3.632721964554713e+00	3.490486473906687e+00	8.312359168861798e-04
5.000000e+01	2.333867555921092e-03	9.511729670269439e-01	3.669007392555729e+00	2.817815163755917e-05	3.284162944289570e+00	3.138834751149957e+00	8.309261225800019e-04
6.000000e+01	2.139595539806042e-03	9.505958435226353e-01	2.157434889636026e+00	2.881863042347259e-05	3.258637108073330e+00	3.294025479548646e+00	8.304219587608977e-04
7.000000e+01	1.857286828346115e-03	9.507615375701171e-01	4.153674767105260e-01	5.884237908441177e-04	3.705964653910678e-02	6.422486461396728e-01	8.305667058439008e-04
8.000000e+01	1.787798131622486e-03	9.508225563164235e-01	5.397179158293304e+00	5.537403094909818e-04	6.242060366952130e+00	6.730540375115015e-01	8.306200106286569e-04
9.000000e+01	1.698410300413104e-03	9.508338695783122e-01	4.026628542845783e+00	5.524606524664714e-04	6.218265460356258e+00	7.202955302427277e-01	8.306298936732353e-04
1.000000e+02	1.777767368130665e-03	9.518390965936276e-01	2.317861017552540e+00	5.150063543278823e-04	6.212766977151078e+00	1.033290255790300e+00	8.315080403564401e-04
1.100000e+02	2.060426901739323e-03	9.511088776913423e-01	9.054948471479282e-01	5.164437671576932e-04	6.193122756237247e+00	1.084691644348921e+00	8.308701353884224e-04
1.200000e+02	2.331006170264627e-03	9.505259290303163e-01	5.923613856364139e+00	5.156988948564718e-04	6.138497222953685e+00	1.053231520414663e+00	8.303608828262058e-04
