#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.232871801208681e-05	1.027082713497803e+00	1.883104566589517e+00	6.903038457322955e-05	3.570439045403361e+00	3.949380470977629e+00	5.652253997611713e-04
1.000000e+01	6.482131681943025e-04	1.028723637076711e+00	2.936512124485303e+00	5.803976215721838e-05	3.185336744169243e+00	7.724306583287830e-01	8.986728729626888e-04
2.000000e+01	5.100338506974414e-04	1.028712937123897e+00	1.653081817234642e+00	1.744569586098342e-04	5.611673157200129e+00	3.300545485268305e+00	8.986635256929367e-04
3.000000e+01	4.168143676218671e-03	1.026079888958789e+00	3.414317218918697e+00	1.320976624633468e-04	2.633410341270510e+00	1.948140484320004e+00	8.963633462531886e-04
4.000000e+01	4.116967702900200e-03	1.026178691711770e+00	1.079807183034013e+00	1.326695348469582e-04	2.609991360453639e+00	1.930041494309746e+00	8.964496584080549e-04
5.000000e+01	3.955138794061309e-03	1.025667043006006e+00	5.008754074122315e+00	1.114148542359112e-04	2.159395734156250e+00	2.354595142609087e+00	8.960026920938917e-04
6.000000e+01	3.829937001470345e-03	1.025568809026578e+00	2.722766680199470e+00	1.075563144041198e-04	2.058064103349882e+00	2.408023272781628e+00	8.959168768084903e-04
7.000000e+01	3.635939716809460e-03	1.025674846033445e+00	3.740735779012943e-01	1.095239929771670e-04	1.972492458491855e+00	2.495876258282561e+00	8.960095086662288e-04
8.000000e+01	3.628696760936378e-03	1.025775655985803e+00	4.332375558038811e+00	1.104297613626890e-04	1.959062833943414e+00	2.478759395043793e+00	8.960975742712599e-04
9.000000e+01	3.786882552005892e-03	1.025911293317910e+00	1.974373033785653e+00	1.111936504152918e-04	1.844957297804897e+00	2.606793270483121e+00	8.962160643948774e-04
1.000000e+02	3.661564145771714e-03	1.026244083170618e+00	5.819754262543320e+00	8.391628161302087e-05	1.360276608173265e+00	3.148122738168211e+00	8.965067831090653e-04
1.100000e+02	3.674585808066742e-03	1.026158714594532e+00	3.467789991230517e+00	8.925569230869266e-05	1.339541522456601e+00	3.127490622570604e+00	8.964322067886944e-04
1.200000e+02	3.945266559896445e-03	1.026299116948034e+00	1.021928126731007e+00	7.913327232983341e-05	1.081935772942896e+00	3.439364036668310e+00	8.965548595419164e-04
1.300000e+02	6.869680218826881e-03	1.030350695745996e+00	4.273920957123396e+00	3.766989699586425e-04	5.180680951645060e+00	6.004443836921799e+00	9.000942396311558e-04
1.400000e+02	8.261442733720356e-03	1.031771155061303e+00	1.559413871408328e+00	2.274602076186088e-04	3.580881403196858e+00	1.305570786251585e+00	9.013351251399610e-04
1.500000e+02	7.032235841442485e-03	1.031307308710323e+00	4.907128393615586e+00	1.680265215789389e-04	4.261860361522185e+00	6.336779537508503e-01	9.009299180291058e-04
1.600000e+02	7.326011141151112e-03	1.030205332402435e+00	2.082813840378137e+00	2.272130942021284e-04	3.974170672336016e+00	9.368476805423456e-01	8.999672530539321e-04
1.700000e+02	7.936480232019566e-03	1.029684297745531e+00	5.604546011475148e+00	1.616454791834033e-04	3.859300118963891e+00	1.110001593602029e+00	8.995120873562108e-04
1.800000e+02	8.268620229128937e-03	1.029034120317513e+00	2.947509900549827e+00	1.582713055033654e-04	3.926617368539023e+00	1.037620031651746e+00	8.989441050564812e-04
1.900000e+02	8.361937661635245e-03	1.029167028553446e+00	3.335744977334362e-01	1.880965985800013e-04	3.727740260383202e+00	1.207956952957338e+00	8.990602110949955e-04
2.000000e+02	8.361112085193891e-03	1.029716384028228e+00	3.862069485996376e+00	2.219935511245023e-04	3.662619591142849e+00	1.333748965349699e+00	8.995401173059605e-04
2.100000e+02	8.481107490887638e-03	1.030164236597622e+00	1.154199323282927e+00	1.906593896024916e-04	3.672075216607242e+00	1.328601775864879e+00	8.999313525616655e-04
2.200000e+02	8.678105310738260e-03	1.029900874843950e+00	4.669717326859642e+00	2.429771309273589e-04	2.830598863076886e+00	2.215705112739819e+00	8.997012848784985e-04
2.300000e+02	8.658227481583460e-03	1.029685040597984e+00	1.998876325250965e+00	2.460843356860706e-04	2.688777884781748e+00	2.348466103338781e+00	8.995127362976018e-04
2.400000e+02	8.521517619000777e-03	1.029950308198198e+00	5.615964789907760e+00	3.140004961133024e-04	2.549829476337394e+00	2.418417044251255e+00	8.997444688910762e-04
2.500000e+02	8.619853843738921e-03	1.029735922038796e+00	2.961777603866157e+00	3.637225043198527e-04	2.211876382397736e+00	2.713029829829484e+00	8.995571853303126e-04
2.600000e+02	8.786077849466920e-03	1.029646039617869e+00	2.555364911434549e-01	3.173548996029962e-04	2.184553150011953e+00	2.746464692201882e+00	8.994786658032675e-04
2.700000e+02	8.048430862819969e-03	1.029320943191923e+00	3.913698220186841e+00	1.667626058481882e-04	4.059713036048123e+00	8.213797990891535e-01	8.991946679164057e-04
2.800000e+02	7.890469473255095e-03	1.026856656481171e+00	1.547357532844028e+00	5.390229077942495e-04	5.054938291755928e+00	5.989428359756627e+00	8.970419151863833e-04
2.900000e+02	7.856512076777671e-03	1.026628494050657e+00	5.412221338408791e+00	5.733165299013962e-04	4.916715436455007e+00	6.102686129595595e+00	8.968425969442999e-04
3.000000e+02	7.716882225181483e-03	1.027077996115525e+00	2.995460502957912e+00	6.608757421210039e-04	4.647948319777290e+00	6.725532031677287e-02	8.972352731670266e-04
3.100000e+02	7.729307675647765e-03	1.027240687007063e+00	5.178824934535220e-01	6.605562935904491e-04	4.629226721581629e+00	9.299781403771272e-02	8.973773967516647e-04
3.200000e+02	7.686263629374565e-03	1.028369047093265e+00	4.253359522850614e+00	8.424755136049026e-04	4.533696159760737e+00	2.157680641852218e-01	8.983631100801590e-04
3.300000e+02	7.191079088005536e-03	1.026241350745712e+00	1.466642549936909e+00	3.190310344812814e-03	3.223398329776454e+00	1.825263941619936e+00	8.965043961160461e-04
3.400000e+02	7.085681207140335e-03	1.026198464310184e+00	5.429240698627932e+00	3.182398566546788e-03	3.142981577278571e+00	1.832885925279088e+00	8.964669313637669e-04
3.500000e+02	7.221874381929332e-03	1.026664480567639e+00	2.979293329786976e+00	3.169880922757167e-03	3.095042635241616e+00	1.923714472424799e+00	8.968740340625294e-04
3.600000e+02	7.251857694787678e-03	1.026772343102814e+00	5.614622903430027e-01	3.181265043986466e-03	3.015697088443120e+00	1.985091157650201e+00	8.969682606661347e-04
3.700000e+02	7.128924888966904e-03	1.027046126868667e+00	4.363094802463033e+00	3.183430438459800e-03	2.970692942535083e+00	2.045773053383605e+00	8.972074328155460e-04
3.800000e+02	7.044856226493914e-03	1.027399112156596e+00	1.898231412421594e+00	3.170872906574996e-03	2.937270202051073e+00	2.081022384376165e+00	8.975157938674202e-04
3.900000e+02	6.865468179004569e-03	1.026813909833537e+00	5.665626895942888e+00	3.528437908828999e-03	2.793136362876973e+00	2.259070876162771e+00	8.970045725500776e-04
4.000000e+02	6.897293989169891e-03	1.026624546888848e+00	3.206789254458286e+00	3.567728311637589e-03	2.697185896710704e+00	2.386646035189198e+00	8.968391487808524e-04
4.100000e+02	6.950961584582219e-03	1.026601033159118e+00	8.191465034377405e-01	3.561902876062928e-03	2.653492238950555e+00	2.398778481209954e+00	8.968186076459072e-04
4.200000e+02	6.966074707630822e-03	1.026546746957224e+00	4.667145332808703e+00	3.375192822104530e-03	2.544214475467683e+00	2.509859866092497e+00	8.967711842804272e-04
4.300000e+02	7.173567387387696e-03	1.026880823820641e+00	2.215675554355193e+00	3.198414606929865e-03	2.512133028762533e+00	2.560565300958255e+00	8.970630273020292e-04
4.400000e+02	7.412028329558076e-03	1.026504665572455e+00	6.092448826953741e+00	3.219410854938514e-03	2.448825468545798e+00	2.593992148137231e+00	8.967344228047644e-04
4.500000e+02	7.574814843476566e-03	1.026204050852525e+00	3.605114357190322e+00	3.156227869092544e-03	2.267601490847977e+00	2.848625607012052e+00	8.964718116580208e-04
4.600000e+02	7.587845747878070e-03	1.026165939304137e+00	1.243148963684102e+00	3.180103760846168e-03	2.226043529047901e+00	2.868622455708105e+00	8.964385181538687e-04
4.700000e+02	7.739953403631431e-03	1.025789064247971e+00	5.133952628095263e+00	3.097624894419415e-03	2.113754586111712e+00	2.988639528967256e+00	8.961092874671554e-04
4.800000e+02	8.051234003645677e-03	1.025504058210939e+00	2.829558920525122e+00	2.933855075708338e-03	1.991809481071025e+00	3.095807900545829e+00	8.958603117608726e-04
4.900000e+02	8.302783651672509e-03	1.025507026753771e+00	5.169138541181389e-01	2.957100977562915e-03	1.938184773609350e+00	3.135433845031227e+00	8.958629050218994e-04
5.000000e+02	8.776202536343520e-03	1.024787131476996e+00	4.491844331804145e+00	2.606085215007793e-03	1.792126823446210e+00	3.274129113204336e+00	8.952340185714524e-04
5.100000e+02	8.737096901175910e-03	1.024864317225299e+00	2.257105793151773e+00	2.596837645668783e-03	1.766969691718701e+00	3.284174473214409e+00	8.953014465333262e-04
5.200000e+02	8.678756372368302e-03	1.024963192240745e+00	6.283104665608384e+00	2.635950599445650e-03	1.722719523578537e+00	3.304829448564160e+00	8.953878218152706e-04
5.300000e+02	8.714619593747126e-03	1.024924482122843e+00	4.023798507068976e+00	2.667283921946426e-03	1.649388410085668e+00	3.357068272477688e+00	8.953540054124833e-04
5.400000e+02	8.405395949267723e-03	1.024533325157830e+00	1.770988256796344e+00	3.002191391601507e-03	1.514362949145081e+00	3.485421089031571e+00	8.950122983292030e-04
5.500000e+02	8.274953780722587e-03	1.023473934113549e+00	5.834534144076849e+00	3.082031837196972e-03	1.425288000410269e+00	3.604582235269737e+00	8.940868350084026e-04
