#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.361351817856135e-05	9.863648346839472e-01	1.696287657418242e+00	4.600282020206262e-05	4.536386023097917e+00	2.869408391679905e+00	8.616690506827451e-04
1.000000e+01	4.550034344988934e-04	9.863381721446870e-01	6.980733625730932e-01	4.680662200282441e-05	4.451826054592533e+00	5.258373919021089e+00	1.367777383957832e-03
2.000000e+01	1.308180685946921e-03	9.857186034272780e-01	2.585993356652391e+00	3.569247928276222e-05	3.661105315719025e+00	5.547789693809047e+00	1.366918214046931e-03
3.000000e+01	1.524919034394649e-03	9.856002598100536e-01	3.750514049863943e+00	3.576407975781834e-05	3.626529294800721e+00	5.791988901785583e+00	1.366754104284431e-03
4.000000e+01	9.904029079050799e-04	9.856503893700643e-01	5.365535457737154e+00	3.510683600247623e-05	3.503344055696449e+00	5.677549056405764e+00	1.366823620075654e-03
5.000000e+01	9.695928910854638e-04	9.845083019417787e-01	5.938355043296020e+00	3.228073004774187e-05	3.405247555426216e+00	3.490857348864658e-01	1.365239861686262e-03
6.000000e+01	9.946008199294796e-04	9.845093644408265e-01	9.817335581895642e-01	3.747767553405640e-05	3.541117967674711e+00	3.814366666366253e-01	1.365241335077650e-03
7.000000e+01	1.073473049569514e-03	9.852129914567159e-01	2.909767724071430e+00	8.988635096750221e-05	4.123956422266777e+00	5.601495454897517e+00	1.366217070526459e-03
8.000000e+01	1.672417307868102e-03	9.868596671455492e-01	3.833141065160267e+00	2.781607119114405e-04	5.405375740372138e+00	4.739371628357068e+00	1.368500552834562e-03
9.000000e+01	1.912360794338238e-03	9.875501238962379e-01	5.050569937084160e+00	2.512206229944909e-04	5.295889654827058e+00	4.854869809730451e+00	1.369458024779645e-03
1.000000e+02	1.971584446932522e-03	9.874403748965286e-01	2.781246209267181e-02	2.510491732038200e-04	5.244868440331030e+00	4.840262723068737e+00	1.369305833367051e-03
1.100000e+02	1.820442565753845e-03	9.873753690034193e-01	1.441156497022882e+00	2.470220096123673e-04	5.183811235005958e+00	4.689870088437498e+00	1.369215688229278e-03
1.200000e+02	1.892325747583405e-03	9.875991305178432e-01	2.461890765744350e+00	2.524278888828631e-04	5.049004053561476e+00	5.000750810607786e+00	1.369525983366861e-03
1.300000e+02	1.077976691745300e-03	9.872729543358363e-01	3.519736409055741e+00	5.856832299829124e-04	4.390486313684924e+00	5.794933861585238e+00	1.369073667500423e-03
