#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.299316507819939e-05	1.002055235784501e+00	3.160789011960886e+00	2.025356756631303e-05	3.933877319517713e+00	5.000337776253551e+00	5.514522479890621e-04
1.000000e+01	3.016334559018634e-04	1.003443054810826e+00	3.885745390960857e+00	1.606183743134446e-05	3.605934476706107e+00	4.314931656671918e+00	8.765882501580526e-04
2.000000e+01	5.942082769259943e-04	1.003364560368404e+00	2.922289756740392e+00	1.573047991891734e-05	3.582295135523579e+00	4.985461561396363e+00	8.765196789465626e-04
3.000000e+01	1.379134387471999e-03	1.003175584046039e+00	1.953092140088874e+00	1.796338718696628e-05	3.578649232037947e+00	5.655344328262050e+00	8.763545929230468e-04
4.000000e+01	1.066066227935114e-03	1.003221218079180e+00	1.668153951001959e+00	2.226052297290885e-05	3.549753638808590e+00	5.667743136305789e+00	8.763944579229262e-04
5.000000e+01	9.821325743295680e-04	1.003208708955604e+00	1.702540443080634e+00	2.192475120254217e-05	3.544010795545538e+00	5.333277696637663e+00	8.763835301969385e-04
6.000000e+01	8.892526170085027e-04	1.004009978350635e+00	1.915514318431857e+00	6.771329184137127e-04	3.660256950332021e+00	4.659311092332856e+00	8.770835034874291e-04
7.000000e+01	1.958087168533553e-03	1.003943090232256e+00	6.086865876432017e-01	4.125170293753205e-04	2.580155286222187e+00	3.536346687682295e-01	8.770250713338899e-04
8.000000e+01	1.880584990239871e-03	1.004206663171990e+00	2.002513104846088e-01	7.663550330861096e-04	2.035086488034770e+00	9.291361015216916e-01	8.772553235050750e-04
9.000000e+01	8.188174266319872e-04	1.005289454212909e+00	5.424723156868838e+00	1.776195815130109e-03	6.022604029820017e+00	3.826865388210573e+00	8.782012286058130e-04
1.000000e+02	9.937363972474559e-04	1.005678452939444e+00	4.637945176110468e+00	1.783333456084840e-03	5.925545859388873e+00	4.190357772076269e+00	8.785410502941217e-04
1.100000e+02	1.114290204885914e-03	1.005640452010306e+00	4.019294257287969e+00	1.781341547305577e-03	5.885009152922250e+00	4.321024094713121e+00	8.785078534247849e-04
