#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.161181242888879e-04	9.750994536932557e-01	2.619012070925222e+00	3.338764671015451e-05	4.457541468048581e+00	3.481070875043208e+00	5.366179094220041e-04
1.000000e+01	4.258208142086820e-04	9.753185349843794e-01	3.196530998048379e+00	1.986856850625107e-03	1.916081060815951e+00	1.583475950525788e+00	8.520192190575802e-04
2.000000e+01	1.314871419175071e-03	9.757051506226403e-01	1.231009130765638e+00	1.887662730141720e-03	1.491715283460389e+00	8.822503153403308e-02	8.523569589265266e-04
3.000000e+01	1.542188828064040e-03	9.750355268729990e-01	3.601053644173035e+00	1.807956146160910e-03	1.320957174666210e+00	2.515784761037257e-01	8.517719887001164e-04
4.000000e+01	1.805846888425571e-03	9.747577880820105e-01	5.936833532489383e+00	1.333616916872804e-03	7.889481864243216e-01	8.992811573439625e-01	8.515293615180094e-04
5.000000e+01	2.303366329450102e-03	9.750874980612154e-01	2.044115213583223e+00	1.326164232942679e-03	4.925542465324723e-01	1.241797441247558e+00	8.518173897148714e-04
6.000000e+01	2.714401083543348e-03	9.743921834872863e-01	4.661631852348835e+00	1.329669891469180e-03	3.808580362656954e-01	1.206455201436274e+00	8.512099764862405e-04
7.000000e+01	2.788330853719412e-03	9.744709093079652e-01	9.345385876848665e-01	1.337897800543517e-03	2.847596536081552e-01	1.241209565562620e+00	8.512787498252559e-04
8.000000e+01	2.924098755719423e-03	9.744514779595935e-01	3.447912745842873e+00	1.325902503510666e-03	2.411317361224813e-01	1.254468348575463e+00	8.512617749789150e-04
9.000000e+01	2.515972071332319e-03	9.740676509903681e-01	5.814904686952427e+00	1.323598909702750e-03	1.687877582698499e-01	1.462822520766387e+00	8.509264712367607e-04
1.000000e+02	2.393405436194168e-03	9.739335571696242e-01	1.979763077447795e+00	1.332586019338227e-03	1.118119238496548e-01	1.612510325012485e+00	8.508093294945170e-04
1.100000e+02	2.662118745121729e-03	9.728846037718116e-01	3.793148646078083e+00	1.117010759234633e-03	6.032166175564353e+00	2.812981276101267e+00	8.498929842977691e-04
