#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.380363347023663e-05	1.017669843003154e+00	3.530264895280182e+00	6.699850783903077e-05	4.099887823641561e+00	5.404605497089674e+00	5.600452974984049e-04
1.000000e+01	2.251116203175044e-04	1.017777866201628e+00	3.008836192570449e+00	6.708309208028225e-05	4.069931272350873e+00	4.324316030095792e+00	8.891108613547365e-04
2.000000e+01	4.267030446002093e-04	1.019627889789945e+00	2.557934921595196e+00	7.233997284929708e-05	3.888102928533210e+00	3.193916465912875e+00	8.907270058207921e-04
3.000000e+01	4.536212727957929e-04	1.019624037876356e+00	1.247922194359132e+00	7.203676602052156e-05	3.854484746228306e+00	2.735461321853124e+00	8.907236408643284e-04
4.000000e+01	6.070071796722917e-04	1.018814077499722e+00	1.544154555003991e+00	4.950890002029852e-05	3.752107207782995e+00	7.726595788689787e-01	8.900160753020909e-04
5.000000e+01	6.898846804679178e-04	1.018833549527512e+00	6.188696645842731e+00	8.291627393630003e-05	3.593711486528299e+00	8.333757573721555e-01	8.900330856851767e-04
6.000000e+01	8.563792964615532e-04	1.018852543770572e+00	4.203104366590722e+00	8.315434009314013e-05	3.585631317473945e+00	1.092078273110136e+00	8.900496786848566e-04
7.000000e+01	6.835008359169628e-04	1.018736415770169e+00	2.564870074039897e+00	8.965829498398484e-05	3.539849902262508e+00	1.047708223530283e+00	8.899482315322959e-04
8.000000e+01	8.674713488177386e-04	1.019277083217410e+00	2.044543642760683e+00	1.647600254248349e-04	6.250666641644600e+00	3.373621285099372e+00	8.904205480521242e-04
9.000000e+01	1.109619039055315e-03	1.019445433736501e+00	4.912684161514829e-01	1.598833350256932e-04	6.187448082753153e+00	3.205956142828235e+00	8.905676157768303e-04
1.000000e+02	8.177357789270046e-04	1.019603556835700e+00	4.895383535149493e+00	3.305228911228979e-04	5.477730639563386e+00	3.994873477454881e+00	8.907057490273144e-04
1.100000e+02	1.338764194157126e-03	1.019466277284267e+00	2.926271225763818e+00	3.381572445073002e-04	5.431579436984933e+00	4.216903298306891e+00	8.905858242929743e-04
1.200000e+02	1.640690266356918e-03	1.019522684120467e+00	1.095766168707689e+00	2.982672411623393e-04	5.218886619612441e+00	4.469144752932650e+00	8.906351002031563e-04
1.300000e+02	2.015438906145600e-03	1.019082970121839e+00	5.866652404884737e+00	9.654952725431585e-05	5.468348008105147e+00	3.937861400607675e+00	8.902509746438837e-04
1.400000e+02	1.504598101856873e-03	1.018841812037090e+00	4.427160420574891e+00	2.243812454680651e-05	3.096009165674969e+00	6.014198232031109e+00	8.900403036521336e-04
1.500000e+02	1.500410576055782e-03	1.018886832963425e+00	2.949484138903145e+00	1.140683369289713e-04	2.025906488960884e+00	5.413941949076417e-01	8.900796330538842e-04
1.600000e+02	1.629029562181573e-03	1.018923301100072e+00	1.190861833654554e+00	1.018366748376758e-04	1.919255027953759e+00	6.659873018530692e-01	8.901114909056449e-04
1.700000e+02	1.835129393686309e-03	1.018415619115580e+00	5.605254333838880e+00	1.684488839522150e-04	2.821287747080053e+00	6.208247491240289e+00	8.896679898416937e-04
1.800000e+02	1.477362864468944e-03	1.021555992632917e+00	1.955043223039730e+00	6.994259711447691e-04	3.123248223443351e+00	1.488445099660447e+00	8.924113587984144e-04
1.900000e+02	1.244461694521277e-03	1.021428865765269e+00	1.172512977450029e-01	6.922083147551542e-04	3.087248518472358e+00	1.385596418916848e+00	8.923003032502939e-04
2.000000e+02	1.184253284319739e-03	1.021067132627051e+00	4.407063468490384e+00	6.954112103726730e-04	2.997694238763920e+00	1.513044726666173e+00	8.919843002472993e-04
2.100000e+02	1.156065385920453e-03	1.020999378695420e+00	2.422344668057475e+00	6.923042447592225e-04	2.973752533994182e+00	1.591853969421485e+00	8.919251117362174e-04
2.200000e+02	1.346130227037770e-03	1.021141483044808e+00	6.324870455373288e-01	7.073974408859716e-04	2.855088423182391e+00	1.566566426203625e+00	8.920492513197971e-04
2.300000e+02	1.509870500217896e-03	1.021230510204695e+00	4.879705705762757e+00	7.037046384936979e-04	2.730912439814152e+00	1.778518317980916e+00	8.921270237075052e-04
2.400000e+02	1.402350816347381e-03	1.021351369288894e+00	2.844697808653341e+00	7.041780899123874e-04	2.687670268648162e+00	1.903902363026982e+00	8.922326038424468e-04
2.500000e+02	1.441312153341605e-03	1.021380305729344e+00	8.438874222601224e-01	7.134282143846921e-04	2.641703940900397e+00	1.990429008484017e+00	8.922578821515429e-04
2.600000e+02	1.551621668684391e-03	1.021588822098764e+00	5.427905867499378e+00	6.638927533889623e-04	2.371538353987532e+00	1.986591096850063e+00	8.924400379784467e-04
2.700000e+02	7.547342789137816e-04	1.020547478152231e+00	3.079810225496181e+00	7.205380993947275e-04	2.033952665593215e+00	2.705279256380387e+00	8.915303402496838e-04
2.800000e+02	6.705132399436550e-04	1.020623104446277e+00	5.540044732645627e-01	6.483742358900961e-04	1.853446137398613e+00	3.508519429926579e+00	8.915964059027829e-04
2.900000e+02	6.481938910776602e-04	1.020968006677773e+00	5.409337104158214e+00	6.549161474103870e-04	1.846762619935572e+00	3.038627755337671e+00	8.918977057544615e-04
3.000000e+02	7.342638802560163e-04	1.020828389946035e+00	3.390144062068578e+00	6.565080251362373e-04	1.815083035499709e+00	3.170027597295345e+00	8.917757393050652e-04
3.100000e+02	6.393367496532052e-04	1.020784870889539e+00	1.704006662080094e+00	6.627189310305132e-04	1.785343587586417e+00	2.970795402129658e+00	8.917377219074665e-04
3.200000e+02	1.808802053284948e-03	1.022280792921830e+00	5.680753941810424e+00	5.215828061778735e-04	1.867236952679206e+00	3.237991938397730e+00	8.930445301716445e-04
3.300000e+02	1.225045748125018e-03	1.021147773163542e+00	3.282043530584723e+00	5.522585913614736e-04	1.989001283254408e+00	3.558538314210628e+00	8.920547462446438e-04
3.400000e+02	1.210771190773578e-03	1.021230306779221e+00	1.291792413130718e+00	5.373300994059976e-04	1.992358465785749e+00	3.610819499917304e+00	8.921268459989849e-04
3.500000e+02	1.680257980326642e-03	1.022320755022886e+00	6.202735139068759e+00	3.467938150565703e-04	1.464231897311377e+00	3.512713858933056e+00	8.930794402824565e-04
3.600000e+02	1.619274145561527e-03	1.022407553835901e+00	4.065985660714029e+00	3.036984200151762e-04	1.469892012545578e+00	3.596061290210344e+00	8.931552660298688e-04
3.700000e+02	1.450153892393163e-03	1.022464730892313e+00	1.979020936593167e+00	3.080630057729469e-04	1.453701335006999e+00	3.650019634004475e+00	8.932052147893815e-04
3.800000e+02	2.175118811358266e-03	1.023092525232646e+00	2.427626121538944e-01	1.086891604274039e-03	5.390629361170417e+00	5.670366412769261e+00	8.937536436609683e-04
3.900000e+02	2.522334060676380e-03	1.022709486216377e+00	4.229019535157652e+00	1.296394618874162e-03	5.218772855211145e+00	6.019597286149749e+00	8.934190282591242e-04
4.000000e+02	2.771495744351935e-03	1.022690322184905e+00	2.135538913463130e+00	1.293790276273708e-03	5.171339564917092e+00	6.089763975797773e+00	8.934022869356047e-04
4.100000e+02	2.706598484296484e-03	1.022627759730817e+00	3.963808422898639e-02	1.301423585563181e-03	5.072523869935877e+00	6.210090465627936e+00	8.933476335978873e-04
4.200000e+02	3.265921610139510e-03	1.024577292520310e+00	4.346864401350865e+00	1.309979720971111e-03	5.457449925629606e+00	5.629748218831698e+00	8.950507073581514e-04
4.300000e+02	3.394768304188399e-03	1.025714988285979e+00	2.525119797931402e+00	1.329293774088237e-03	5.164866772688452e+00	5.477666853945903e+00	8.960445761538525e-04
4.400000e+02	2.145379204316421e-03	1.026017861446715e+00	5.458197465241643e-01	7.823867076549736e-04	4.432181891670107e+00	5.752774090216638e+00	8.963091602303643e-04
4.500000e+02	1.492935383068104e-03	1.025654133314331e+00	4.583492401834555e+00	1.103125459178943e-03	4.382067885302238e+00	5.684739001710122e+00	8.959914144394387e-04
4.600000e+02	6.291380615197124e-04	1.026881576148016e+00	3.733163836565772e+00	1.014056436873540e-03	4.113942843511031e+00	4.436394939338274e+00	8.970636845205270e-04
4.700000e+02	5.673408669005962e-04	1.026965094965107e+00	1.032065183334165e+00	1.006394401055335e-03	4.088725650629125e+00	4.706837087955707e+00	8.971366449275754e-04
4.800000e+02	1.220391803888132e-03	1.026351634399719e+00	4.904327678223027e+00	8.218341019736153e-04	3.864788058290237e+00	4.894370099341169e+00	8.966007377617660e-04
4.900000e+02	7.060206419090147e-04	1.027469061822537e+00	2.630561892620353e+00	1.185494571190338e-03	3.625841139910297e+00	4.944972845520745e+00	8.975769005291005e-04
5.000000e+02	7.853293637858368e-04	1.027126756345916e+00	2.849278127809631e-01	1.207545051021078e-03	3.563154473767525e+00	4.848996329590546e+00	8.972778691517528e-04
5.100000e+02	1.396766963789057e-03	1.027702589150906e+00	4.289009520365543e+00	1.244533547990700e-03	3.481152048269178e+00	4.694732633042499e+00	8.977809054411461e-04
5.200000e+02	1.396801213420028e-03	1.027720802871636e+00	1.796079020544645e+00	1.172984182764109e-03	3.422989403924237e+00	4.726163250801594e+00	8.977968165917655e-04
