#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.182055506422662e-04	1.050922934253700e+00	3.724080626906219e-01	6.760505997371682e-05	6.210861147708042e+00	3.385849961509951e+00	5.783451788500980e-04
1.000000e+01	3.682192958464064e-04	1.050770698706562e+00	1.095630376709463e+00	6.830013169169492e-05	6.177917531306981e+00	4.477201196134207e+00	9.179327553073636e-04
2.000000e+01	3.695912071723500e-04	1.050876149590597e+00	2.391177263918335e+00	6.876820124832538e-05	6.152240866211264e+00	4.988363643565654e+00	9.180248751396459e-04
3.000000e+01	3.130273069411933e-04	1.050860290736955e+00	4.218147869386176e+00	6.818749412679932e-05	6.140723870159944e+00	4.947665361547985e+00	9.180110211549111e-04
4.000000e+01	2.723370584021757e-04	1.050917056226972e+00	5.728560390263746e+00	6.652574661349053e-05	6.094499977451890e+00	5.261085041729052e+00	9.180606103780610e-04
5.000000e+01	1.231720461619272e-03	1.050573579030538e+00	4.758351603892431e-01	3.404865216366826e-05	5.211906421432292e-01	5.311173748652316e+00	9.177605554091745e-04
6.000000e+01	1.105778693465762e-03	1.050700657529977e+00	2.174446456863509e+00	4.696741615890993e-05	6.758242302489149e-01	5.254789330648494e+00	9.178715687037721e-04
7.000000e+01	1.401043567743611e-03	1.049867001573653e+00	3.502095131947152e+00	2.358804946470474e-04	4.248125891962935e+00	2.195267323279754e+00	9.171433031460162e-04
8.000000e+01	1.615339145881373e-03	1.050138890021736e+00	5.662792528805658e+00	2.293929420427350e-04	4.090509459131596e+00	2.035014926025809e+00	9.173808195828488e-04
9.000000e+01	2.484230696914940e-03	1.049833538425188e+00	5.217601408243304e+00	1.010103610602284e-04	5.455684074075947e-01	1.583264403711096e+00	9.171140703932289e-04
1.000000e+02	2.272655407351095e-03	1.049435064680777e+00	6.335375277977681e-01	9.930418233253207e-05	4.608345748599673e-01	1.821048012669676e+00	9.167659715144012e-04
1.100000e+02	2.036877199733752e-03	1.049374952268433e+00	2.662651756998027e+00	9.456089045731978e-05	3.735030780912582e-01	1.776598698820006e+00	9.167134584852891e-04
1.200000e+02	1.705670561227104e-03	1.049318923759224e+00	4.611604121767570e+00	9.947821072594989e-05	3.045154364949101e-01	1.795041017492246e+00	9.166645130741762e-04
1.300000e+02	2.209531641630570e-03	1.049100138311567e+00	7.013263583745978e-01	9.183471599141488e-05	3.755411554184939e-01	1.267367400852376e+00	9.164733863811342e-04
1.400000e+02	2.236408198557234e-03	1.049025514443795e+00	2.744411705839222e+00	9.292545113249649e-05	3.678337342902505e-01	1.157722973963346e+00	9.164081964280452e-04
