#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.328885998672940e-04	9.930278189731762e-01	3.723276373062961e+00	4.432303311816261e-05	4.886356155501535e+00	3.755978917792357e+00	8.674897035946604e-04
1.000000e+01	4.272298300028846e-04	9.931540685181168e-01	4.623487815119788e+00	4.464973291954343e-05	4.795873380221036e+00	3.607873334622367e+00	1.377229141148478e-03
2.000000e+01	4.176267781335792e-04	9.931389296599251e-01	5.085676354029256e+00	4.372024457466661e-05	4.793337654325103e+00	3.801333924358517e+00	1.377208147752462e-03
3.000000e+01	3.911329058984838e-04	9.930842492183730e-01	5.810970347368887e+00	4.342289498125718e-05	4.767899434005161e+00	3.751781032619783e+00	1.377132321151189e-03
4.000000e+01	5.309822393670467e-04	9.918944915501428e-01	4.684215013805181e+00	4.093811202520238e-05	4.503535411737444e+00	5.869089957377165e+00	1.375482457365163e-03
5.000000e+01	1.599804428268500e-03	9.909394912422768e-01	1.575282907734481e+00	7.296861282917847e-05	4.246382582031927e+00	3.780473485133841e+00	1.374158136904229e-03
6.000000e+01	1.726274789617860e-03	9.909251694927880e-01	2.476408376304492e+00	8.198455776292538e-05	4.191853929566232e+00	3.809276398726781e+00	1.374138276611276e-03
7.000000e+01	3.188743740838788e-03	9.897806736224644e-01	3.517751478405270e+00	7.863052859497270e-05	3.824160910244947e+00	4.099658430725125e+00	1.372551178381003e-03
8.000000e+01	3.004967944778988e-03	9.895732718887315e-01	4.262211913953442e+00	3.824510992729542e-04	4.184235023021911e+00	3.984457409866492e+00	1.372263569720196e-03
9.000000e+01	3.264854133268468e-03	9.897416802978386e-01	5.211633296690051e+00	3.800431901427725e-04	4.138261705717088e+00	4.066693565903027e+00	1.372497105458496e-03
1.000000e+02	1.317356415605186e-03	9.899224474807938e-01	6.054459671594794e+00	3.364356883275243e-04	2.953299338427989e+00	5.387985160138513e+00	1.372747779387165e-03
1.100000e+02	1.527967532007474e-03	9.902134942326630e-01	9.143161780287001e-01	3.289073118589441e-04	3.389520932479734e+00	4.749967809814298e+00	1.373151380480708e-03
1.200000e+02	1.617233435063804e-03	9.899306525733362e-01	1.836934022481403e+00	3.389866566234582e-04	3.368201370772706e+00	4.786958026979945e+00	1.372759157574008e-03
1.300000e+02	3.844641688697920e-03	9.855202950166300e-01	3.552384338687260e+00	2.618717169448421e-04	2.078146673731566e+00	5.458097746099891e+00	1.366643215302288e-03
1.400000e+02	3.679886710094323e-03	9.853124319881315e-01	5.029301398281858e+00	2.972718719284533e-04	1.779019917452933e+00	5.671730260377817e+00	1.366354966953628e-03
1.500000e+02	3.791732864951915e-03	9.855969164384628e-01	1.118788312639740e-01	2.917052381254513e-04	1.740989099876881e+00	5.746215336041508e+00	1.366749467955657e-03
1.600000e+02	3.672638406272903e-03	9.858019420195387e-01	1.410973620304733e+00	3.793572310245932e-04	1.425680798217385e+00	6.142233857838897e+00	1.367033781551996e-03
1.700000e+02	3.789244109100197e-03	9.856688667926339e-01	2.729221047182597e+00	3.844153077993084e-04	1.375836780328181e+00	6.236702986484086e+00	1.366849243134173e-03
1.800000e+02	4.851701147856851e-03	9.878036630377618e-01	3.455568647543793e+00	2.793399891010430e-04	7.068824585367862e-01	1.100808946466577e+00	1.369809613224175e-03
1.900000e+02	4.291595851356591e-03	9.873839049165231e-01	4.617882091274470e+00	3.991078963627966e-04	5.328679303019126e-01	1.319434992458924e+00	1.369227525172453e-03
2.000000e+02	4.724443545628386e-03	9.862570143192333e-01	5.768991666678152e+00	4.765865838951555e-04	4.459875883882480e-01	1.551934789571980e+00	1.367664840571271e-03
2.100000e+02	4.985954079271074e-03	9.863181676358085e-01	7.879459928559508e-01	4.692969285098374e-04	3.473690902540471e-01	1.666190840713230e+00	1.367749643254294e-03
