#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.503207255368830e-05	9.528968500718474e-01	5.709560797553428e-01	5.801534346825399e-05	9.386976561366506e-01	5.896393011773649e+00	5.243993457730151e-04
1.000000e+01	4.371849724523313e-04	9.524990055094278e-01	8.447503334402137e-02	5.490804886613109e-05	6.899847328666443e-01	5.096345524089568e+00	8.320845238937883e-04
2.000000e+01	1.597650718083375e-03	9.515136407921628e-01	5.342536850820424e+00	6.214651935137668e-05	3.209946130913661e-01	5.008095639549088e+00	8.312237285261453e-04
3.000000e+01	2.791926282742967e-03	9.459879351174112e-01	1.305565407394028e+00	1.485415080740239e-04	4.799588426027001e+00	3.564835030927322e+00	8.263965799947998e-04
4.000000e+01	2.713252508952671e-03	9.460196564811323e-01	4.777935432005514e-01	1.465845464549308e-04	4.782507045252762e+00	3.580900395801677e+00	8.264242911584612e-04
5.000000e+01	2.557812719887815e-03	9.459577679271360e-01	6.078740282300235e+00	1.307337618913010e-04	4.494272246571148e+00	3.727953736547453e+00	8.263702265266994e-04
6.000000e+01	2.319291747946653e-03	9.461680801031823e-01	5.256464256533712e+00	1.308570396707684e-04	4.471957615495313e+00	3.738939550061146e+00	8.265539511351897e-04
7.000000e+01	2.202049025537054e-03	9.462047260361957e-01	4.394284317214371e+00	1.314796688161784e-04	4.466640063214951e+00	3.757662234259678e+00	8.265859643063820e-04
8.000000e+01	1.350960655977417e-03	9.484798618475424e-01	2.599791945589132e+00	4.819139594833497e-04	4.543558515757128e+00	4.612812667030727e+00	8.285734785057966e-04
9.000000e+01	9.832494980501353e-04	9.484791617372061e-01	1.311994757401794e+00	4.912598447769081e-04	4.437137799351753e+00	4.924756553510533e+00	8.285728669030837e-04
1.000000e+02	1.215659650209206e-03	9.481290912793107e-01	2.129912997738896e-01	5.429348361657354e-04	4.336304519876565e+00	5.037607803976831e+00	8.282670521897849e-04
1.100000e+02	1.400653133892089e-03	9.480004586162681e-01	5.444440184741232e+00	5.455077794162006e-04	4.302745544083256e+00	5.075908738216458e+00	8.281546812082239e-04
1.200000e+02	1.020123510989548e-03	9.484305115467925e-01	4.805490917997163e+00	5.716811998437516e-04	4.120207965601439e+00	4.809874827128528e+00	8.285303670471326e-04
1.300000e+02	1.607722758607564e-03	9.485989679174752e-01	3.550194081719527e+00	5.919993464786632e-04	4.026656695556603e+00	5.065751123981361e+00	8.286775272417214e-04
1.400000e+02	2.207764853854240e-03	9.488686851410191e-01	2.142931849906487e+00	6.330391276501887e-04	3.812560305011868e+00	5.577233076347838e+00	8.289131469392122e-04
1.500000e+02	1.925861996871480e-03	9.490135613489808e-01	1.225253814708256e+00	7.767287243867995e-04	3.489299377065691e+00	5.681636385001556e+00	8.290397079642927e-04
1.600000e+02	2.169163109529512e-03	9.491992695852823e-01	1.866432027491999e-01	4.758799448527373e-04	2.513805151313287e+00	2.541667418648518e-01	8.292019390516663e-04
1.700000e+02	3.673466124814583e-03	9.478374238137193e-01	5.632859702234070e+00	2.544884563851905e-04	1.676173719553560e+00	8.386715837727790e-01	8.280122571896451e-04
