#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.389900326247214e-04	9.501600609868764e-01	3.810975792770095e+00	8.823060863181415e-05	4.544273263998873e+00	3.483374824726245e+00	5.228932326973246e-04
1.000000e+01	7.137002267017781e-04	9.499810192202731e-01	3.456749862828796e+00	8.508849871230578e-05	4.310674899178145e+00	2.812953086985615e+00	8.298848602611090e-04
2.000000e+01	7.194956240905345e-04	9.499970309214174e-01	2.383897700604857e+00	8.531048649413509e-05	4.288743895097805e+00	2.652037120589622e+00	8.298988477704358e-04
3.000000e+01	1.074308668047427e-03	9.527502249977216e-01	3.049801639345474e-01	1.287192389157638e-04	3.787707723460588e+00	3.800132759749319e+00	8.323039843311229e-04
4.000000e+01	2.848682603352925e-03	9.516063068374638e-01	4.528442478698897e+00	1.949183951019840e-04	2.761491779555267e+00	5.326838162715271e+00	8.313046797730646e-04
5.000000e+01	1.878454958906408e-03	9.489308404594043e-01	5.918382531367691e+00	7.318670326445654e-04	5.356013439041324e+00	1.532009668043802e-01	8.289674446111331e-04
6.000000e+01	2.421677640644310e-03	9.476925492996191e-01	5.102912179780143e+00	5.520184676562724e-04	4.888694151105872e+00	2.920103924521866e-01	8.278856976442890e-04
7.000000e+01	2.243729173261412e-03	9.474387022303952e-01	4.428299733740636e+00	3.684632249173226e-04	4.035768113154107e+00	8.319141842111029e-01	8.276639418035844e-04
8.000000e+01	2.312708660869826e-03	9.473682177369651e-01	3.459304255227670e+00	3.708786024585654e-04	4.014930468261279e+00	8.443734922952000e-01	8.276023679270571e-04
9.000000e+01	2.259313289831635e-03	9.473952886697283e-01	2.513420561916150e+00	3.704588860391966e-04	3.994507838685609e+00	8.351389382947653e-01	8.276260165650813e-04
1.000000e+02	2.295607549763710e-03	9.472742161775273e-01	1.579690636126959e+00	3.682770111768647e-04	3.969888388020780e+00	8.245436150493968e-01	8.275202500010774e-04
1.100000e+02	2.075485462361284e-03	9.451270782412421e-01	6.087285862782378e+00	1.347819574998884e-03	3.701824793389483e+00	2.074956116910558e+00	8.256445522448445e-04
1.200000e+02	2.210353343230275e-03	9.451120242496917e-01	5.232652531397643e+00	1.355692226933205e-03	3.609088188568381e+00	2.284281558339153e+00	8.256314013719097e-04
1.300000e+02	2.466875548295437e-03	9.458574874621308e-01	4.371294999955467e+00	1.153645004222369e-03	3.472764075785054e+00	2.533300004100258e+00	8.262826234714762e-04
1.400000e+02	2.352120798052628e-03	9.459938191750874e-01	3.717459429414876e+00	1.089571002314492e-03	3.291454190361392e+00	2.540948466788139e+00	8.264017201926391e-04
1.500000e+02	2.815768843477653e-03	9.452694693360923e-01	3.020999465852130e+00	1.012207226194851e-03	3.218995206326000e+00	2.558573902116901e+00	8.257689423236581e-04
1.600000e+02	2.852263508645018e-03	9.452818392224784e-01	2.273327155838116e+00	1.010318245312798e-03	3.207228384348634e+00	2.570015749683758e+00	8.257797484147560e-04
1.700000e+02	2.680395395024807e-03	9.454156145455976e-01	1.488590295494310e+00	1.014447536920300e-03	3.181738787326346e+00	2.618746770076146e+00	8.258966119236967e-04
1.800000e+02	3.189447309805973e-03	9.454735449820568e-01	5.248567690594825e-01	8.603368883574361e-04	2.930362393419167e+00	3.059204377017262e+00	8.259472188213011e-04
1.900000e+02	3.019652626950792e-03	9.453051437139637e-01	5.973663077059927e+00	8.989198837226496e-04	2.710932942359524e+00	3.353104476454937e+00	8.258001067632581e-04
2.000000e+02	2.241153266600328e-03	9.469698073328534e-01	5.356267117438243e+00	5.952395983266122e-04	1.639868288411777e+00	4.277026773534753e+00	8.272543243810775e-04
2.100000e+02	5.018457303091898e-03	9.493432555089232e-01	4.549074485527262e+00	5.499133836296671e-04	2.459429817418620e-01	5.302993518266685e+00	8.293277223417560e-04
2.200000e+02	4.958346699231806e-03	9.489117302329064e-01	3.563331572722928e+00	4.546391718779651e-04	5.436526078906133e+00	6.216408969595789e+00	8.289507502905878e-04
2.300000e+02	5.172658300368773e-03	9.497026539896806e-01	2.435288136326551e+00	4.676421514666090e-04	5.261304286926221e+00	6.591909517665792e-02	8.296416858336015e-04
2.400000e+02	5.401476988361686e-03	9.489759733968970e-01	1.310332898992471e+00	4.686430961242361e-04	4.654676200362781e+00	6.193172700032649e-01	8.290068718636428e-04
2.500000e+02	5.011772045532688e-03	9.489327098672661e-01	1.219746042972374e-01	3.812768976807222e-04	4.495374295566217e+00	8.141314652015387e-01	8.289690776893217e-04
2.600000e+02	5.002592102789557e-03	9.488793951925513e-01	5.247450472400282e+00	3.913456475322722e-04	4.487920696183689e+00	8.313866859486410e-01	8.289225030310071e-04
2.700000e+02	4.992991774717777e-03	9.488734106130554e-01	4.122729542198446e+00	4.034362831039427e-04	4.397152581338317e+00	9.039025254918485e-01	8.289172750192698e-04
2.800000e+02	5.083764263420842e-03	9.490490586540353e-01	3.058793572363169e+00	3.649771825463521e-04	4.544564034351835e+00	6.829511021521003e-01	8.290707177165391e-04
2.900000e+02	5.114133160437689e-03	9.487934723144001e-01	1.989977342258549e+00	3.815185497994503e-04	4.488244255779057e+00	6.733770467399577e-01	8.288474424831804e-04
3.000000e+02	5.165541927294675e-03	9.487468092083162e-01	8.900822847410523e-01	4.542992732955284e-04	4.424668709259924e+00	7.115735216305780e-01	8.288066785052815e-04
3.100000e+02	5.499702762847611e-03	9.485294137924553e-01	6.251278629897549e+00	3.245550938980552e-04	3.468136239845942e+00	1.473321698284299e+00	8.286167661168621e-04
3.200000e+02	5.224934368127933e-03	9.486611896927968e-01	5.214095089075132e+00	3.309144056542148e-04	3.308132554090872e+00	1.559332720106468e+00	8.287318829691236e-04
3.300000e+02	5.077352266759661e-03	9.482924087010688e-01	4.122719959873316e+00	3.275995578695500e-04	3.337176928791310e+00	1.526552272866951e+00	8.284097230989839e-04
3.400000e+02	5.064858115301506e-03	9.485165032469081e-01	3.042401419971758e+00	4.188568858388779e-04	3.354800688839847e+00	1.511832909662747e+00	8.286054877164830e-04
3.500000e+02	4.927268526626060e-03	9.485387054919207e-01	1.944252172984093e+00	3.112910077855930e-04	3.422136903694582e+00	1.444755077487274e+00	8.286248831639993e-04
3.600000e+02	4.557777900269118e-03	9.488388371574705e-01	8.403936888369160e-01	4.887021101684290e-04	3.148849972800010e+00	1.714109782221244e+00	8.288870723238724e-04
