#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.646713577088057e-05	1.050716956582852e+00	4.348081683192038e+00	2.630777438456312e-05	4.182929209780043e+00	6.214044782216341e+00	9.178858072379569e-04
1.000000e+01	3.987161201881188e-04	1.050652733532326e+00	1.517970395393434e+00	2.673064908364977e-05	3.927875430528112e+00	4.810064280140917e+00	1.456963836443902e-03
2.000000e+01	3.752182493751947e-04	1.050658876007155e+00	2.606642982301540e+00	2.588393624204283e-05	3.835661303770436e+00	5.611642346178670e+00	1.456972354352252e-03
3.000000e+01	7.728713787305193e-04	1.049864100395848e+00	6.226273874751286e+00	2.450337390388820e-05	3.802743440662140e+00	3.864313261047524e+00	1.455870221090895e-03
4.000000e+01	1.497865103116167e-03	1.048369537667719e+00	1.449391753501655e+00	5.486889772622684e-05	2.604096442683870e+00	5.454512320232273e+00	1.453797677255350e-03
5.000000e+01	1.501261484752502e-03	1.047571998671389e+00	6.182772424344138e+00	2.959301821372148e-04	6.251892028350515e+00	5.399081458031647e+00	1.452691711945670e-03
6.000000e+01	1.516609672027902e-03	1.047479012438193e+00	1.919734677439500e+00	2.952244422459209e-04	6.233033965104029e+00	5.459198543016043e+00	1.452562765839380e-03
7.000000e+01	9.205995789673977e-04	1.045760856188965e+00	3.029807073106674e+00	3.633597815690341e-04	5.551018327296574e+00	8.360835590732770e-01	1.450180159826383e-03
8.000000e+01	9.884696873195659e-04	1.045742776114297e+00	5.391123967636265e+00	3.638629880313645e-04	5.538481649861863e+00	6.931229330647856e-01	1.450155087779158e-03
9.000000e+01	1.761241381343348e-03	1.045858754160471e+00	1.579928431254150e+00	3.937138279758133e-04	5.180830060185728e+00	7.911033988665220e-01	1.450315917150943e-03
1.000000e+02	1.888808869192863e-03	1.045944971674626e+00	3.637361403731609e+00	3.910287063191163e-04	5.129374651989139e+00	9.792314795693604e-01	1.450435476921915e-03
1.100000e+02	2.210320790134040e-03	1.045958588411088e+00	5.787267505430830e+00	4.165762192516229e-04	5.118204937184917e+00	1.035047078636006e+00	1.450454359557405e-03
1.200000e+02	2.094928244422146e-03	1.046131132094863e+00	1.688745843392796e+00	4.037483194246353e-04	5.139013531823455e+00	1.015390625770436e+00	1.450693629774332e-03
1.300000e+02	2.513194022947831e-03	1.046698904584756e+00	3.820458002476428e+00	3.940142432115030e-04	5.146793575023084e+00	1.019312763374125e+00	1.451480972688599e-03
1.400000e+02	2.003808094113888e-03	1.047403847838479e+00	6.062099681597699e+00	3.294981275695015e-04	4.956642881337399e+00	1.063646651771681e+00	1.452458533394092e-03
1.500000e+02	1.691276976982101e-03	1.049519520476042e+00	5.960015109807800e-01	1.015359821062155e-03	4.382089819920178e+00	2.881061407411833e+00	1.455392384346271e-03
1.600000e+02	2.133821596309115e-03	1.048788033212991e+00	2.425435089898437e+00	9.669625922241899e-04	4.275050940324433e+00	3.059090883538294e+00	1.454378014464510e-03
1.700000e+02	9.549113380788888e-04	1.050314732586186e+00	3.735264083430605e+00	8.395609268332093e-04	4.182597889221937e+00	3.731514538005621e+00	1.456495122910408e-03
1.800000e+02	1.878530642319635e-03	1.049751583811294e+00	5.317952510440442e+00	8.229338389628990e-04	4.087734575205998e+00	4.084414983251500e+00	1.455714191805991e-03
1.900000e+02	1.283162160234330e-03	1.048253909163872e+00	8.940163348412932e-01	6.802344129267203e-04	4.035114727605007e+00	4.181910623788307e+00	1.453637332601794e-03
2.000000e+02	1.333995842580032e-03	1.048304591574551e+00	2.885912958514818e+00	6.837739015035111e-04	4.021124453684891e+00	4.196826295569421e+00	1.453707615043505e-03
2.100000e+02	4.401414694043812e-04	1.049227091619300e+00	4.866644587813584e+00	6.459823892867299e-04	4.117422966914638e+00	4.106552187978417e+00	1.454986866656736e-03
2.200000e+02	4.687226874116095e-04	1.049454290186215e+00	5.003987029180224e-01	6.492906604012053e-04	4.105759182607446e+00	4.105869985683647e+00	1.455301928032509e-03
2.300000e+02	1.299796988467358e-03	1.052634979163950e+00	3.304924761050016e+00	4.578706801037999e-04	3.627672994923854e+00	3.467477062278705e+00	1.459712661158340e-03
2.400000e+02	1.521326447887937e-03	1.047495886196874e+00	4.740562664871048e-01	1.153359249964665e-03	4.252363519699205e-01	5.023941635644334e+00	1.452586165061024e-03
2.500000e+02	2.638398019919022e-03	1.046272451146397e+00	2.675118168859647e+00	1.250260949446818e-03	2.576558793417120e-01	5.084134883379418e+00	1.450889600089655e-03
2.600000e+02	2.709390726413407e-03	1.046169721278355e+00	4.895648465446444e+00	1.302293991257075e-03	1.241257015485349e-01	5.159850131511099e+00	1.450747142265216e-03
2.700000e+02	2.789467904099661e-03	1.046465860141939e+00	7.245329619317492e-01	1.203729538344081e-03	6.137843119478549e+00	5.482948617541234e+00	1.451157804704895e-03
2.800000e+02	2.389850408488222e-03	1.046740740318281e+00	2.839433966670331e+00	1.186390078115955e-03	6.084622725457732e+00	5.549080996187921e+00	1.451538987243620e-03
2.900000e+02	2.477274574527114e-03	1.046665994703817e+00	4.930047692453572e+00	1.196739042787666e-03	6.012304624789680e+00	5.656365301540674e+00	1.451435335814627e-03
3.000000e+02	2.288291077381056e-03	1.046656566601172e+00	8.915085372360433e-01	1.205842502132154e-03	5.975136728159447e+00	5.578740946620046e+00	1.451422261652098e-03
3.100000e+02	2.235269501555659e-03	1.046371495878784e+00	2.996041077036612e+00	1.200477703861849e-03	5.936058081216059e+00	5.650532689936580e+00	1.451026947653387e-03
3.200000e+02	2.312053500964202e-03	1.046569151800230e+00	4.635116417950947e+00	1.017736446975891e-03	5.888738260283674e+00	6.218661474034861e+00	1.451301041576540e-03
3.300000e+02	2.291875102016406e-03	1.046762597854195e+00	4.797573332377559e-01	1.023601223364668e-03	5.878796541986764e+00	6.231011288757696e+00	1.451569297581530e-03
3.400000e+02	2.178163895809993e-03	1.046780306029677e+00	2.554338304344757e+00	1.018087317909660e-03	5.849851607403863e+00	2.383107526480739e-02	1.451593853907768e-03
