#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.490880404247131e-05	9.932490112874657e-01	1.274996181257235e+00	4.108103001519968e-05	5.497922106752458e+00	3.053763832926876e+00	5.466059958846215e-04
1.000000e+01	1.994247982162763e-04	9.928187415732257e-01	2.204122284720749e+00	4.092936338684068e-05	5.446798163236771e+00	2.834934178335748e+00	8.673070576624459e-04
2.000000e+01	5.143601318088253e-04	9.926129442226300e-01	3.170555476838730e+00	4.077557711087287e-05	5.408156208966168e+00	2.602876065539218e+00	8.671272771172710e-04
3.000000e+01	6.475806720110312e-04	9.924678443546376e-01	3.760004237330154e+00	4.391473173104903e-05	5.296644918448917e+00	2.834867272382959e+00	8.670005207071570e-04
4.000000e+01	1.199239326983518e-03	9.921849995868807e-01	4.939317090450817e+00	3.396431291647392e-05	4.995078676468707e+00	2.688846070946087e+00	8.667534330434916e-04
5.000000e+01	9.640048565957290e-04	9.923183103440640e-01	4.988071253564766e+00	5.845149336939993e-05	4.875308505050419e+00	3.495416639686173e+00	8.668698907167063e-04
6.000000e+01	1.238845699928717e-03	9.905853652425195e-01	4.208714416762520e+00	8.412608535866864e-04	3.174765716580633e+00	5.349243028700490e-01	8.653560237295365e-04
7.000000e+01	1.425985502048608e-03	9.904238244336994e-01	5.153678285348954e+00	8.349013775863327e-04	3.145813690711342e+00	5.251764050029624e-01	8.652149048346935e-04
8.000000e+01	1.827382268268502e-03	9.905179920128359e-01	1.895488662735173e-02	6.698739123217047e-04	3.073776007331317e+00	3.579158772582871e-01	8.652971677922387e-04
9.000000e+01	2.602775913850472e-03	9.907451806844680e-01	7.527753937369909e-01	7.097136540243354e-04	2.403793604688531e+00	1.167249553507085e+00	8.654956353775859e-04
1.000000e+02	2.290229865466790e-03	9.905380867591480e-01	1.666673983465470e+00	6.526213680325779e-04	2.251226481650543e+00	1.283985293798110e+00	8.653147221700608e-04
1.100000e+02	2.256153962999465e-03	9.900257938430489e-01	2.502943513843454e+00	5.734137702525646e-04	2.132303791589310e+00	1.487991264779614e+00	8.648671930863338e-04
1.200000e+02	2.371217896627817e-03	9.899595680800460e-01	3.507488006876722e+00	5.635785508847842e-04	2.060869764511613e+00	1.507284044711493e+00	8.648093395535123e-04
1.300000e+02	1.602142784895296e-03	9.904595996924375e-01	4.468519666160557e+00	7.110487848453631e-04	1.945900277174237e+00	1.581614300583819e+00	8.652461574018480e-04
1.400000e+02	1.476391285083991e-03	9.913904572079584e-01	1.053693435133755e+00	1.294150210953537e-03	3.708836722610761e-01	1.174796110481552e+00	8.660593363428600e-04
1.500000e+02	1.470745726732908e-03	9.911523184659418e-01	2.025392716633694e+00	1.275316858895958e-03	3.132929370391828e-01	1.100171473202808e+00	8.658513029899374e-04
1.600000e+02	1.766104078051793e-03	9.919298252801962e-01	3.260142154197770e+00	1.285875604995261e-03	1.784287251254988e-01	8.084111735023112e-01	8.665305177540696e-04
1.700000e+02	1.670021130048211e-03	9.921441598164796e-01	3.900514865108871e+00	1.276923330035316e-03	1.555343799521459e-01	9.506889119930918e-01	8.667177562178850e-04
1.800000e+02	2.795442907286027e-03	9.907895436925288e-01	5.383820948948872e+00	6.935059051938489e-04	5.315182028618770e+00	1.445658817368804e+00	8.655343900347848e-04
1.900000e+02	2.944315125811162e-03	9.929366010032010e-01	5.639939961295408e+00	2.047808180869117e-04	9.191501963875960e-01	2.390700594398752e-02	8.674100173580573e-04
2.000000e+02	2.621164836393032e-03	9.918174840374654e-01	2.517568303069552e-01	5.896595185177578e-04	1.015535960248620e-01	6.889588144194954e-01	8.664323786390357e-04
