#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.127703436241936e-05	1.005453690472990e+00	3.371770440001366e+00	6.279764451054474e-05	4.867121468676766e+00	9.210479708306991e-01	5.533224896790717e-04
1.000000e+01	6.015296960053128e-04	1.005639159125720e+00	2.358350673574896e+00	6.023553067647089e-05	4.787121652016600e+00	1.502264850329955e+00	8.785067239860675e-04
2.000000e+01	1.148225181587907e-03	1.005394833714860e+00	2.335473709728127e+00	5.860244032843093e-05	4.643354349565845e+00	1.165735668847231e+00	8.782932860801014e-04
3.000000e+01	4.348213241178546e-03	1.010624721180047e+00	7.037745427303796e-02	1.099605991889344e-03	3.549056597989828e+00	3.769508986064024e+00	8.828620136024578e-04
4.000000e+01	5.647320020219388e-03	1.008571087346733e+00	5.538133613082390e+00	1.023397058802604e-03	3.086689014816316e+00	4.177108219077539e+00	8.810679992039529e-04
5.000000e+01	6.274294197762854e-03	1.008730362102373e+00	4.746350227170714e+00	1.059925893427979e-03	3.020374559011091e+00	4.224198259049620e+00	8.812071385190059e-04
6.000000e+01	6.195929479330123e-03	1.010330485006339e+00	3.670565416522196e+00	1.119231355448853e-03	2.932939378502912e+00	4.563401916443697e+00	8.826049746290880e-04
7.000000e+01	5.792971489993875e-03	1.010336034636101e+00	2.751709144506253e+00	9.854429283111873e-04	2.460734821645043e+00	4.979568662112731e+00	8.826098226772346e-04
8.000000e+01	5.804152453031456e-03	1.010367223231568e+00	1.782415384720418e+00	9.796709579439407e-04	2.412709977006694e+00	5.038433040893469e+00	8.826370684249570e-04
9.000000e+01	5.582314381326230e-03	1.010922765248564e+00	7.126403994361753e-01	9.964719469064366e-04	2.315397775113940e+00	5.204983844980131e+00	8.831223790783444e-04
1.000000e+02	5.641978411206353e-03	1.011015887084864e+00	5.959060754228486e+00	9.874934180790619e-04	2.257224453357825e+00	5.267801602203773e+00	8.832037284953772e-04
1.100000e+02	5.519150566468481e-03	1.010338069497988e+00	5.032214043833831e+00	1.124342770289755e-03	2.207644273579893e+00	5.251707045100488e+00	8.826116002928276e-04
1.200000e+02	3.853459327867237e-03	1.011053053207591e+00	4.143826373085085e+00	2.161160710860239e-03	1.055349488010103e+00	6.233282834908083e-02	8.832361960941414e-04
1.300000e+02	3.997287757360502e-03	1.010870578646712e+00	3.091560280859657e+00	2.164479804912160e-03	1.028346044179100e+00	1.216410069859512e-01	8.830767898824456e-04
1.400000e+02	4.022115199806101e-03	1.010895930730874e+00	2.169505966985244e+00	2.154007697779349e-03	9.640766400084201e-01	9.908512885496377e-02	8.830989369679105e-04
1.500000e+02	4.490892257676100e-03	1.009862418101572e+00	1.269254028137553e+00	1.891212301825969e-03	8.015178003229100e-01	2.131316896044937e-01	8.821960805248936e-04
