#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.185478529701438e-05	9.822630580235272e-01	3.429103975510394e+00	3.754791084975466e-05	3.623696346938026e+00	5.493488557963070e-01	5.405601928117413e-04
1.000000e+01	4.527966752682069e-04	9.828861392686282e-01	6.934552299816242e-01	3.653917879918707e-05	3.562169856402209e+00	5.026744935163080e+00	8.586301303251547e-04
2.000000e+01	1.647512298393247e-04	9.832453662610787e-01	2.492636900173607e+00	3.283636805460489e-05	3.415410734539351e+00	4.993598629661086e+00	8.589439440081655e-04
3.000000e+01	5.180659968390864e-04	9.833580127541955e-01	2.533547272816759e+00	3.308312443848081e-05	3.354435767043061e+00	3.426466049412720e-01	8.590423497839733e-04
4.000000e+01	1.638659743255718e-03	9.924257114280725e-01	3.630585983511074e+00	2.321148539768395e-05	2.855683752486267e+00	1.142022472465175e+00	8.669637142055875e-04
5.000000e+01	1.209572549596669e-03	9.922887196701851e-01	4.363338033699163e+00	2.326129072081734e-05	2.837771421185884e+00	1.156826119474600e+00	8.668440408820672e-04
6.000000e+01	2.079155773849644e-03	9.904507356670101e-01	5.478123906622439e+00	1.537414580956619e-04	3.621649445144324e+00	4.508910063524887e-02	8.652384139623958e-04
7.000000e+01	2.736215632131806e-03	9.918168665270490e-01	6.152914890932321e+00	1.594799505276605e-04	3.415921224737980e+00	4.061155168263503e-01	8.664318391939991e-04
8.000000e+01	2.647244654631675e-03	9.918435664447300e-01	7.221242455015026e-01	4.575905296701411e-04	2.668447923211555e+00	1.087892397802916e+00	8.664551637204953e-04
9.000000e+01	2.941697148718027e-03	9.915948506684498e-01	2.194420281842408e+00	3.245250057497947e-04	1.028955729054315e+00	2.043334785957869e+00	8.662378904770652e-04
1.000000e+02	3.063177048743475e-03	9.926299861734547e-01	3.289288980000975e+00	1.813915683400855e-04	6.281811703171441e+00	2.768596052665937e+00	8.671421646325924e-04
1.100000e+02	3.376859472722187e-03	9.917871374806189e-01	3.788833652568897e+00	2.152521607965216e-04	2.144459679598844e-01	2.828450112939058e+00	8.664058684798025e-04
1.200000e+02	3.263767184105411e-03	9.921207324586070e-01	4.513572926771777e+00	2.166431614901466e-04	7.954746530678314e-02	3.000873363908025e+00	8.666972905357071e-04
1.300000e+02	2.716688886663232e-03	9.902368804802510e-01	5.069082196731511e+00	4.562438368996233e-04	6.108731578901884e+00	3.514760327003895e+00	8.650515942489605e-04
1.400000e+02	3.199896633757447e-03	9.897355955861941e-01	6.165593996891212e+00	4.369744636357896e-04	6.080038965432363e+00	3.415701481331158e+00	8.646136815582449e-04
1.500000e+02	3.069046434658524e-03	9.897755623685439e-01	1.008956242135900e+00	4.501420418429665e-04	6.012234223725485e+00	3.332145468067060e+00	8.646485957585441e-04
1.600000e+02	3.614837396710630e-03	9.884030504278798e-01	1.884619248214600e+00	4.448263409343690e-04	5.026681478006428e+00	4.522728544213912e+00	8.634495961395626e-04
1.700000e+02	4.051321952007310e-03	9.888638518628253e-01	3.095952543208226e+00	7.599131790468753e-04	4.705822590412247e+00	4.731076164445406e+00	8.638521432712535e-04
1.800000e+02	4.786579019217465e-03	9.893310696594309e-01	4.515229529618455e+00	3.869274473990476e-04	3.811702736496533e+00	5.242140790452861e+00	8.642602956111452e-04
1.900000e+02	4.124782491090299e-03	9.898842858852643e-01	5.629511990704271e+00	1.737277882556867e-03	4.258627762151766e+00	4.687345593041366e+00	8.647435744988085e-04
2.000000e+02	4.187185010162147e-03	9.899256760847917e-01	3.498757662420895e-01	1.742397292454932e-03	4.227266374538958e+00	4.683438788582463e+00	8.647797321685471e-04
2.100000e+02	3.383487794024814e-03	9.896097984721725e-01	1.486171260684939e+00	2.851872212982098e-03	4.236512457336421e+00	4.517936730127186e+00	8.645037876569155e-04
2.200000e+02	2.562457629851081e-03	9.895337204121063e-01	2.474808422640248e+00	1.588773763334722e-03	2.777789752799283e-01	2.194777260791744e+00	8.644373273498466e-04
2.300000e+02	2.263373906209879e-03	9.899726154506678e-01	3.947391141957978e+00	1.778332152855239e-03	6.155860641869920e+00	2.065714436731601e+00	8.648207374816036e-04
2.400000e+02	7.465669856732990e-04	9.910453891705192e-01	1.730338671065260e+00	2.994407286787971e-03	5.551406558436616e+00	5.819108517721714e+00	8.657578916463483e-04
2.500000e+02	7.585520516379588e-04	9.908907155837453e-01	2.656043030182128e+00	2.981117588806121e-03	5.513147693421443e+00	5.795884420041606e+00	8.656227718225319e-04
2.600000e+02	6.525549006350122e-04	9.909628435170362e-01	3.458189115189308e+00	2.988389998407207e-03	5.488877080519899e+00	5.886585838138445e+00	8.656857813760167e-04
2.700000e+02	5.839086671676737e-04	9.909311499926489e-01	4.621192120605833e+00	2.997988063105552e-03	5.457584079906940e+00	5.618890993034684e+00	8.656580945322532e-04
2.800000e+02	7.707546294620551e-04	9.907055714772602e-01	5.175546937948432e+00	3.002123283191785e-03	5.402715710639573e+00	5.997430577017927e+00	8.654610335479455e-04
2.900000e+02	6.395863746139638e-04	9.906161107633119e-01	6.020406535191904e+00	2.975769408551671e-03	5.330392794909301e+00	6.119033158964636e+00	8.653828824158789e-04
3.000000e+02	8.196886441900450e-04	9.905336894521602e-01	6.128774410574009e+00	2.968455432300014e-03	5.230826956648309e+00	7.165514804477761e-01	8.653108807685788e-04
3.100000e+02	2.291270965435239e-04	9.906295586704563e-01	1.149615077092653e+00	2.994603485817379e-03	5.181026370321520e+00	3.613574176927430e-01	8.653946302448519e-04
3.200000e+02	2.047402974995606e-03	9.924917743636863e-01	2.773456940084035e+00	2.835688195801329e-03	4.916779374669981e+00	6.053061532566814e+00	8.670214254955829e-04
