#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.423351333347880e-05	9.508824411965906e-01	6.718187193062761e-01	8.401569114604357e-05	2.150726589732419e+00	9.673826094258081e-02	5.232907738470775e-04
1.000000e+01	8.301895690513176e-04	9.530841833520221e-01	2.086773922167003e+00	5.697745266565522e-05	2.361781150459685e-01	5.336913277680430e+00	8.325957238254752e-04
2.000000e+01	1.052760476604763e-03	9.531671705004892e-01	3.298269788378664e-01	5.553185764663095e-05	1.648016330661173e-01	5.575515716108446e+00	8.326682197772003e-04
3.000000e+01	1.022375981641469e-03	9.536683442759567e-01	4.753717972180377e+00	5.331684133732957e-05	9.519527716760359e-02	5.867670057017167e+00	8.331060353968868e-04
4.000000e+01	1.530963705430414e-03	9.535932756227345e-01	3.124387105473136e+00	8.045764912659362e-05	6.225339176506702e-04	5.947805478963285e+00	8.330404568879180e-04
5.000000e+01	1.488891655601435e-03	9.569480716031745e-01	5.662533852638077e+00	7.944358629228678e-05	6.090116377507277e+00	1.830904136219442e+00	8.359711411196061e-04
6.000000e+01	1.913257056298393e-03	9.568839013668053e-01	3.633298616719814e+00	7.906828719163524e-05	6.032669562866983e+00	1.922480876604024e+00	8.359150832546965e-04
7.000000e+01	1.433296350874660e-03	9.562876564231956e-01	1.759207561831271e+00	7.999137098696732e-05	5.470448413586148e+00	2.381159180423929e+00	8.353942153197612e-04
8.000000e+01	1.118785340535291e-03	9.561597788586467e-01	3.907946845840754e-02	8.621061047260982e-05	5.316030091555545e+00	2.345638814427936e+00	8.352825039774932e-04
9.000000e+01	2.380643777231454e-03	9.537530745647282e-01	1.968688102486194e+00	2.691050538870106e-04	3.512535387752028e+00	3.609752222713958e-01	8.331800541219291e-04
1.000000e+02	2.300017648996453e-03	9.532680050042335e-01	2.575984517194562e-01	5.632797629120086e-04	3.395694716349958e+00	5.574129178227993e-01	8.327563068298427e-04
1.100000e+02	2.008090448602182e-03	9.535960395961873e-01	4.967750420899846e+00	4.389324014351603e-04	3.251157896682365e+00	6.545783867859307e-01	8.330428714411314e-04
1.200000e+02	1.944035586177458e-03	9.531931400119066e-01	3.308512720732838e+00	4.287971252715415e-04	3.110773712357308e+00	8.140395143668693e-01	8.326909062350533e-04
1.300000e+02	2.476245683342192e-03	9.542763825334993e-01	1.373656692205262e+00	4.473363661117239e-04	2.957298828229125e+00	1.206628014634519e+00	8.336372057404884e-04
1.400000e+02	2.496918067335212e-03	9.540606164954536e-01	5.983985219154904e+00	4.339689580309683e-04	2.907169278841758e+00	1.216888959975979e+00	8.334487167446981e-04
1.500000e+02	7.449326290374945e-04	9.522658693890064e-01	4.051707655005204e+00	4.010454859981186e-04	2.850104761154339e+00	1.654677527679045e+00	8.318808607333638e-04
1.600000e+02	9.506739495550104e-04	9.522905489389826e-01	2.539841334677089e+00	3.922528616915568e-04	2.804561072244669e+00	1.707254707789442e+00	8.319024203061015e-04
1.700000e+02	1.232028768200183e-03	9.512488873365861e-01	1.405853318187665e+00	3.827471296055783e-04	2.602345271856576e+00	1.605640324938152e+00	8.309924450793820e-04
1.800000e+02	2.001158860599224e-03	9.521654002217045e-01	4.029494598841075e+00	2.819762172039918e-03	2.047825121812597e+00	4.429911067596263e+00	8.317930928315006e-04
1.900000e+02	1.903162347182939e-03	9.516669877403015e-01	2.729587670432702e+00	2.880576682501156e-03	1.988694748896596e+00	4.351748642254384e+00	8.313576894243661e-04
2.000000e+02	2.207786570887293e-03	9.516380786050112e-01	1.277291485721850e+00	2.917991710198744e-03	1.939214273507485e+00	4.416998163468201e+00	8.313324349685241e-04
2.100000e+02	2.133969136350942e-03	9.517293976075111e-01	6.274844548011266e+00	3.048551375779055e-03	1.862436185601077e+00	4.340316669282412e+00	8.314122094651672e-04
2.200000e+02	2.071689351806211e-03	9.516364104332176e-01	4.858856053094010e+00	3.073521915456098e-03	1.834782471742336e+00	4.342919422433834e+00	8.313309776862334e-04
2.300000e+02	2.043727406859265e-03	9.508398732184591e-01	3.865873830747641e+00	2.550586257150410e-03	1.699082192025727e+00	4.076085921802212e+00	8.306351383359850e-04
2.400000e+02	2.008553271162937e-03	9.506665249261252e-01	2.550448291486645e+00	2.546513899810673e-03	1.670819390420302e+00	4.085150277228998e+00	8.304837046542066e-04
2.500000e+02	1.728349986431946e-03	9.507021741584951e-01	1.326934212172834e+00	2.595508863517294e-03	1.546749063634977e+00	4.099698093005474e+00	8.305148471271878e-04
2.600000e+02	1.853031691310301e-03	9.508728458535300e-01	6.194754241992626e+00	2.621168428155720e-03	1.513753943013792e+00	4.199051068688815e+00	8.306639425858538e-04
2.700000e+02	1.735957473027830e-03	9.508749328048713e-01	4.875451130999602e+00	2.629456604346641e-03	1.455122719963447e+00	4.226152343023023e+00	8.306657657057764e-04
2.800000e+02	4.840689880367526e-03	9.460449199854863e-01	2.358702829657887e+00	1.095470043108733e-03	1.846558434888619e+00	5.334476145854428e+00	8.264463608623358e-04
2.900000e+02	4.728449834843460e-03	9.462186697994390e-01	1.518832308491826e+00	1.072945855389032e-03	1.741596552884730e+00	5.436172639328882e+00	8.265981453055564e-04
3.000000e+02	4.670443263391510e-03	9.459983106481289e-01	7.181123404591562e-01	1.090522217773804e-03	1.709506396760221e+00	5.427101899073436e+00	8.264056438557461e-04
3.100000e+02	4.740268310845167e-03	9.460320301378514e-01	6.182968506830131e+00	1.079634358797497e-03	1.675460209092728e+00	5.446277288325713e+00	8.264351005432485e-04
3.200000e+02	3.585423956776568e-03	9.474720820730856e-01	5.423382416677336e+00	9.673570815739192e-04	1.533765160309849e+00	5.454644119645327e+00	8.276931017820749e-04
3.300000e+02	3.809501112515446e-03	9.471733834580075e-01	4.391331627221929e+00	9.814330948358480e-04	1.487330145211500e+00	5.555514033061547e+00	8.274321645070987e-04
3.400000e+02	3.733970760525521e-03	9.471680380412193e-01	3.406017422155454e+00	9.811420906343860e-04	1.472730812048242e+00	5.607061565558067e+00	8.274274948554167e-04
3.500000e+02	4.055192515139224e-03	9.478275095414945e-01	2.397197011270510e+00	1.104606457130111e-03	1.343603355596390e+00	5.746257490730740e+00	8.280035962751075e-04
3.600000e+02	2.858986348106334e-03	9.465351580747258e-01	1.736820478300859e+00	1.248242955830842e-03	1.262222143320317e+00	5.517121603450918e+00	8.268746232801650e-04
3.700000e+02	2.904568685007356e-03	9.464500853984593e-01	9.128466364939395e-01	1.397185611960430e-03	1.182818884470984e+00	5.539421662252976e+00	8.268003054520958e-04
3.800000e+02	2.932081784921549e-03	9.465201408677337e-01	6.279104294560521e+00	1.392643606899414e-03	1.168103511281331e+00	5.587890256595664e+00	8.268615045415018e-04
3.900000e+02	2.957808626415520e-03	9.465100814587216e-01	5.399706098892441e+00	1.310272086712398e-03	9.189095626462987e-01	5.821645759204698e+00	8.268527168383020e-04
4.000000e+02	3.127732552881261e-03	9.461928922089647e-01	4.407497347811798e+00	1.243874091685291e-03	8.639317393196253e-01	6.006805504557225e+00	8.265756265060901e-04
4.100000e+02	3.328252425133254e-03	9.455537477892781e-01	3.731597817973774e+00	8.710759489340907e-04	6.234438578955001e+00	5.094403674089241e-01	8.260172824269067e-04
4.200000e+02	3.257684884328412e-03	9.456244806682154e-01	2.912552538585173e+00	8.299914572831159e-04	6.209512837228744e+00	5.724980977374723e-01	8.260790732881608e-04
4.300000e+02	2.864272978950821e-03	9.455671034934457e-01	2.273989704889773e+00	8.372919696803206e-04	6.200512321247624e+00	4.354656516149783e-01	8.260289497091603e-04
4.400000e+02	2.874332032620424e-03	9.457143482129575e-01	1.463025457465745e+00	8.492209891825901e-04	6.178701824236307e+00	4.825632896124201e-01	8.261575798196614e-04
4.500000e+02	8.892512237735581e-04	9.445236586918653e-01	5.213292520153134e+00	2.091176286631493e-03	5.735596791375808e+00	2.634172998170959e+00	8.251174167144689e-04
4.600000e+02	9.955693850181276e-04	9.444481560681598e-01	4.379716168133420e+00	2.097721072568248e-03	5.703607640877538e+00	2.835224193178383e+00	8.250514590973635e-04
4.700000e+02	1.060362240101550e-03	9.445966736308512e-01	3.654452049945942e+00	2.094793239555735e-03	5.672562152461722e+00	2.926934908255645e+00	8.251812011388010e-04
4.800000e+02	9.442164182608462e-04	9.444628527247054e-01	3.318060371459614e+00	1.885106284596980e-03	5.557840355560260e+00	2.714192389700152e+00	8.250642978094188e-04
4.900000e+02	1.045488892006416e-03	9.443825539914990e-01	2.525462040857324e+00	1.949341377951672e-03	5.522445578768006e+00	2.880581276357559e+00	8.249941504047465e-04
5.000000e+02	1.052431659254877e-03	9.443358130869545e-01	1.905536468954098e+00	1.948535379849100e-03	5.507160367634091e+00	2.865744647616599e+00	8.249533184636323e-04
5.100000e+02	8.802490817080093e-04	9.440778986813455e-01	1.518807573963068e+00	1.954681965513072e-03	5.434957302882574e+00	2.675083197767514e+00	8.247280094773182e-04
5.200000e+02	1.011947196946986e-03	9.442418872514232e-01	9.832199063053777e-01	1.999443798778007e-03	5.388651046258860e+00	2.627524003129197e+00	8.248712666885781e-04
5.300000e+02	1.666248994639398e-03	9.453711741139839e-01	4.345356549434397e-01	2.016191002101604e-03	5.191650607079659e+00	2.714033780927462e+00	8.258577896307945e-04
